,enter_time,leave_time
flow_1436_0,101.0,186.0
flow_1437_0,114.0,191.0
flow_1438_0,206.0,291.0
flow_1439_0,208.0,296.0
flow_1440_0,266.0,381.0
flow_1441_0,268.0,768.0
flow_212_0,311.0,381.0
flow_13_0,313.0,365.0
flow_213_0,313.0,384.0
flow_1224_0,316.0,387.0
flow_1654_0,320.0,389.0
flow_214_0,326.0,396.0
flow_217_0,329.0,381.0
flow_2028_0,337.0,390.0
flow_17_0,356.0,441.0
flow_1442_0,371.0,817.0
flow_1444_0,373.0,444.0
flow_1445_0,377.0,446.0
flow_1229_0,416.0,516.0
flow_19_0,461.0,530.0
flow_1447_0,476.0,546.0
flow_1448_0,478.0,549.0
flow_1449_0,482.0,551.0
flow_1450_0,484.0,934.0
flow_1452_0,486.0,556.0
flow_1453_0,489.0,558.0
flow_222_0,491.0,1329.0
flow_619_0,491.0,543.0
flow_1231_0,493.0,1064.0
flow_2054_0,494.0,591.0
flow_2058_0,496.0,549.0
flow_1233_0,496.0,566.0
flow_637_0,503.0,572.0
flow_2764_0,514.0,591.0
flow_1239_0,568.0,711.0
flow_1242_0,625.0,741.0
flow_1457_0,626.0,1259.0
flow_1458_0,628.0,745.0
flow_1459_0,632.0,702.0
flow_2790_0,652.0,747.0
flow_2094_0,656.0,756.0
flow_2097_0,658.0,761.0
flow_2098_0,661.0,1013.0
flow_649_0,663.0,766.0
flow_1460_0,686.0,831.0
flow_1461_0,689.0,759.0
flow_1463_0,691.0,762.0
flow_1464_0,694.0,764.0
flow_1468_0,696.0,767.0
flow_1470_0,722.0,792.0
flow_2112_0,731.0,831.0
flow_33_0,761.0,835.0
flow_36_0,764.0,834.0
flow_38_0,767.0,837.0
flow_2051_0,771.0,866.0
flow_1471_0,776.0,876.0
flow_1472_0,779.0,848.0
flow_1473_0,781.0,851.0
flow_690_0,806.0,861.0
flow_1250_0,806.0,906.0
flow_1252_0,809.0,880.0
flow_1254_0,811.0,911.0
flow_2093_0,821.0,921.0
flow_39_0,821.0,951.0
flow_2796_0,823.0,926.0
flow_43_0,824.0,894.0
flow_2798_0,826.0,877.0
flow_2110_0,830.0,900.0
flow_266_0,835.0,928.0
flow_1474_0,836.0,956.0
flow_1475_0,839.0,908.0
flow_1476_0,841.0,1325.0
flow_1478_0,844.0,914.0
flow_2145_0,865.0,918.0
flow_1256_0,866.0,937.0
flow_293_0,872.0,981.0
flow_1480_0,896.0,981.0
flow_2102_0,896.0,966.0
flow_2161_0,926.0,996.0
flow_2167_0,929.0,1041.0
flow_2806_0,935.0,1011.0
flow_2129_0,956.0,1056.0
flow_48_0,956.0,1071.0
flow_53_0,958.0,1075.0
flow_285_0,958.0,1061.0
flow_288_0,960.0,1063.0
flow_1689_0,965.0,1045.0
flow_1485_0,971.0,1303.0
flow_1486_0,973.0,1044.0
flow_2096_0,976.0,1066.0
flow_1487_0,977.0,1047.0
flow_1262_0,986.0,1056.0
flow_1263_0,989.0,1116.0
flow_1691_0,992.0,1120.0
flow_2810_0,997.0,1068.0
flow_2169_0,1001.0,1053.0
flow_718_0,1004.0,1057.0
flow_2175_0,1007.0,1059.0
flow_60_0,1016.0,1086.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_2184_0,1061.0,1131.0
flow_2192_0,1063.0,1136.0
flow_729_0,1066.0,1138.0
flow_745_0,1068.0,1140.0
flow_2813_0,1070.0,1191.0
flow_2797_0,1091.0,1162.0
flow_1493_0,1106.0,1221.0
flow_1268_0,1106.0,1176.0
flow_1494_0,1109.0,1179.0
flow_1270_0,1109.0,1191.0
flow_1271_0,1111.0,1221.0
flow_1497_0,1111.0,1196.0
flow_755_0,1136.0,1188.0
flow_2212_0,1139.0,1206.0
flow_2222_0,1141.0,1194.0
flow_2215_0,1151.0,1221.0
flow_768_0,1166.0,1296.0
flow_1695_0,1166.0,1236.0
flow_1870_0,1169.0,1281.0
flow_1277_0,1171.0,1241.0
flow_2247_0,1174.0,1244.0
flow_324_0,1181.0,1296.0
flow_1492_0,1189.0,1241.0
flow_2236_0,1211.0,1301.0
flow_1500_0,1211.0,1281.0
flow_2243_0,1214.0,1266.0
flow_1503_0,1214.0,1283.0
flow_1505_0,1216.0,1287.0
flow_1282_0,1226.0,2016.0
flow_67_0,1237.0,1290.0
flow_329_0,1238.0,1356.0
flow_2203_0,1239.0,1356.0
flow_1698_0,1271.0,1401.0
flow_778_0,1271.0,1341.0
flow_1506_0,1271.0,1360.0
flow_2284_0,1273.0,1361.0
flow_1507_0,1273.0,1362.0
flow_1886_0,1276.0,1406.0
flow_1509_0,1277.0,1347.0
flow_1705_0,1286.0,1363.0
flow_1710_0,1288.0,1366.0
flow_1713_0,1291.0,1369.0
flow_1716_0,1293.0,1372.0
flow_2216_0,1300.0,1416.0
flow_336_0,1309.0,1379.0
flow_341_0,1313.0,1382.0
flow_2235_0,1319.0,1389.0
flow_77_0,1331.0,1446.0
flow_1289_0,1346.0,1416.0
flow_1510_0,1346.0,1450.0
flow_1290_0,1348.0,1419.0
flow_1511_0,1348.0,1452.0
flow_352_0,1350.0,1446.0
flow_61_0,1353.0,1423.0
flow_2292_0,1406.0,1461.0
flow_2293_0,1408.0,1465.0
flow_1516_0,1421.0,1506.0
flow_1295_0,1421.0,1506.0
flow_2242_0,1421.0,1521.0
flow_1296_0,1424.0,1494.0
flow_1518_0,1424.0,1551.0
flow_1726_0,1426.0,1510.0
flow_1720_0,1453.0,1525.0
flow_1718_0,1466.0,1581.0
flow_2305_0,1481.0,1533.0
flow_376_0,1481.0,1551.0
flow_1300_0,1484.0,1586.0
flow_828_0,1484.0,1535.0
flow_1301_0,1486.0,1557.0
flow_2309_0,1487.0,1538.0
flow_2186_0,1489.0,1588.0
flow_1519_0,1496.0,1581.0
flow_2836_0,1496.0,1548.0
flow_1520_0,1498.0,1586.0
flow_1281_0,1501.0,1611.0
flow_2325_0,1526.0,1656.0
flow_1904_0,1538.0,1641.0
flow_2338_0,1539.0,1611.0
flow_2317_0,1541.0,1593.0
flow_2319_0,1544.0,1596.0
flow_846_0,1546.0,1599.0
flow_350_0,1550.0,1602.0
flow_1732_0,1556.0,1661.0
flow_2840_0,1556.0,1671.0
flow_389_0,1558.0,1663.0
flow_1721_0,1572.0,1671.0
flow_1724_0,1597.0,1676.0
flow_1523_0,1601.0,1671.0
flow_1524_0,1604.0,1731.0
flow_1527_0,1606.0,1687.0
flow_1737_0,1616.0,1686.0
flow_1740_0,1619.0,1731.0
flow_1741_0,1621.0,1692.0
flow_383_0,1646.0,1746.0
flow_392_0,1648.0,1750.0
flow_859_0,1669.0,1739.0
flow_853_0,1676.0,1746.0
flow_1528_0,1691.0,1761.0
flow_2846_0,1691.0,1751.0
flow_1529_0,1693.0,2126.0
flow_1530_0,1697.0,1806.0
flow_1722_0,1721.0,1806.0
flow_2324_0,1733.0,2001.0
flow_1743_0,1736.0,1811.0
flow_874_0,1738.0,1810.0
flow_1310_0,1739.0,1809.0
flow_854_0,1745.0,1896.0
flow_403_0,1745.0,1814.0
flow_2357_0,1766.0,1896.0
flow_2358_0,1768.0,1901.0
flow_1534_0,1781.0,1851.0
flow_2852_0,1781.0,1833.0
flow_1535_0,1784.0,1853.0
flow_1314_0,1811.0,1880.0
flow_1319_0,1814.0,1883.0
flow_2376_0,1826.0,1903.0
flow_1739_0,1828.0,1880.0
flow_1538_0,1871.0,1941.0
flow_1540_0,1877.0,1947.0
flow_2858_0,1886.0,1937.0
flow_423_0,1916.0,1968.0
flow_1938_0,1916.0,2031.0
flow_1542_0,1931.0,2006.0
flow_1543_0,1934.0,2004.0
flow_1544_0,1937.0,2031.0
flow_905_0,1946.0,2046.0
flow_924_0,1949.0,2001.0
flow_926_0,1951.0,2050.0
flow_838_0,1954.0,2053.0
flow_2874_0,1957.0,2027.0
flow_1325_0,1958.0,2036.0
flow_1327_0,1964.0,2034.0
flow_2872_0,1976.0,2106.0
