,enter_time,leave_time
flow_1838_0,176.0,471.0
flow_2029_0,179.0,321.0
flow_2027_0,208.0,261.0
flow_2035_0,220.0,396.0
flow_2042_0,236.0,400.0
flow_2756_0,251.0,321.0
flow_1437_0,266.0,396.0
flow_2045_0,307.0,359.0
flow_2759_0,311.0,380.0
flow_2046_0,311.0,486.0
flow_2765_0,313.0,383.0
flow_2024_0,327.0,397.0
flow_1226_0,356.0,407.0
flow_2081_0,360.0,430.0
flow_1439_0,371.0,422.0
flow_607_0,386.0,516.0
flow_2065_0,387.0,439.0
flow_2038_0,394.0,471.0
flow_2070_0,396.0,696.0
flow_2768_0,398.0,475.0
flow_2071_0,398.0,450.0
flow_2772_0,401.0,521.0
flow_2079_0,407.0,491.0
flow_2080_0,410.0,462.0
flow_1659_0,412.0,483.0
flow_2083_0,414.0,466.0
flow_2088_0,425.0,531.0
flow_610_0,446.0,535.0
flow_1440_0,457.0,509.0
flow_1441_0,461.0,531.0
flow_1847_0,493.0,606.0
flow_11_0,506.0,621.0
flow_2061_0,507.0,577.0
flow_1445_0,520.0,625.0
flow_1657_0,535.0,621.0
flow_642_0,538.0,590.0
flow_2100_0,548.0,891.0
flow_2775_0,551.0,681.0
flow_2776_0,554.0,625.0
flow_2777_0,556.0,686.0
flow_239_0,559.0,1231.0
flow_2106_0,561.0,613.0
flow_2780_0,563.0,688.0
flow_1436_0,565.0,628.0
flow_2113_0,571.0,623.0
flow_2127_0,581.0,651.0
flow_2126_0,593.0,644.0
flow_240_0,596.0,696.0
flow_2129_0,598.0,696.0
flow_1234_0,599.0,651.0
flow_1450_0,628.0,700.0
flow_2785_0,640.0,710.0
flow_2132_0,658.0,771.0
flow_2135_0,661.0,775.0
flow_2139_0,670.0,777.0
flow_1857_0,671.0,756.0
flow_2143_0,675.0,727.0
flow_2144_0,679.0,780.0
flow_266_0,688.0,760.0
flow_270_0,691.0,763.0
flow_662_0,701.0,831.0
flow_670_0,701.0,771.0
flow_666_0,704.0,756.0
flow_2789_0,704.0,816.0
flow_2792_0,707.0,820.0
flow_2151_0,746.0,836.0
flow_2063_0,746.0,798.0
flow_1846_0,749.0,831.0
flow_2158_0,753.0,838.0
flow_1680_0,756.0,826.0
