0.0,1.0
90.0,1.0
95.0,2.0
120.0,2.0
125.0,1.0
195.0,1.0
200.0,2.0
210.0,2.0
215.0,1.0
345.0,1.0
350.0,2.0
375.0,2.0
380.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,1.0
570.0,1.0
575.0,2.0
630.0,2.0
635.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,1.0
750.0,1.0
755.0,2.0
780.0,2.0
785.0,3.0
825.0,3.0
830.0,4.0
840.0,4.0
845.0,1.0
855.0,1.0
860.0,2.0
885.0,2.0
890.0,3.0
900.0,3.0
905.0,1.0
915.0,1.0
920.0,2.0
945.0,2.0
950.0,1.0
960.0,1.0
965.0,2.0
990.0,2.0
995.0,1.0
1005.0,1.0
1010.0,3.0
1020.0,3.0
1025.0,1.0
1035.0,1.0
1040.0,2.0
1050.0,2.0
1055.0,1.0
1065.0,1.0
1070.0,3.0
1080.0,3.0
1085.0,2.0
1095.0,2.0
1100.0,1.0
1110.0,1.0
1115.0,3.0
1140.0,3.0
1145.0,2.0
1155.0,2.0
1160.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,4.0
1215.0,4.0
1220.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1260.0,1.0
1265.0,3.0
1275.0,3.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
1350.0,1.0
1355.0,3.0
1365.0,3.0
1370.0,1.0
1380.0,1.0
1385.0,2.0
1395.0,2.0
1400.0,1.0
1410.0,1.0
1415.0,2.0
1425.0,2.0
1430.0,1.0
1470.0,1.0
1475.0,2.0
1500.0,2.0
1505.0,3.0
1515.0,3.0
1520.0,1.0
1530.0,1.0
1535.0,2.0
1545.0,2.0
1550.0,1.0
1560.0,1.0
1565.0,3.0
1575.0,3.0
1580.0,1.0
1590.0,1.0
1595.0,4.0
1605.0,4.0
1610.0,2.0
1620.0,2.0
1625.0,1.0
1650.0,1.0
1655.0,2.0
1665.0,2.0
1670.0,1.0
1680.0,1.0
1685.0,3.0
1695.0,3.0
1700.0,2.0
1710.0,2.0
1715.0,3.0
1725.0,3.0
1730.0,1.0
1740.0,1.0
1745.0,2.0
1770.0,2.0
1775.0,1.0
1800.0,1.0
1805.0,2.0
1830.0,2.0
1835.0,4.0
1845.0,4.0
1850.0,2.0
1860.0,2.0
1865.0,1.0
1875.0,1.0
1880.0,2.0
1905.0,2.0
1910.0,1.0
1950.0,1.0
1955.0,2.0
1980.0,2.0
1985.0,3.0
1995.0,3.0
2000.0,1.0
2025.0,1.0
2030.0,2.0
2040.0,2.0
2045.0,3.0
2055.0,3.0
2060.0,1.0
2085.0,1.0
2090.0,2.0
2100.0,2.0
2105.0,4.0
2115.0,4.0
2120.0,1.0
2190.0,1.0
2195.0,2.0
2205.0,2.0
2210.0,1.0
2220.0,1.0
2225.0,4.0
2235.0,4.0
2240.0,2.0
2250.0,2.0
2255.0,1.0
2265.0,1.0
2270.0,4.0
2280.0,4.0
2285.0,3.0
2295.0,3.0
2300.0,1.0
2400.0,1.0
2405.0,3.0
2415.0,3.0
2420.0,1.0
2445.0,1.0
2450.0,3.0
2460.0,3.0
2465.0,1.0
2505.0,1.0
2510.0,3.0
2520.0,3.0
2525.0,1.0
2535.0,1.0
2540.0,2.0
2550.0,2.0
2555.0,4.0
2565.0,4.0
2570.0,1.0
2595.0,1.0
2600.0,3.0
2610.0,3.0
2615.0,1.0
2670.0,1.0
2675.0,2.0
2685.0,2.0
2690.0,1.0
2715.0,1.0
2720.0,2.0
2730.0,2.0
2735.0,1.0
2745.0,1.0
2750.0,4.0
2760.0,4.0
2765.0,1.0
2775.0,1.0
2780.0,4.0
2790.0,4.0
2795.0,3.0
2805.0,3.0
2810.0,1.0
2820.0,1.0
2825.0,3.0
2835.0,3.0
2840.0,2.0
2850.0,2.0
2855.0,1.0
2865.0,1.0
2870.0,4.0
2880.0,4.0
2885.0,1.0
2910.0,1.0
2915.0,2.0
2925.0,2.0
2930.0,1.0
3045.0,1.0
3050.0,2.0
3060.0,2.0
3065.0,4.0
3075.0,4.0
3080.0,1.0
3180.0,1.0
3185.0,2.0
3195.0,2.0
3200.0,1.0
3225.0,1.0
3230.0,3.0
3240.0,3.0
3245.0,1.0
3255.0,1.0
3260.0,3.0
3270.0,3.0
3275.0,1.0
3345.0,1.0
3350.0,2.0
3360.0,2.0
3365.0,1.0
3390.0,1.0
3395.0,4.0
3405.0,4.0
3410.0,1.0
3450.0,1.0
3455.0,2.0
3465.0,2.0
3470.0,1.0
3510.0,1.0
3515.0,2.0
3540.0,2.0
3545.0,1.0
3555.0,1.0
3560.0,4.0
3570.0,4.0
3575.0,3.0
3585.0,3.0
3590.0,1.0
