,enter_time,leave_time
flow_0_0,1.0,201.0
flow_1_0,14.0,246.0
flow_2_0,27.0,206.0
flow_3_0,40.0,208.0
flow_4_0,53.0,250.0
flow_5_0,66.0,211.0
flow_6_0,79.0,135.0
flow_7_0,92.0,213.0
flow_8_0,105.0,161.0
flow_9_0,118.0,253.0
flow_10_0,131.0,216.0
flow_11_0,144.0,411.0
flow_12_0,157.0,219.0
flow_13_0,170.0,667.0
flow_14_0,183.0,239.0
flow_15_0,196.0,366.0
flow_16_0,209.0,370.0
flow_17_0,222.0,373.0
flow_18_0,235.0,376.0
flow_209_0,241.0,311.0
flow_19_0,248.0,380.0
flow_1652_0,248.0,317.0
flow_20_0,261.0,317.0
flow_21_0,274.0,383.0
flow_22_0,287.0,386.0
flow_23_0,300.0,388.0
flow_24_0,303.0,390.0
flow_25_0,324.0,380.0
flow_219_0,341.0,411.0
flow_26_0,347.0,403.0
flow_27_0,370.0,666.0
flow_1658_0,386.0,456.0
flow_28_0,393.0,671.0
flow_225_0,401.0,711.0
flow_29_0,416.0,673.0
flow_227_0,421.0,490.0
flow_30_0,439.0,676.0
flow_31_0,462.0,679.0
flow_32_0,485.0,541.0
flow_229_0,500.0,569.0
flow_230_0,503.0,572.0
flow_232_0,505.0,574.0
flow_233_0,508.0,578.0
flow_33_0,508.0,682.0
flow_1663_0,512.0,582.0
flow_235_0,515.0,584.0
flow_1665_0,519.0,589.0
flow_34_0,531.0,587.0
flow_35_0,554.0,685.0
flow_36_0,577.0,688.0
flow_247_0,581.0,650.0
flow_249_0,593.0,715.0
flow_37_0,600.0,691.0
flow_222_0,601.0,653.0
flow_38_0,603.0,694.0
flow_39_0,612.0,1491.0
flow_253_0,617.0,741.0
flow_1671_0,621.0,691.0
flow_40_0,623.0,679.0
flow_254_0,625.0,745.0
flow_41_0,634.0,698.0
flow_42_0,645.0,701.0
flow_1231_0,649.0,701.0
flow_259_0,653.0,747.0
flow_43_0,656.0,846.0
flow_261_0,665.0,735.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,851.0
flow_47_0,700.0,756.0
flow_48_0,711.0,853.0
flow_49_0,722.0,856.0
flow_50_0,733.0,859.0
flow_51_0,744.0,800.0
flow_2074_0,746.0,816.0
flow_1442_0,746.0,798.0
flow_265_0,755.0,824.0
flow_52_0,755.0,862.0
flow_1679_0,759.0,828.0
flow_1446_0,761.0,846.0
flow_268_0,762.0,831.0
flow_1455_0,763.0,850.0
flow_269_0,764.0,833.0
flow_53_0,766.0,864.0
flow_1462_0,767.0,819.0
flow_272_0,770.0,839.0
flow_273_0,773.0,843.0
flow_275_0,776.0,906.0
flow_54_0,777.0,867.0
flow_277_0,779.0,910.0
flow_1242_0,782.0,852.0
flow_280_0,782.0,912.0
flow_281_0,785.0,855.0
flow_55_0,788.0,870.0
flow_56_0,799.0,1026.0
flow_57_0,810.0,866.0
flow_58_0,821.0,891.0
flow_59_0,832.0,888.0
flow_60_0,843.0,1031.0
flow_61_0,854.0,1071.0
flow_1685_0,856.0,925.0
flow_62_0,865.0,1033.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_1250_0,890.0,1026.0
flow_289_0,893.0,963.0
flow_65_0,898.0,1036.0
flow_66_0,901.0,1039.0
flow_67_0,931.0,1076.0
flow_299_0,941.0,1010.0
flow_68_0,961.0,1042.0
flow_302_0,971.0,1056.0
flow_69_0,991.0,1046.0
flow_70_0,1021.0,1191.0
flow_1263_0,1042.0,1191.0
flow_307_0,1043.0,1112.0
flow_2051_0,1046.0,1098.0
flow_2062_0,1048.0,1101.0
flow_71_0,1051.0,1107.0
flow_2096_0,1051.0,1104.0
flow_2103_0,1054.0,1195.0
flow_2111_0,1057.0,1108.0
flow_2147_0,1059.0,1221.0
flow_631_0,1062.0,1114.0
flow_1491_0,1076.0,1197.0
flow_1492_0,1079.0,1131.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,1196.0
flow_293_0,1135.0,1225.0
flow_2763_0,1138.0,1190.0
flow_2764_0,1140.0,1193.0
flow_74_0,1141.0,1198.0
flow_2782_0,1142.0,1227.0
flow_2173_0,1148.0,1236.0
flow_315_0,1160.0,1240.0
flow_316_0,1163.0,1461.0
flow_317_0,1166.0,1242.0
flow_319_0,1169.0,1239.0
flow_75_0,1171.0,1431.0
flow_320_0,1172.0,1242.0
flow_1707_0,1182.0,1251.0
flow_76_0,1201.0,1436.0
flow_1270_0,1202.0,1431.0
flow_77_0,1218.0,1438.0
flow_1711_0,1222.0,1292.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1441.0
flow_2186_0,1256.0,1308.0
flow_239_0,1258.0,1311.0
flow_661_0,1262.0,1435.0
flow_2196_0,1265.0,1476.0
flow_2198_0,1267.0,1480.0
flow_80_0,1269.0,1444.0
flow_2224_0,1269.0,1321.0
flow_81_0,1286.0,1447.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_1719_0,1335.0,1405.0
flow_84_0,1337.0,1393.0
flow_344_0,1338.0,1407.0
flow_345_0,1341.0,1411.0
flow_347_0,1344.0,1413.0
flow_353_0,1347.0,1416.0
flow_354_0,1349.0,1418.0
flow_358_0,1351.0,1421.0
flow_362_0,1354.0,1423.0
flow_85_0,1354.0,1450.0
flow_86_0,1371.0,1453.0
flow_1710_0,1376.0,1437.0
flow_87_0,1388.0,1455.0
flow_88_0,1405.0,1731.0
flow_2796_0,1409.0,1479.0
flow_367_0,1421.0,1761.0
flow_89_0,1422.0,1736.0
