,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,1386.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,1391.0
flow_1_0,251.0,320.0
flow_4_0,253.0,323.0
flow_9_0,256.0,1387.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_11_0,416.0,485.0
flow_13_0,419.0,489.0
flow_229_0,428.0,497.0
flow_230_0,431.0,500.0
flow_232_0,433.0,502.0
flow_233_0,435.0,506.0
flow_1663_0,440.0,509.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,581.0,650.0
flow_261_0,593.0,662.0
flow_263_0,605.0,675.0
flow_222_0,654.0,724.0
flow_2074_0,674.0,743.0
flow_1839_0,676.0,747.0
flow_265_0,683.0,752.0
flow_1679_0,687.0,756.0
flow_268_0,690.0,759.0
flow_269_0,692.0,761.0
flow_271_0,695.0,765.0
flow_272_0,698.0,767.0
flow_273_0,700.0,770.0
flow_1231_0,703.0,1957.0
flow_275_0,703.0,773.0
flow_277_0,707.0,777.0
flow_280_0,710.0,779.0
flow_281_0,713.0,782.0
flow_285_0,737.0,1393.0
flow_286_0,743.0,813.0
flow_1685_0,784.0,853.0
flow_1442_0,799.0,869.0
flow_288_0,818.0,1396.0
flow_1252_0,820.0,1371.0
flow_1462_0,820.0,889.0
flow_289_0,821.0,890.0
flow_292_0,828.0,898.0
flow_299_0,869.0,938.0
flow_301_0,889.0,959.0
flow_58_0,896.0,965.0
flow_302_0,899.0,968.0
flow_303_0,909.0,979.0
flow_1256_0,923.0,1375.0
flow_1262_0,968.0,1377.0
flow_307_0,971.0,1040.0
