,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,277.0,346.0
flow_1_0,323.0,392.0
flow_4_0,325.0,395.0
flow_1227_0,333.0,1206.0
flow_1662_0,334.0,404.0
flow_229_0,356.0,425.0
flow_230_0,358.0,428.0
flow_232_0,361.0,430.0
flow_233_0,363.0,433.0
flow_1663_0,367.0,437.0
flow_235_0,370.0,440.0
flow_234_0,371.0,441.0
flow_1665_0,375.0,444.0
flow_237_0,378.0,448.0
flow_238_0,383.0,452.0
flow_243_0,413.0,482.0
flow_244_0,419.0,488.0
flow_246_0,431.0,501.0
flow_247_0,437.0,506.0
flow_248_0,443.0,513.0
flow_249_0,449.0,518.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_253_0,473.0,542.0
flow_1671_0,477.0,546.0
flow_254_0,480.0,550.0
flow_11_0,488.0,558.0
flow_256_0,491.0,561.0
flow_257_0,497.0,566.0
flow_258_0,503.0,572.0
flow_1230_0,503.0,1210.0
flow_259_0,509.0,578.0
flow_260_0,515.0,585.0
flow_261_0,521.0,590.0
flow_263_0,533.0,602.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_2055_0,596.0,666.0
flow_2063_0,599.0,1221.0
flow_1678_0,600.0,671.0
flow_2074_0,602.0,671.0
flow_1839_0,604.0,674.0
flow_265_0,611.0,680.0
flow_1679_0,614.0,684.0
flow_267_0,617.0,687.0
flow_268_0,618.0,687.0
flow_269_0,620.0,689.0
flow_271_0,622.0,692.0
flow_272_0,625.0,695.0
flow_273_0,627.0,698.0
flow_275_0,629.0,700.0
flow_276_0,632.0,702.0
flow_277_0,635.0,705.0
flow_280_0,638.0,707.0
flow_1244_0,641.0,1213.0
flow_281_0,641.0,710.0
flow_1245_0,644.0,1215.0
flow_1681_0,647.0,1225.0
flow_283_0,653.0,723.0
flow_1682_0,658.0,728.0
flow_285_0,665.0,734.0
flow_286_0,671.0,740.0
flow_287_0,677.0,747.0
flow_1676_0,694.0,1431.0
flow_1685_0,712.0,781.0
flow_1846_0,731.0,1227.0
flow_1248_0,742.0,794.0
flow_288_0,746.0,815.0
flow_289_0,748.0,818.0
flow_290_0,752.0,822.0
flow_291_0,754.0,824.0
flow_292_0,756.0,825.0
flow_294_0,759.0,1230.0
flow_1231_0,775.0,845.0
flow_297_0,777.0,847.0
flow_1689_0,784.0,1446.0
flow_2081_0,791.0,1435.0
flow_2127_0,793.0,1437.0
flow_2035_0,796.0,1440.0
flow_299_0,797.0,866.0
flow_2042_0,798.0,1521.0
flow_2088_0,801.0,1525.0
flow_1436_0,803.0,1527.0
flow_1657_0,805.0,1530.0
flow_300_0,807.0,877.0
flow_2129_0,808.0,1236.0
flow_2132_0,811.0,863.0
flow_301_0,817.0,886.0
flow_302_0,827.0,896.0
flow_303_0,837.0,906.0
flow_1260_0,892.0,944.0
flow_1462_0,892.0,961.0
flow_304_0,896.0,1450.0
flow_307_0,899.0,968.0
flow_308_0,901.0,971.0
flow_310_0,907.0,977.0
flow_312_0,927.0,996.0
flow_1697_0,928.0,998.0
flow_313_0,937.0,1006.0
flow_314_0,947.0,1017.0
flow_1267_0,958.0,1010.0
flow_58_0,968.0,1038.0
flow_1701_0,978.0,1048.0
flow_2777_0,1001.0,1070.0
flow_2173_0,1003.0,1073.0
flow_315_0,1016.0,1085.0
flow_316_0,1018.0,1088.0
flow_317_0,1021.0,1090.0
flow_319_0,1023.0,1093.0
flow_320_0,1026.0,1095.0
flow_321_0,1028.0,1098.0
flow_324_0,1031.0,1101.0
flow_325_0,1034.0,1104.0
flow_326_0,1037.0,1453.0
flow_1707_0,1038.0,1107.0
flow_328_0,1041.0,1111.0
flow_329_0,1043.0,1456.0
flow_330_0,1046.0,1460.0
flow_331_0,1048.0,1119.0
flow_1273_0,1063.0,1532.0
