0.0,1.0
195.0,1.0
200.0,3.0
210.0,3.0
215.0,1.0
240.0,1.0
245.0,4.0
255.0,4.0
260.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,1.0
375.0,1.0
380.0,2.0
405.0,2.0
410.0,3.0
420.0,3.0
425.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,4.0
480.0,4.0
485.0,2.0
495.0,2.0
500.0,1.0
510.0,1.0
515.0,3.0
540.0,3.0
545.0,2.0
600.0,2.0
605.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,3.0
735.0,3.0
740.0,2.0
750.0,2.0
755.0,3.0
765.0,3.0
770.0,2.0
780.0,2.0
785.0,4.0
795.0,4.0
800.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,1.0
885.0,1.0
890.0,3.0
900.0,3.0
905.0,2.0
915.0,2.0
920.0,4.0
930.0,4.0
935.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,1.0
990.0,1.0
995.0,2.0
1005.0,2.0
1010.0,1.0
1020.0,1.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,1.0
1095.0,1.0
1100.0,2.0
1110.0,2.0
1115.0,1.0
1125.0,1.0
1130.0,2.0
1140.0,2.0
1145.0,1.0
1155.0,1.0
1160.0,3.0
1170.0,3.0
1175.0,2.0
1185.0,2.0
1190.0,1.0
1230.0,1.0
1235.0,4.0
1245.0,4.0
1250.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,1.0
1305.0,1.0
1310.0,3.0
1320.0,3.0
1325.0,2.0
1335.0,2.0
1340.0,1.0
1350.0,1.0
1355.0,4.0
1365.0,4.0
1370.0,2.0
1425.0,2.0
1430.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,3.0
1470.0,3.0
1475.0,1.0
1485.0,1.0
1490.0,2.0
1500.0,2.0
1505.0,1.0
1530.0,1.0
1535.0,3.0
1545.0,3.0
1550.0,1.0
1560.0,1.0
1565.0,4.0
1575.0,4.0
1580.0,2.0
1590.0,2.0
1595.0,3.0
1605.0,3.0
1610.0,2.0
1620.0,2.0
1625.0,1.0
1635.0,1.0
1640.0,2.0
1665.0,2.0
1670.0,1.0
1680.0,1.0
1685.0,2.0
1695.0,2.0
1700.0,3.0
1710.0,3.0
1715.0,1.0
1725.0,1.0
1730.0,2.0
1740.0,2.0
1745.0,1.0
1755.0,1.0
1760.0,2.0
1785.0,2.0
1790.0,1.0
1800.0,1.0
1805.0,2.0
1815.0,2.0
1820.0,4.0
1830.0,4.0
1835.0,3.0
1845.0,3.0
1850.0,1.0
1860.0,1.0
1865.0,2.0
1875.0,2.0
1880.0,1.0
1905.0,1.0
1910.0,2.0
1920.0,2.0
1925.0,3.0
1965.0,3.0
1970.0,1.0
1980.0,1.0
1985.0,2.0
2025.0,2.0
2030.0,1.0
2040.0,1.0
2045.0,2.0
2055.0,2.0
2060.0,1.0
2085.0,1.0
2090.0,2.0
2115.0,2.0
2120.0,1.0
2130.0,1.0
2135.0,4.0
2145.0,4.0
2150.0,2.0
2175.0,2.0
2180.0,1.0
2190.0,1.0
2195.0,2.0
2205.0,2.0
2210.0,1.0
2220.0,1.0
2225.0,2.0
2235.0,2.0
2240.0,1.0
2250.0,1.0
2255.0,3.0
2265.0,3.0
2270.0,2.0
2295.0,2.0
2300.0,1.0
2310.0,1.0
2315.0,2.0
2325.0,2.0
2330.0,4.0
2340.0,4.0
2345.0,3.0
2355.0,3.0
2360.0,1.0
2400.0,1.0
2405.0,2.0
