,enter_time,leave_time
flow_8_0,1.0,29.0
flow_8_1,13.0,41.0
flow_8_2,25.0,66.0
flow_8_3,37.0,70.0
flow_8_4,49.0,77.0
flow_13_0,60.0,96.0
flow_8_5,61.0,89.0
flow_8_6,73.0,106.0
flow_8_7,85.0,126.0
flow_13_1,90.0,117.0
flow_8_8,97.0,130.0
flow_8_9,109.0,146.0
flow_13_2,120.0,156.0
flow_8_10,121.0,150.0
flow_8_11,133.0,166.0
flow_12_0,143.0,186.0
flow_8_12,145.0,173.0
flow_9_0,154.0,179.0
flow_8_13,157.0,196.0
flow_9_1,157.0,196.0
flow_13_3,160.0,187.0
flow_9_2,163.0,200.0
flow_8_14,169.0,199.0
flow_8_15,181.0,226.0
flow_9_3,189.0,226.0
flow_8_16,193.0,230.0
flow_13_4,200.0,236.0
flow_12_1,200.0,236.0
flow_8_17,205.0,246.0
flow_9_4,209.0,246.0
flow_9_5,211.0,250.0
flow_8_18,217.0,250.0
flow_8_19,229.0,266.0
flow_12_2,230.0,257.0
flow_13_5,240.0,306.0
flow_8_20,241.0,270.0
flow_9_6,250.0,275.0
flow_8_21,253.0,281.0
flow_8_22,265.0,293.0
flow_9_7,270.0,295.0
flow_9_8,273.0,298.0
flow_9_9,276.0,301.0
flow_8_23,277.0,316.0
flow_9_10,278.0,316.0
flow_8_24,289.0,319.0
flow_9_11,296.0,321.0
flow_9_12,298.0,346.0
flow_13_6,300.0,327.0
flow_8_25,301.0,346.0
flow_12_3,310.0,335.0
flow_12_4,312.0,338.0
flow_8_26,313.0,350.0
flow_8_27,325.0,366.0
flow_12_5,337.0,376.0
flow_8_28,337.0,370.0
flow_13_7,340.0,376.0
flow_9_13,340.0,367.0
flow_9_14,342.0,369.0
flow_8_29,349.0,386.0
flow_9_15,360.0,387.0
flow_13_8,360.0,426.0
flow_8_30,361.0,390.0
flow_9_16,362.0,389.0
flow_8_31,373.0,401.0
flow_8_32,385.0,413.0
flow_9_17,390.0,415.0
flow_9_18,392.0,418.0
flow_8_33,397.0,436.0
flow_9_19,397.0,436.0
flow_13_9,400.0,430.0
flow_9_20,400.0,440.0
flow_8_34,409.0,439.0
flow_12_6,410.0,446.0
flow_8_35,421.0,456.0
flow_9_21,430.0,457.0
flow_13_10,431.0,466.0
flow_9_22,432.0,459.0
flow_8_36,433.0,461.0
flow_12_7,440.0,466.0
flow_8_37,445.0,476.0
flow_8_38,457.0,485.0
flow_9_23,460.0,485.0
flow_9_24,462.0,488.0
flow_8_39,469.0,506.0
flow_12_8,480.0,516.0
flow_9_25,480.0,506.0
flow_13_11,480.0,516.0
flow_8_40,481.0,510.0
flow_9_26,483.0,509.0
flow_9_27,487.0,526.0
flow_9_28,493.0,530.0
flow_8_41,493.0,526.0
flow_8_42,505.0,533.0
flow_12_9,509.0,546.0
flow_9_29,510.0,535.0
flow_8_43,517.0,556.0
flow_8_44,529.0,559.0
flow_9_30,529.0,556.0
flow_9_31,531.0,559.0
flow_8_45,541.0,576.0
flow_13_12,550.0,586.0
flow_8_46,553.0,581.0
flow_13_13,553.0,590.0
flow_9_32,560.0,596.0
flow_9_33,562.0,600.0
flow_8_47,565.0,596.0
flow_12_10,570.0,606.0
flow_8_48,577.0,616.0
flow_9_34,580.0,616.0
flow_9_35,582.0,620.0
flow_8_49,589.0,619.0
flow_13_14,591.0,626.0
flow_9_36,600.0,636.0
flow_8_50,601.0,636.0
flow_12_11,610.0,656.0
flow_8_51,613.0,641.0
flow_8_52,625.0,666.0
flow_9_37,629.0,666.0
flow_12_12,629.0,660.0
flow_13_15,631.0,657.0
flow_9_38,632.0,670.0
flow_8_53,637.0,670.0
flow_9_39,647.0,673.0
flow_8_54,649.0,677.0
flow_9_40,650.0,675.0
flow_9_41,652.0,678.0
flow_8_55,661.0,696.0
flow_9_42,670.0,696.0
flow_8_56,673.0,701.0
flow_13_16,680.0,707.0
flow_8_57,685.0,716.0
flow_9_43,689.0,716.0
flow_12_13,690.0,736.0
flow_9_44,691.0,719.0
flow_8_58,697.0,725.0
flow_8_59,709.0,746.0
flow_9_45,720.0,747.0
flow_8_60,721.0,750.0
flow_9_46,722.0,749.0
flow_9_47,727.0,766.0
flow_12_14,730.0,757.0
flow_9_48,730.0,770.0
flow_8_61,733.0,766.0
flow_13_17,740.0,776.0
flow_8_62,745.0,786.0
flow_8_63,757.0,790.0
flow_13_18,760.0,796.0
flow_9_49,760.0,787.0
flow_8_64,769.0,816.0
flow_9_50,779.0,817.0
flow_12_15,780.0,805.0
flow_8_65,781.0,820.0
flow_9_51,782.0,820.0
flow_12_16,783.0,808.0
flow_13_19,791.0,846.0
flow_8_66,793.0,822.0
flow_8_67,805.0,833.0
flow_9_52,809.0,834.0
flow_9_53,811.0,836.0
flow_9_54,814.0,839.0
flow_8_68,817.0,856.0
flow_9_55,821.0,856.0
flow_9_56,824.0,860.0
flow_8_69,829.0,859.0
flow_13_20,831.0,866.0
flow_8_70,841.0,876.0
flow_12_17,850.0,916.0
flow_8_71,853.0,881.0
flow_9_57,860.0,885.0
flow_9_58,862.0,888.0
flow_8_72,865.0,893.0
flow_8_73,877.0,905.0
flow_9_59,880.0,905.0
flow_9_60,887.0,926.0
flow_8_74,889.0,926.0
flow_9_61,890.0,930.0
flow_12_18,900.0,936.0
flow_8_75,901.0,930.0
flow_9_62,909.0,946.0
flow_13_21,910.0,937.0
flow_13_22,913.0,939.0
flow_8_76,913.0,946.0
flow_12_19,919.0,966.0
flow_8_77,925.0,953.0
flow_9_63,929.0,954.0
flow_9_64,933.0,958.0
flow_8_78,937.0,976.0
flow_8_79,949.0,979.0
flow_9_65,950.0,977.0
flow_13_23,951.0,986.0
flow_12_20,960.0,987.0
flow_8_80,961.0,996.0
flow_8_81,973.0,1001.0
flow_12_21,980.0,1006.0
flow_9_66,980.0,1016.0
flow_9_67,982.0,1020.0
flow_8_82,985.0,1016.0
flow_13_24,991.0,1026.0
flow_8_83,997.0,1036.0
flow_9_68,1000.0,1036.0
flow_9_69,1002.0,1040.0
flow_8_84,1009.0,1039.0
flow_9_70,1020.0,1045.0
flow_8_85,1021.0,1049.0
flow_9_71,1022.0,1048.0
flow_8_86,1033.0,1066.0
flow_9_72,1040.0,1067.0
flow_13_25,1040.0,1106.0
flow_12_22,1040.0,1106.0
flow_8_87,1045.0,1073.0
flow_9_73,1046.0,1071.0
flow_9_74,1048.0,1073.0
flow_8_88,1057.0,1085.0
flow_8_89,1069.0,1097.0
flow_9_75,1080.0,1116.0
flow_8_90,1081.0,1116.0
flow_9_76,1082.0,1120.0
flow_8_91,1093.0,1121.0
flow_9_77,1100.0,1136.0
flow_12_23,1100.0,1127.0
flow_9_78,1102.0,1139.0
flow_12_24,1102.0,1129.0
flow_9_79,1105.0,1156.0
flow_8_92,1105.0,1136.0
flow_13_26,1110.0,1146.0
flow_13_27,1113.0,1150.0
flow_8_93,1117.0,1156.0
flow_8_94,1129.0,1159.0
flow_8_95,1141.0,1169.0
flow_9_80,1150.0,1175.0
flow_9_81,1152.0,1178.0
flow_8_96,1153.0,1181.0
flow_9_82,1157.0,1196.0
flow_13_28,1160.0,1187.0
flow_9_83,1160.0,1200.0
flow_8_97,1165.0,1196.0
flow_8_98,1177.0,1205.0
flow_12_25,1177.0,1226.0
flow_12_26,1180.0,1230.0
flow_8_99,1189.0,1217.0
flow_9_84,1190.0,1215.0
flow_9_85,1192.0,1218.0
flow_8_100,1201.0,1236.0
flow_9_86,1206.0,1236.0
flow_9_87,1208.0,1240.0
flow_9_88,1211.0,1242.0
flow_8_101,1213.0,1241.0
flow_9_89,1213.0,1245.0
flow_13_29,1220.0,1256.0
flow_8_102,1225.0,1266.0
flow_8_103,1237.0,1270.0
flow_13_30,1240.0,1296.0
flow_8_104,1249.0,1277.0
flow_9_90,1260.0,1285.0
flow_8_105,1261.0,1289.0
flow_9_91,1262.0,1288.0
flow_8_106,1273.0,1306.0
flow_9_92,1280.0,1307.0
flow_12_27,1280.0,1316.0
flow_12_28,1282.0,1320.0
flow_8_107,1285.0,1326.0
flow_9_93,1287.0,1326.0
flow_9_94,1290.0,1330.0
flow_8_108,1297.0,1330.0
flow_12_29,1300.0,1336.0
flow_13_31,1300.0,1336.0
flow_9_95,1309.0,1346.0
flow_8_109,1309.0,1346.0
flow_9_96,1311.0,1350.0
flow_8_110,1321.0,1350.0
flow_9_97,1329.0,1354.0
flow_8_111,1333.0,1361.0
flow_13_32,1340.0,1386.0
flow_8_112,1345.0,1373.0
flow_9_98,1349.0,1374.0
flow_9_99,1353.0,1378.0
flow_9_100,1355.0,1380.0
flow_8_113,1357.0,1396.0
flow_13_33,1360.0,1390.0
flow_8_114,1369.0,1399.0
flow_9_101,1376.0,1401.0
flow_12_30,1379.0,1406.0
flow_8_115,1381.0,1416.0
flow_13_34,1391.0,1446.0
flow_8_116,1393.0,1421.0
flow_9_102,1400.0,1425.0
flow_9_103,1402.0,1428.0
flow_8_117,1405.0,1433.0
flow_8_118,1417.0,1456.0
flow_9_104,1420.0,1456.0
flow_12_31,1420.0,1447.0
flow_9_105,1422.0,1460.0
flow_8_119,1429.0,1459.0
flow_9_106,1439.0,1476.0
flow_13_35,1440.0,1467.0
flow_8_120,1441.0,1476.0
flow_8_121,1453.0,1481.0
flow_9_107,1459.0,1496.0
flow_12_32,1460.0,1487.0
flow_9_108,1461.0,1500.0
flow_8_122,1465.0,1496.0
flow_13_36,1471.0,1516.0
flow_8_123,1477.0,1505.0
flow_9_109,1479.0,1504.0
flow_12_33,1480.0,1516.0
flow_9_110,1481.0,1506.0
flow_8_124,1489.0,1526.0
flow_9_111,1499.0,1526.0
flow_8_125,1501.0,1530.0
flow_8_126,1513.0,1546.0
flow_13_37,1520.0,1566.0
flow_9_112,1520.0,1546.0
flow_9_113,1523.0,1549.0
flow_8_127,1525.0,1553.0
flow_9_114,1526.0,1552.0
flow_9_115,1529.0,1554.0
flow_8_128,1537.0,1576.0
flow_12_34,1540.0,1567.0
flow_8_129,1549.0,1579.0
flow_13_38,1551.0,1586.0
flow_12_35,1560.0,1587.0
flow_8_130,1561.0,1596.0
flow_8_131,1573.0,1601.0
flow_9_116,1577.0,1602.0
flow_12_36,1580.0,1616.0
flow_9_117,1580.0,1605.0
flow_9_118,1584.0,1609.0
flow_8_132,1585.0,1626.0
flow_9_119,1591.0,1626.0
flow_8_133,1597.0,1630.0
flow_13_39,1600.0,1636.0
flow_8_134,1609.0,1646.0
flow_9_120,1610.0,1646.0
flow_9_121,1613.0,1650.0
flow_8_135,1621.0,1650.0
flow_9_122,1630.0,1666.0
flow_8_136,1633.0,1666.0
flow_13_40,1640.0,1696.0
