,enter_time,leave_time
flow_3_0,58.0,83.0
flow_18_0,60.0,106.0
flow_3_1,70.0,95.0
flow_3_2,82.0,116.0
flow_3_3,94.0,120.0
flow_18_1,100.0,146.0
flow_2_0,100.0,125.0
flow_3_4,120.0,156.0
flow_2_1,120.0,156.0
flow_3_5,122.0,160.0
flow_2_2,122.0,160.0
flow_2_3,127.0,162.0
flow_3_6,137.0,163.0
flow_3_7,142.0,167.0
flow_2_4,147.0,186.0
flow_18_2,150.0,177.0
flow_18_3,153.0,179.0
flow_19_0,160.0,246.0
flow_3_8,160.0,187.0
flow_2_5,177.0,202.0
flow_3_9,177.0,202.0
flow_3_10,180.0,205.0
flow_2_6,180.0,205.0
flow_2_7,182.0,207.0
flow_2_8,185.0,210.0
flow_3_11,190.0,215.0
flow_3_12,202.0,227.0
flow_2_9,204.0,229.0
flow_2_10,207.0,232.0
flow_2_11,217.0,256.0
flow_18_4,220.0,247.0
flow_3_13,230.0,257.0
flow_2_12,239.0,276.0
flow_18_5,240.0,267.0
flow_2_13,242.0,280.0
flow_3_14,250.0,277.0
flow_3_15,252.0,279.0
flow_3_16,257.0,296.0
flow_19_1,270.0,306.0
flow_19_2,272.0,310.0
flow_3_17,277.0,316.0
flow_2_14,280.0,316.0
flow_3_18,280.0,320.0
flow_2_15,282.0,320.0
flow_19_3,290.0,326.0
flow_18_6,300.0,327.0
flow_2_16,300.0,336.0
flow_3_19,300.0,336.0
flow_2_17,303.0,340.0
flow_19_4,310.0,346.0
flow_18_7,320.0,347.0
flow_3_20,320.0,356.0
flow_3_21,322.0,360.0
flow_2_18,340.0,376.0
flow_3_22,340.0,376.0
flow_2_19,342.0,380.0
flow_19_5,350.0,386.0
flow_3_23,360.0,396.0
flow_2_20,360.0,396.0
flow_18_8,360.0,387.0
flow_3_24,362.0,400.0
flow_2_21,362.0,400.0
flow_2_22,380.0,405.0
flow_3_25,380.0,405.0
flow_3_26,382.0,408.0
flow_2_23,382.0,408.0
flow_19_6,390.0,436.0
flow_3_27,397.0,422.0
flow_2_24,400.0,425.0
flow_3_28,400.0,425.0
flow_18_9,400.0,436.0
flow_2_25,407.0,446.0
flow_2_26,410.0,450.0
flow_2_27,412.0,466.0
flow_19_7,417.0,456.0
flow_3_29,430.0,466.0
flow_3_30,432.0,470.0
flow_2_28,434.0,470.0
flow_2_29,437.0,472.0
flow_18_10,450.0,486.0
flow_3_31,450.0,475.0
flow_3_32,452.0,478.0
flow_3_33,469.0,496.0
flow_19_8,469.0,506.0
flow_2_30,470.0,496.0
flow_18_11,471.0,506.0
flow_3_34,472.0,499.0
flow_2_31,473.0,499.0
flow_2_32,489.0,516.0
flow_3_35,499.0,524.0
flow_3_36,502.0,527.0
flow_2_33,510.0,546.0
flow_2_34,512.0,550.0
