,enter_time,leave_time
flow_14_0,1.0,56.0
flow_0_0,31.0,66.0
flow_14_1,41.0,76.0
flow_0_1,43.0,70.0
flow_0_2,70.0,95.0
flow_0_3,72.0,98.0
flow_14_2,81.0,109.0
flow_0_4,90.0,117.0
flow_0_5,93.0,119.0
flow_0_6,103.0,128.0
flow_0_7,120.0,146.0
flow_14_3,121.0,186.0
flow_0_8,127.0,152.0
flow_1_0,150.0,175.0
flow_0_9,150.0,175.0
flow_1_1,152.0,178.0
flow_0_10,153.0,178.0
flow_14_4,161.0,190.0
flow_0_11,163.0,196.0
flow_1_2,164.0,196.0
flow_1_3,167.0,200.0
flow_1_4,169.0,202.0
flow_1_5,187.0,226.0
flow_0_12,190.0,226.0
flow_0_13,192.0,230.0
flow_0_14,199.0,246.0
flow_15_0,200.0,236.0
flow_14_5,201.0,236.0
flow_1_6,204.0,230.0
flow_1_7,207.0,246.0
flow_1_8,209.0,250.0
flow_0_15,211.0,250.0
flow_0_16,230.0,255.0
flow_1_9,231.0,256.0
flow_14_6,241.0,269.0
flow_1_10,250.0,276.0
flow_0_17,250.0,277.0
flow_0_18,252.0,279.0
flow_0_19,270.0,295.0
flow_1_11,270.0,295.0
flow_0_20,273.0,298.0
flow_1_12,277.0,316.0
flow_1_13,280.0,320.0
flow_14_7,281.0,309.0
flow_0_21,283.0,316.0
flow_15_1,290.0,326.0
flow_15_2,292.0,330.0
flow_1_14,296.0,336.0
flow_1_15,299.0,340.0
flow_15_3,310.0,346.0
flow_1_16,320.0,356.0
flow_0_22,320.0,356.0
flow_14_8,321.0,349.0
flow_1_17,322.0,360.0
flow_0_23,322.0,360.0
flow_0_24,340.0,376.0
flow_0_25,342.0,380.0
flow_0_26,345.0,396.0
flow_0_27,355.0,400.0
flow_1_18,359.0,396.0
flow_1_19,361.0,400.0
flow_14_9,361.0,389.0
flow_15_4,370.0,416.0
flow_1_20,379.0,404.0
flow_0_28,380.0,405.0
flow_1_21,381.0,406.0
flow_0_29,382.0,408.0
flow_0_30,400.0,427.0
flow_14_10,401.0,466.0
flow_0_31,403.0,429.0
flow_1_22,430.0,455.0
flow_0_32,430.0,455.0
flow_1_23,432.0,458.0
flow_0_33,432.0,458.0
flow_1_24,437.0,476.0
flow_1_25,440.0,480.0
flow_14_11,441.0,470.0
flow_1_26,444.0,496.0
flow_15_5,450.0,486.0
flow_0_34,450.0,477.0
flow_1_27,451.0,500.0
flow_15_6,452.0,490.0
flow_0_35,453.0,479.0
flow_0_36,470.0,497.0
flow_1_28,470.0,502.0
flow_14_12,481.0,516.0
flow_1_29,489.0,526.0
flow_0_37,490.0,526.0
flow_1_30,491.0,530.0
flow_0_38,492.0,530.0
flow_15_7,497.0,546.0
flow_0_39,499.0,532.0
flow_1_31,509.0,534.0
flow_1_32,511.0,536.0
flow_0_40,511.0,536.0
flow_14_13,521.0,549.0
flow_0_41,530.0,557.0
flow_0_42,535.0,560.0
flow_1_33,537.0,562.0
flow_1_34,540.0,565.0
flow_1_35,542.0,567.0
flow_15_8,550.0,577.0
flow_1_36,560.0,586.0
flow_0_43,560.0,587.0
flow_14_14,561.0,596.0
flow_0_44,562.0,589.0
flow_1_37,563.0,589.0
flow_15_9,570.0,596.0
flow_15_10,573.0,599.0
flow_0_45,580.0,607.0
flow_0_46,583.0,609.0
flow_1_38,590.0,615.0
flow_1_39,592.0,618.0
flow_14_15,601.0,636.0
flow_0_47,610.0,646.0
flow_0_48,612.0,650.0
flow_0_49,619.0,652.0
flow_1_40,630.0,655.0
flow_0_50,631.0,656.0
flow_1_41,632.0,658.0
flow_1_42,637.0,662.0
flow_1_43,640.0,665.0
flow_14_16,641.0,676.0
flow_0_51,650.0,686.0
flow_1_44,659.0,686.0
flow_1_45,662.0,689.0
flow_0_52,670.0,706.0
flow_15_11,670.0,697.0
flow_0_53,672.0,710.0
flow_0_54,679.0,726.0
flow_14_17,681.0,716.0
flow_1_46,689.0,726.0
flow_15_12,690.0,717.0
flow_0_55,691.0,730.0
flow_15_13,692.0,719.0
flow_0_56,710.0,735.0
flow_1_47,710.0,735.0
flow_1_48,713.0,738.0
flow_14_18,721.0,776.0
flow_0_57,730.0,755.0
flow_0_58,732.0,758.0
flow_1_49,737.0,762.0
flow_1_50,740.0,765.0
flow_0_59,750.0,786.0
flow_0_60,753.0,790.0
flow_1_51,757.0,786.0
flow_14_19,761.0,796.0
flow_0_61,763.0,806.0
flow_1_52,780.0,807.0
flow_1_53,782.0,809.0
flow_1_54,785.0,812.0
flow_1_55,787.0,814.0
flow_0_62,790.0,815.0
flow_1_56,791.0,817.0
flow_0_63,792.0,818.0
flow_14_20,801.0,829.0
flow_1_57,810.0,837.0
flow_15_14,810.0,846.0
flow_0_64,810.0,837.0
flow_15_15,812.0,850.0
flow_0_65,813.0,839.0
flow_0_66,823.0,856.0
flow_0_67,835.0,860.0
flow_14_21,841.0,869.0
flow_15_16,849.0,896.0
flow_1_58,850.0,877.0
flow_1_59,852.0,879.0
flow_0_68,860.0,885.0
flow_0_69,862.0,888.0
