,enter_time,leave_time
flow_2_0,58.0,96.0
flow_16_0,60.0,87.0
flow_2_1,80.0,116.0
flow_2_2,83.0,120.0
flow_3_0,85.0,116.0
flow_16_1,90.0,156.0
flow_3_1,97.0,122.0
flow_2_3,100.0,125.0
flow_16_2,111.0,160.0
flow_2_4,120.0,145.0
flow_3_2,120.0,145.0
flow_3_3,123.0,148.0
flow_2_5,150.0,175.0
flow_2_6,152.0,178.0
flow_2_7,155.0,180.0
flow_2_8,157.0,183.0
flow_3_4,160.0,185.0
flow_3_5,162.0,188.0
flow_3_6,165.0,190.0
flow_3_7,169.0,194.0
flow_2_9,177.0,202.0
flow_17_0,179.0,226.0
flow_2_10,180.0,205.0
flow_3_8,189.0,214.0
flow_2_11,190.0,215.0
flow_3_9,204.0,236.0
flow_3_10,207.0,240.0
flow_2_12,210.0,237.0
flow_2_13,214.0,239.0
flow_3_11,217.0,256.0
flow_16_3,220.0,247.0
flow_16_4,222.0,249.0
flow_3_12,229.0,260.0
flow_2_14,237.0,276.0
flow_2_15,240.0,280.0
flow_16_5,240.0,267.0
flow_2_16,259.0,296.0
flow_3_13,259.0,296.0
flow_17_1,260.0,287.0
flow_2_17,262.0,300.0
flow_3_14,279.0,316.0
flow_3_15,281.0,320.0
flow_17_2,287.0,326.0
flow_17_3,290.0,330.0
flow_3_16,300.0,336.0
flow_2_18,300.0,336.0
flow_2_19,302.0,340.0
flow_16_6,310.0,346.0
flow_16_7,313.0,350.0
flow_3_17,320.0,356.0
flow_2_20,320.0,356.0
flow_2_21,322.0,360.0
flow_3_18,322.0,360.0
flow_2_22,340.0,376.0
flow_3_19,340.0,376.0
flow_2_23,347.0,380.0
flow_2_24,350.0,396.0
flow_16_8,351.0,386.0
flow_17_4,360.0,387.0
flow_3_20,360.0,396.0
flow_3_21,362.0,400.0
flow_17_5,362.0,389.0
flow_2_25,380.0,405.0
flow_3_22,380.0,405.0
flow_2_26,382.0,408.0
flow_2_27,385.0,410.0
flow_3_23,400.0,425.0
flow_16_9,400.0,456.0
flow_3_24,402.0,428.0
flow_2_28,407.0,432.0
flow_3_25,407.0,432.0
flow_3_26,410.0,435.0
flow_2_29,410.0,435.0
flow_3_27,424.0,449.0
flow_3_28,427.0,466.0
flow_2_30,429.0,466.0
flow_17_6,430.0,457.0
flow_2_31,432.0,470.0
flow_17_7,432.0,459.0
flow_2_32,460.0,486.0
flow_16_10,460.0,496.0
flow_2_33,467.0,506.0
flow_17_8,470.0,497.0
flow_2_34,470.0,510.0
flow_3_29,470.0,506.0
flow_3_30,472.0,510.0
flow_3_31,477.0,512.0
flow_3_32,480.0,515.0
flow_16_11,480.0,546.0
flow_3_33,499.0,524.0
flow_3_34,502.0,527.0
flow_2_35,510.0,535.0
flow_2_36,512.0,538.0
flow_2_37,515.0,540.0
flow_2_38,517.0,556.0
flow_16_12,520.0,550.0
flow_3_35,526.0,556.0
flow_3_36,529.0,560.0
flow_17_9,530.0,576.0
flow_2_39,537.0,562.0
flow_2_40,540.0,565.0
flow_3_37,549.0,586.0
flow_16_13,551.0,577.0
flow_3_38,554.0,590.0
flow_3_39,557.0,606.0
flow_17_10,570.0,597.0
flow_2_41,580.0,607.0
flow_2_42,582.0,609.0
flow_2_43,587.0,612.0
flow_2_44,590.0,615.0
flow_17_11,590.0,636.0
flow_3_40,590.0,615.0
flow_3_41,593.0,618.0
flow_16_14,600.0,636.0
flow_2_45,609.0,646.0
flow_2_46,612.0,650.0
flow_3_42,620.0,647.0
flow_3_43,622.0,649.0
flow_2_47,639.0,664.0
flow_3_44,640.0,665.0
flow_2_48,642.0,667.0
flow_3_45,642.0,668.0
flow_3_46,647.0,672.0
flow_16_15,650.0,686.0
flow_3_47,650.0,675.0
flow_2_49,659.0,706.0
flow_2_50,662.0,710.0
flow_2_51,679.0,726.0
flow_16_16,680.0,716.0
flow_17_12,680.0,716.0
flow_17_13,682.0,720.0
