,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,201.0
flow_6672_0,191.0,260.0
flow_6673_0,196.0,265.0
flow_3164_0,215.0,284.0
flow_833_0,245.0,296.0
flow_6675_0,266.0,336.0
flow_6676_0,269.0,338.0
flow_6678_0,281.0,350.0
flow_3197_0,295.0,365.0
flow_840_0,309.0,361.0
flow_6679_0,341.0,410.0
flow_834_0,372.0,443.0
flow_847_0,381.0,433.0
flow_849_0,384.0,436.0
flow_526_0,386.0,486.0
flow_852_0,391.0,442.0
flow_6685_0,400.0,490.0
flow_6_0,412.0,531.0
flow_10_0,413.0,501.0
flow_843_0,440.0,511.0
flow_6671_0,446.0,506.0
flow_856_0,460.0,512.0
flow_531_0,460.0,511.0
flow_6688_0,469.0,561.0
flow_3209_0,485.0,566.0
flow_3230_0,488.0,591.0
flow_3228_0,506.0,576.0
flow_530_0,521.0,621.0
flow_2234_0,521.0,591.0
flow_6689_0,536.0,606.0
flow_6691_0,538.0,625.0
flow_6686_0,556.0,636.0
flow_864_0,567.0,636.0
flow_868_0,589.0,641.0
flow_869_0,592.0,644.0
flow_537_0,593.0,644.0
flow_6693_0,611.0,681.0
flow_6694_0,614.0,683.0
flow_19_0,668.0,719.0
flow_877_0,671.0,756.0
flow_6696_0,686.0,756.0
flow_6698_0,688.0,759.0
flow_879_0,709.0,762.0
flow_3242_0,731.0,846.0
flow_3303_0,732.0,816.0
flow_883_0,746.0,850.0
flow_6700_0,746.0,846.0
flow_6702_0,748.0,851.0
flow_887_0,778.0,876.0
flow_889_0,781.0,833.0
flow_885_0,791.0,860.0
flow_5630_0,821.0,876.0
flow_6705_0,821.0,921.0
flow_6706_0,824.0,894.0
flow_2245_0,847.0,936.0
flow_892_0,853.0,941.0
flow_895_0,858.0,911.0
flow_901_0,865.0,943.0
flow_3309_0,867.0,946.0
flow_3332_0,869.0,948.0
flow_2260_0,869.0,996.0
flow_3318_0,879.0,996.0
flow_6710_0,896.0,966.0
flow_6703_0,916.0,968.0
flow_30_0,932.0,1011.0
flow_543_0,941.0,1011.0
flow_3350_0,943.0,1015.0
flow_3352_0,945.0,1017.0
flow_3359_0,948.0,1020.0
flow_2664_0,956.0,1008.0
flow_3244_0,956.0,1026.0
flow_6714_0,956.0,1056.0
flow_6715_0,958.0,1060.0
flow_3348_0,980.0,1062.0
flow_3357_0,982.0,1065.0
flow_3370_0,985.0,1116.0
flow_3381_0,987.0,1057.0
flow_6280_0,1001.0,1071.0
flow_2665_0,1006.0,1071.0
flow_31_0,1013.0,1076.0
flow_6720_0,1016.0,1120.0
flow_33_0,1018.0,1078.0
flow_916_0,1027.0,1079.0
flow_917_0,1030.0,1131.0
flow_27_0,1031.0,1101.0
flow_3384_0,1038.0,1136.0
flow_3300_0,1054.0,1123.0
flow_6721_0,1076.0,1191.0
flow_6722_0,1079.0,1149.0
flow_6723_0,1081.0,1152.0
flow_2672_0,1091.0,1142.0
flow_2267_0,1096.0,1147.0
flow_907_0,1099.0,1169.0
flow_5641_0,1103.0,1177.0
flow_935_0,1111.0,1163.0
flow_939_0,1116.0,1168.0
flow_6726_0,1136.0,1251.0
flow_39_0,1136.0,1206.0
flow_3399_0,1151.0,1236.0
flow_902_0,1160.0,1211.0
flow_6308_0,1163.0,1251.0
flow_5646_0,1171.0,1241.0
flow_6728_0,1211.0,1282.0
flow_43_0,1211.0,1266.0
flow_6729_0,1213.0,1284.0
flow_6730_0,1217.0,1326.0
flow_6731_0,1219.0,1330.0
flow_2282_0,1226.0,1326.0
flow_3423_0,1226.0,1277.0
flow_2286_0,1226.0,1277.0
flow_2289_0,1228.0,1331.0
flow_3439_0,1228.0,1280.0
flow_3447_0,1231.0,1282.0
flow_3451_0,1233.0,1285.0
flow_45_0,1271.0,1896.0
flow_3385_0,1279.0,1341.0
flow_959_0,1282.0,1341.0
flow_6732_0,1286.0,1356.0
flow_3454_0,1286.0,1338.0
flow_6734_0,1289.0,1405.0
flow_3461_0,1289.0,1345.0
flow_961_0,1290.0,1343.0
flow_6735_0,1291.0,1371.0
flow_6318_0,1293.0,1348.0
flow_962_0,1295.0,1351.0
flow_966_0,1301.0,1401.0
flow_5666_0,1301.0,1352.0
flow_970_0,1304.0,1374.0
flow_580_0,1331.0,1407.0
flow_49_0,1346.0,1416.0
flow_6736_0,1346.0,1461.0
