0.0,1.0
0.0,1.0
5.0,3.0
300.0,3.0
305.0,1.0
360.0,1.0
365.0,3.0
430.0,3.0
435.0,1.0
440.0,1.0
445.0,3.0
630.0,3.0
635.0,4.0
640.0,4.0
645.0,2.0
650.0,2.0
655.0,3.0
660.0,3.0
665.0,2.0
670.0,2.0
675.0,1.0
680.0,1.0
685.0,3.0
690.0,3.0
695.0,2.0
700.0,2.0
705.0,3.0
710.0,3.0
715.0,2.0
780.0,2.0
785.0,3.0
800.0,3.0
805.0,4.0
810.0,4.0
815.0,2.0
820.0,2.0
825.0,3.0
840.0,3.0
845.0,1.0
860.0,1.0
865.0,4.0
870.0,4.0
875.0,2.0
880.0,2.0
885.0,1.0
920.0,1.0
925.0,3.0
1020.0,3.0
1025.0,1.0
1030.0,1.0
1035.0,3.0
1040.0,3.0
1045.0,1.0
1050.0,1.0
1055.0,2.0
1060.0,2.0
1065.0,1.0
1070.0,1.0
1075.0,3.0
1090.0,3.0
1095.0,1.0
1100.0,1.0
1105.0,3.0
1170.0,3.0
1175.0,2.0
1180.0,2.0
1185.0,1.0
1190.0,1.0
1195.0,3.0
1220.0,3.0
1225.0,1.0
1240.0,1.0
1245.0,3.0
1280.0,3.0
1285.0,2.0
1290.0,2.0
1295.0,1.0
1300.0,1.0
1305.0,3.0
1310.0,3.0
1315.0,2.0
1320.0,2.0
1325.0,1.0
1330.0,1.0
1335.0,3.0
1340.0,3.0
1345.0,2.0
1350.0,2.0
1355.0,1.0
1380.0,1.0
1385.0,3.0
1390.0,3.0
1395.0,2.0
1410.0,2.0
1415.0,1.0
1530.0,1.0
1535.0,2.0
1550.0,2.0
1555.0,3.0
1560.0,3.0
1565.0,1.0
1900.0,1.0
1905.0,2.0
1930.0,2.0
1935.0,1.0
1940.0,1.0
1945.0,2.0
1980.0,2.0
1985.0,3.0
1990.0,3.0
1995.0,1.0
2140.0,1.0
2145.0,3.0
2460.0,3.0
2465.0,2.0
