,enter_time,leave_time
flow_5_0,230.0,306.0
flow_5_1,232.0,310.0
flow_5_2,250.0,312.0
flow_5_3,252.0,315.0
flow_5_4,270.0,317.0
flow_5_5,272.0,320.0
flow_5_6,275.0,322.0
flow_5_7,277.0,325.0
flow_5_8,280.0,327.0
flow_5_9,282.0,330.0
flow_5_10,285.0,332.0
flow_5_11,287.0,335.0
flow_5_12,289.0,337.0
flow_5_13,292.0,339.0
flow_5_14,294.0,342.0
flow_5_15,297.0,344.0
flow_5_16,299.0,347.0
flow_5_17,302.0,349.0
flow_5_18,304.0,352.0
flow_5_19,307.0,354.0
flow_5_20,309.0,357.0
flow_5_21,312.0,359.0
flow_5_22,322.0,436.0
flow_18_0,340.0,646.0
flow_5_23,340.0,439.0
flow_18_1,342.0,650.0
flow_5_24,346.0,676.0
flow_5_25,358.0,680.0
flow_5_26,370.0,846.0
flow_5_27,382.0,850.0
flow_4_0,410.0,437.0
flow_4_1,412.0,439.0
flow_4_2,430.0,676.0
flow_4_3,432.0,679.0
flow_18_2,450.0,666.0
flow_4_4,450.0,846.0
flow_18_3,452.0,669.0
flow_4_5,452.0,849.0
flow_4_6,470.0,852.0
flow_4_7,472.0,855.0
flow_4_8,540.0,857.0
flow_4_9,542.0,860.0
flow_4_10,560.0,886.0
flow_4_11,562.0,889.0
flow_4_12,590.0,892.0
flow_19_0,590.0,646.0
flow_4_13,592.0,895.0
flow_19_1,592.0,650.0
flow_19_2,595.0,666.0
flow_19_3,597.0,669.0
flow_19_4,600.0,696.0
flow_19_5,602.0,700.0
flow_5_28,630.0,852.0
flow_5_29,632.0,855.0
flow_4_14,640.0,897.0
flow_4_15,642.0,900.0
flow_18_4,650.0,696.0
flow_18_5,652.0,700.0
flow_18_6,657.0,716.0
flow_18_7,660.0,719.0
flow_5_30,660.0,857.0
flow_5_31,662.0,860.0
flow_5_32,680.0,886.0
flow_4_16,680.0,902.0
flow_5_33,682.0,890.0
flow_4_17,682.0,905.0
flow_5_34,700.0,892.0
flow_5_35,702.0,895.0
flow_4_18,740.0,907.0
flow_4_19,742.0,909.0
flow_19_6,790.0,816.0
flow_19_7,793.0,819.0
flow_19_8,795.0,821.0
flow_19_9,797.0,876.0
flow_19_10,800.0,880.0
flow_19_11,802.0,1056.0
flow_4_20,810.0,912.0
flow_4_21,812.0,914.0
flow_5_36,820.0,897.0
flow_5_37,822.0,900.0
flow_4_22,840.0,917.0
flow_5_38,840.0,902.0
flow_5_39,842.0,905.0
flow_4_23,842.0,919.0
flow_5_40,860.0,907.0
flow_4_24,860.0,1026.0
flow_4_25,862.0,1030.0
flow_5_41,862.0,910.0
flow_5_42,890.0,915.0
flow_5_43,892.0,918.0
flow_5_44,895.0,920.0
flow_5_45,897.0,1026.0
flow_5_46,900.0,1030.0
flow_5_47,902.0,1046.0
flow_5_48,920.0,1050.0
flow_5_49,922.0,1066.0
flow_5_50,940.0,1070.0
flow_5_51,942.0,1096.0
flow_5_52,970.0,1100.0
flow_5_53,972.0,1186.0
flow_5_54,990.0,1190.0
flow_5_55,992.0,1226.0
flow_5_56,1010.0,1230.0
flow_5_57,1012.0,1232.0
flow_18_8,1020.0,1056.0
flow_18_9,1022.0,1060.0
flow_5_58,1030.0,1235.0
flow_5_59,1032.0,1237.0
flow_18_10,1049.0,1176.0
flow_5_60,1050.0,1240.0
flow_19_12,1050.0,1176.0
flow_18_11,1051.0,1180.0
flow_19_13,1052.0,1180.0
flow_5_61,1052.0,1296.0
flow_5_62,1070.0,1300.0
flow_18_12,1089.0,1286.0
flow_18_13,1092.0,1290.0
flow_18_14,1094.0,1316.0
flow_18_15,1096.0,1320.0
flow_18_16,1099.0,1346.0
flow_5_63,1100.0,nan
flow_18_17,1101.0,1350.0
flow_5_64,1102.0,nan
flow_18_18,1127.0,1396.0
flow_18_19,1130.0,1400.0
flow_18_20,1132.0,1402.0
flow_5_65,1140.0,nan
flow_5_66,1142.0,nan
flow_18_21,1150.0,1405.0
flow_18_22,1152.0,1407.0
flow_18_23,1155.0,1410.0
flow_5_67,1180.0,nan
flow_5_68,1182.0,nan
flow_5_69,1200.0,nan
flow_5_70,1202.0,nan
flow_5_71,1250.0,nan
flow_5_72,1252.0,nan
flow_18_24,1270.0,1536.0
flow_5_73,1270.0,nan
flow_5_74,1272.0,nan
flow_18_25,1272.0,1540.0
flow_18_26,1290.0,1542.0
flow_18_27,1292.0,1545.0
flow_5_75,1300.0,nan
flow_5_76,1302.0,nan
flow_18_28,1370.0,1547.0
flow_5_77,1370.0,nan
flow_18_29,1372.0,1550.0
flow_5_78,1372.0,nan
flow_5_79,1390.0,nan
flow_18_30,1390.0,1906.0
flow_5_80,1392.0,nan
flow_18_31,1392.0,1910.0
flow_5_81,1410.0,nan
flow_5_82,1412.0,nan
flow_5_83,1415.0,nan
flow_5_84,1417.0,nan
flow_5_85,1420.0,nan
flow_5_86,1422.0,nan
flow_5_87,1425.0,nan
flow_5_88,1427.0,nan
flow_5_89,1429.0,nan
flow_5_90,1432.0,nan
flow_5_91,1450.0,nan
flow_5_92,1453.0,nan
flow_5_93,1530.0,nan
flow_5_94,1533.0,nan
flow_5_95,1590.0,nan
flow_5_96,1592.0,nan
flow_18_32,1600.0,1912.0
flow_18_33,1602.0,1915.0
flow_5_97,1610.0,nan
flow_5_98,1613.0,nan
flow_5_99,1615.0,nan
flow_18_34,1640.0,1917.0
flow_18_35,1642.0,1920.0
flow_18_36,1660.0,1922.0
flow_18_37,1662.0,1925.0
flow_18_38,1850.0,1927.0
flow_18_39,1852.0,1930.0
flow_18_40,1890.0,1946.0
flow_18_41,1892.0,1950.0
flow_18_42,1897.0,1952.0
flow_18_43,1900.0,1955.0
flow_18_44,1980.0,2466.0
flow_18_45,1982.0,2469.0
flow_18_46,2050.0,2472.0
flow_18_47,2052.0,2475.0
flow_18_48,2130.0,2477.0
flow_18_49,2132.0,2480.0
flow_18_50,2210.0,2482.0
flow_18_51,2212.0,2485.0
flow_18_52,2290.0,2487.0
flow_18_53,2292.0,2490.0
flow_18_54,2370.0,2492.0
flow_18_55,2372.0,2495.0
flow_18_56,2460.0,2497.0
flow_18_57,2462.0,2499.0
flow_18_58,2465.0,2502.0
flow_18_59,2467.0,2504.0
flow_18_60,2470.0,2507.0
