,enter_time,leave_time
flow_3_0,1.0,156.0
flow_3_1,13.0,160.0
flow_3_2,25.0,176.0
flow_3_3,37.0,180.0
flow_3_4,49.0,182.0
flow_3_5,61.0,185.0
flow_3_6,73.0,187.0
flow_3_7,85.0,190.0
flow_3_8,97.0,192.0
flow_3_9,109.0,195.0
flow_3_10,121.0,197.0
flow_3_11,133.0,200.0
flow_3_12,145.0,202.0
flow_3_13,157.0,204.0
flow_3_14,169.0,207.0
flow_3_15,181.0,210.0
flow_3_16,193.0,221.0
flow_3_17,205.0,233.0
flow_3_18,217.0,316.0
flow_3_19,229.0,320.0
flow_22_0,230.0,546.0
flow_22_1,232.0,550.0
flow_3_20,241.0,336.0
flow_3_21,253.0,340.0
flow_3_22,265.0,356.0
flow_3_23,277.0,360.0
flow_3_24,289.0,396.0
flow_3_25,301.0,400.0
flow_3_26,313.0,416.0
flow_3_27,325.0,419.0
flow_3_28,337.0,476.0
flow_3_29,349.0,479.0
flow_22_2,350.0,576.0
flow_22_3,352.0,580.0
flow_3_30,361.0,496.0
flow_3_31,373.0,500.0
flow_3_32,385.0,516.0
flow_3_33,397.0,520.0
flow_3_34,409.0,536.0
flow_3_35,421.0,540.0
flow_3_36,433.0,556.0
flow_3_37,445.0,559.0
flow_3_38,457.0,586.0
flow_3_39,469.0,589.0
flow_3_40,481.0,592.0
flow_3_41,493.0,595.0
flow_2_0,500.0,536.0
flow_2_1,502.0,540.0
flow_3_42,505.0,597.0
flow_3_43,517.0,600.0
flow_3_44,529.0,646.0
flow_3_45,541.0,649.0
flow_3_46,553.0,676.0
flow_2_2,560.0,587.0
flow_2_3,562.0,589.0
flow_3_47,565.0,679.0
flow_3_48,577.0,696.0
flow_3_49,589.0,700.0
flow_22_4,590.0,656.0
flow_23_0,590.0,656.0
flow_23_1,592.0,660.0
flow_22_5,592.0,660.0
flow_3_50,601.0,716.0
flow_23_2,610.0,686.0
flow_23_3,612.0,689.0
flow_3_51,613.0,720.0
flow_3_52,625.0,746.0
flow_3_53,637.0,750.0
flow_3_54,649.0,766.0
flow_23_4,650.0,726.0
flow_23_5,652.0,730.0
flow_3_55,661.0,770.0
flow_22_6,670.0,726.0
flow_22_7,672.0,730.0
flow_3_56,673.0,786.0
flow_22_8,675.0,946.0
flow_22_9,677.0,949.0
flow_22_10,680.0,1106.0
flow_22_11,682.0,1109.0
flow_3_57,685.0,789.0
flow_3_58,697.0,806.0
flow_22_12,700.0,1136.0
flow_22_13,702.0,1140.0
flow_22_14,705.0,1142.0
flow_22_15,707.0,1145.0
flow_3_59,709.0,809.0
flow_22_16,710.0,1147.0
flow_22_17,712.0,1150.0
flow_3_60,721.0,826.0
flow_23_6,730.0,946.0
flow_23_7,732.0,949.0
flow_3_61,733.0,830.0
