,enter_time,leave_time
flow_9_0,300.0,536.0
flow_9_1,302.0,540.0
flow_9_2,305.0,556.0
flow_9_3,307.0,559.0
flow_9_4,310.0,576.0
flow_9_5,312.0,580.0
flow_9_6,350.0,596.0
flow_9_7,353.0,600.0
flow_9_8,390.0,602.0
flow_9_9,392.0,605.0
flow_19_0,400.0,436.0
flow_19_1,402.0,440.0
flow_19_2,405.0,516.0
flow_19_3,407.0,520.0
flow_19_4,410.0,546.0
flow_19_5,412.0,549.0
flow_19_6,415.0,566.0
flow_19_7,417.0,569.0
flow_19_8,419.0,586.0
flow_9_10,420.0,607.0
flow_9_11,422.0,610.0
flow_19_9,422.0,590.0
flow_19_10,431.0,726.0
flow_9_12,480.0,612.0
flow_9_13,482.0,615.0
flow_9_14,500.0,617.0
flow_9_15,502.0,620.0
flow_19_11,510.0,730.0
flow_19_12,513.0,746.0
flow_9_16,520.0,622.0
flow_9_17,522.0,624.0
flow_9_18,540.0,627.0
flow_9_19,542.0,629.0
flow_19_13,551.0,750.0
flow_9_20,560.0,632.0
flow_9_21,562.0,634.0
flow_9_22,600.0,637.0
flow_9_23,602.0,639.0
flow_9_24,605.0,656.0
flow_9_25,607.0,660.0
flow_9_26,610.0,676.0
flow_9_27,612.0,680.0
flow_9_28,615.0,696.0
flow_9_29,617.0,700.0
flow_9_30,619.0,702.0
flow_9_31,622.0,705.0
flow_9_32,624.0,707.0
flow_9_33,627.0,710.0
flow_9_34,629.0,786.0
flow_9_35,632.0,790.0
flow_8_0,637.0,676.0
flow_8_1,640.0,680.0
flow_9_36,649.0,792.0
flow_9_37,652.0,795.0
flow_8_2,659.0,696.0
flow_8_3,662.0,700.0
flow_8_4,664.0,702.0
flow_8_5,666.0,705.0
flow_8_6,669.0,707.0
flow_8_7,671.0,710.0
flow_8_8,674.0,786.0
flow_8_9,676.0,790.0
flow_8_10,679.0,792.0
flow_8_11,681.0,795.0
flow_8_12,683.0,797.0
flow_8_13,686.0,800.0
flow_8_14,688.0,802.0
flow_8_15,691.0,805.0
flow_8_16,693.0,807.0
flow_8_17,696.0,810.0
flow_8_18,698.0,812.0
flow_9_38,700.0,797.0
flow_8_19,701.0,815.0
flow_9_39,702.0,800.0
flow_8_20,703.0,817.0
flow_8_21,720.0,819.0
flow_9_40,720.0,802.0
flow_9_41,722.0,805.0
flow_8_22,723.0,nan
flow_9_42,725.0,807.0
flow_9_43,727.0,810.0
flow_19_14,730.0,nan
flow_9_44,730.0,812.0
flow_19_15,732.0,nan
flow_9_45,732.0,814.0
flow_8_23,740.0,nan
flow_8_24,743.0,nan
flow_8_25,745.0,nan
flow_8_26,747.0,nan
flow_8_27,750.0,nan
flow_8_28,752.0,nan
flow_8_29,755.0,nan
flow_8_30,757.0,nan
flow_8_31,759.0,nan
flow_19_16,760.0,nan
flow_19_17,762.0,nan
flow_8_32,762.0,nan
flow_8_33,764.0,nan
flow_8_34,767.0,nan
flow_8_35,769.0,nan
flow_8_36,772.0,nan
flow_8_37,774.0,nan
flow_8_38,777.0,nan
flow_8_39,779.0,nan
flow_9_46,780.0,817.0
flow_8_40,782.0,nan
flow_9_47,782.0,819.0
flow_8_41,784.0,nan
flow_8_42,787.0,nan
flow_18_0,790.0,nan
flow_8_43,790.0,nan
flow_18_1,792.0,nan
flow_8_44,792.0,nan
flow_18_2,795.0,nan
flow_18_3,797.0,nan
flow_18_4,800.0,nan
flow_18_5,802.0,nan
flow_9_48,810.0,nan
flow_9_49,812.0,nan
flow_9_50,830.0,nan
flow_9_51,832.0,nan
flow_8_45,850.0,nan
flow_9_52,850.0,nan
flow_9_53,852.0,nan
flow_8_46,853.0,nan
flow_8_47,855.0,nan
flow_8_48,857.0,nan
flow_19_18,860.0,nan
flow_19_19,862.0,nan
flow_8_49,867.0,nan
flow_8_50,870.0,nan
flow_9_54,870.0,nan
flow_9_55,872.0,nan
flow_8_51,889.0,nan
flow_9_56,890.0,nan
flow_8_52,891.0,nan
flow_9_57,892.0,nan
flow_8_53,894.0,nan
flow_9_58,910.0,nan
flow_9_59,912.0,nan
flow_19_20,940.0,nan
flow_19_21,942.0,nan
flow_9_60,980.0,nan
flow_9_61,982.0,nan
flow_19_22,1020.0,nan
flow_9_62,1020.0,nan
flow_19_23,1022.0,nan
flow_9_63,1022.0,nan
flow_9_64,1040.0,nan
flow_9_65,1042.0,nan
flow_18_6,1050.0,nan
flow_18_7,1053.0,nan
flow_9_66,1060.0,nan
flow_9_67,1062.0,nan
flow_19_24,1070.0,nan
flow_19_25,1072.0,nan
flow_8_54,1080.0,nan
flow_8_55,1083.0,nan
flow_9_68,1110.0,nan
flow_9_69,1112.0,nan
flow_8_56,1120.0,nan
flow_8_57,1123.0,nan
flow_8_58,1125.0,nan
flow_9_70,1130.0,nan
flow_9_71,1132.0,nan
flow_9_72,1150.0,nan
flow_9_73,1152.0,nan
flow_9_74,1170.0,nan
flow_9_75,1172.0,nan
flow_19_26,1180.0,nan
flow_19_27,1182.0,nan
flow_9_76,1200.0,nan
flow_18_8,1200.0,nan
flow_9_77,1202.0,nan
flow_18_9,1202.0,nan
flow_9_78,1230.0,nan
flow_9_79,1232.0,nan
flow_19_28,1240.0,nan
flow_19_29,1242.0,nan
flow_9_80,1250.0,nan
flow_9_81,1252.0,nan
flow_19_30,1260.0,nan
