,enter_time,leave_time
flow_7_0,290.0,396.0
flow_7_1,292.0,400.0
flow_7_2,295.0,426.0
flow_7_3,297.0,429.0
flow_7_4,300.0,432.0
flow_7_5,302.0,435.0
flow_7_6,305.0,437.0
flow_7_7,307.0,440.0
flow_7_8,309.0,442.0
flow_7_9,312.0,445.0
flow_7_10,340.0,447.0
flow_7_11,343.0,449.0
flow_7_12,345.0,546.0
flow_7_13,347.0,550.0
flow_7_14,350.0,566.0
flow_7_15,352.0,570.0
flow_7_16,380.0,636.0
flow_7_17,383.0,640.0
flow_6_0,440.0,546.0
flow_19_0,440.0,586.0
flow_6_1,442.0,550.0
flow_19_1,442.0,590.0
flow_6_2,470.0,566.0
flow_6_3,472.0,569.0
flow_19_2,520.0,592.0
flow_19_3,522.0,595.0
flow_7_18,540.0,656.0
flow_7_19,542.0,660.0
flow_19_4,550.0,597.0
flow_19_5,552.0,600.0
flow_19_6,570.0,786.0
flow_19_7,572.0,790.0
flow_7_20,580.0,676.0
flow_7_21,582.0,679.0
flow_19_8,590.0,792.0
flow_19_9,592.0,795.0
flow_7_22,600.0,682.0
flow_7_23,602.0,685.0
flow_7_24,630.0,687.0
flow_7_25,632.0,690.0
flow_6_4,640.0,676.0
flow_6_5,642.0,680.0
flow_6_6,645.0,682.0
flow_6_7,647.0,685.0
flow_18_0,650.0,786.0
flow_6_8,650.0,687.0
flow_18_1,652.0,790.0
flow_6_9,652.0,690.0
flow_7_26,660.0,706.0
flow_7_27,662.0,710.0
flow_18_2,670.0,792.0
flow_6_10,670.0,706.0
flow_18_3,672.0,795.0
flow_6_11,673.0,710.0
flow_6_12,675.0,766.0
flow_6_13,677.0,770.0
flow_6_14,680.0,806.0
flow_7_28,680.0,766.0
flow_7_29,682.0,769.0
flow_6_15,682.0,809.0
flow_6_16,685.0,812.0
flow_6_17,687.0,815.0
flow_6_18,689.0,817.0
flow_6_19,692.0,820.0
flow_7_30,700.0,806.0
flow_18_4,700.0,797.0
flow_7_31,702.0,809.0
flow_18_5,702.0,800.0
flow_18_6,720.0,1046.0
flow_18_7,722.0,1050.0
flow_19_10,730.0,797.0
flow_19_11,732.0,800.0
flow_6_20,750.0,866.0
flow_19_12,750.0,1046.0
flow_19_13,752.0,1050.0
flow_6_21,753.0,869.0
flow_6_22,840.0,872.0
flow_7_32,840.0,867.0
flow_7_33,842.0,869.0
flow_6_23,843.0,875.0
flow_6_24,845.0,877.0
flow_7_34,845.0,872.0
flow_6_25,847.0,880.0
flow_7_35,847.0,874.0
flow_6_26,850.0,882.0
flow_7_36,850.0,876.0
flow_6_27,852.0,885.0
flow_7_37,852.0,879.0
flow_6_28,855.0,887.0
flow_7_38,855.0,881.0
flow_7_39,857.0,884.0
flow_6_29,857.0,890.0
flow_7_40,859.0,886.0
flow_6_30,859.0,892.0
flow_6_31,862.0,895.0
flow_7_41,862.0,889.0
flow_6_32,864.0,897.0
flow_6_33,867.0,899.0
flow_6_34,869.0,902.0
flow_6_35,872.0,904.0
flow_6_36,874.0,907.0
flow_6_37,877.0,909.0
flow_6_38,879.0,912.0
flow_6_39,882.0,914.0
flow_6_40,884.0,917.0
flow_6_41,887.0,919.0
flow_6_42,889.0,922.0
flow_6_43,891.0,924.0
flow_6_44,894.0,927.0
flow_6_45,896.0,929.0
flow_6_46,899.0,1026.0
flow_7_42,900.0,925.0
flow_6_47,901.0,1030.0
flow_7_43,903.0,928.0
flow_6_48,904.0,1032.0
flow_6_49,906.0,1035.0
flow_6_50,909.0,1037.0
flow_6_51,911.0,1040.0
flow_6_52,914.0,1056.0
flow_7_44,920.0,1026.0
flow_7_45,923.0,1030.0
flow_7_46,960.0,1032.0
flow_7_47,963.0,1035.0
flow_7_48,965.0,1037.0
flow_7_49,967.0,1040.0
flow_7_50,970.0,1056.0
flow_7_51,972.0,1060.0
flow_18_8,1060.0,1196.0
flow_18_9,1062.0,1200.0
flow_6_53,1120.0,1186.0
flow_6_54,1123.0,1190.0
flow_7_52,1140.0,1186.0
flow_7_53,1142.0,1190.0
flow_7_54,1160.0,1206.0
flow_7_55,1162.0,1210.0
flow_7_56,1165.0,1212.0
flow_7_57,1167.0,1215.0
flow_7_58,1170.0,1217.0
flow_7_59,1172.0,1220.0
flow_18_10,1180.0,1346.0
flow_18_11,1182.0,1350.0
flow_7_60,1200.0,1256.0
flow_7_61,1203.0,1260.0
flow_7_62,1205.0,1262.0
flow_7_63,1207.0,1265.0
flow_7_64,1210.0,1267.0
flow_7_65,1212.0,1270.0
flow_7_66,1240.0,1272.0
flow_7_67,1242.0,1275.0
flow_7_68,1245.0,1277.0
flow_7_69,1247.0,1280.0
flow_7_70,1250.0,1282.0
flow_7_71,1252.0,1285.0
flow_7_72,1255.0,1287.0
flow_7_73,1257.0,1289.0
flow_7_74,1259.0,1316.0
flow_7_75,1262.0,1320.0
flow_7_76,1264.0,1322.0
flow_7_77,1267.0,1325.0
flow_7_78,1269.0,1327.0
flow_7_79,1272.0,1330.0
flow_18_12,1290.0,1352.0
flow_6_55,1290.0,1317.0
flow_7_80,1290.0,1436.0
flow_6_56,1292.0,1319.0
flow_18_13,1292.0,1355.0
flow_7_81,1293.0,1440.0
flow_7_82,1295.0,1442.0
flow_7_83,1297.0,1445.0
flow_7_84,1300.0,1447.0
flow_7_85,1302.0,1450.0
flow_7_86,1305.0,1452.0
flow_7_87,1307.0,1455.0
flow_7_88,1309.0,1457.0
flow_7_89,1312.0,1460.0
flow_6_57,1320.0,1436.0
flow_18_14,1320.0,1357.0
flow_18_15,1322.0,1360.0
flow_6_58,1322.0,1440.0
flow_6_59,1325.0,1442.0
flow_6_60,1327.0,1445.0
flow_6_61,1330.0,1447.0
flow_7_90,1330.0,1462.0
flow_6_62,1332.0,1450.0
flow_7_91,1333.0,1465.0
flow_7_92,1335.0,1467.0
flow_6_63,1335.0,1452.0
flow_6_64,1337.0,1455.0
flow_7_93,1337.0,1469.0
flow_6_65,1339.0,1457.0
flow_7_94,1340.0,1472.0
flow_7_95,1342.0,1474.0
flow_6_66,1342.0,1460.0
flow_6_67,1344.0,1462.0
flow_6_68,1347.0,1464.0
flow_6_69,1349.0,1467.0
flow_18_16,1350.0,1377.0
flow_18_17,1352.0,1379.0
flow_6_70,1352.0,1469.0
flow_6_71,1354.0,1472.0
flow_6_72,1357.0,1474.0
flow_7_96,1370.0,1477.0
flow_7_97,1373.0,1479.0
flow_7_98,1390.0,1496.0
flow_7_99,1392.0,1500.0
flow_18_18,1400.0,1425.0
flow_18_19,1402.0,1428.0
flow_18_20,1405.0,1430.0
flow_18_21,1407.0,1686.0
flow_18_22,1410.0,1690.0
flow_7_100,1410.0,1526.0
flow_18_23,1412.0,1746.0
flow_7_101,1412.0,1530.0
flow_7_102,1430.0,1546.0
flow_7_103,1432.0,1550.0
flow_7_104,1450.0,1576.0
flow_7_105,1452.0,1580.0
