,enter_time,leave_time
flow_1652_0,176.0,245.0
flow_207_0,203.0,273.0
flow_208_0,206.0,276.0
flow_209_0,208.0,278.0
flow_1_0,236.0,305.0
flow_4_0,238.0,308.0
flow_9_0,241.0,367.0
flow_1655_0,245.0,315.0
flow_214_0,263.0,366.0
flow_217_0,271.0,371.0
flow_219_0,277.0,396.0
flow_1658_0,314.0,400.0
flow_225_0,341.0,410.0
flow_11_0,371.0,440.0
flow_13_0,374.0,444.0
flow_2763_0,379.0,449.0
flow_2764_0,382.0,452.0
flow_227_0,431.0,500.0
flow_229_0,433.0,503.0
flow_230_0,436.0,505.0
flow_232_0,438.0,508.0
flow_1663_0,491.0,606.0
flow_1665_0,493.0,610.0
flow_233_0,496.0,612.0
flow_235_0,498.0,615.0
flow_631_0,500.0,576.0
flow_1839_0,521.0,591.0
flow_238_0,537.0,606.0
flow_243_0,539.0,609.0
flow_244_0,541.0,612.0
flow_247_0,548.0,618.0
flow_1671_0,551.0,620.0
flow_249_0,553.0,623.0
flow_2054_0,560.0,612.0
flow_253_0,611.0,680.0
flow_254_0,613.0,683.0
flow_257_0,616.0,686.0
flow_1442_0,618.0,688.0
flow_258_0,618.0,688.0
flow_222_0,660.0,731.0
flow_259_0,671.0,801.0
flow_2074_0,673.0,805.0
flow_261_0,676.0,808.0
flow_263_0,678.0,749.0
flow_265_0,681.0,811.0
flow_268_0,684.0,814.0
flow_649_0,686.0,737.0
flow_269_0,686.0,816.0
flow_271_0,689.0,759.0
flow_2094_0,689.0,741.0
flow_272_0,692.0,819.0
flow_2051_0,694.0,764.0
flow_273_0,695.0,822.0
flow_275_0,697.0,824.0
flow_2062_0,698.0,801.0
flow_1679_0,699.0,827.0
flow_277_0,702.0,829.0
flow_1462_0,710.0,806.0
flow_1231_0,751.0,1221.0
flow_280_0,761.0,832.0
flow_281_0,763.0,834.0
flow_285_0,765.0,861.0
flow_286_0,768.0,838.0
flow_288_0,771.0,864.0
flow_1685_0,784.0,906.0
flow_2097_0,821.0,921.0
flow_2098_0,824.0,876.0
flow_2093_0,828.0,925.0
flow_1252_0,846.0,927.0
flow_2768_0,851.0,921.0
flow_289_0,854.0,996.0
flow_39_0,866.0,981.0
flow_1471_0,869.0,930.0
flow_2129_0,911.0,1026.0
flow_2796_0,911.0,986.0
flow_1256_0,921.0,1011.0
flow_1474_0,924.0,1014.0
flow_292_0,926.0,996.0
flow_299_0,929.0,1000.0
flow_301_0,931.0,1002.0
flow_302_0,934.0,1004.0
flow_2777_0,938.0,1008.0
flow_303_0,953.0,1023.0
flow_239_0,955.0,1056.0
flow_307_0,958.0,1056.0
flow_690_0,971.0,1071.0
flow_266_0,973.0,1075.0
flow_718_0,980.0,1077.0
flow_1450_0,985.0,1080.0
flow_1262_0,989.0,1131.0
flow_2806_0,1008.0,1061.0
flow_2096_0,1024.0,1094.0
flow_2111_0,1030.0,1116.0
flow_2144_0,1031.0,1116.0
flow_58_0,1032.0,1121.0
flow_61_0,1034.0,1557.0
flow_715_0,1039.0,1161.0
flow_67_0,1042.0,1112.0
flow_2175_0,1045.0,1135.0
flow_312_0,1046.0,1116.0
flow_2184_0,1047.0,1137.0
flow_313_0,1048.0,1119.0
flow_315_0,1050.0,1121.0
flow_316_0,1053.0,1123.0
flow_2192_0,1068.0,1191.0
flow_48_0,1091.0,1143.0
flow_53_0,1094.0,1145.0
flow_317_0,1106.0,1206.0
flow_319_0,1108.0,1210.0
flow_320_0,1111.0,1213.0
flow_1707_0,1113.0,1281.0
flow_1492_0,1117.0,1188.0
flow_2173_0,1118.0,1285.0
flow_729_0,1138.0,1224.0
flow_745_0,1141.0,1227.0
flow_2161_0,1144.0,1230.0
flow_1268_0,1147.0,1232.0
flow_1695_0,1150.0,1235.0
flow_2186_0,1165.0,1281.0
flow_2213_0,1181.0,1287.0
flow_768_0,1196.0,1296.0
flow_324_0,1196.0,1311.0
flow_2212_0,1199.0,1266.0
flow_1711_0,1199.0,1290.0
flow_335_0,1201.0,1272.0
flow_338_0,1204.0,1274.0
flow_2215_0,1208.0,1300.0
flow_1493_0,1226.0,1302.0
flow_2247_0,1228.0,1305.0
flow_1277_0,1231.0,1371.0
flow_1715_0,1256.0,1326.0
flow_1719_0,1259.0,1342.0
flow_344_0,1261.0,1345.0
flow_345_0,1264.0,1348.0
flow_347_0,1266.0,1352.0
flow_353_0,1269.0,1354.0
flow_354_0,1271.0,1356.0
flow_358_0,1274.0,1359.0
flow_362_0,1276.0,1361.0
flow_2236_0,1286.0,1338.0
flow_1485_0,1288.0,1341.0
flow_741_0,1316.0,1431.0
flow_1714_0,1319.0,1389.0
flow_1727_0,1331.0,1436.0
flow_367_0,1333.0,1438.0
flow_371_0,1339.0,1441.0
flow_375_0,1345.0,1415.0
flow_1886_0,1346.0,1398.0
flow_1730_0,1349.0,1444.0
flow_1698_0,1349.0,1416.0
flow_336_0,1351.0,1461.0
flow_377_0,1352.0,1447.0
flow_2216_0,1361.0,1465.0
flow_2224_0,1369.0,1439.0
flow_795_0,1372.0,1442.0
flow_2292_0,1406.0,1467.0
flow_2293_0,1408.0,1470.0
flow_380_0,1421.0,1521.0
flow_383_0,1424.0,1494.0
flow_386_0,1426.0,1525.0
flow_388_0,1429.0,1527.0
flow_1736_0,1442.0,1530.0
flow_329_0,1459.0,1566.0
flow_2242_0,1466.0,1551.0
flow_1296_0,1482.0,1555.0
flow_2253_0,1497.0,1596.0
flow_1518_0,1497.0,1560.0
flow_1299_0,1511.0,1596.0
flow_341_0,1516.0,1601.0
flow_391_0,1526.0,1596.0
flow_392_0,1529.0,1626.0
flow_376_0,1541.0,1611.0
flow_2309_0,1541.0,1641.0
flow_1720_0,1544.0,1615.0
flow_838_0,1552.0,2106.0
flow_1281_0,1556.0,1617.0
flow_1301_0,1597.0,1701.0
flow_1721_0,1601.0,1716.0
flow_828_0,1601.0,1705.0
flow_793_0,1604.0,1673.0
flow_2840_0,1604.0,1731.0
flow_350_0,1607.0,1659.0
flow_397_0,1616.0,1685.0
flow_398_0,1618.0,1688.0
flow_399_0,1620.0,1690.0
flow_400_0,1623.0,1693.0
flow_402_0,1625.0,1694.0
flow_404_0,1627.0,1746.0
flow_407_0,1630.0,1700.0
flow_412_0,1633.0,1703.0
flow_413_0,1635.0,1750.0
flow_1748_0,1638.0,1752.0
flow_1737_0,1657.0,1709.0
flow_2319_0,1661.0,1761.0
flow_1741_0,1662.0,1714.0
flow_846_0,1665.0,1718.0
flow_853_0,1668.0,1721.0
flow_1724_0,1670.0,1724.0
flow_415_0,1691.0,1761.0
flow_416_0,1694.0,1806.0
flow_417_0,1697.0,1810.0
flow_419_0,1699.0,1769.0
flow_854_0,1699.0,1769.0
flow_1751_0,1703.0,1812.0
flow_2846_0,1721.0,1821.0
flow_1527_0,1736.0,1825.0
flow_2357_0,1781.0,1833.0
flow_1750_0,1783.0,1866.0
flow_2358_0,1784.0,1851.0
flow_1310_0,1792.0,1881.0
flow_423_0,1796.0,1926.0
flow_2324_0,1826.0,1885.0
flow_425_0,1856.0,1956.0
flow_426_0,1858.0,1960.0
flow_427_0,1861.0,1962.0
flow_1759_0,1863.0,1934.0
flow_2376_0,1871.0,1971.0
flow_905_0,1922.0,1974.0
flow_1763_0,1976.0,2091.0
flow_1764_0,1978.0,2096.0
flow_2858_0,2006.0,2058.0
flow_926_0,2016.0,2110.0
flow_909_0,2033.0,2166.0
flow_1542_0,2035.0,2087.0
flow_111_0,2051.0,2171.0
flow_442_0,2081.0,2151.0
flow_939_0,2081.0,2181.0
flow_2872_0,2084.0,2136.0
flow_1529_0,2089.0,2159.0
flow_1943_0,2093.0,2226.0
flow_1332_0,2096.0,2167.0
flow_1327_0,2122.0,2185.0
flow_1331_0,2138.0,2189.0
flow_2384_0,2149.0,2286.0
flow_114_0,2156.0,2290.0
flow_448_0,2156.0,2226.0
flow_452_0,2158.0,2229.0
flow_453_0,2161.0,2231.0
flow_1773_0,2163.0,2286.0
flow_1775_0,2170.0,2291.0
flow_955_0,2171.0,2271.0
flow_1338_0,2215.0,2301.0
flow_2431_0,2246.0,2376.0
flow_970_0,2246.0,2346.0
flow_974_0,2249.0,2301.0
flow_463_0,2249.0,2319.0
flow_464_0,2251.0,2381.0
flow_1766_0,2306.0,2391.0
flow_2847_0,2308.0,2395.0
flow_1563_0,2321.0,2397.0
flow_2491_0,2378.0,2429.0
flow_122_0,2381.0,2496.0
flow_1959_0,2392.0,2444.0
flow_959_0,2394.0,2496.0
flow_469_0,2411.0,2501.0
flow_475_0,2413.0,2503.0
flow_1571_0,2419.0,2490.0
flow_478_0,2419.0,2526.0
flow_479_0,2422.0,2530.0
flow_480_0,2425.0,2506.0
flow_482_0,2431.0,2556.0
flow_1006_0,2456.0,2511.0
flow_2462_0,2464.0,2534.0
flow_132_0,2486.0,2556.0
flow_1787_0,2486.0,2560.0
flow_1789_0,2488.0,2562.0
flow_1574_0,2516.0,2586.0
flow_1016_0,2525.0,2721.0
flow_1776_0,2553.0,2726.0
flow_1578_0,2576.0,2628.0
flow_142_0,2591.0,2661.0
flow_488_0,2621.0,2721.0
flow_489_0,2624.0,2694.0
flow_491_0,2627.0,2697.0
flow_2497_0,2674.0,2743.0
flow_1034_0,2678.0,2748.0
flow_492_0,2681.0,2796.0
flow_497_0,2683.0,2799.0
flow_1368_0,2686.0,2803.0
flow_499_0,2688.0,2805.0
flow_500_0,2690.0,2886.0
flow_507_0,2693.0,2890.0
flow_1358_0,2730.0,2801.0
flow_1372_0,2738.0,2811.0
flow_2913_0,2738.0,2886.0
flow_508_0,2771.0,2841.0
flow_510_0,2773.0,2844.0
flow_512_0,2776.0,2846.0
flow_1577_0,2797.0,2868.0
flow_1046_0,2816.0,2901.0
flow_1979_0,2818.0,2904.0
flow_514_0,2846.0,2916.0
flow_515_0,2849.0,3006.0
flow_2546_0,2857.0,2909.0
flow_1597_0,2861.0,2912.0
flow_502_0,2891.0,2961.0
flow_158_0,2891.0,2961.0
flow_521_0,2906.0,3011.0
flow_526_0,2908.0,3013.0
flow_530_0,2921.0,3066.0
flow_1376_0,2926.0,3036.0
flow_1804_0,2935.0,3071.0
flow_496_0,2936.0,2988.0
flow_1056_0,2948.0,3021.0
flow_1076_0,2951.0,3051.0
flow_2571_0,2996.0,3048.0
flow_2572_0,3026.0,3156.0
flow_532_0,3028.0,3161.0
flow_533_0,3030.0,3101.0
flow_534_0,3033.0,3103.0
flow_1809_0,3035.0,3163.0
flow_2533_0,3053.0,3104.0
flow_1109_0,3071.0,3123.0
flow_2583_0,3101.0,3171.0
flow_537_0,3116.0,3185.0
flow_1816_0,3120.0,3190.0
flow_541_0,3176.0,3245.0
flow_543_0,3179.0,3249.0
flow_547_0,3181.0,3252.0
flow_1820_0,3191.0,3366.0
flow_2624_0,3236.0,3381.0
flow_1823_0,3259.0,3330.0
flow_1626_0,3281.0,3396.0
flow_1404_0,3313.0,3411.0
flow_562_0,3356.0,3486.0
flow_175_0,3356.0,3471.0
flow_566_0,3368.0,3490.0
flow_567_0,3371.0,3441.0
flow_1822_0,3387.0,3439.0
flow_2646_0,3401.0,3501.0
flow_525_0,3461.0,3531.0
flow_2653_0,3476.0,3528.0
flow_571_0,3476.0,3561.0
flow_576_0,3479.0,3592.0
flow_1618_0,3479.0,3530.0
flow_1417_0,3502.0,3554.0
flow_580_0,3536.0,nan
flow_2963_0,3536.0,nan
flow_2965_0,3539.0,3591.0
flow_581_0,3539.0,nan
flow_2012_0,3541.0,nan
flow_1167_0,3579.0,nan
flow_1172_0,3582.0,nan
flow_1834_0,3596.0,nan
flow_584_0,3598.0,nan
flow_587_0,3600.0,nan
