,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,131.0,200.0
flow_608_0,134.0,204.0
flow_609_0,136.0,206.0
flow_610_0,139.0,208.0
flow_612_0,141.0,211.0
flow_614_0,143.0,214.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_619_0,175.0,261.0
flow_620_0,182.0,291.0
flow_621_0,189.0,296.0
flow_622_0,196.0,298.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,301.0
flow_624_0,210.0,304.0
flow_2758_0,213.0,321.0
flow_625_0,217.0,287.0
flow_626_0,224.0,307.0
flow_627_0,231.0,301.0
flow_2024_0,236.0,306.0
flow_628_0,238.0,309.0
flow_2025_0,239.0,308.0
flow_2760_0,239.0,325.0
flow_2028_0,241.0,312.0
flow_2034_0,244.0,314.0
flow_2038_0,248.0,318.0
flow_2039_0,251.0,366.0
flow_2761_0,252.0,304.0
flow_2040_0,253.0,369.0
flow_2043_0,255.0,372.0
flow_2049_0,258.0,336.0
flow_629_0,296.0,366.0
flow_633_0,298.0,369.0
flow_634_0,300.0,370.0
flow_635_0,303.0,373.0
flow_2050_0,326.0,441.0
flow_2051_0,328.0,1026.0
flow_2053_0,331.0,411.0
flow_2054_0,333.0,403.0
flow_2056_0,336.0,449.0
flow_2057_0,339.0,409.0
flow_2058_0,342.0,412.0
flow_2061_0,344.0,415.0
flow_2062_0,347.0,451.0
flow_2766_0,356.0,501.0
flow_636_0,356.0,441.0
flow_638_0,358.0,446.0
flow_642_0,361.0,448.0
flow_646_0,364.0,451.0
flow_647_0,371.0,441.0
flow_648_0,377.0,454.0
flow_649_0,383.0,516.0
flow_650_0,389.0,458.0
flow_1847_0,401.0,471.0
flow_652_0,401.0,471.0
flow_1225_0,404.0,473.0
flow_2069_0,406.0,476.0
flow_2076_0,409.0,478.0
flow_2082_0,411.0,481.0
flow_654_0,413.0,482.0
flow_2084_0,414.0,484.0
flow_2086_0,416.0,516.0
flow_655_0,419.0,488.0
flow_2087_0,419.0,489.0
flow_2089_0,422.0,491.0
flow_659_0,443.0,513.0
flow_660_0,449.0,546.0
flow_2773_0,458.0,509.0
flow_662_0,461.0,551.0
flow_2046_0,461.0,513.0
flow_663_0,467.0,553.0
flow_2093_0,476.0,546.0
flow_2094_0,479.0,549.0
flow_665_0,479.0,556.0
flow_666_0,485.0,559.0
flow_667_0,491.0,561.0
flow_669_0,503.0,621.0
flow_1444_0,506.0,558.0
flow_214_0,509.0,576.0
flow_671_0,515.0,626.0
flow_672_0,521.0,628.0
