,enter_time,leave_time
flow_1652_0,104.0,173.0
flow_207_0,131.0,200.0
flow_208_0,133.0,203.0
flow_209_0,136.0,206.0
flow_211_0,138.0,208.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,191.0,260.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,269.0
flow_218_0,202.0,272.0
flow_219_0,205.0,275.0
flow_1658_0,242.0,311.0
flow_221_0,266.0,336.0
flow_225_0,269.0,338.0
flow_1_0,308.0,426.0
flow_4_0,310.0,431.0
flow_227_0,326.0,426.0
flow_229_0,328.0,430.0
flow_230_0,331.0,432.0
flow_232_0,333.0,435.0
flow_1662_0,334.0,404.0
flow_2035_0,356.0,441.0
flow_1663_0,357.0,486.0
flow_1227_0,368.0,445.0
flow_2055_0,371.0,441.0
flow_1665_0,375.0,490.0
flow_233_0,386.0,492.0
flow_234_0,389.0,459.0
flow_235_0,391.0,495.0
flow_11_0,443.0,513.0
flow_2042_0,446.0,561.0
flow_2063_0,446.0,576.0
flow_610_0,448.0,565.0
flow_1839_0,449.0,518.0
flow_2763_0,451.0,521.0
flow_237_0,461.0,531.0
flow_238_0,465.0,534.0
flow_243_0,467.0,536.0
flow_244_0,469.0,539.0
flow_246_0,473.0,542.0
flow_247_0,476.0,545.0
flow_1671_0,478.0,548.0
flow_249_0,481.0,551.0
flow_248_0,481.0,551.0
flow_250_0,484.0,555.0
flow_251_0,487.0,557.0
flow_1230_0,488.0,567.0
flow_252_0,489.0,560.0
flow_619_0,491.0,570.0
flow_253_0,492.0,606.0
flow_254_0,494.0,609.0
flow_256_0,497.0,568.0
flow_257_0,500.0,613.0
flow_258_0,503.0,615.0
flow_259_0,509.0,666.0
flow_2081_0,536.0,621.0
flow_2088_0,538.0,625.0
flow_1675_0,545.0,615.0
flow_1238_0,565.0,618.0
flow_1846_0,566.0,637.0
flow_2074_0,569.0,670.0
flow_260_0,581.0,651.0
flow_261_0,584.0,672.0
flow_263_0,586.0,675.0
flow_264_0,589.0,659.0
flow_265_0,592.0,678.0
flow_267_0,595.0,665.0
flow_268_0,598.0,681.0
flow_1678_0,599.0,670.0
flow_269_0,601.0,683.0
flow_271_0,603.0,686.0
flow_272_0,606.0,689.0
flow_273_0,608.0,692.0
flow_275_0,610.0,694.0
flow_1436_0,611.0,711.0
flow_1679_0,613.0,696.0
flow_276_0,613.0,683.0
flow_2054_0,614.0,726.0
flow_277_0,617.0,699.0
flow_637_0,626.0,715.0
flow_1681_0,647.0,726.0
flow_1244_0,656.0,717.0
flow_1682_0,658.0,728.0
flow_1245_0,658.0,720.0
flow_280_0,671.0,756.0
flow_281_0,673.0,760.0
flow_283_0,677.0,747.0
flow_285_0,680.0,762.0
flow_286_0,682.0,765.0
flow_287_0,684.0,754.0
