,enter_time,leave_time
flow_2027_0,178.0,231.0
flow_2756_0,188.0,257.0
flow_2029_0,191.0,260.0
flow_2035_0,192.0,276.0
flow_2759_0,227.0,321.0
flow_1437_0,257.0,336.0
flow_2042_0,266.0,336.0
flow_2045_0,271.0,323.0
flow_2046_0,274.0,366.0
flow_2024_0,297.0,367.0
flow_607_0,302.0,381.0
flow_2765_0,307.0,385.0
flow_610_0,326.0,396.0
flow_1226_0,326.0,396.0
flow_2065_0,352.0,404.0
flow_2070_0,361.0,662.0
flow_2071_0,363.0,415.0
flow_2038_0,364.0,434.0
flow_1439_0,365.0,416.0
flow_1440_0,368.0,420.0
flow_2768_0,371.0,441.0
flow_1838_0,371.0,440.0
flow_2079_0,372.0,456.0
flow_2080_0,374.0,426.0
flow_2081_0,374.0,445.0
flow_1659_0,394.0,464.0
flow_2061_0,424.0,494.0
flow_2083_0,430.0,482.0
flow_2772_0,431.0,531.0
flow_2775_0,435.0,536.0
flow_2088_0,441.0,492.0
flow_1657_0,452.0,547.0
flow_1441_0,455.0,546.0
flow_2100_0,458.0,846.0
flow_11_0,461.0,551.0
flow_1436_0,471.0,553.0
flow_2776_0,491.0,561.0
flow_2777_0,494.0,591.0
flow_2106_0,523.0,575.0
flow_239_0,529.0,1123.0
flow_2113_0,534.0,587.0
flow_1234_0,537.0,589.0
flow_1445_0,540.0,606.0
flow_2780_0,551.0,651.0
flow_1847_0,559.0,656.0
flow_642_0,566.0,618.0
flow_1857_0,596.0,726.0
flow_240_0,596.0,666.0
flow_2127_0,599.0,669.0
flow_2126_0,606.0,666.0
flow_2129_0,612.0,671.0
flow_1450_0,626.0,677.0
flow_662_0,626.0,677.0
flow_2785_0,626.0,696.0
flow_670_0,635.0,705.0
flow_2063_0,641.0,693.0
flow_2789_0,655.0,726.0
flow_2132_0,670.0,741.0
flow_266_0,673.0,786.0
flow_2135_0,673.0,745.0
flow_2139_0,684.0,747.0
flow_2143_0,689.0,742.0
flow_1846_0,709.0,801.0
flow_666_0,716.0,768.0
flow_674_0,719.0,801.0
flow_683_0,722.0,791.0
flow_2121_0,724.0,794.0
flow_2792_0,728.0,846.0
flow_1865_0,731.0,816.0
flow_2144_0,742.0,805.0
flow_2130_0,781.0,850.0
flow_1680_0,799.0,870.0
flow_1681_0,800.0,861.0
flow_2136_0,801.0,906.0
flow_270_0,803.0,906.0
flow_2151_0,805.0,861.0
flow_1867_0,806.0,876.0
flow_2797_0,806.0,876.0
flow_1683_0,809.0,910.0
flow_2158_0,813.0,865.0
flow_2186_0,813.0,912.0
flow_2165_0,820.0,872.0
flow_284_0,821.0,921.0
flow_1861_0,824.0,891.0
flow_2166_0,824.0,891.0
flow_2168_0,827.0,896.0
flow_2177_0,837.0,889.0
flow_2182_0,846.0,921.0
flow_222_0,851.0,1312.0
flow_1466_0,866.0,966.0
flow_689_0,866.0,926.0
flow_2801_0,868.0,970.0
flow_2062_0,872.0,925.0
flow_1258_0,880.0,932.0
flow_2205_0,881.0,996.0
flow_1457_0,901.0,970.0
flow_2190_0,915.0,967.0
flow_2193_0,924.0,981.0
flow_2802_0,926.0,996.0
flow_1231_0,926.0,978.0
flow_2803_0,928.0,1000.0
flow_2805_0,930.0,1026.0
flow_2200_0,939.0,990.0
flow_2210_0,952.0,1005.0
flow_1473_0,955.0,1008.0
flow_2213_0,959.0,1041.0
flow_2215_0,965.0,1046.0
flow_2225_0,979.0,1032.0
flow_720_0,986.0,1038.0
flow_294_0,986.0,1041.0
flow_721_0,989.0,1048.0
flow_2231_0,995.0,1048.0
flow_2235_0,999.0,1071.0
flow_2239_0,1005.0,1075.0
flow_1475_0,1012.0,1116.0
flow_1478_0,1018.0,1121.0
flow_1692_0,1024.0,1094.0
flow_1694_0,1030.0,1099.0
flow_1877_0,1032.0,1102.0
flow_1878_0,1034.0,1104.0
flow_2254_0,1036.0,1105.0
flow_285_0,1046.0,1116.0
flow_2240_0,1057.0,1116.0
flow_46_0,1061.0,1131.0
flow_739_0,1061.0,1120.0
flow_741_0,1063.0,1122.0
flow_304_0,1064.0,1116.0
flow_2812_0,1064.0,1134.0
flow_1480_0,1072.0,1125.0
flow_2214_0,1087.0,1161.0
flow_1698_0,1090.0,1161.0
flow_1881_0,1093.0,1163.0
flow_2272_0,1094.0,1191.0
flow_2244_0,1117.0,1176.0
flow_2150_0,1121.0,1221.0
flow_58_0,1121.0,1176.0
flow_2815_0,1123.0,1225.0
flow_2817_0,1126.0,1227.0
flow_2176_0,1128.0,1230.0
flow_1485_0,1132.0,1184.0
flow_1274_0,1136.0,1236.0
flow_766_0,1145.0,1281.0
flow_2226_0,1153.0,1224.0
flow_1476_0,1159.0,1228.0
flow_1281_0,1162.0,1281.0
flow_2283_0,1166.0,1236.0
flow_2251_0,1180.0,1236.0
flow_56_0,1181.0,1285.0
flow_777_0,1183.0,1287.0
flow_2819_0,1185.0,1256.0
flow_2820_0,1188.0,1258.0
flow_2256_0,1191.0,1243.0
flow_2821_0,1191.0,1262.0
flow_2191_0,1194.0,1290.0
flow_2257_0,1194.0,1245.0
flow_1279_0,1196.0,1296.0
flow_2258_0,1197.0,1249.0
flow_2260_0,1199.0,1252.0
flow_755_0,1205.0,1301.0
flow_2262_0,1208.0,1296.0
flow_2266_0,1210.0,1300.0
flow_2274_0,1219.0,1735.0
flow_794_0,1223.0,1356.0
flow_2277_0,1225.0,1305.0
flow_2284_0,1234.0,1308.0
flow_2806_0,1241.0,1293.0
flow_2291_0,1250.0,1302.0
flow_2294_0,1257.0,1670.0
flow_2824_0,1271.0,1360.0
flow_339_0,1272.0,1356.0
flow_2825_0,1273.0,1362.0
flow_1496_0,1276.0,1365.0
flow_800_0,1280.0,1416.0
flow_789_0,1286.0,1371.0
flow_793_0,1288.0,1375.0
flow_1892_0,1301.0,1371.0
flow_326_0,1301.0,1371.0
flow_330_0,1304.0,1356.0
flow_1286_0,1316.0,1375.0
flow_1718_0,1327.0,1397.0
flow_2298_0,1330.0,1382.0
flow_350_0,1331.0,1780.0
flow_2829_0,1331.0,1421.0
flow_2830_0,1333.0,1423.0
flow_2218_0,1336.0,1426.0
flow_2301_0,1339.0,1391.0
flow_2302_0,1342.0,1446.0
flow_2831_0,1343.0,1429.0
flow_2832_0,1346.0,1432.0
flow_1693_0,1356.0,1434.0
flow_2261_0,1359.0,1429.0
flow_1904_0,1376.0,1491.0
flow_1292_0,1376.0,1446.0
flow_1293_0,1379.0,1431.0
flow_1720_0,1384.0,1495.0
flow_1721_0,1387.0,2001.0
flow_1723_0,1391.0,1462.0
flow_1724_0,1394.0,1930.0
flow_333_0,1396.0,1450.0
flow_2307_0,1402.0,1454.0
flow_1282_0,1421.0,1743.0
flow_2323_0,1432.0,1506.0
flow_2835_0,1436.0,1506.0
flow_2837_0,1439.0,1551.0
flow_2325_0,1439.0,1511.0
flow_1896_0,1450.0,1502.0
flow_1507_0,1453.0,1536.0
flow_1722_0,1455.0,1525.0
flow_2222_0,1471.0,1551.0
flow_324_0,1481.0,1555.0
flow_2353_0,1496.0,1566.0
flow_302_0,1496.0,1611.0
flow_1886_0,1496.0,1566.0
flow_2338_0,1496.0,1566.0
flow_1923_0,1498.0,1569.0
flow_2838_0,1499.0,1569.0
flow_351_0,1499.0,1551.0
flow_2339_0,1499.0,1596.0
flow_2839_0,1501.0,1615.0
flow_2340_0,1502.0,1571.0
flow_1511_0,1511.0,1570.0
flow_2308_0,1531.0,1618.0
flow_1735_0,1539.0,1611.0
flow_365_0,1556.0,1626.0
flow_2347_0,1559.0,1611.0
flow_2359_0,1580.0,1631.0
flow_2360_0,1582.0,1634.0
flow_806_0,1586.0,1671.0
flow_843_0,1601.0,1701.0
flow_2295_0,1616.0,1685.0
flow_2844_0,1619.0,1689.0
flow_2847_0,1622.0,1691.0
flow_1932_0,1627.0,1680.0
flow_2224_0,1637.0,1701.0
flow_1739_0,1646.0,1706.0
flow_2364_0,1646.0,1705.0
flow_1309_0,1649.0,1731.0
flow_1733_0,1671.0,1776.0
flow_2851_0,1688.0,1758.0
flow_2348_0,1692.0,1763.0
flow_2317_0,1705.0,1776.0
flow_1938_0,1706.0,1781.0
flow_2391_0,1706.0,1806.0
flow_1520_0,1718.0,1821.0
flow_838_0,1720.0,1772.0
flow_2385_0,1725.0,1777.0
flow_2386_0,1728.0,2061.0
flow_1749_0,1729.0,1800.0
flow_2393_0,1732.0,1786.0
flow_2397_0,1744.0,2178.0
flow_2398_0,1746.0,1798.0
flow_2399_0,1749.0,1801.0
flow_2853_0,1750.0,1836.0
flow_2855_0,1752.0,1840.0
flow_2361_0,1759.0,1843.0
flow_405_0,1796.0,1848.0
flow_1927_0,1811.0,1863.0
flow_886_0,1820.0,1911.0
flow_883_0,1841.0,1926.0
flow_2857_0,1841.0,1915.0
flow_2379_0,1842.0,1913.0
flow_424_0,1856.0,1926.0
flow_1737_0,1866.0,1932.0
flow_2415_0,1881.0,1986.0
flow_1756_0,1893.0,1944.0
flow_2423_0,1895.0,1946.0
flow_2861_0,1901.0,1971.0
flow_907_0,1901.0,1953.0
flow_915_0,1904.0,1955.0
flow_2432_0,1906.0,1958.0
flow_903_0,1910.0,2005.0
flow_1758_0,1913.0,2001.0
flow_2438_0,1913.0,1965.0
flow_922_0,1915.0,1985.0
flow_2443_0,1921.0,1973.0
flow_2445_0,1928.0,2016.0
flow_1746_0,1940.0,2010.0
flow_2866_0,1961.0,2031.0
flow_2867_0,1963.0,2034.0
flow_2869_0,1966.0,2037.0
flow_1761_0,1970.0,2065.0
flow_1945_0,1976.0,2046.0
flow_925_0,1991.0,2043.0
flow_2390_0,1991.0,2526.0
flow_97_0,1993.0,2046.0
flow_2455_0,1996.0,2049.0
flow_1755_0,2000.0,2076.0
flow_2461_0,2004.0,2056.0
flow_2464_0,2020.0,2080.0
flow_433_0,2029.0,2121.0
flow_2875_0,2036.0,2121.0
flow_949_0,2038.0,2125.0
flow_2383_0,2041.0,2127.0
flow_1765_0,2051.0,2136.0
flow_931_0,2051.0,2103.0
flow_1766_0,2054.0,2125.0
flow_1330_0,2066.0,2118.0
flow_2468_0,2081.0,2136.0
flow_959_0,2110.0,2162.0
flow_2877_0,2111.0,2211.0
flow_2878_0,2113.0,2511.0
flow_967_0,2127.0,2217.0
flow_1334_0,2128.0,2226.0
flow_2471_0,2137.0,2189.0
flow_2474_0,2141.0,2226.0
flow_1547_0,2154.0,2231.0
flow_2486_0,2154.0,2230.0
flow_1548_0,2157.0,2271.0
flow_1535_0,2160.0,2231.0
flow_2410_0,2171.0,2241.0
flow_965_0,2174.0,2232.0
flow_1961_0,2186.0,2256.0
flow_2466_0,2213.0,2316.0
flow_2490_0,2216.0,2301.0
