,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,170.0,239.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,784.0
flow_2027_0,221.0,292.0
flow_2029_0,235.0,351.0
flow_2760_0,236.0,306.0
flow_2761_0,238.0,309.0
flow_2765_0,240.0,351.0
flow_2024_0,247.0,299.0
flow_2028_0,253.0,306.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,411.0
flow_619_0,311.0,366.0
flow_2038_0,332.0,385.0
flow_2046_0,341.0,441.0
flow_2772_0,356.0,471.0
flow_2773_0,359.0,429.0
flow_2054_0,363.0,426.0
flow_2775_0,363.0,475.0
flow_2057_0,369.0,456.0
flow_1442_0,370.0,422.0
flow_2058_0,372.0,431.0
flow_2061_0,374.0,427.0
flow_214_0,385.0,486.0
flow_2776_0,416.0,531.0
flow_2777_0,418.0,536.0
flow_2779_0,422.0,492.0
flow_1847_0,439.0,491.0
flow_2079_0,461.0,532.0
flow_2780_0,476.0,591.0
flow_1440_0,484.0,561.0
flow_1444_0,488.0,546.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_2094_0,500.0,551.0
flow_649_0,506.0,607.0
flow_2097_0,515.0,610.0
flow_2098_0,517.0,613.0
flow_2785_0,536.0,651.0
flow_1234_0,561.0,651.0
flow_1452_0,568.0,620.0
flow_2764_0,581.0,666.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,711.0
flow_1441_0,621.0,673.0
flow_670_0,653.0,722.0
flow_683_0,655.0,725.0
flow_2121_0,655.0,707.0
flow_239_0,656.0,725.0
flow_2792_0,659.0,729.0
flow_2093_0,664.0,756.0
flow_2063_0,679.0,786.0
flow_1459_0,682.0,734.0
flow_1461_0,688.0,741.0
flow_1857_0,715.0,790.0
flow_1239_0,716.0,801.0
flow_2796_0,716.0,816.0
flow_2797_0,719.0,1176.0
flow_2130_0,727.0,779.0
flow_1463_0,743.0,805.0
flow_1464_0,745.0,807.0
flow_2102_0,754.0,825.0
flow_222_0,761.0,1106.0
flow_1466_0,761.0,846.0
flow_2051_0,764.0,861.0
flow_2798_0,776.0,876.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,851.0
flow_266_0,791.0,861.0
flow_270_0,794.0,906.0
flow_2136_0,802.0,855.0
flow_1468_0,803.0,866.0
flow_1470_0,805.0,857.0
flow_2145_0,812.0,864.0
flow_2166_0,836.0,936.0
flow_2802_0,836.0,906.0
flow_2803_0,838.0,909.0
flow_2168_0,839.0,910.0
flow_2805_0,841.0,912.0
flow_36_0,848.0,921.0
flow_38_0,850.0,902.0
flow_2169_0,850.0,921.0
flow_2100_0,851.0,966.0
flow_1450_0,856.0,926.0
flow_2175_0,868.0,928.0
flow_2184_0,895.0,981.0
flow_690_0,899.0,985.0
flow_718_0,901.0,988.0
flow_43_0,908.0,981.0
flow_2186_0,911.0,1026.0
flow_1683_0,913.0,1031.0
flow_2192_0,919.0,990.0
flow_2110_0,919.0,986.0
flow_1457_0,931.0,1001.0
flow_2096_0,941.0,1041.0
flow_46_0,941.0,1026.0
flow_1231_0,941.0,1012.0
flow_2150_0,947.0,1031.0
flow_1258_0,950.0,1033.0
flow_2811_0,956.0,1026.0
flow_2812_0,959.0,1033.0
flow_1877_0,986.0,1086.0
flow_729_0,986.0,1041.0
flow_745_0,988.0,1044.0
flow_755_0,991.0,1048.0
flow_1473_0,992.0,1091.0
flow_2176_0,996.0,1087.0
flow_2129_0,1001.0,1053.0
flow_285_0,1004.0,1071.0
flow_288_0,1006.0,1101.0
flow_768_0,1012.0,1116.0
flow_56_0,1016.0,1090.0
flow_2199_0,1022.0,1074.0
flow_2815_0,1031.0,1146.0
flow_2212_0,1032.0,1101.0
flow_2817_0,1033.0,1150.0
flow_2214_0,1035.0,1087.0
flow_2818_0,1037.0,1107.0
flow_2222_0,1045.0,1566.0
flow_2235_0,1046.0,1431.0
flow_2226_0,1052.0,1104.0
flow_2810_0,1054.0,1105.0
flow_2191_0,1059.0,1152.0
flow_1692_0,1061.0,1191.0
flow_2236_0,1065.0,1176.0
flow_2243_0,1081.0,1181.0
flow_60_0,1087.0,1140.0
flow_2819_0,1091.0,1160.0
flow_2820_0,1093.0,1163.0
flow_2821_0,1096.0,1166.0
flow_2822_0,1098.0,1168.0
flow_1488_0,1102.0,1154.0
flow_1490_0,1106.0,1181.0
flow_766_0,1106.0,1158.0
flow_2239_0,1106.0,1221.0
flow_778_0,1109.0,1183.0
flow_304_0,1114.0,1226.0
flow_2254_0,1121.0,1228.0
flow_1694_0,1123.0,1231.0
flow_2824_0,1151.0,1221.0
flow_2825_0,1153.0,1224.0
flow_1494_0,1166.0,1236.0
flow_1485_0,1169.0,1239.0
flow_2218_0,1180.0,1281.0
flow_794_0,1196.0,1248.0
flow_1496_0,1196.0,1285.0
flow_1271_0,1196.0,1297.0
flow_800_0,1198.0,1251.0
flow_2242_0,1204.0,1326.0
flow_2827_0,1211.0,1281.0
flow_2828_0,1213.0,1284.0
flow_2829_0,1217.0,1287.0
flow_2830_0,1219.0,1290.0
flow_1886_0,1222.0,1296.0
flow_2261_0,1225.0,1277.0
flow_1500_0,1226.0,1300.0
flow_2831_0,1232.0,1356.0
flow_777_0,1235.0,1360.0
flow_2806_0,1248.0,1356.0
flow_1698_0,1256.0,1326.0
flow_1282_0,1256.0,1805.0
flow_1476_0,1258.0,1329.0
flow_1281_0,1260.0,1361.0
flow_2292_0,1261.0,1312.0
flow_2293_0,1263.0,1315.0
flow_1693_0,1267.0,1319.0
flow_1460_0,1277.0,1348.0
flow_2832_0,1286.0,1362.0
flow_2833_0,1289.0,1359.0
flow_2834_0,1291.0,1362.0
flow_1505_0,1301.0,1371.0
flow_330_0,1324.0,1394.0
flow_302_0,1331.0,1416.0
flow_2835_0,1346.0,1421.0
flow_2836_0,1349.0,1446.0
flow_2837_0,1351.0,1423.0
flow_828_0,1361.0,1431.0
flow_1509_0,1361.0,1435.0
flow_324_0,1361.0,1461.0
flow_2305_0,1380.0,1436.0
flow_2308_0,1385.0,1438.0
flow_2309_0,1389.0,1440.0
flow_339_0,1391.0,1476.0
flow_350_0,1394.0,1464.0
flow_1904_0,1396.0,1467.0
flow_2317_0,1404.0,1491.0
flow_2838_0,1406.0,1476.0
flow_2319_0,1407.0,1496.0
flow_2839_0,1408.0,1479.0
flow_2840_0,1412.0,1506.0
flow_1289_0,1436.0,1491.0
flow_2295_0,1444.0,1536.0
flow_351_0,1445.0,1515.0
flow_846_0,1451.0,1552.0
flow_824_0,1459.0,1529.0
flow_1896_0,1460.0,1536.0
flow_1293_0,1462.0,1540.0
flow_2339_0,1466.0,1542.0
flow_2841_0,1466.0,1536.0
flow_1720_0,1484.0,1554.0
flow_1724_0,1487.0,1560.0
