,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,385.0,454.0
flow_229_0,387.0,456.0
flow_230_0,389.0,459.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_631_0,440.0,510.0
flow_1663_0,446.0,516.0
flow_1665_0,448.0,519.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,470.0,522.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_2074_0,551.0,620.0
flow_247_0,553.0,623.0
flow_1671_0,556.0,626.0
flow_222_0,558.0,628.0
flow_249_0,558.0,629.0
flow_253_0,564.0,633.0
flow_254_0,566.0,636.0
flow_257_0,572.0,643.0
flow_258_0,575.0,645.0
flow_649_0,581.0,651.0
flow_259_0,581.0,666.0
flow_2051_0,592.0,662.0
flow_1442_0,601.0,671.0
flow_2062_0,606.0,675.0
flow_261_0,611.0,696.0
flow_263_0,614.0,684.0
flow_2094_0,627.0,680.0
flow_2097_0,633.0,684.0
flow_1231_0,645.0,1112.0
flow_2098_0,656.0,708.0
flow_1462_0,669.0,739.0
flow_265_0,671.0,740.0
flow_268_0,673.0,743.0
flow_269_0,676.0,745.0
flow_271_0,679.0,748.0
flow_272_0,682.0,751.0
flow_273_0,684.0,754.0
flow_275_0,686.0,756.0
flow_1679_0,689.0,759.0
flow_277_0,691.0,761.0
flow_280_0,743.0,816.0
flow_281_0,746.0,821.0
flow_2096_0,755.0,825.0
flow_2093_0,769.0,831.0
flow_285_0,773.0,846.0
flow_286_0,776.0,846.0
flow_288_0,780.0,851.0
flow_289_0,783.0,876.0
flow_2129_0,791.0,860.0
flow_39_0,806.0,892.0
flow_1685_0,806.0,881.0
flow_2768_0,809.0,879.0
flow_1252_0,819.0,906.0
flow_292_0,835.0,905.0
flow_2796_0,836.0,896.0
flow_690_0,839.0,910.0
flow_239_0,874.0,951.0
flow_2111_0,877.0,956.0
flow_58_0,880.0,958.0
flow_2777_0,881.0,951.0
flow_1471_0,881.0,936.0
flow_299_0,883.0,953.0
flow_1474_0,883.0,939.0
flow_1256_0,893.0,944.0
flow_2144_0,896.0,981.0
flow_301_0,910.0,980.0
flow_1450_0,911.0,966.0
flow_302_0,912.0,984.0
flow_61_0,913.0,1390.0
flow_303_0,915.0,986.0
flow_48_0,926.0,978.0
flow_2161_0,936.0,996.0
flow_715_0,950.0,1026.0
flow_307_0,955.0,1041.0
flow_266_0,956.0,1007.0
flow_1262_0,970.0,1021.0
flow_2173_0,983.0,1052.0
flow_2806_0,986.0,1038.0
flow_67_0,990.0,1060.0
flow_2175_0,1016.0,1071.0
flow_312_0,1016.0,1086.0
flow_718_0,1018.0,1074.0
flow_313_0,1019.0,1089.0
flow_729_0,1021.0,1077.0
flow_53_0,1031.0,1082.0
flow_1268_0,1045.0,1096.0
flow_315_0,1046.0,1131.0
flow_316_0,1049.0,1136.0
flow_317_0,1051.0,1138.0
flow_319_0,1059.0,1141.0
flow_2184_0,1063.0,1115.0
flow_320_0,1064.0,1144.0
flow_745_0,1066.0,1117.0
