,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,161.0,232.0
flow_1838_0,164.0,261.0
flow_2756_0,188.0,291.0
flow_2035_0,223.0,306.0
flow_2759_0,227.0,296.0
flow_607_0,231.0,300.0
flow_2042_0,239.0,310.0
flow_2045_0,245.0,300.0
flow_2046_0,248.0,336.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_1226_0,326.0,377.0
flow_2065_0,327.0,379.0
flow_1439_0,337.0,389.0
flow_2765_0,341.0,441.0
flow_2768_0,344.0,414.0
flow_610_0,356.0,457.0
flow_2081_0,371.0,441.0
flow_1659_0,376.0,446.0
flow_2070_0,385.0,711.0
flow_2071_0,388.0,441.0
flow_2038_0,394.0,471.0
flow_2079_0,397.0,486.0
flow_2080_0,400.0,452.0
flow_2083_0,404.0,456.0
flow_1440_0,409.0,461.0
flow_1441_0,413.0,464.0
flow_2061_0,450.0,521.0
flow_2772_0,461.0,561.0
flow_11_0,461.0,516.0
flow_2775_0,463.0,566.0
flow_2088_0,465.0,517.0
flow_2776_0,465.0,535.0
flow_2777_0,468.0,568.0
flow_1436_0,471.0,522.0
flow_2100_0,483.0,846.0
flow_2106_0,495.0,547.0
flow_1847_0,511.0,621.0
flow_239_0,514.0,1166.0
flow_1657_0,529.0,581.0
flow_1234_0,536.0,588.0
flow_642_0,536.0,588.0
flow_240_0,539.0,636.0
flow_1445_0,542.0,640.0
flow_2780_0,551.0,626.0
flow_2113_0,562.0,614.0
flow_2126_0,584.0,637.0
flow_2127_0,611.0,681.0
flow_2785_0,611.0,681.0
flow_1857_0,614.0,711.0
flow_2129_0,641.0,726.0
flow_2063_0,641.0,693.0
flow_1846_0,644.0,726.0
flow_2132_0,648.0,730.0
flow_2135_0,650.0,732.0
flow_1450_0,652.0,730.0
flow_662_0,656.0,735.0
flow_266_0,660.0,786.0
flow_2139_0,660.0,738.0
flow_2789_0,686.0,786.0
flow_1865_0,686.0,756.0
flow_670_0,692.0,762.0
flow_2121_0,699.0,790.0
flow_2143_0,715.0,768.0
flow_666_0,718.0,771.0
flow_674_0,719.0,801.0
flow_2144_0,722.0,805.0
flow_270_0,724.0,794.0
flow_2151_0,731.0,807.0
flow_1861_0,731.0,831.0
flow_1867_0,762.0,832.0
flow_2792_0,776.0,846.0
flow_683_0,778.0,849.0
flow_1680_0,784.0,854.0
flow_2158_0,791.0,861.0
flow_2165_0,797.0,850.0
flow_2166_0,801.0,892.0
flow_2168_0,803.0,896.0
flow_284_0,806.0,861.0
flow_2130_0,811.0,906.0
flow_2177_0,814.0,867.0
flow_2136_0,816.0,911.0
flow_222_0,821.0,1271.0
flow_2186_0,821.0,906.0
flow_2182_0,823.0,921.0
flow_2797_0,836.0,936.0
flow_1683_0,844.0,914.0
flow_1681_0,851.0,921.0
flow_1231_0,857.0,908.0
flow_1258_0,881.0,933.0
flow_1457_0,886.0,966.0
flow_2190_0,893.0,945.0
flow_2205_0,896.0,1011.0
flow_1466_0,896.0,967.0
flow_689_0,896.0,981.0
flow_2801_0,898.0,969.0
flow_2802_0,900.0,971.0
flow_2193_0,902.0,986.0
flow_2200_0,917.0,988.0
flow_2062_0,926.0,981.0
flow_2210_0,931.0,983.0
flow_2213_0,938.0,991.0
flow_2215_0,944.0,995.0
flow_1877_0,954.0,1041.0
flow_2803_0,956.0,1026.0
flow_1878_0,957.0,1028.0
flow_2805_0,959.0,1041.0
flow_2225_0,960.0,1012.0
flow_1881_0,962.0,1033.0
flow_1692_0,978.0,1047.0
flow_1473_0,985.0,1038.0
flow_294_0,986.0,1056.0
flow_1475_0,989.0,1061.0
flow_720_0,1016.0,1068.0
flow_46_0,1016.0,1086.0
flow_721_0,1019.0,1070.0
flow_2254_0,1031.0,1116.0
flow_2231_0,1036.0,1089.0
flow_2235_0,1040.0,1101.0
flow_1478_0,1046.0,1131.0
flow_1480_0,1048.0,1135.0
flow_2239_0,1048.0,1105.0
flow_2240_0,1051.0,1131.0
flow_1694_0,1054.0,1124.0
flow_2244_0,1063.0,1136.0
flow_2251_0,1073.0,1138.0
flow_2150_0,1076.0,1191.0
flow_2812_0,1079.0,1149.0
flow_2256_0,1084.0,1136.0
flow_739_0,1091.0,1142.0
flow_741_0,1093.0,1145.0
flow_2214_0,1094.0,1196.0
flow_304_0,1106.0,1158.0
flow_1698_0,1114.0,1191.0
flow_58_0,1117.0,1207.0
flow_285_0,1121.0,1191.0
flow_1892_0,1121.0,1191.0
flow_2272_0,1124.0,1221.0
flow_2283_0,1128.0,1198.0
flow_1281_0,1135.0,1251.0
flow_1274_0,1136.0,1210.0
flow_56_0,1136.0,1251.0
flow_2815_0,1138.0,1256.0
flow_2817_0,1141.0,1258.0
flow_2257_0,1147.0,1206.0
flow_2258_0,1150.0,1203.0
flow_2260_0,1153.0,1206.0
flow_2262_0,1158.0,1210.0
flow_766_0,1160.0,1261.0
flow_2266_0,1164.0,1215.0
flow_2226_0,1170.0,1241.0
flow_2274_0,1174.0,1752.0
flow_1485_0,1177.0,1229.0
flow_2277_0,1180.0,1271.0
flow_2284_0,1189.0,1273.0
flow_777_0,1196.0,1311.0
flow_2176_0,1198.0,1316.0
flow_2806_0,1201.0,1252.0
flow_2819_0,1202.0,1272.0
flow_2291_0,1204.0,1257.0
flow_1279_0,1211.0,1266.0
flow_2294_0,1212.0,1695.0
flow_1476_0,1216.0,1311.0
flow_794_0,1238.0,1318.0
flow_789_0,1241.0,1330.0
flow_793_0,1243.0,1332.0
flow_339_0,1254.0,1371.0
flow_1693_0,1254.0,1372.0
flow_2820_0,1256.0,1341.0
flow_326_0,1256.0,1326.0
flow_350_0,1257.0,1836.0
flow_330_0,1259.0,1311.0
flow_2821_0,1259.0,1330.0
flow_2191_0,1261.0,1376.0
flow_1496_0,1264.0,1378.0
flow_2298_0,1270.0,1323.0
flow_1286_0,1271.0,1330.0
flow_755_0,1276.0,1332.0
flow_2301_0,1278.0,1330.0
flow_2302_0,1282.0,1335.0
flow_2307_0,1291.0,1401.0
flow_800_0,1295.0,1381.0
flow_1282_0,1309.0,1635.0
flow_2824_0,1316.0,1386.0
flow_2825_0,1318.0,1389.0
flow_2323_0,1320.0,1406.0
flow_2261_0,1320.0,1391.0
flow_2829_0,1321.0,1391.0
flow_2830_0,1323.0,1394.0
flow_2831_0,1326.0,1446.0
flow_1718_0,1327.0,1397.0
flow_1720_0,1331.0,1446.0
flow_1292_0,1332.0,1401.0
flow_2218_0,1333.0,1451.0
flow_1721_0,1333.0,1881.0
flow_1293_0,1335.0,1388.0
flow_1723_0,1337.0,1416.0
flow_333_0,1340.0,1408.0
flow_324_0,1376.0,1453.0
flow_2325_0,1390.0,1461.0
flow_1904_0,1391.0,1506.0
flow_2832_0,1391.0,1506.0
flow_2338_0,1396.0,1465.0
flow_2339_0,1399.0,1491.0
flow_2340_0,1402.0,1468.0
flow_1896_0,1406.0,1458.0
flow_1724_0,1414.0,1906.0
flow_1507_0,1419.0,1491.0
flow_2222_0,1426.0,1512.0
