,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,579.0
flow_1224_0,176.0,245.0
flow_1437_0,186.0,256.0
flow_212_0,200.0,269.0
flow_213_0,202.0,272.0
flow_1226_0,236.0,321.0
flow_1654_0,260.0,351.0
flow_1438_0,263.0,351.0
flow_1439_0,266.0,336.0
flow_222_0,281.0,1219.0
flow_1227_0,296.0,366.0
flow_2035_0,311.0,366.0
flow_2042_0,313.0,370.0
flow_1440_0,338.0,408.0
flow_1441_0,341.0,411.0
flow_2028_0,350.0,419.0
flow_1229_0,371.0,440.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,854.0
flow_11_0,394.0,456.0
flow_619_0,410.0,480.0
flow_2768_0,417.0,469.0
flow_2081_0,443.0,516.0
flow_1233_0,446.0,561.0
flow_1659_0,447.0,500.0
flow_1234_0,449.0,531.0
flow_240_0,458.0,536.0
flow_610_0,461.0,520.0
flow_17_0,461.0,561.0
flow_19_0,463.0,564.0
flow_2070_0,464.0,516.0
flow_1445_0,466.0,536.0
flow_2038_0,476.0,528.0
flow_1238_0,506.0,576.0
flow_1239_0,509.0,621.0
flow_2088_0,520.0,576.0
flow_637_0,524.0,594.0
flow_1449_0,526.0,621.0
flow_2058_0,533.0,625.0
flow_2112_0,550.0,626.0
flow_2063_0,563.0,636.0
flow_1242_0,566.0,681.0
flow_1846_0,566.0,640.0
flow_1244_0,569.0,640.0
flow_1245_0,573.0,643.0
flow_1450_0,581.0,651.0
flow_2100_0,581.0,633.0
flow_1657_0,583.0,637.0
flow_1453_0,583.0,681.0
flow_1861_0,640.0,726.0
flow_2126_0,640.0,692.0
flow_1676_0,649.0,719.0
flow_1248_0,656.0,726.0
flow_1250_0,659.0,756.0
flow_1457_0,671.0,756.0
flow_1458_0,673.0,761.0
flow_1460_0,676.0,763.0
flow_2127_0,683.0,771.0
flow_1252_0,716.0,831.0
flow_1254_0,718.0,836.0
flow_1256_0,722.0,838.0
flow_284_0,725.0,801.0
flow_33_0,730.0,831.0
flow_2129_0,731.0,782.0
flow_2132_0,733.0,785.0
flow_2135_0,736.0,788.0
flow_662_0,738.0,791.0
flow_2139_0,741.0,793.0
flow_1258_0,776.0,876.0
flow_1681_0,776.0,846.0
flow_1260_0,782.0,852.0
flow_2790_0,791.0,906.0
flow_293_0,800.0,906.0
flow_674_0,806.0,857.0
flow_2144_0,808.0,860.0
flow_2151_0,811.0,863.0
flow_2098_0,816.0,868.0
flow_1870_0,821.0,910.0
flow_2161_0,823.0,912.0
flow_1867_0,833.0,885.0
flow_1262_0,836.0,915.0
flow_1263_0,838.0,966.0
flow_1680_0,856.0,921.0
flow_2062_0,862.0,921.0
flow_2798_0,866.0,936.0
flow_2158_0,866.0,918.0
flow_2167_0,896.0,970.0
flow_1472_0,911.0,1026.0
flow_1689_0,911.0,963.0
flow_1267_0,911.0,981.0
flow_1473_0,914.0,984.0
flow_1268_0,914.0,1026.0
flow_294_0,914.0,981.0
flow_1475_0,917.0,987.0
flow_1691_0,920.0,1031.0
flow_2182_0,926.0,981.0
flow_2797_0,941.0,1011.0
flow_2145_0,964.0,1034.0
flow_1476_0,971.0,1086.0
flow_1478_0,974.0,1044.0
flow_1480_0,976.0,1047.0
flow_1695_0,982.0,1086.0
flow_1696_0,985.0,1056.0
flow_1270_0,986.0,1091.0
flow_689_0,986.0,1038.0
flow_1271_0,988.0,1093.0
flow_2193_0,989.0,1042.0
flow_2200_0,991.0,1044.0
flow_1273_0,992.0,1062.0
flow_2213_0,994.0,1047.0
flow_2215_0,998.0,1071.0
flow_2169_0,1028.0,1161.0
flow_1878_0,1029.0,1101.0
flow_304_0,1031.0,1101.0
flow_1881_0,1034.0,1105.0
flow_1274_0,1046.0,1131.0
flow_1277_0,1049.0,1161.0
flow_1700_0,1059.0,1129.0
flow_239_0,1061.0,1112.0
flow_1703_0,1062.0,1132.0
flow_58_0,1063.0,1115.0
flow_318_0,1069.0,1140.0
flow_721_0,1073.0,1124.0
flow_46_0,1089.0,1191.0
flow_2247_0,1091.0,1165.0
flow_1485_0,1106.0,1176.0
flow_1279_0,1106.0,1206.0
flow_1282_0,1109.0,1178.0
flow_1486_0,1109.0,1178.0
flow_1487_0,1112.0,1181.0
flow_1705_0,1118.0,1236.0
flow_1706_0,1120.0,1191.0
flow_2240_0,1136.0,1195.0
flow_2244_0,1139.0,1191.0
flow_2251_0,1141.0,1194.0
flow_739_0,1145.0,1197.0
flow_2806_0,1146.0,1198.0
flow_741_0,1147.0,1200.0
flow_2813_0,1166.0,1236.0
flow_326_0,1179.0,1251.0
flow_1710_0,1180.0,1296.0
flow_1286_0,1181.0,1266.0
flow_1713_0,1182.0,1300.0
flow_1287_0,1185.0,1255.0
flow_329_0,1185.0,1237.0
flow_1289_0,1187.0,1302.0
flow_330_0,1188.0,1256.0
flow_348_0,1192.0,1263.0
flow_1892_0,1193.0,1251.0
flow_2283_0,1199.0,1256.0
flow_755_0,1204.0,1274.0
flow_2222_0,1210.0,1296.0
flow_2257_0,1211.0,1263.0
flow_2262_0,1213.0,1311.0
flow_2266_0,1218.0,1315.0
flow_1497_0,1226.0,1326.0
flow_1714_0,1234.0,1304.0
flow_1716_0,1238.0,1356.0
flow_336_0,1244.0,1297.0
flow_1290_0,1256.0,1361.0
flow_1292_0,1259.0,1329.0
flow_1293_0,1261.0,1332.0
flow_61_0,1261.0,1363.0
flow_1295_0,1264.0,1366.0
flow_352_0,1266.0,1369.0
flow_355_0,1268.0,1339.0
flow_2243_0,1268.0,1356.0
flow_2274_0,1271.0,1660.0
flow_2277_0,1274.0,1326.0
flow_2284_0,1276.0,1341.0
flow_1503_0,1285.0,1401.0
flow_1722_0,1301.0,1671.0
flow_1896_0,1316.0,1401.0
flow_1296_0,1331.0,1431.0
flow_2294_0,1331.0,1390.0
flow_789_0,1333.0,1392.0
flow_1299_0,1334.0,1405.0
flow_793_0,1336.0,1395.0
flow_2302_0,1338.0,1446.0
flow_1300_0,1340.0,1436.0
flow_1506_0,1345.0,1431.0
flow_2820_0,1346.0,1398.0
flow_1507_0,1347.0,1417.0
flow_1510_0,1352.0,1435.0
flow_1725_0,1357.0,1427.0
flow_1726_0,1361.0,1438.0
flow_368_0,1369.0,1440.0
flow_376_0,1373.0,1506.0
