,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_1652_0,176.0,245.0
flow_207_0,188.0,258.0
flow_208_0,191.0,261.0
flow_9_0,191.0,276.0
flow_209_0,193.0,307.0
flow_11_0,251.0,320.0
flow_13_0,254.0,324.0
flow_1655_0,281.0,351.0
flow_214_0,284.0,354.0
flow_217_0,286.0,357.0
flow_219_0,289.0,382.0
flow_1658_0,314.0,385.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_1839_0,476.0,546.0
flow_1663_0,479.0,576.0
flow_232_0,481.0,581.0
flow_233_0,484.0,583.0
flow_1665_0,486.0,586.0
flow_235_0,503.0,588.0
flow_238_0,509.0,579.0
flow_243_0,511.0,582.0
flow_244_0,514.0,584.0
flow_631_0,515.0,621.0
flow_247_0,519.0,590.0
flow_249_0,525.0,595.0
flow_2054_0,536.0,588.0
flow_222_0,588.0,658.0
flow_1671_0,596.0,665.0
flow_2074_0,598.0,668.0
flow_253_0,601.0,671.0
flow_254_0,603.0,673.0
flow_257_0,605.0,675.0
flow_258_0,608.0,678.0
flow_259_0,610.0,726.0
flow_649_0,626.0,681.0
flow_1231_0,648.0,1137.0
flow_1442_0,664.0,734.0
flow_2051_0,669.0,739.0
flow_2062_0,673.0,786.0
flow_261_0,686.0,786.0
flow_2094_0,686.0,738.0
flow_2097_0,689.0,742.0
flow_263_0,689.0,759.0
flow_265_0,691.0,791.0
flow_2098_0,691.0,744.0
flow_1679_0,694.0,793.0
flow_1462_0,695.0,791.0
flow_2768_0,746.0,816.0
flow_268_0,749.0,818.0
flow_269_0,751.0,821.0
flow_2096_0,793.0,863.0
flow_2093_0,806.0,861.0
flow_271_0,806.0,876.0
flow_272_0,809.0,907.0
flow_273_0,811.0,911.0
flow_275_0,814.0,913.0
flow_277_0,816.0,916.0
flow_280_0,819.0,918.0
flow_281_0,821.0,921.0
flow_1685_0,824.0,924.0
flow_285_0,826.0,951.0
flow_2796_0,865.0,966.0
flow_2129_0,866.0,955.0
flow_2111_0,874.0,981.0
flow_239_0,877.0,986.0
flow_286_0,881.0,951.0
flow_39_0,881.0,971.0
flow_1471_0,884.0,937.0
flow_288_0,884.0,957.0
flow_289_0,886.0,981.0
flow_1474_0,886.0,939.0
flow_1252_0,907.0,996.0
flow_58_0,911.0,988.0
flow_61_0,913.0,1525.0
flow_1256_0,913.0,1000.0
flow_690_0,926.0,1002.0
flow_2144_0,926.0,1041.0
flow_266_0,928.0,1005.0
flow_715_0,935.0,1011.0
flow_292_0,941.0,1011.0
flow_2777_0,943.0,1014.0
flow_299_0,945.0,1046.0
flow_2161_0,987.0,1056.0
flow_1262_0,989.0,1060.0
flow_1450_0,1001.0,1062.0
flow_67_0,1001.0,1071.0
flow_301_0,1001.0,1071.0
flow_302_0,1004.0,1116.0
flow_303_0,1007.0,1077.0
flow_48_0,1016.0,1068.0
flow_53_0,1019.0,1070.0
flow_2806_0,1022.0,1074.0
flow_2173_0,1061.0,1176.0
flow_718_0,1061.0,1131.0
flow_2175_0,1063.0,1135.0
flow_307_0,1063.0,1180.0
flow_312_0,1065.0,1136.0
flow_313_0,1068.0,1138.0
flow_315_0,1070.0,1182.0
flow_316_0,1072.0,1185.0
flow_317_0,1075.0,1188.0
flow_319_0,1077.0,1191.0
flow_1268_0,1102.0,1206.0
flow_2213_0,1121.0,1194.0
flow_729_0,1121.0,1210.0
flow_1492_0,1132.0,1203.0
flow_1707_0,1136.0,1251.0
flow_320_0,1138.0,1256.0
flow_324_0,1140.0,1221.0
flow_2215_0,1148.0,1212.0
flow_1695_0,1163.0,1215.0
flow_2184_0,1181.0,1266.0
flow_2192_0,1184.0,1237.0
flow_745_0,1186.0,1270.0
flow_1493_0,1196.0,1272.0
flow_1711_0,1211.0,1311.0
flow_1715_0,1214.0,1284.0
flow_2186_0,1219.0,1311.0
flow_1277_0,1237.0,1326.0
flow_2247_0,1240.0,1330.0
flow_2212_0,1241.0,1296.0
flow_768_0,1244.0,1332.0
flow_741_0,1258.0,1372.0
