,enter_time,leave_time
flow_1_0,1.0,29.0
flow_22_0,1.0,36.0
flow_1_1,13.0,46.0
flow_1_2,25.0,53.0
flow_1_3,37.0,76.0
flow_22_1,41.0,69.0
flow_1_4,49.0,79.0
flow_1_5,61.0,89.0
flow_1_6,73.0,101.0
flow_22_2,81.0,126.0
flow_1_7,85.0,113.0
flow_1_8,97.0,136.0
flow_1_9,109.0,139.0
flow_1_10,121.0,156.0
flow_22_3,121.0,149.0
flow_1_11,133.0,161.0
flow_1_12,145.0,173.0
flow_1_13,157.0,185.0
flow_22_4,161.0,216.0
flow_1_14,169.0,197.0
flow_0_0,177.0,202.0
flow_0_1,180.0,205.0
flow_1_15,181.0,209.0
flow_1_16,193.0,226.0
flow_22_5,201.0,256.0
flow_0_2,204.0,229.0
flow_1_17,205.0,233.0
flow_0_3,207.0,232.0
flow_0_4,209.0,234.0
flow_1_18,217.0,245.0
flow_0_5,227.0,266.0
flow_1_19,229.0,266.0
flow_0_6,231.0,269.0
flow_1_20,241.0,270.0
flow_22_6,241.0,276.0
flow_0_7,250.0,286.0
flow_23_0,250.0,277.0
flow_0_8,252.0,290.0
flow_1_21,253.0,286.0
flow_1_22,265.0,306.0
flow_23_1,270.0,297.0
flow_1_23,277.0,310.0
flow_0_9,280.0,307.0
flow_22_7,281.0,316.0
flow_0_10,282.0,309.0
flow_0_11,285.0,326.0
flow_23_2,289.0,316.0
flow_1_24,289.0,326.0
flow_1_25,301.0,330.0
flow_0_12,310.0,335.0
flow_1_26,313.0,341.0
flow_22_8,321.0,349.0
flow_1_27,325.0,356.0
flow_1_28,337.0,376.0
flow_23_3,339.0,366.0
flow_23_4,341.0,369.0
flow_1_29,349.0,379.0
flow_0_13,350.0,377.0
flow_0_14,352.0,379.0
flow_22_9,361.0,416.0
flow_1_30,361.0,389.0
flow_0_15,370.0,395.0
flow_0_16,372.0,398.0
flow_1_31,373.0,401.0
flow_0_17,375.0,400.0
flow_0_18,384.0,409.0
flow_1_32,385.0,426.0
flow_0_19,387.0,426.0
flow_0_20,390.0,430.0
flow_0_21,393.0,446.0
flow_1_33,397.0,430.0
flow_23_5,399.0,436.0
flow_23_6,401.0,440.0
flow_22_10,401.0,436.0
flow_1_34,409.0,446.0
flow_1_35,421.0,450.0
flow_0_22,430.0,455.0
flow_1_36,433.0,461.0
flow_22_11,441.0,496.0
flow_0_23,444.0,469.0
flow_1_37,445.0,473.0
flow_0_24,447.0,472.0
flow_1_38,457.0,485.0
flow_0_25,463.0,488.0
flow_0_26,465.0,490.0
flow_0_27,468.0,506.0
flow_1_39,469.0,506.0
flow_22_12,481.0,516.0
flow_1_40,481.0,510.0
flow_23_7,489.0,516.0
flow_0_28,491.0,526.0
flow_1_41,493.0,526.0
flow_1_42,505.0,533.0
flow_0_29,510.0,535.0
flow_1_43,517.0,545.0
flow_22_13,521.0,556.0
flow_1_44,529.0,566.0
flow_0_30,530.0,566.0
flow_0_31,536.0,570.0
flow_0_32,539.0,586.0
flow_23_8,540.0,576.0
flow_1_45,541.0,570.0
flow_23_9,542.0,580.0
flow_1_46,553.0,586.0
flow_22_14,561.0,616.0
flow_0_33,564.0,590.0
flow_1_47,565.0,593.0
flow_0_34,567.0,593.0
