,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,116.0,185.0
flow_5607_0,119.0,189.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,221.0,291.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5613_0,296.0,365.0
flow_5615_0,299.0,369.0
flow_2648_0,338.0,389.0
flow_2649_0,340.0,392.0
flow_2242_0,358.0,456.0
flow_2232_0,361.0,412.0
flow_2235_0,375.0,427.0
flow_2243_0,375.0,460.0
flow_850_0,401.0,470.0
flow_833_0,404.0,531.0
flow_5619_0,416.0,485.0
flow_5622_0,418.0,488.0
flow_5623_0,422.0,491.0
flow_532_0,430.0,499.0
flow_851_0,485.0,591.0
flow_534_0,490.0,606.0
flow_859_0,491.0,562.0
flow_2250_0,494.0,564.0
flow_5627_0,506.0,575.0
flow_5628_0,509.0,606.0
flow_2251_0,511.0,580.0
flow_6266_0,555.0,666.0
flow_2652_0,561.0,631.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,648.0
flow_5630_0,581.0,681.0
flow_5632_0,584.0,653.0
flow_5633_0,586.0,656.0
flow_5634_0,589.0,659.0
flow_2257_0,613.0,711.0
flow_5636_0,656.0,725.0
flow_5637_0,658.0,728.0
flow_5638_0,662.0,732.0
flow_2659_0,667.0,741.0
flow_3226_0,671.0,723.0
flow_2262_0,682.0,752.0
flow_2265_0,718.0,787.0
flow_3230_0,718.0,788.0
flow_2238_0,731.0,816.0
flow_5643_0,731.0,800.0
flow_5644_0,737.0,806.0
flow_2267_0,742.0,831.0
flow_545_0,761.0,861.0
flow_2252_0,781.0,865.0
flow_2249_0,790.0,891.0
flow_6280_0,791.0,862.0
flow_2261_0,804.0,856.0
flow_5646_0,806.0,906.0
flow_5648_0,809.0,878.0
flow_5649_0,812.0,881.0
flow_2666_0,866.0,937.0
flow_5650_0,881.0,950.0
flow_2246_0,881.0,966.0
flow_2280_0,898.0,1011.0
flow_896_0,907.0,960.0
flow_2281_0,910.0,1015.0
flow_2670_0,923.0,974.0
flow_902_0,926.0,1017.0
flow_530_0,928.0,1020.0
flow_5657_0,941.0,1023.0
flow_2284_0,946.0,1026.0
flow_5658_0,947.0,1028.0
flow_3303_0,949.0,1019.0
flow_909_0,955.0,1007.0
flow_2286_0,972.0,1041.0
flow_2288_0,1000.0,1069.0
flow_5660_0,1004.0,1074.0
flow_2276_0,1020.0,1072.0
flow_2277_0,1024.0,1086.0
flow_2291_0,1042.0,1146.0
flow_2674_0,1043.0,1094.0
flow_927_0,1045.0,1150.0
flow_3301_0,1046.0,1097.0
flow_892_0,1048.0,1146.0
flow_5663_0,1061.0,1131.0
flow_5664_0,1063.0,1134.0
flow_5666_0,1067.0,1152.0
flow_2293_0,1070.0,1140.0
flow_2285_0,1083.0,1162.0
flow_921_0,1091.0,1165.0
flow_2296_0,1112.0,1206.0
flow_5668_0,1121.0,1191.0
flow_5670_0,1124.0,1210.0
flow_5671_0,1126.0,1212.0
flow_3347_0,1129.0,1199.0
flow_2274_0,1141.0,1210.0
flow_567_0,1181.0,1250.0
flow_575_0,1183.0,1253.0
flow_916_0,1193.0,1296.0
flow_2302_0,1196.0,1265.0
flow_5674_0,1196.0,1266.0
flow_5675_0,1199.0,1269.0
flow_5678_0,1201.0,1272.0
flow_2676_0,1204.0,1273.0
flow_5679_0,1256.0,1326.0
flow_5680_0,1258.0,1329.0
flow_5681_0,1261.0,1332.0
flow_5682_0,1263.0,1333.0
flow_963_0,1268.0,1341.0
flow_2309_0,1300.0,1401.0
flow_3352_0,1301.0,1401.0
flow_5685_0,1316.0,1386.0
flow_5686_0,1319.0,1431.0
flow_5687_0,1321.0,1391.0
flow_2310_0,1325.0,1396.0
flow_6320_0,1331.0,1416.0
flow_955_0,1333.0,1420.0
flow_956_0,1336.0,1422.0
flow_2311_0,1342.0,1435.0
flow_2312_0,1363.0,1461.0
flow_5688_0,1376.0,1466.0
flow_5689_0,1378.0,1468.0
flow_5690_0,1380.0,1450.0
flow_2693_0,1381.0,1476.0
flow_5691_0,1383.0,1521.0
flow_2313_0,1386.0,1525.0
flow_5692_0,1389.0,1459.0
flow_6325_0,1391.0,1480.0
flow_974_0,1393.0,1482.0
flow_983_0,1399.0,1485.0
flow_2314_0,1405.0,1527.0
flow_2297_0,1408.0,1460.0
flow_2664_0,1412.0,1464.0
flow_47_0,1421.0,1473.0
flow_589_0,1421.0,1521.0
flow_2695_0,1447.0,1499.0
flow_2316_0,1447.0,1530.0
flow_3298_0,1466.0,1518.0
flow_5696_0,1466.0,1535.0
flow_5697_0,1469.0,1538.0
flow_995_0,1475.0,1527.0
