,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,221.0,306.0
flow_1224_0,223.0,306.0
flow_1440_0,225.0,310.0
flow_1441_0,262.0,691.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_2028_0,296.0,348.0
flow_13_0,307.0,360.0
flow_619_0,326.0,378.0
flow_214_0,327.0,378.0
flow_217_0,330.0,383.0
flow_1654_0,332.0,401.0
flow_17_0,341.0,410.0
flow_1442_0,356.0,787.0
flow_222_0,362.0,1113.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_2054_0,415.0,466.0
flow_1447_0,416.0,486.0
flow_1448_0,419.0,489.0
flow_1229_0,430.0,501.0
flow_1449_0,433.0,502.0
flow_2764_0,439.0,490.0
flow_2058_0,446.0,498.0
flow_1231_0,461.0,1057.0
flow_1450_0,461.0,912.0
flow_1452_0,475.0,545.0
flow_1233_0,490.0,559.0
flow_19_0,491.0,560.0
flow_1453_0,521.0,591.0
flow_649_0,545.0,621.0
flow_637_0,548.0,636.0
flow_2094_0,559.0,626.0
flow_1457_0,566.0,1065.0
flow_2097_0,566.0,628.0
flow_1458_0,568.0,643.0
flow_2098_0,570.0,918.0
flow_1459_0,573.0,643.0
flow_1239_0,581.0,651.0
flow_1460_0,587.0,681.0
flow_1461_0,626.0,696.0
flow_1463_0,629.0,699.0
flow_1242_0,641.0,711.0
flow_1464_0,643.0,713.0
flow_2790_0,665.0,741.0
flow_2112_0,670.0,741.0
flow_2051_0,670.0,726.0
flow_33_0,686.0,755.0
flow_36_0,690.0,760.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_2093_0,731.0,782.0
flow_1471_0,737.0,807.0
flow_1250_0,745.0,816.0
flow_38_0,746.0,816.0
flow_1252_0,747.0,817.0
flow_39_0,749.0,861.0
flow_1472_0,761.0,830.0
flow_2102_0,761.0,891.0
flow_2796_0,766.0,846.0
flow_1473_0,767.0,836.0
flow_2110_0,772.0,843.0
flow_1254_0,773.0,876.0
flow_1474_0,791.0,866.0
flow_1475_0,797.0,876.0
flow_1256_0,806.0,876.0
flow_43_0,806.0,876.0
flow_690_0,821.0,906.0
flow_1476_0,821.0,1335.0
flow_2145_0,824.0,875.0
flow_2096_0,829.0,906.0
flow_266_0,835.0,910.0
flow_285_0,836.0,911.0
flow_48_0,836.0,981.0
flow_1478_0,866.0,951.0
flow_1480_0,872.0,955.0
flow_288_0,881.0,936.0
flow_2129_0,893.0,944.0
flow_2161_0,896.0,966.0
flow_2167_0,899.0,968.0
flow_1870_0,901.0,971.0
flow_293_0,904.0,974.0
flow_1262_0,906.0,977.0
flow_2806_0,908.0,985.0
flow_1263_0,909.0,1011.0
flow_2798_0,911.0,963.0
flow_53_0,911.0,987.0
flow_1689_0,912.0,1016.0
flow_718_0,926.0,996.0
flow_2169_0,929.0,981.0
flow_729_0,932.0,999.0
flow_1485_0,956.0,1281.0
flow_1691_0,962.0,1031.0
flow_1486_0,962.0,1031.0
flow_2175_0,971.0,1041.0
flow_1268_0,974.0,1044.0
flow_2184_0,977.0,1045.0
flow_60_0,986.0,1056.0
flow_2192_0,990.0,1047.0
flow_2797_0,1001.0,1086.0
flow_1487_0,1001.0,1101.0
flow_1488_0,1004.0,1074.0
flow_1270_0,1015.0,1101.0
flow_745_0,1016.0,1067.0
flow_1271_0,1019.0,1090.0
flow_2810_0,1024.0,1095.0
flow_2813_0,1028.0,1105.0
flow_1490_0,1031.0,1101.0
flow_1695_0,1061.0,1131.0
flow_67_0,1062.0,1114.0
flow_2212_0,1064.0,1117.0
flow_755_0,1066.0,1119.0
flow_1493_0,1076.0,1146.0
flow_1494_0,1079.0,1149.0
flow_2215_0,1106.0,1176.0
flow_1497_0,1107.0,1177.0
