,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,176.0,261.0
flow_1838_0,179.0,276.0
flow_2756_0,190.0,261.0
flow_2035_0,192.0,244.0
flow_2042_0,220.0,306.0
flow_2759_0,227.0,296.0
flow_607_0,243.0,337.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,321.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,326.0,377.0
flow_2038_0,334.0,411.0
flow_2065_0,340.0,392.0
flow_2765_0,341.0,426.0
flow_1226_0,341.0,392.0
flow_2768_0,344.0,415.0
flow_2070_0,349.0,650.0
flow_2071_0,352.0,404.0
flow_1439_0,382.0,441.0
flow_1659_0,382.0,453.0
flow_2079_0,383.0,471.0
flow_2080_0,385.0,437.0
flow_1440_0,385.0,438.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,455.0
flow_1441_0,405.0,456.0
flow_11_0,421.0,486.0
flow_2772_0,431.0,501.0
flow_2775_0,435.0,504.0
flow_2061_0,443.0,513.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,533.0
flow_1436_0,471.0,522.0
flow_2100_0,474.0,801.0
flow_2106_0,486.0,538.0
flow_2081_0,491.0,561.0
flow_642_0,491.0,543.0
flow_1657_0,505.0,556.0
flow_2780_0,506.0,576.0
flow_1234_0,506.0,558.0
flow_239_0,514.0,1127.0
flow_1445_0,520.0,571.0
flow_2063_0,531.0,582.0
flow_2113_0,532.0,584.0
flow_1857_0,566.0,637.0
flow_2127_0,572.0,642.0
flow_2785_0,585.0,655.0
flow_1450_0,605.0,656.0
flow_2126_0,606.0,657.0
flow_2129_0,612.0,663.0
flow_2132_0,619.0,671.0
flow_662_0,626.0,677.0
flow_2135_0,628.0,680.0
flow_666_0,631.0,683.0
flow_2789_0,655.0,741.0
flow_1846_0,656.0,707.0
flow_2139_0,660.0,711.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,771.0
flow_266_0,691.0,761.0
flow_270_0,694.0,764.0
flow_670_0,695.0,765.0
flow_2792_0,704.0,801.0
flow_1865_0,716.0,831.0
flow_240_0,716.0,771.0
flow_674_0,716.0,775.0
flow_1867_0,719.0,789.0
flow_1847_0,721.0,805.0
flow_2121_0,726.0,807.0
flow_1680_0,738.0,808.0
flow_2130_0,740.0,810.0
flow_2151_0,743.0,816.0
flow_2158_0,751.0,821.0
flow_2136_0,779.0,861.0
flow_2165_0,787.0,839.0
flow_2166_0,791.0,846.0
flow_1681_0,791.0,891.0
flow_222_0,791.0,1237.0
flow_2168_0,794.0,851.0
flow_2797_0,806.0,906.0
flow_683_0,809.0,878.0
flow_2186_0,813.0,882.0
flow_1683_0,815.0,885.0
flow_2177_0,825.0,877.0
flow_2182_0,833.0,891.0
flow_1466_0,836.0,936.0
flow_2190_0,851.0,903.0
flow_2193_0,859.0,921.0
flow_2801_0,865.0,940.0
flow_1258_0,866.0,918.0
flow_2802_0,867.0,937.0
flow_1861_0,869.0,966.0
flow_1457_0,871.0,940.0
flow_2803_0,877.0,947.0
flow_1231_0,881.0,933.0
flow_689_0,881.0,952.0
flow_1473_0,910.0,962.0
flow_2200_0,910.0,981.0
flow_2210_0,924.0,976.0
flow_294_0,926.0,981.0
flow_2062_0,928.0,984.0
flow_2213_0,930.0,985.0
flow_2215_0,936.0,988.0
flow_2805_0,940.0,1011.0
flow_720_0,941.0,993.0
flow_721_0,944.0,995.0
flow_2225_0,951.0,1003.0
flow_1475_0,953.0,1004.0
flow_2205_0,956.0,1027.0
flow_1877_0,959.0,1041.0
flow_1878_0,961.0,1032.0
flow_1881_0,964.0,1034.0
flow_1692_0,967.0,1046.0
flow_2231_0,985.0,1037.0
flow_2235_0,989.0,1056.0
flow_2239_0,997.0,1060.0
flow_2240_0,1000.0,1071.0
flow_2150_0,1001.0,1101.0
flow_2244_0,1009.0,1076.0
flow_1694_0,1013.0,1101.0
flow_739_0,1016.0,1078.0
flow_741_0,1018.0,1081.0
flow_1478_0,1027.0,1079.0
flow_1480_0,1030.0,1082.0
flow_2254_0,1031.0,1105.0
flow_2812_0,1031.0,1101.0
flow_284_0,1034.0,1086.0
flow_304_0,1046.0,1098.0
flow_285_0,1046.0,1116.0
flow_2214_0,1058.0,1146.0
flow_2251_0,1060.0,1116.0
flow_2256_0,1067.0,1120.0
flow_2257_0,1071.0,1122.0
flow_2258_0,1073.0,1125.0
flow_46_0,1076.0,1191.0
flow_2260_0,1076.0,1128.0
flow_58_0,1078.0,1130.0
flow_56_0,1079.0,1150.0
flow_2815_0,1081.0,1153.0
flow_1698_0,1084.0,1154.0
flow_2226_0,1093.0,1164.0
flow_2176_0,1093.0,1176.0
flow_1485_0,1099.0,1151.0
flow_2262_0,1102.0,1161.0
flow_2817_0,1103.0,1181.0
flow_2266_0,1108.0,1165.0
flow_2272_0,1121.0,1192.0
flow_1892_0,1124.0,1195.0
flow_2283_0,1128.0,1199.0
flow_1281_0,1135.0,1206.0
flow_2819_0,1136.0,1206.0
flow_2191_0,1139.0,1208.0
flow_2274_0,1140.0,1701.0
flow_1476_0,1141.0,1210.0
flow_766_0,1145.0,1214.0
flow_1274_0,1151.0,1221.0
flow_1279_0,1153.0,1226.0
flow_2277_0,1165.0,1226.0
flow_2284_0,1174.0,1228.0
flow_2820_0,1181.0,1416.0
flow_2821_0,1184.0,1254.0
flow_777_0,1186.0,1256.0
flow_755_0,1191.0,1243.0
flow_2806_0,1196.0,1248.0
flow_2824_0,1199.0,1281.0
flow_326_0,1199.0,1266.0
flow_789_0,1212.0,1266.0
flow_2261_0,1215.0,1286.0
flow_794_0,1223.0,1293.0
flow_2291_0,1225.0,1277.0
flow_2825_0,1226.0,1296.0
flow_2294_0,1233.0,1678.0
flow_2218_0,1236.0,1305.0
flow_2298_0,1240.0,1292.0
flow_339_0,1247.0,1342.0
flow_2301_0,1249.0,1302.0
flow_800_0,1250.0,1341.0
flow_2302_0,1253.0,1315.0
flow_1496_0,1253.0,1345.0
flow_302_0,1255.0,1348.0
flow_330_0,1256.0,1308.0
