,enter_time,leave_time
flow_207_0,101.0,170.0
flow_208_0,103.0,173.0
flow_209_0,106.0,176.0
flow_1652_0,109.0,179.0
flow_1_0,158.0,227.0
flow_211_0,161.0,231.0
flow_214_0,164.0,233.0
flow_215_0,166.0,236.0
flow_216_0,169.0,239.0
flow_1655_0,173.0,242.0
flow_1223_0,186.0,238.0
flow_217_0,221.0,290.0
flow_218_0,224.0,294.0
flow_219_0,226.0,296.0
flow_1658_0,242.0,311.0
flow_4_0,248.0,317.0
flow_221_0,281.0,351.0
flow_225_0,284.0,353.0
flow_227_0,286.0,356.0
flow_11_0,310.0,380.0
flow_1839_0,326.0,441.0
flow_1662_0,334.0,404.0
flow_229_0,341.0,446.0
flow_2035_0,341.0,396.0
flow_230_0,343.0,448.0
flow_232_0,346.0,451.0
flow_233_0,348.0,453.0
flow_234_0,350.0,420.0
flow_235_0,357.0,456.0
flow_1663_0,359.0,458.0
flow_1227_0,368.0,471.0
flow_1665_0,375.0,460.0
flow_2042_0,401.0,475.0
flow_2055_0,401.0,471.0
flow_610_0,403.0,477.0
flow_2063_0,404.0,486.0
flow_237_0,416.0,486.0
flow_238_0,419.0,516.0
flow_243_0,421.0,520.0
flow_244_0,424.0,522.0
flow_2763_0,436.0,516.0
flow_246_0,476.0,546.0
flow_1230_0,476.0,531.0
flow_247_0,479.0,576.0
flow_1671_0,483.0,580.0
flow_248_0,485.0,556.0
flow_249_0,486.0,582.0
flow_250_0,488.0,558.0
flow_251_0,490.0,561.0
flow_252_0,493.0,564.0
flow_253_0,495.0,585.0
flow_254_0,498.0,651.0
flow_619_0,506.0,591.0
flow_2074_0,536.0,655.0
flow_1846_0,539.0,621.0
flow_1675_0,545.0,615.0
flow_2081_0,551.0,602.0
flow_256_0,551.0,621.0
flow_257_0,554.0,657.0
flow_258_0,556.0,660.0
flow_259_0,559.0,662.0
flow_2054_0,560.0,630.0
flow_2088_0,560.0,611.0
flow_260_0,561.0,631.0
flow_261_0,564.0,665.0
flow_263_0,566.0,667.0
flow_264_0,569.0,639.0
flow_265_0,572.0,670.0
flow_1238_0,580.0,632.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,682.0
flow_267_0,626.0,696.0
flow_268_0,629.0,741.0
flow_269_0,631.0,745.0
flow_271_0,634.0,747.0
flow_272_0,636.0,750.0
flow_273_0,639.0,753.0
flow_275_0,641.0,755.0
flow_1436_0,641.0,696.0
flow_276_0,643.0,713.0
flow_1657_0,643.0,700.0
flow_277_0,646.0,758.0
flow_1244_0,647.0,702.0
flow_1245_0,649.0,705.0
flow_280_0,649.0,760.0
flow_1681_0,653.0,786.0
flow_637_0,656.0,771.0
flow_1682_0,658.0,728.0
flow_2094_0,677.0,746.0
flow_2768_0,686.0,763.0
flow_2098_0,686.0,756.0
flow_1248_0,697.0,749.0
flow_2127_0,700.0,775.0
flow_281_0,701.0,816.0
flow_283_0,704.0,774.0
flow_285_0,706.0,821.0
flow_286_0,709.0,823.0
flow_1676_0,709.0,777.0
flow_1685_0,712.0,826.0
flow_2129_0,713.0,801.0
flow_2132_0,721.0,773.0
flow_1231_0,749.0,819.0
flow_287_0,761.0,831.0
flow_288_0,764.0,833.0
flow_289_0,766.0,836.0
flow_290_0,769.0,840.0
flow_291_0,772.0,842.0
