,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,171.0
flow_209_0,103.0,174.0
flow_1652_0,106.0,177.0
flow_211_0,117.0,187.0
flow_1_0,161.0,232.0
flow_214_0,161.0,231.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,186.0,238.0
flow_4_0,190.0,276.0
flow_218_0,206.0,276.0
flow_219_0,209.0,278.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_225_0,257.0,326.0
flow_11_0,280.0,350.0
flow_1839_0,281.0,352.0
flow_227_0,296.0,365.0
flow_229_0,298.0,368.0
flow_230_0,326.0,411.0
flow_232_0,328.0,415.0
flow_1662_0,334.0,404.0
flow_1227_0,337.0,388.0
flow_233_0,337.0,417.0
flow_2035_0,341.0,392.0
flow_2042_0,343.0,395.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,441.0
flow_235_0,371.0,445.0
flow_1665_0,375.0,447.0
flow_237_0,378.0,448.0
flow_2055_0,401.0,471.0
flow_2763_0,406.0,476.0
flow_238_0,416.0,485.0
flow_243_0,418.0,488.0
flow_244_0,421.0,490.0
flow_610_0,434.0,501.0
flow_246_0,446.0,516.0
flow_247_0,449.0,518.0
flow_248_0,451.0,521.0
flow_619_0,453.0,505.0
flow_1230_0,458.0,509.0
flow_249_0,476.0,547.0
flow_1671_0,478.0,549.0
flow_250_0,481.0,551.0
flow_251_0,483.0,554.0
flow_252_0,486.0,556.0
flow_253_0,487.0,557.0
flow_254_0,490.0,559.0
flow_256_0,492.0,562.0
flow_257_0,497.0,566.0
flow_2063_0,506.0,576.0
flow_2074_0,509.0,606.0
flow_1846_0,511.0,581.0
flow_2054_0,515.0,585.0
flow_2081_0,521.0,591.0
flow_2088_0,523.0,595.0
flow_258_0,536.0,611.0
flow_259_0,538.0,613.0
flow_260_0,542.0,612.0
flow_1675_0,545.0,615.0
flow_261_0,545.0,616.0
flow_263_0,547.0,619.0
flow_264_0,549.0,619.0
flow_265_0,552.0,622.0
flow_267_0,557.0,627.0
flow_1238_0,577.0,629.0
flow_268_0,581.0,651.0
flow_269_0,583.0,654.0
flow_271_0,586.0,657.0
flow_272_0,588.0,660.0
flow_1678_0,596.0,666.0
flow_1657_0,596.0,666.0
flow_1436_0,598.0,670.0
flow_273_0,611.0,681.0
flow_275_0,613.0,684.0
flow_1679_0,617.0,687.0
flow_276_0,620.0,691.0
flow_637_0,626.0,696.0
flow_1244_0,638.0,700.0
flow_277_0,641.0,712.0
flow_280_0,643.0,714.0
flow_1245_0,644.0,702.0
flow_281_0,646.0,717.0
flow_1681_0,649.0,726.0
flow_1682_0,658.0,728.0
flow_1248_0,686.0,738.0
flow_283_0,686.0,756.0
flow_285_0,689.0,758.0
flow_1676_0,689.0,742.0
flow_286_0,691.0,761.0
flow_2127_0,700.0,751.0
flow_2094_0,709.0,786.0
flow_1685_0,712.0,786.0
flow_2098_0,716.0,786.0
flow_287_0,716.0,786.0
flow_288_0,720.0,790.0
flow_289_0,722.0,793.0
flow_290_0,725.0,795.0
flow_291_0,727.0,797.0
flow_292_0,729.0,816.0
flow_1231_0,731.0,801.0
flow_2062_0,736.0,806.0
flow_2129_0,746.0,801.0
flow_2768_0,746.0,820.0
flow_2777_0,748.0,822.0
flow_2132_0,749.0,801.0
flow_2135_0,751.0,877.0
flow_1462_0,761.0,830.0
flow_1689_0,784.0,861.0
flow_2144_0,791.0,846.0
flow_294_0,791.0,866.0
flow_297_0,794.0,864.0
flow_299_0,797.0,891.0
flow_300_0,836.0,906.0
flow_301_0,839.0,908.0
flow_302_0,841.0,911.0
flow_303_0,844.0,914.0
flow_1260_0,862.0,914.0
flow_674_0,866.0,921.0
flow_2151_0,868.0,925.0
flow_1680_0,870.0,927.0
flow_304_0,881.0,951.0
flow_307_0,884.0,966.0
flow_308_0,887.0,957.0
flow_2173_0,911.0,980.0
flow_310_0,926.0,996.0
flow_312_0,928.0,998.0
flow_1697_0,929.0,1000.0
flow_239_0,932.0,1001.0
flow_313_0,956.0,1026.0
flow_1267_0,958.0,1010.0
flow_314_0,959.0,1029.0
flow_315_0,961.0,1031.0
flow_1701_0,978.0,1048.0
flow_316_0,986.0,1056.0
flow_58_0,986.0,1056.0
flow_2182_0,986.0,1041.0
flow_317_0,988.0,1059.0
flow_2193_0,989.0,1041.0
flow_2111_0,989.0,1058.0
flow_319_0,991.0,1061.0
flow_61_0,991.0,1061.0
flow_320_0,993.0,1064.0
flow_48_0,1008.0,1078.0
flow_2200_0,1016.0,1068.0
flow_321_0,1031.0,1101.0
flow_324_0,1034.0,1103.0
flow_325_0,1036.0,1106.0
flow_326_0,1039.0,1116.0
flow_1707_0,1039.0,1108.0
flow_328_0,1042.0,1112.0
flow_329_0,1045.0,1121.0
flow_1273_0,1048.0,1131.0
flow_330_0,1048.0,1123.0
flow_331_0,1050.0,1120.0
flow_2806_0,1054.0,1125.0
flow_2213_0,1061.0,1206.0
flow_1696_0,1066.0,1135.0
flow_2798_0,1076.0,1138.0
flow_1711_0,1078.0,1161.0
flow_335_0,1091.0,1166.0
flow_721_0,1091.0,1142.0
flow_336_0,1094.0,1176.0
flow_338_0,1096.0,1168.0
flow_1700_0,1099.0,1151.0
flow_340_0,1099.0,1170.0
flow_1878_0,1100.0,1151.0
flow_341_0,1102.0,1596.0
flow_342_0,1105.0,1175.0
flow_343_0,1108.0,1178.0
flow_344_0,1112.0,1191.0
flow_1715_0,1118.0,1196.0
flow_318_0,1129.0,1181.0
flow_2240_0,1136.0,1236.0
flow_739_0,1139.0,1191.0
flow_741_0,1141.0,1210.0
flow_1703_0,1141.0,1194.0
flow_345_0,1151.0,1221.0
flow_346_0,1154.0,1224.0
flow_347_0,1156.0,1226.0
flow_1719_0,1159.0,1229.0
flow_1881_0,1181.0,1240.0
flow_46_0,1183.0,1242.0
flow_1706_0,1186.0,1245.0
flow_1722_0,1188.0,1259.0
flow_349_0,1196.0,1266.0
flow_351_0,1200.0,1296.0
flow_353_0,1203.0,1272.0
flow_354_0,1205.0,1275.0
flow_357_0,1209.0,1279.0
flow_358_0,1212.0,1281.0
flow_362_0,1214.0,1283.0
flow_364_0,1217.0,1287.0
flow_2186_0,1226.0,1296.0
flow_1287_0,1230.0,1311.0
flow_1727_0,1238.0,1341.0
flow_1714_0,1249.0,1371.0
flow_365_0,1256.0,1386.0
flow_367_0,1259.0,1345.0
flow_370_0,1261.0,1331.0
flow_371_0,1264.0,1347.0
flow_373_0,1267.0,1337.0
flow_348_0,1268.0,1319.0
flow_375_0,1270.0,1350.0
flow_2262_0,1271.0,1322.0
flow_2266_0,1273.0,1325.0
flow_1730_0,1274.0,1353.0
flow_2283_0,1277.0,1329.0
flow_377_0,1277.0,1356.0
flow_2236_0,1278.0,1347.0
flow_355_0,1296.0,1348.0
flow_1497_0,1301.0,1353.0
flow_379_0,1316.0,1386.0
flow_380_0,1319.0,1416.0
flow_382_0,1321.0,1391.0
flow_383_0,1324.0,1421.0
flow_384_0,1327.0,1397.0
flow_2274_0,1331.0,1383.0
flow_2294_0,1333.0,1386.0
flow_789_0,1335.0,1401.0
flow_1734_0,1338.0,1408.0
flow_793_0,1338.0,1446.0
flow_386_0,1340.0,1423.0
flow_1485_0,1343.0,1416.0
flow_1503_0,1346.0,1405.0
flow_795_0,1352.0,1421.0
flow_388_0,1354.0,1426.0
flow_1725_0,1356.0,1408.0
flow_1736_0,1370.0,1439.0
flow_2302_0,1391.0,1476.0
flow_391_0,1391.0,1461.0
flow_392_0,1393.0,1464.0
flow_1738_0,1402.0,1472.0
flow_1299_0,1403.0,1455.0
flow_368_0,1414.0,1480.0
flow_396_0,1421.0,1491.0
flow_2224_0,1421.0,1491.0
flow_397_0,1424.0,1493.0
flow_398_0,1426.0,1496.0
