,enter_time,leave_time
flow_2024_0,77.0,408.0
flow_2025_0,81.0,161.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,163.0
flow_2032_0,116.0,186.0
flow_2034_0,118.0,201.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,195.0
flow_2037_0,129.0,231.0
flow_2038_0,133.0,206.0
flow_2039_0,137.0,209.0
flow_2040_0,141.0,212.0
flow_2042_0,149.0,219.0
flow_605_0,149.0,218.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,176.0,246.0
flow_609_0,177.0,247.0
flow_2046_0,178.0,249.0
flow_2049_0,183.0,252.0
flow_2050_0,185.0,255.0
flow_2051_0,187.0,907.0
flow_2053_0,193.0,262.0
flow_2054_0,197.0,266.0
flow_2056_0,221.0,291.0
flow_2057_0,223.0,294.0
flow_2058_0,226.0,297.0
flow_2061_0,228.0,550.0
flow_610_0,236.0,321.0
flow_612_0,239.0,309.0
flow_614_0,241.0,336.0
flow_616_0,244.0,314.0
flow_1838_0,250.0,306.0
flow_620_0,254.0,324.0
flow_2062_0,266.0,996.0
flow_2065_0,269.0,339.0
flow_2066_0,271.0,366.0
flow_2069_0,274.0,344.0
flow_2070_0,278.0,348.0
flow_2071_0,280.0,351.0
flow_621_0,281.0,350.0
flow_2073_0,282.0,370.0
flow_622_0,284.0,354.0
flow_2076_0,285.0,354.0
flow_623_0,286.0,356.0
flow_624_0,289.0,358.0
flow_626_0,296.0,366.0
flow_1225_0,304.0,381.0
flow_2079_0,311.0,381.0
flow_2080_0,313.0,384.0
flow_2082_0,317.0,386.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,392.0
flow_2086_0,325.0,395.0
flow_628_0,326.0,396.0
flow_2087_0,329.0,398.0
flow_2088_0,333.0,403.0
flow_1437_0,341.0,411.0
flow_634_0,356.0,426.0
flow_635_0,359.0,456.0
flow_1226_0,363.0,415.0
flow_1847_0,371.0,456.0
flow_2089_0,386.0,461.0
flow_2093_0,388.0,463.0
flow_1439_0,391.0,443.0
flow_2094_0,391.0,466.0
flow_2096_0,393.0,469.0
flow_2097_0,396.0,472.0
flow_1657_0,397.0,468.0
flow_2098_0,398.0,475.0
flow_2100_0,400.0,470.0
flow_636_0,401.0,470.0
flow_2101_0,403.0,477.0
flow_638_0,404.0,474.0
flow_2102_0,406.0,480.0
flow_2103_0,408.0,482.0
flow_1436_0,414.0,484.0
flow_642_0,428.0,501.0
flow_2104_0,431.0,516.0
flow_2106_0,434.0,504.0
flow_646_0,436.0,516.0
flow_2107_0,436.0,506.0
flow_2110_0,439.0,520.0
flow_2111_0,442.0,522.0
flow_2113_0,447.0,517.0
flow_648_0,449.0,519.0
flow_2759_0,454.0,525.0
flow_11_0,460.0,531.0
flow_1441_0,463.0,515.0
flow_650_0,491.0,561.0
flow_2116_0,491.0,561.0
flow_2117_0,493.0,564.0
flow_654_0,493.0,564.0
flow_655_0,496.0,567.0
flow_2119_0,496.0,567.0
flow_2121_0,498.0,570.0
flow_2122_0,500.0,622.0
flow_2124_0,503.0,573.0
flow_2125_0,507.0,576.0
flow_2126_0,512.0,582.0
flow_2776_0,520.0,591.0
flow_660_0,536.0,636.0
flow_2128_0,551.0,625.0
flow_2129_0,554.0,624.0
flow_2130_0,556.0,636.0
flow_2131_0,559.0,641.0
flow_2132_0,561.0,631.0
flow_2135_0,564.0,634.0
flow_662_0,566.0,651.0
