,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,116.0,186.0
flow_2034_0,118.0,201.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,195.0
flow_2037_0,129.0,231.0
flow_2038_0,133.0,206.0
flow_2039_0,137.0,209.0
flow_2040_0,141.0,212.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,176.0,246.0
flow_2045_0,176.0,246.0
flow_2046_0,178.0,249.0
flow_609_0,178.0,249.0
flow_2049_0,183.0,276.0
flow_610_0,184.0,254.0
flow_2050_0,206.0,281.0
flow_2051_0,208.0,1206.0
flow_2053_0,211.0,306.0
flow_2054_0,213.0,311.0
flow_612_0,218.0,288.0
flow_614_0,221.0,306.0
flow_616_0,226.0,296.0
flow_2056_0,236.0,313.0
flow_2057_0,238.0,316.0
flow_2058_0,241.0,319.0
flow_2061_0,243.0,591.0
flow_2062_0,245.0,1056.0
flow_2065_0,248.0,318.0
flow_2066_0,251.0,366.0
flow_2069_0,257.0,327.0
flow_1838_0,265.0,336.0
flow_620_0,281.0,351.0
flow_621_0,284.0,353.0
flow_622_0,286.0,356.0
flow_623_0,289.0,359.0
flow_624_0,292.0,361.0
flow_626_0,296.0,366.0
flow_2070_0,296.0,366.0
flow_2071_0,298.0,369.0
flow_2073_0,302.0,372.0
flow_1225_0,302.0,381.0
flow_2076_0,305.0,384.0
flow_2079_0,308.0,378.0
flow_2080_0,310.0,381.0
flow_2082_0,312.0,387.0
flow_2083_0,315.0,385.0
flow_2084_0,318.0,390.0
flow_628_0,326.0,396.0
flow_1437_0,326.0,396.0
flow_2086_0,341.0,411.0
flow_2087_0,343.0,414.0
flow_2088_0,347.0,417.0
flow_2089_0,350.0,419.0
flow_634_0,352.0,422.0
flow_2093_0,353.0,422.0
flow_2094_0,357.0,426.0
flow_635_0,359.0,428.0
flow_2096_0,365.0,434.0
flow_2097_0,369.0,438.0
flow_2098_0,373.0,442.0
flow_1657_0,381.0,451.0
flow_2100_0,383.0,454.0
flow_636_0,385.0,454.0
flow_638_0,387.0,457.0
flow_2101_0,387.0,456.0
flow_2102_0,392.0,461.0
flow_1226_0,401.0,471.0
flow_1436_0,409.0,479.0
flow_642_0,413.0,501.0
flow_2103_0,416.0,486.0
flow_2104_0,418.0,489.0
flow_2106_0,422.0,492.0
flow_2107_0,425.0,501.0
flow_2110_0,432.0,516.0
flow_2111_0,437.0,520.0
flow_1439_0,437.0,606.0
flow_646_0,446.0,516.0
flow_648_0,449.0,519.0
flow_2113_0,461.0,531.0
flow_2116_0,463.0,533.0
flow_2759_0,466.0,536.0
flow_2117_0,467.0,539.0
flow_11_0,476.0,546.0
flow_650_0,491.0,561.0
flow_2119_0,491.0,561.0
flow_654_0,493.0,564.0
flow_2121_0,493.0,564.0
flow_655_0,496.0,567.0
flow_2122_0,498.0,636.0
flow_1847_0,506.0,575.0
flow_1441_0,506.0,558.0
flow_2124_0,521.0,621.0
flow_2125_0,523.0,625.0
flow_2126_0,527.0,597.0
flow_2128_0,530.0,640.0
flow_2129_0,533.0,603.0
flow_2130_0,536.0,627.0
flow_660_0,536.0,621.0
flow_2776_0,536.0,595.0
flow_2131_0,538.0,630.0
flow_2132_0,542.0,612.0
flow_662_0,548.0,636.0
flow_663_0,551.0,621.0
flow_665_0,553.0,624.0
flow_666_0,557.0,641.0
flow_2135_0,566.0,636.0
flow_2136_0,569.0,651.0
