,enter_time,leave_time
flow_2756_0,131.0,200.0
flow_2757_0,134.0,204.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,661.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,307.0
flow_2765_0,235.0,306.0
flow_2029_0,236.0,310.0
flow_2028_0,236.0,287.0
flow_2766_0,246.0,316.0
flow_619_0,266.0,321.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_607_0,305.0,374.0
flow_2046_0,310.0,381.0
flow_2772_0,324.0,396.0
flow_2773_0,337.0,407.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,456.0
flow_2776_0,376.0,461.0
flow_2777_0,379.0,463.0
flow_2054_0,385.0,441.0
flow_214_0,386.0,441.0
flow_2057_0,391.0,471.0
flow_2058_0,394.0,445.0
flow_2061_0,397.0,449.0
flow_1440_0,439.0,576.0
flow_2079_0,446.0,517.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,518.0
flow_1444_0,458.0,509.0
flow_2764_0,476.0,531.0
flow_1447_0,476.0,528.0
flow_2094_0,500.0,551.0
flow_1448_0,502.0,554.0
flow_649_0,506.0,557.0
flow_2097_0,512.0,563.0
flow_2785_0,513.0,591.0
flow_2098_0,516.0,567.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2789_0,581.0,650.0
flow_1234_0,590.0,659.0
flow_239_0,596.0,665.0
flow_670_0,608.0,677.0
flow_2093_0,622.0,696.0
flow_1441_0,631.0,726.0
flow_2792_0,632.0,711.0
flow_1857_0,638.0,711.0
flow_2121_0,638.0,691.0
flow_1459_0,644.0,696.0
flow_1847_0,649.0,701.0
flow_1239_0,655.0,726.0
flow_2102_0,667.0,741.0
flow_1461_0,672.0,730.0
flow_1463_0,700.0,756.0
flow_2130_0,701.0,754.0
flow_2796_0,701.0,801.0
flow_222_0,701.0,1046.0
flow_2797_0,709.0,1210.0
flow_2063_0,710.0,831.0
flow_2136_0,727.0,779.0
flow_1464_0,728.0,779.0
flow_2051_0,731.0,816.0
flow_2798_0,731.0,806.0
flow_690_0,746.0,816.0
flow_1466_0,746.0,836.0
flow_2799_0,761.0,831.0
flow_36_0,761.0,821.0
flow_2145_0,770.0,821.0
flow_1468_0,773.0,824.0
flow_2100_0,776.0,861.0
flow_1450_0,783.0,846.0
flow_38_0,787.0,839.0
flow_2801_0,791.0,861.0
flow_2802_0,793.0,864.0
flow_683_0,800.0,869.0
flow_1470_0,802.0,854.0
flow_2166_0,834.0,1056.0
flow_2803_0,836.0,906.0
flow_2168_0,837.0,907.0
flow_2805_0,838.0,909.0
flow_2110_0,843.0,894.0
flow_266_0,851.0,921.0
flow_270_0,854.0,951.0
flow_2169_0,875.0,926.0
flow_1683_0,881.0,955.0
flow_718_0,881.0,932.0
flow_729_0,883.0,935.0
flow_2175_0,887.0,939.0
flow_43_0,893.0,944.0
flow_2150_0,904.0,1026.0
flow_285_0,911.0,981.0
flow_2184_0,921.0,973.0
flow_1457_0,926.0,996.0
flow_2811_0,933.0,1003.0
flow_1231_0,934.0,1004.0
flow_2192_0,937.0,996.0
flow_288_0,941.0,996.0
flow_2129_0,944.0,996.0
flow_2096_0,946.0,1000.0
flow_2186_0,955.0,1026.0
flow_2199_0,956.0,1011.0
flow_1258_0,965.0,1034.0
flow_745_0,971.0,1041.0
flow_1473_0,976.0,1086.0
flow_2812_0,1001.0,1086.0
flow_2815_0,1003.0,1091.0
flow_2212_0,1013.0,1071.0
flow_2214_0,1015.0,1067.0
flow_46_0,1016.0,1093.0
flow_56_0,1018.0,1096.0
flow_2222_0,1026.0,1491.0
flow_2817_0,1031.0,1100.0
flow_2818_0,1037.0,1107.0
flow_2235_0,1039.0,1387.0
flow_2176_0,1040.0,1109.0
flow_60_0,1042.0,1095.0
flow_2239_0,1047.0,1116.0
flow_2819_0,1052.0,1121.0
flow_768_0,1055.0,1176.0
flow_2226_0,1057.0,1109.0
flow_777_0,1058.0,1127.0
flow_2191_0,1060.0,1130.0
flow_1488_0,1061.0,1114.0
flow_2820_0,1076.0,1161.0
flow_2821_0,1082.0,1166.0
flow_2236_0,1087.0,1146.0
flow_1692_0,1091.0,1176.0
flow_755_0,1091.0,1151.0
flow_1877_0,1094.0,1163.0
flow_766_0,1094.0,1146.0
flow_2810_0,1096.0,1147.0
flow_778_0,1096.0,1153.0
flow_1490_0,1103.0,1154.0
flow_304_0,1114.0,1191.0
flow_2243_0,1117.0,1206.0
flow_2822_0,1121.0,1191.0
flow_1694_0,1121.0,1196.0
flow_2824_0,1127.0,1196.0
flow_2218_0,1149.0,1221.0
flow_2261_0,1149.0,1202.0
flow_2254_0,1150.0,1221.0
flow_1271_0,1151.0,1206.0
flow_1485_0,1154.0,1224.0
flow_794_0,1155.0,1207.0
flow_1494_0,1157.0,1213.0
flow_1476_0,1157.0,1228.0
flow_2825_0,1166.0,1235.0
flow_2827_0,1172.0,1242.0
flow_1496_0,1181.0,1250.0
flow_1698_0,1181.0,1251.0
flow_302_0,1183.0,1253.0
flow_2828_0,1196.0,1266.0
flow_800_0,1196.0,1248.0
flow_2829_0,1202.0,1281.0
flow_1500_0,1223.0,1274.0
flow_1281_0,1232.0,1301.0
flow_1693_0,1232.0,1284.0
flow_2830_0,1241.0,1310.0
flow_2831_0,1243.0,1313.0
flow_2832_0,1247.0,1316.0
flow_2242_0,1250.0,1356.0
flow_1460_0,1252.0,1323.0
flow_330_0,1252.0,1356.0
flow_2806_0,1255.0,1371.0
flow_2833_0,1271.0,1341.0
flow_2834_0,1277.0,1347.0
flow_2292_0,1285.0,1341.0
flow_1886_0,1288.0,1345.0
flow_2293_0,1294.0,1347.0
flow_1505_0,1298.0,1349.0
flow_2835_0,1300.0,1371.0
flow_324_0,1316.0,1401.0
flow_2836_0,1317.0,1461.0
flow_824_0,1327.0,1398.0
flow_339_0,1331.0,1431.0
flow_1509_0,1334.0,1390.0
flow_1282_0,1359.0,1821.0
flow_2837_0,1361.0,1431.0
flow_2838_0,1363.0,1434.0
flow_2305_0,1363.0,1416.0
flow_1289_0,1365.0,1417.0
flow_1290_0,1367.0,1419.0
flow_2308_0,1368.0,1421.0
flow_1293_0,1371.0,1440.0
flow_2309_0,1372.0,1423.0
flow_1904_0,1376.0,1446.0
flow_350_0,1378.0,1449.0
flow_1720_0,1382.0,1452.0
flow_2317_0,1386.0,1446.0
flow_828_0,1391.0,1451.0
flow_2319_0,1393.0,1453.0
flow_351_0,1400.0,1469.0
flow_2839_0,1406.0,1476.0
flow_2840_0,1409.0,1491.0
flow_1724_0,1424.0,1495.0
flow_2295_0,1425.0,1506.0
flow_846_0,1441.0,1536.0
flow_2841_0,1451.0,1521.0
flow_2339_0,1458.0,1527.0
flow_1896_0,1460.0,1530.0
flow_2844_0,1496.0,1581.0
flow_853_0,1512.0,1596.0
flow_855_0,1515.0,1567.0
flow_2846_0,1517.0,1611.0
flow_2348_0,1534.0,1587.0
flow_2847_0,1540.0,2076.0
flow_2318_0,1548.0,1619.0
flow_383_0,1556.0,1626.0
flow_2338_0,1570.0,1630.0
flow_1735_0,1586.0,1656.0
flow_2357_0,1596.0,1647.0
flow_2358_0,1599.0,1650.0
flow_2851_0,1603.0,1686.0
flow_2361_0,1609.0,1661.0
flow_1523_0,1613.0,1671.0
flow_2852_0,1646.0,1761.0
flow_2853_0,1649.0,1718.0
flow_859_0,1654.0,1705.0
flow_2855_0,1655.0,1724.0
flow_2856_0,1668.0,1738.0
flow_392_0,1670.0,1731.0
flow_1526_0,1676.0,1746.0
flow_1528_0,1694.0,1745.0
flow_405_0,1699.0,1776.0
flow_2857_0,1706.0,1776.0
flow_2858_0,1709.0,1851.0
flow_2859_0,1711.0,1781.0
flow_1529_0,1717.0,1769.0
flow_806_0,1720.0,1806.0
flow_854_0,1721.0,1791.0
flow_1721_0,1724.0,1836.0
flow_2376_0,1730.0,1791.0
flow_2861_0,1735.0,1806.0
flow_2379_0,1735.0,1787.0
flow_886_0,1738.0,1791.0
flow_903_0,1766.0,1818.0
flow_2863_0,1766.0,1836.0
flow_905_0,1769.0,1822.0
flow_2864_0,1772.0,1842.0
flow_2384_0,1781.0,1836.0
flow_1927_0,1790.0,1860.0
flow_1739_0,1794.0,1866.0
flow_2866_0,1798.0,1881.0
flow_2867_0,1811.0,1885.0
flow_838_0,1830.0,1900.0
flow_2869_0,1840.0,1911.0
flow_1534_0,1853.0,1904.0
flow_2871_0,1863.0,1933.0
flow_922_0,1871.0,1923.0
flow_924_0,1874.0,1927.0
flow_926_0,1876.0,1929.0
flow_2415_0,1886.0,1957.0
flow_1746_0,1903.0,1955.0
flow_2383_0,1904.0,1973.0
flow_2872_0,1916.0,1986.0
flow_2875_0,1923.0,2031.0
flow_1538_0,1926.0,1978.0
flow_941_0,1931.0,2001.0
flow_1541_0,1946.0,2016.0
flow_1758_0,1961.0,2286.0
flow_2437_0,1969.0,2020.0
flow_2877_0,1969.0,2038.0
flow_939_0,1972.0,2106.0
flow_1540_0,1973.0,2024.0
flow_949_0,1975.0,2061.0
flow_955_0,1980.0,2046.0
flow_2410_0,1986.0,2066.0
flow_1543_0,1993.0,2046.0
flow_2878_0,2006.0,2494.0
flow_1761_0,2021.0,2091.0
flow_2386_0,2023.0,2094.0
flow_2874_0,2029.0,2080.0
flow_2880_0,2051.0,2121.0
flow_1756_0,2056.0,2122.0
flow_967_0,2065.0,2117.0
flow_970_0,2067.0,2126.0
flow_1330_0,2075.0,2144.0
flow_2391_0,2075.0,2146.0
flow_2882_0,2096.0,2181.0
flow_431_0,2096.0,2166.0
flow_2883_0,2107.0,2186.0
flow_433_0,2111.0,2181.0
flow_1551_0,2113.0,2170.0
flow_2444_0,2128.0,2211.0
flow_1552_0,2128.0,2196.0
