,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,232.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,307.0
flow_13_0,239.0,309.0
flow_214_0,251.0,336.0
flow_1655_0,254.0,324.0
flow_217_0,293.0,363.0
flow_219_0,298.0,396.0
flow_1658_0,314.0,400.0
flow_2763_0,319.0,396.0
flow_2764_0,327.0,397.0
flow_225_0,356.0,425.0
flow_227_0,359.0,428.0
flow_1839_0,446.0,516.0
flow_229_0,449.0,518.0
flow_230_0,451.0,521.0
flow_232_0,454.0,523.0
flow_233_0,456.0,526.0
flow_1663_0,459.0,529.0
flow_1665_0,461.0,531.0
flow_631_0,470.0,561.0
flow_2054_0,496.0,548.0
flow_235_0,521.0,592.0
flow_238_0,533.0,603.0
flow_243_0,535.0,606.0
flow_244_0,538.0,608.0
flow_247_0,543.0,613.0
flow_249_0,549.0,619.0
flow_1671_0,554.0,623.0
flow_222_0,597.0,668.0
flow_2074_0,626.0,695.0
flow_253_0,628.0,698.0
flow_254_0,631.0,701.0
flow_2051_0,631.0,701.0
flow_257_0,633.0,703.0
flow_1442_0,634.0,705.0
flow_258_0,636.0,706.0
flow_259_0,638.0,707.0
flow_261_0,640.0,710.0
flow_2062_0,709.0,816.0
flow_649_0,716.0,767.0
flow_263_0,716.0,786.0
flow_1231_0,719.0,1300.0
flow_1679_0,719.0,817.0
flow_2094_0,719.0,771.0
flow_265_0,721.0,820.0
flow_2097_0,721.0,773.0
flow_268_0,724.0,823.0
flow_1462_0,725.0,822.0
flow_269_0,726.0,825.0
flow_271_0,729.0,799.0
flow_272_0,732.0,827.0
flow_273_0,735.0,830.0
flow_275_0,737.0,833.0
flow_277_0,739.0,836.0
flow_2098_0,776.0,828.0
flow_280_0,791.0,860.0
flow_281_0,793.0,863.0
flow_285_0,796.0,891.0
flow_286_0,798.0,868.0
flow_2096_0,829.0,899.0
flow_2129_0,836.0,951.0
flow_1685_0,851.0,922.0
flow_2093_0,851.0,936.0
flow_2768_0,854.0,924.0
flow_2796_0,854.0,906.0
flow_288_0,856.0,955.0
flow_1471_0,866.0,940.0
flow_1252_0,868.0,942.0
flow_58_0,880.0,981.0
flow_2111_0,889.0,986.0
flow_2144_0,896.0,981.0
flow_690_0,911.0,996.0
flow_289_0,911.0,986.0
flow_292_0,914.0,984.0
flow_299_0,916.0,989.0
flow_301_0,919.0,990.0
flow_302_0,923.0,1041.0
flow_39_0,926.0,1026.0
flow_1474_0,929.0,1000.0
flow_1256_0,937.0,1002.0
flow_239_0,949.0,1041.0
flow_61_0,956.0,1461.0
flow_266_0,971.0,1056.0
flow_1450_0,973.0,1060.0
flow_48_0,986.0,1038.0
