,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,191.0,260.0
flow_1439_0,193.0,263.0
flow_1440_0,225.0,294.0
flow_1224_0,263.0,332.0
flow_1654_0,276.0,345.0
flow_212_0,287.0,356.0
flow_213_0,289.0,359.0
flow_13_0,300.0,352.0
flow_2028_0,311.0,363.0
flow_1441_0,341.0,782.0
flow_1442_0,344.0,775.0
flow_222_0,362.0,1127.0
flow_214_0,386.0,471.0
flow_17_0,386.0,455.0
flow_619_0,386.0,438.0
flow_19_0,388.0,458.0
flow_217_0,389.0,441.0
flow_1444_0,401.0,471.0
flow_1445_0,404.0,516.0
flow_1447_0,406.0,476.0
flow_2764_0,418.0,475.0
flow_1448_0,419.0,489.0
flow_637_0,428.0,521.0
flow_1449_0,433.0,523.0
flow_2054_0,476.0,546.0
flow_2058_0,479.0,531.0
flow_1450_0,491.0,1015.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,611.0
flow_1229_0,536.0,606.0
flow_1231_0,538.0,1191.0
flow_1233_0,541.0,612.0
flow_2094_0,567.0,636.0
flow_2097_0,573.0,641.0
flow_2098_0,575.0,893.0
flow_1457_0,581.0,1139.0
flow_1458_0,583.0,700.0
flow_1459_0,587.0,657.0
flow_649_0,590.0,646.0
flow_1239_0,611.0,726.0
flow_33_0,625.0,702.0
flow_1460_0,641.0,756.0
flow_1461_0,644.0,714.0
flow_1463_0,647.0,717.0
flow_1464_0,649.0,720.0
flow_2790_0,652.0,760.0
flow_2112_0,671.0,756.0
flow_1242_0,673.0,760.0
flow_2051_0,721.0,786.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,816.0
flow_2093_0,746.0,797.0
flow_36_0,776.0,846.0
flow_38_0,778.0,849.0
flow_39_0,780.0,850.0
flow_43_0,784.0,853.0
flow_1472_0,791.0,876.0
flow_1473_0,793.0,881.0
flow_1474_0,797.0,906.0
flow_1475_0,799.0,883.0
flow_1250_0,806.0,876.0
flow_2796_0,806.0,891.0
flow_2102_0,809.0,862.0
flow_1252_0,809.0,879.0
flow_1476_0,812.0,1394.0
flow_1254_0,833.0,936.0
flow_1256_0,836.0,906.0
flow_2110_0,847.0,918.0
flow_690_0,851.0,951.0
flow_2145_0,854.0,906.0
flow_2798_0,866.0,918.0
flow_48_0,881.0,966.0
flow_53_0,883.0,971.0
flow_1478_0,896.0,996.0
flow_285_0,896.0,951.0
flow_1480_0,898.0,1000.0
flow_288_0,898.0,956.0
flow_1689_0,911.0,996.0
flow_293_0,926.0,1001.0
flow_266_0,926.0,1011.0
flow_2169_0,928.0,980.0
flow_2161_0,929.0,999.0
flow_2167_0,931.0,1004.0
flow_2175_0,932.0,1017.0
flow_2096_0,946.0,1011.0
flow_2806_0,965.0,1056.0
flow_2129_0,971.0,1022.0
flow_2810_0,971.0,1041.0
flow_60_0,973.0,1044.0
flow_718_0,986.0,1037.0
flow_1485_0,986.0,1339.0
flow_1262_0,986.0,1056.0
flow_729_0,988.0,1040.0
flow_1486_0,988.0,1091.0
flow_1263_0,989.0,1086.0
flow_1691_0,991.0,1091.0
flow_1487_0,991.0,1093.0
flow_1488_0,994.0,1063.0
flow_2797_0,1031.0,1146.0
flow_2813_0,1040.0,1109.0
flow_1870_0,1046.0,1115.0
flow_1268_0,1049.0,1119.0
flow_1270_0,1051.0,1121.0
flow_1271_0,1054.0,1150.0
flow_1695_0,1057.0,1127.0
flow_2184_0,1061.0,1131.0
flow_2192_0,1063.0,1136.0
flow_2212_0,1066.0,1138.0
flow_1490_0,1076.0,1146.0
flow_1493_0,1079.0,1149.0
flow_1494_0,1081.0,1152.0
flow_67_0,1102.0,1155.0
flow_2215_0,1106.0,1176.0
flow_1277_0,1121.0,1191.0
flow_2222_0,1136.0,1188.0
