,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,266.0,335.0
flow_1441_0,268.0,812.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_1442_0,299.0,791.0
flow_13_0,310.0,363.0
flow_1654_0,362.0,431.0
flow_214_0,371.0,546.0
flow_217_0,374.0,426.0
flow_222_0,377.0,1143.0
flow_17_0,401.0,470.0
flow_19_0,403.0,473.0
flow_1229_0,413.0,482.0
flow_1444_0,416.0,486.0
flow_1445_0,419.0,488.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,970.0
flow_1231_0,449.0,1047.0
flow_2028_0,461.0,513.0
flow_2054_0,464.0,546.0
flow_2058_0,466.0,520.0
flow_619_0,469.0,523.0
flow_637_0,488.0,591.0
flow_2764_0,498.0,550.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,596.0
flow_1233_0,533.0,602.0
flow_1457_0,545.0,1049.0
flow_1458_0,559.0,628.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,656.0
flow_1461_0,601.0,671.0
flow_649_0,611.0,696.0
flow_2094_0,619.0,701.0
flow_2790_0,652.0,741.0
flow_1239_0,656.0,816.0
flow_1463_0,656.0,726.0
flow_1464_0,658.0,729.0
flow_1242_0,659.0,741.0
flow_2097_0,671.0,801.0
flow_2098_0,673.0,1056.0
flow_2112_0,683.0,752.0
flow_33_0,701.0,770.0
flow_1250_0,715.0,784.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,816.0
flow_2110_0,774.0,844.0
flow_36_0,776.0,847.0
flow_2093_0,776.0,891.0
flow_38_0,778.0,849.0
flow_2796_0,778.0,895.0
flow_39_0,780.0,906.0
flow_2102_0,781.0,833.0
flow_1252_0,788.0,858.0
flow_1254_0,791.0,860.0
flow_1472_0,791.0,860.0
flow_1473_0,793.0,863.0
flow_1256_0,794.0,864.0
flow_2051_0,796.0,891.0
flow_1474_0,797.0,911.0
flow_1475_0,799.0,869.0
flow_1476_0,812.0,1337.0
flow_43_0,851.0,921.0
flow_48_0,854.0,981.0
flow_690_0,866.0,966.0
flow_1478_0,866.0,936.0
flow_2145_0,871.0,923.0
flow_1480_0,872.0,941.0
flow_293_0,887.0,956.0
flow_2169_0,904.0,956.0
flow_285_0,911.0,966.0
flow_2798_0,911.0,963.0
flow_288_0,913.0,971.0
flow_266_0,922.0,974.0
flow_2806_0,935.0,1056.0
flow_2161_0,941.0,1011.0
flow_2167_0,944.0,1013.0
flow_2096_0,946.0,1041.0
flow_1262_0,947.0,1017.0
flow_1485_0,947.0,1356.0
flow_1263_0,949.0,1018.0
flow_1689_0,951.0,1021.0
flow_2175_0,956.0,1041.0
flow_2184_0,958.0,1045.0
flow_2129_0,985.0,1046.0
flow_53_0,986.0,1061.0
flow_60_0,989.0,1059.0
flow_1486_0,1001.0,1086.0
flow_2797_0,1001.0,1116.0
flow_1487_0,1003.0,1090.0
flow_1488_0,1007.0,1077.0
flow_2810_0,1012.0,1083.0
flow_2192_0,1016.0,1101.0
flow_1268_0,1016.0,1086.0
flow_1490_0,1016.0,1086.0
flow_718_0,1018.0,1106.0
flow_1691_0,1019.0,1088.0
flow_729_0,1021.0,1108.0
flow_1270_0,1022.0,1091.0
flow_1271_0,1024.0,1120.0
flow_1695_0,1055.0,1124.0
flow_2813_0,1070.0,1146.0
flow_1870_0,1073.0,1146.0
flow_1493_0,1076.0,1206.0
flow_1494_0,1079.0,1149.0
flow_67_0,1089.0,1142.0
flow_2212_0,1094.0,1191.0
flow_745_0,1096.0,1196.0
flow_1497_0,1107.0,1176.0
flow_2215_0,1121.0,1191.0
