,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,176.0,831.0
flow_11_0,236.0,305.0
flow_214_0,236.0,831.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,836.0
flow_219_0,311.0,380.0
flow_1658_0,317.0,386.0
flow_225_0,329.0,398.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_1663_0,429.0,498.0
flow_1839_0,443.0,513.0
flow_1665_0,447.0,516.0
flow_2763_0,454.0,524.0
flow_2764_0,457.0,527.0
flow_232_0,458.0,527.0
flow_233_0,461.0,530.0
flow_235_0,520.0,589.0
flow_238_0,523.0,593.0
flow_243_0,526.0,596.0
flow_244_0,528.0,599.0
flow_247_0,533.0,602.0
flow_249_0,539.0,609.0
flow_253_0,550.0,619.0
flow_254_0,552.0,622.0
flow_1671_0,557.0,626.0
flow_257_0,569.0,639.0
flow_631_0,590.0,835.0
flow_2051_0,592.0,662.0
flow_2054_0,596.0,648.0
flow_2074_0,626.0,695.0
flow_258_0,629.0,699.0
flow_259_0,631.0,701.0
flow_261_0,634.0,703.0
flow_263_0,636.0,706.0
flow_265_0,639.0,709.0
flow_222_0,642.0,713.0
flow_268_0,645.0,715.0
flow_1442_0,652.0,723.0
flow_1462_0,669.0,739.0
flow_1679_0,685.0,754.0
flow_269_0,698.0,767.0
flow_271_0,701.0,771.0
flow_1231_0,703.0,1210.0
flow_272_0,704.0,773.0
flow_273_0,706.0,776.0
flow_275_0,709.0,779.0
flow_649_0,716.0,816.0
flow_2094_0,719.0,771.0
flow_2097_0,721.0,820.0
flow_2062_0,739.0,809.0
flow_277_0,761.0,861.0
flow_280_0,763.0,865.0
flow_281_0,766.0,867.0
flow_2098_0,776.0,828.0
flow_2096_0,814.0,884.0
flow_1685_0,851.0,920.0
flow_2768_0,854.0,924.0
flow_285_0,856.0,966.0
flow_286_0,859.0,929.0
flow_288_0,862.0,970.0
flow_289_0,865.0,935.0
flow_690_0,866.0,951.0
flow_292_0,868.0,938.0
flow_2093_0,868.0,954.0
flow_2796_0,870.0,981.0
flow_1471_0,881.0,957.0
flow_1252_0,883.0,960.0
flow_39_0,884.0,986.0
flow_1474_0,886.0,1011.0
flow_58_0,896.0,996.0
flow_2111_0,898.0,1001.0
flow_2129_0,911.0,1026.0
flow_299_0,926.0,996.0
flow_266_0,926.0,1015.0
flow_301_0,929.0,999.0
flow_302_0,931.0,1001.0
flow_303_0,934.0,1004.0
flow_1256_0,937.0,1017.0
flow_48_0,942.0,994.0
flow_2777_0,953.0,1023.0
flow_61_0,956.0,1502.0
flow_239_0,964.0,1061.0
flow_307_0,971.0,1056.0
flow_1450_0,986.0,1071.0
flow_2161_0,997.0,1075.0
flow_1262_0,1003.0,1077.0
flow_53_0,1015.0,1080.0
flow_2144_0,1016.0,1116.0
flow_67_0,1016.0,1086.0
flow_2806_0,1023.0,1075.0
flow_715_0,1025.0,1095.0
flow_312_0,1031.0,1101.0
flow_313_0,1034.0,1104.0
flow_315_0,1039.0,1121.0
flow_316_0,1042.0,1123.0
flow_317_0,1049.0,1126.0
flow_2175_0,1061.0,1146.0
flow_2184_0,1070.0,1150.0
flow_2192_0,1073.0,1176.0
flow_718_0,1076.0,1152.0
flow_1268_0,1078.0,1155.0
flow_1492_0,1102.0,1173.0
flow_2173_0,1121.0,1192.0
flow_319_0,1123.0,1194.0
flow_320_0,1126.0,1197.0
flow_324_0,1128.0,1221.0
flow_1707_0,1131.0,1201.0
flow_1695_0,1132.0,1206.0
flow_1493_0,1149.0,1212.0
flow_2213_0,1181.0,1252.0
flow_2186_0,1193.0,1262.0
flow_2215_0,1193.0,1296.0
flow_1711_0,1196.0,1265.0
flow_2212_0,1196.0,1341.0
flow_768_0,1199.0,1300.0
flow_1715_0,1199.0,1269.0
flow_335_0,1201.0,1272.0
flow_338_0,1204.0,1274.0
flow_2247_0,1207.0,1302.0
flow_1277_0,1210.0,1305.0
flow_344_0,1215.0,1284.0
flow_345_0,1218.0,1287.0
flow_347_0,1223.0,1356.0
flow_1719_0,1230.0,1360.0
flow_729_0,1256.0,1307.0
flow_745_0,1258.0,1310.0
flow_2236_0,1260.0,1313.0
flow_353_0,1331.0,1400.0
flow_1485_0,1331.0,1383.0
flow_1886_0,1333.0,1386.0
flow_354_0,1333.0,1403.0
flow_358_0,1336.0,1405.0
flow_362_0,1338.0,1408.0
flow_367_0,1341.0,1410.0
flow_1727_0,1343.0,1413.0
flow_1730_0,1346.0,1416.0
flow_795_0,1354.0,1424.0
flow_2224_0,1357.0,1427.0
flow_1714_0,1406.0,1476.0
flow_741_0,1409.0,1478.0
flow_2253_0,1419.0,1551.0
flow_371_0,1421.0,1551.0
flow_1698_0,1421.0,1536.0
flow_2292_0,1424.0,1492.0
flow_375_0,1424.0,1494.0
flow_2293_0,1426.0,1495.0
flow_377_0,1426.0,1556.0
flow_380_0,1429.0,1558.0
flow_2242_0,1429.0,1498.0
flow_336_0,1432.0,1500.0
flow_2216_0,1437.0,1505.0
flow_1296_0,1441.0,1507.0
flow_1736_0,1442.0,1561.0
flow_329_0,1447.0,1521.0
flow_383_0,1451.0,1521.0
flow_386_0,1456.0,1564.0
flow_388_0,1459.0,1568.0
flow_391_0,1462.0,1532.0
flow_392_0,1465.0,1641.0
flow_793_0,1511.0,1580.0
flow_1299_0,1513.0,1583.0
flow_397_0,1526.0,1595.0
flow_398_0,1529.0,1598.0
flow_399_0,1531.0,1601.0
flow_400_0,1534.0,1604.0
flow_402_0,1536.0,1606.0
flow_2309_0,1541.0,1656.0
flow_404_0,1541.0,1611.0
flow_2319_0,1544.0,1626.0
flow_2840_0,1546.0,1661.0
flow_1518_0,1556.0,1630.0
flow_1281_0,1558.0,1632.0
flow_1301_0,1572.0,1635.0
flow_1721_0,1586.0,1701.0
flow_341_0,1598.0,1671.0
flow_350_0,1601.0,1653.0
flow_1720_0,1604.0,1686.0
flow_828_0,1606.0,1690.0
flow_838_0,1609.0,2125.0
flow_407_0,1613.0,1683.0
flow_854_0,1617.0,1687.0
flow_412_0,1621.0,1692.0
flow_413_0,1624.0,1731.0
flow_376_0,1627.0,1692.0
flow_415_0,1627.0,1697.0
flow_416_0,1630.0,1735.0
flow_1737_0,1630.0,1683.0
flow_417_0,1633.0,1737.0
flow_1748_0,1635.0,1740.0
flow_846_0,1676.0,1728.0
flow_853_0,1678.0,1731.0
flow_1724_0,1681.0,1734.0
flow_1741_0,1684.0,1737.0
flow_2324_0,1691.0,1806.0
flow_1751_0,1693.0,1762.0
flow_419_0,1703.0,1773.0
flow_2357_0,1736.0,1788.0
flow_2358_0,1739.0,1836.0
flow_2846_0,1741.0,1810.0
flow_1310_0,1747.0,1812.0
flow_1527_0,1751.0,1815.0
flow_423_0,1766.0,2136.0
flow_425_0,1793.0,1862.0
flow_426_0,1796.0,1865.0
flow_2376_0,1856.0,2121.0
flow_1750_0,1856.0,1925.0
flow_1759_0,1871.0,1941.0
flow_427_0,1874.0,1943.0
flow_1763_0,1931.0,2000.0
flow_1529_0,1958.0,2028.0
flow_909_0,1966.0,2036.0
flow_2858_0,1976.0,2028.0
flow_905_0,1978.0,2031.0
flow_1764_0,1991.0,2060.0
flow_1943_0,2050.0,2141.0
flow_2431_0,2052.0,2166.0
flow_926_0,2053.0,2127.0
flow_2872_0,2055.0,2108.0
flow_442_0,2063.0,2133.0
flow_1542_0,2066.0,2118.0
flow_111_0,2066.0,2166.0
flow_448_0,2075.0,2145.0
flow_1327_0,2090.0,2211.0
flow_2384_0,2104.0,2174.0
flow_1332_0,2126.0,2195.0
flow_1773_0,2130.0,2199.0
flow_452_0,2141.0,2211.0
flow_453_0,2144.0,2214.0
flow_1331_0,2153.0,2215.0
flow_114_0,2156.0,2256.0
flow_939_0,2186.0,2301.0
flow_1775_0,2201.0,2270.0
flow_2847_0,2246.0,2305.0
flow_463_0,2261.0,2331.0
flow_464_0,2264.0,2346.0
flow_469_0,2276.0,2350.0
flow_122_0,2276.0,2347.0
flow_1338_0,2277.0,2361.0
flow_955_0,2306.0,2391.0
flow_970_0,2308.0,2395.0
flow_974_0,2310.0,2363.0
flow_1766_0,2313.0,2365.0
flow_1563_0,2321.0,2437.0
flow_475_0,2384.0,2496.0
flow_478_0,2393.0,2462.0
flow_2491_0,2393.0,2444.0
flow_479_0,2395.0,2466.0
flow_132_0,2400.0,2470.0
flow_2462_0,2434.0,2504.0
flow_1571_0,2449.0,2520.0
flow_1959_0,2467.0,2616.0
flow_1787_0,2471.0,2540.0
flow_480_0,2473.0,2543.0
flow_482_0,2476.0,2545.0
flow_1776_0,2479.0,2548.0
flow_959_0,2516.0,2585.0
flow_1016_0,2524.0,2594.0
flow_1789_0,2531.0,2600.0
flow_142_0,2538.0,2608.0
flow_488_0,2558.0,2676.0
flow_1574_0,2561.0,2620.0
flow_489_0,2561.0,2631.0
flow_1578_0,2564.0,2616.0
flow_1006_0,2566.0,2622.0
flow_491_0,2567.0,2637.0
flow_492_0,2569.0,2680.0
flow_2497_0,2637.0,2707.0
flow_1358_0,2654.0,2724.0
flow_1034_0,2659.0,2729.0
flow_1368_0,2666.0,2735.0
flow_497_0,2668.0,2738.0
flow_499_0,2671.0,2741.0
flow_500_0,2673.0,2744.0
flow_507_0,2684.0,2753.0
flow_508_0,2693.0,2763.0
flow_2913_0,2725.0,2794.0
flow_1577_0,2729.0,2799.0
flow_1372_0,2755.0,2856.0
flow_510_0,2756.0,2826.0
flow_512_0,2759.0,2829.0
flow_514_0,2761.0,2831.0
