,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1440_0,266.0,335.0
flow_1441_0,268.0,774.0
flow_1442_0,299.0,776.0
flow_13_0,310.0,363.0
flow_1654_0,320.0,389.0
flow_2028_0,386.0,438.0
flow_1444_0,386.0,456.0
flow_619_0,388.0,441.0
flow_1445_0,389.0,458.0
flow_17_0,431.0,500.0
flow_19_0,433.0,503.0
flow_2054_0,446.0,591.0
flow_1447_0,446.0,516.0
flow_222_0,446.0,1210.0
flow_1448_0,448.0,519.0
flow_1229_0,448.0,518.0
flow_2058_0,449.0,502.0
flow_1449_0,452.0,521.0
flow_1450_0,454.0,982.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1231_0,506.0,1132.0
flow_1233_0,509.0,578.0
flow_2764_0,529.0,591.0
flow_637_0,533.0,636.0
flow_1457_0,581.0,1048.0
flow_649_0,581.0,711.0
flow_1458_0,583.0,653.0
flow_1239_0,583.0,726.0
flow_1459_0,587.0,657.0
flow_1460_0,641.0,756.0
flow_2094_0,641.0,716.0
flow_2097_0,643.0,718.0
flow_1461_0,644.0,714.0
flow_2098_0,646.0,1023.0
flow_1463_0,647.0,717.0
flow_1464_0,649.0,721.0
flow_2051_0,664.0,715.0
flow_2112_0,671.0,756.0
flow_1242_0,673.0,761.0
flow_2790_0,695.0,764.0
flow_33_0,716.0,816.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,876.0
flow_1472_0,752.0,821.0
flow_690_0,776.0,861.0
flow_36_0,791.0,861.0
flow_2093_0,791.0,865.0
flow_38_0,793.0,864.0
flow_2796_0,793.0,867.0
flow_2102_0,795.0,891.0
flow_39_0,795.0,881.0
flow_1473_0,806.0,906.0
flow_1250_0,806.0,906.0
flow_1252_0,809.0,880.0
flow_1474_0,809.0,883.0
flow_1475_0,811.0,910.0
flow_1254_0,811.0,911.0
flow_1476_0,814.0,1349.0
flow_2110_0,817.0,888.0
flow_214_0,836.0,921.0
flow_217_0,839.0,891.0
flow_2798_0,851.0,903.0
flow_266_0,862.0,921.0
flow_1256_0,866.0,936.0
flow_43_0,866.0,936.0
flow_48_0,869.0,939.0
flow_1478_0,881.0,966.0
flow_1480_0,883.0,970.0
flow_2096_0,886.0,981.0
flow_2145_0,896.0,948.0
flow_2161_0,926.0,996.0
flow_1870_0,929.0,1041.0
flow_1262_0,931.0,1001.0
flow_1263_0,934.0,1046.0
flow_293_0,937.0,1048.0
flow_53_0,941.0,1011.0
flow_2806_0,950.0,1020.0
flow_1689_0,950.0,1116.0
flow_2169_0,955.0,1007.0
flow_1485_0,956.0,1326.0
flow_2175_0,959.0,1056.0
flow_1486_0,962.0,1046.0
flow_285_0,971.0,1056.0
flow_288_0,973.0,1061.0
flow_2797_0,986.0,1086.0
flow_2167_0,1001.0,1120.0
flow_60_0,1001.0,1071.0
flow_1268_0,1004.0,1075.0
flow_1691_0,1006.0,1122.0
flow_2810_0,1009.0,1080.0
flow_2184_0,1016.0,1067.0
flow_1487_0,1016.0,1116.0
flow_2192_0,1018.0,1070.0
flow_1488_0,1019.0,1089.0
flow_718_0,1021.0,1073.0
flow_1490_0,1021.0,1092.0
flow_2129_0,1031.0,1131.0
flow_1695_0,1061.0,1131.0
flow_1270_0,1064.0,1176.0
flow_1271_0,1066.0,1146.0
flow_1493_0,1076.0,1146.0
flow_1494_0,1079.0,1150.0
flow_67_0,1087.0,1140.0
flow_2212_0,1091.0,1191.0
flow_2813_0,1100.0,1176.0
flow_768_0,1106.0,1196.0
flow_1497_0,1107.0,1181.0
flow_2215_0,1121.0,1191.0
flow_2247_0,1136.0,1206.0
