,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,145.0,215.0
flow_2759_0,155.0,620.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,219.0,288.0
flow_2024_0,231.0,283.0
flow_2765_0,235.0,321.0
flow_2028_0,237.0,306.0
flow_619_0,252.0,310.0
flow_2766_0,266.0,336.0
flow_2029_0,266.0,335.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_2772_0,325.0,394.0
flow_2773_0,337.0,407.0
flow_2046_0,356.0,427.0
flow_2054_0,357.0,411.0
flow_2057_0,363.0,456.0
flow_2058_0,366.0,417.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,441.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_214_0,386.0,471.0
flow_2779_0,411.0,481.0
flow_2780_0,428.0,501.0
flow_1440_0,434.0,531.0
flow_1444_0,444.0,495.0
flow_1847_0,445.0,497.0
flow_2079_0,446.0,515.0
flow_1447_0,476.0,528.0
flow_2764_0,476.0,546.0
flow_1448_0,502.0,554.0
flow_649_0,506.0,557.0
flow_2785_0,513.0,606.0
flow_2094_0,523.0,574.0
flow_2097_0,529.0,580.0
flow_2098_0,531.0,583.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_1234_0,560.0,629.0
flow_2789_0,581.0,651.0
flow_1441_0,588.0,640.0
flow_670_0,593.0,662.0
flow_239_0,596.0,665.0
flow_1857_0,608.0,677.0
flow_2792_0,632.0,701.0
flow_2121_0,638.0,691.0
flow_1459_0,644.0,696.0
flow_2093_0,647.0,717.0
flow_2102_0,666.0,741.0
flow_1239_0,671.0,726.0
flow_1461_0,673.0,730.0
flow_2130_0,686.0,739.0
flow_2796_0,693.0,801.0
flow_2063_0,694.0,771.0
flow_683_0,695.0,771.0
flow_1463_0,700.0,786.0
flow_222_0,701.0,1014.0
flow_2797_0,709.0,1036.0
flow_2136_0,712.0,764.0
flow_690_0,716.0,786.0
flow_1464_0,728.0,791.0
flow_2051_0,731.0,793.0
flow_2798_0,746.0,891.0
flow_2799_0,749.0,819.0
flow_2145_0,760.0,816.0
flow_36_0,761.0,816.0
flow_1466_0,761.0,832.0
flow_2100_0,763.0,833.0
flow_1450_0,769.0,821.0
flow_1468_0,788.0,846.0
flow_2801_0,791.0,861.0
flow_2802_0,793.0,864.0
flow_1470_0,793.0,845.0
flow_266_0,797.0,866.0
flow_38_0,802.0,854.0
flow_2803_0,805.0,874.0
