,enter_time,leave_time
flow_11_0,1.0,29.0
flow_23_0,1.0,56.0
flow_11_1,13.0,41.0
flow_11_2,25.0,66.0
flow_11_3,37.0,70.0
flow_23_1,41.0,106.0
flow_11_4,49.0,77.0
flow_11_5,61.0,89.0
flow_11_6,73.0,101.0
flow_23_2,81.0,110.0
flow_11_7,85.0,116.0
flow_11_8,97.0,125.0
flow_11_9,109.0,137.0
flow_23_3,121.0,176.0
flow_11_10,121.0,149.0
flow_11_11,133.0,161.0
flow_11_12,145.0,186.0
flow_11_13,157.0,190.0
flow_23_4,161.0,196.0
flow_11_14,169.0,206.0
flow_10_0,177.0,206.0
flow_22_0,179.0,216.0
flow_10_1,180.0,210.0
flow_11_15,181.0,210.0
flow_11_16,193.0,226.0
flow_22_1,199.0,236.0
flow_10_2,200.0,227.0
flow_23_5,201.0,236.0
flow_10_3,202.0,229.0
flow_11_17,205.0,246.0
flow_10_4,205.0,246.0
flow_11_18,217.0,250.0
flow_11_19,229.0,257.0
flow_10_5,240.0,265.0
flow_23_6,241.0,296.0
flow_11_20,241.0,269.0
flow_10_6,242.0,268.0
flow_10_7,245.0,270.0
flow_10_8,247.0,273.0
flow_11_21,253.0,281.0
flow_11_22,265.0,306.0
flow_10_9,270.0,306.0
flow_10_10,272.0,310.0
flow_11_23,277.0,310.0
flow_22_2,280.0,316.0
flow_23_7,281.0,316.0
flow_11_24,289.0,326.0
flow_10_11,297.0,326.0
flow_11_25,301.0,330.0
flow_11_26,313.0,341.0
flow_10_12,319.0,344.0
flow_23_8,321.0,376.0
flow_11_27,325.0,353.0
flow_11_28,337.0,365.0
flow_10_13,337.0,362.0
flow_10_14,340.0,365.0
flow_22_3,340.0,376.0
flow_10_15,342.0,367.0
flow_11_29,349.0,386.0
flow_10_16,360.0,387.0
flow_11_30,361.0,390.0
flow_23_9,361.0,406.0
flow_10_17,367.0,392.0
flow_10_18,371.0,396.0
flow_11_31,373.0,401.0
flow_22_4,379.0,406.0
flow_11_32,385.0,416.0
flow_10_19,390.0,416.0
flow_11_33,397.0,436.0
flow_22_5,399.0,426.0
flow_23_10,401.0,429.0
flow_11_34,409.0,439.0
flow_10_20,416.0,441.0
flow_10_21,418.0,443.0
flow_11_35,421.0,449.0
flow_11_36,433.0,466.0
flow_23_11,441.0,486.0
flow_11_37,445.0,473.0
flow_22_6,449.0,486.0
flow_10_22,450.0,475.0
flow_10_23,452.0,478.0
flow_10_24,455.0,480.0
flow_11_38,457.0,496.0
flow_10_25,457.0,496.0
flow_10_26,460.0,500.0
flow_11_39,469.0,499.0
flow_22_7,479.0,506.0
flow_10_27,480.0,516.0
flow_23_12,481.0,509.0
flow_11_40,481.0,516.0
flow_11_41,493.0,521.0
flow_10_28,496.0,521.0
flow_22_8,499.0,526.0
flow_11_42,505.0,536.0
flow_11_43,517.0,545.0
flow_22_9,519.0,556.0
flow_10_29,520.0,545.0
flow_23_13,521.0,556.0
flow_10_30,522.0,548.0
flow_10_31,525.0,550.0
flow_11_44,529.0,566.0
flow_10_32,537.0,566.0
flow_11_45,541.0,570.0
flow_11_46,553.0,581.0
flow_10_33,560.0,585.0
flow_23_14,561.0,616.0
flow_10_34,562.0,588.0
flow_11_47,565.0,593.0
flow_10_35,576.0,601.0
flow_11_48,577.0,605.0
flow_10_36,579.0,604.0
flow_22_10,579.0,616.0
flow_11_49,589.0,626.0
flow_10_37,599.0,626.0
flow_23_15,601.0,666.0
flow_11_50,601.0,630.0
flow_11_51,613.0,641.0
flow_11_52,625.0,653.0
flow_10_38,630.0,655.0
flow_10_39,636.0,661.0
flow_11_53,637.0,676.0
flow_10_40,638.0,676.0
flow_23_16,641.0,670.0
flow_11_54,649.0,679.0
flow_22_11,660.0,687.0
flow_10_41,660.0,696.0
flow_11_55,661.0,696.0
flow_10_42,662.0,700.0
flow_22_12,662.0,689.0
flow_11_56,673.0,701.0
flow_10_43,679.0,704.0
flow_23_17,681.0,716.0
flow_10_44,681.0,706.0
flow_11_57,685.0,726.0
flow_11_58,697.0,730.0
flow_10_45,699.0,726.0
flow_22_13,700.0,737.0
flow_11_59,709.0,746.0
flow_23_18,721.0,756.0
flow_11_60,721.0,750.0
flow_10_46,730.0,766.0
flow_10_47,732.0,770.0
flow_11_61,733.0,766.0
flow_11_62,745.0,773.0
flow_22_14,750.0,786.0
flow_10_48,757.0,796.0
flow_11_63,757.0,796.0
flow_10_49,760.0,800.0
flow_23_19,761.0,789.0
flow_11_64,769.0,799.0
flow_10_50,780.0,805.0
flow_11_65,781.0,809.0
flow_10_51,782.0,808.0
flow_22_15,790.0,817.0
flow_11_66,793.0,826.0
flow_10_52,800.0,827.0
flow_23_20,801.0,856.0
flow_10_53,802.0,829.0
flow_11_67,805.0,833.0
flow_11_68,817.0,845.0
flow_11_69,829.0,866.0
flow_10_54,830.0,866.0
flow_10_55,833.0,870.0
flow_23_21,841.0,876.0
flow_11_70,841.0,870.0
flow_10_56,850.0,886.0
flow_22_16,850.0,877.0
flow_11_71,853.0,886.0
flow_11_72,865.0,893.0
flow_10_57,870.0,895.0
flow_10_58,872.0,898.0
flow_11_73,877.0,905.0
flow_22_17,879.0,926.0
flow_23_22,881.0,926.0
flow_11_74,889.0,917.0
flow_10_59,890.0,915.0
flow_10_60,892.0,918.0
flow_10_61,896.0,921.0
flow_10_62,898.0,936.0
flow_11_75,901.0,936.0
flow_11_76,913.0,941.0
flow_22_18,919.0,966.0
flow_23_23,921.0,966.0
flow_10_63,924.0,949.0
flow_11_77,925.0,953.0
flow_11_78,937.0,976.0
flow_10_64,944.0,976.0
flow_10_65,947.0,980.0
flow_11_79,949.0,979.0
flow_11_80,961.0,996.0
flow_23_24,961.0,989.0
flow_10_66,967.0,996.0
flow_10_67,970.0,999.0
flow_11_81,973.0,1001.0
flow_22_19,980.0,1006.0
flow_11_82,985.0,1016.0
flow_10_68,990.0,1016.0
flow_10_69,993.0,1019.0
flow_11_83,997.0,1036.0
flow_22_20,999.0,1026.0
flow_23_25,1001.0,1029.0
flow_11_84,1009.0,1039.0
flow_10_70,1010.0,1037.0
flow_10_71,1012.0,1039.0
flow_11_85,1021.0,1049.0
flow_10_72,1030.0,1055.0
flow_10_73,1032.0,1058.0
flow_11_86,1033.0,1061.0
flow_23_26,1041.0,1096.0
flow_11_87,1045.0,1073.0
flow_22_21,1050.0,1096.0
flow_10_74,1050.0,1075.0
flow_10_75,1052.0,1077.0
