,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,246.0
flow_1439_0,190.0,259.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_1441_0,281.0,782.0
flow_1442_0,299.0,725.0
flow_619_0,304.0,356.0
flow_13_0,307.0,360.0
flow_214_0,309.0,366.0
flow_217_0,322.0,374.0
flow_2028_0,326.0,378.0
flow_1654_0,332.0,401.0
flow_17_0,341.0,410.0
flow_222_0,371.0,1088.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_637_0,412.0,481.0
flow_2054_0,416.0,531.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_2058_0,439.0,491.0
flow_1229_0,446.0,515.0
flow_1450_0,447.0,881.0
flow_19_0,461.0,561.0
flow_1452_0,475.0,545.0
flow_2764_0,480.0,532.0
flow_1453_0,489.0,565.0
flow_1231_0,491.0,1072.0
flow_1233_0,494.0,564.0
flow_2094_0,554.0,605.0
flow_649_0,560.0,611.0
flow_1457_0,566.0,1048.0
flow_2097_0,566.0,636.0
flow_1458_0,568.0,655.0
flow_2098_0,570.0,891.0
flow_1459_0,573.0,643.0
flow_1239_0,578.0,681.0
flow_1460_0,596.0,665.0
flow_1461_0,601.0,671.0
flow_1242_0,625.0,696.0
flow_1463_0,629.0,699.0
flow_2112_0,638.0,726.0
flow_1464_0,643.0,713.0
flow_2790_0,652.0,726.0
flow_33_0,656.0,730.0
flow_2051_0,660.0,716.0
flow_36_0,690.0,760.0
flow_1468_0,701.0,771.0
flow_2093_0,716.0,767.0
flow_38_0,716.0,786.0
flow_1470_0,731.0,801.0
flow_1250_0,731.0,801.0
flow_1471_0,737.0,816.0
flow_1472_0,761.0,831.0
flow_1473_0,767.0,836.0
flow_1252_0,776.0,846.0
flow_1254_0,788.0,906.0
flow_39_0,791.0,891.0
flow_43_0,794.0,864.0
flow_1256_0,794.0,864.0
flow_1474_0,806.0,896.0
flow_2102_0,806.0,861.0
flow_1475_0,809.0,906.0
flow_2796_0,809.0,876.0
flow_1476_0,812.0,1319.0
flow_2110_0,814.0,884.0
flow_285_0,819.0,876.0
flow_2145_0,820.0,872.0
flow_266_0,836.0,922.0
flow_1478_0,842.0,913.0
flow_48_0,851.0,966.0
flow_1870_0,865.0,936.0
flow_288_0,866.0,921.0
flow_2161_0,867.0,938.0
flow_2096_0,871.0,924.0
flow_1480_0,881.0,981.0
flow_2798_0,881.0,933.0
flow_690_0,905.0,956.0
flow_718_0,907.0,959.0
flow_1262_0,911.0,981.0
flow_53_0,911.0,1011.0
flow_293_0,914.0,983.0
flow_1263_0,916.0,986.0
flow_2169_0,917.0,968.0
flow_1689_0,920.0,989.0
flow_2175_0,941.0,996.0
flow_2806_0,950.0,1020.0
flow_1485_0,956.0,1277.0
flow_1486_0,962.0,1031.0
flow_1691_0,971.0,1040.0
flow_1268_0,974.0,1044.0
flow_1487_0,977.0,1046.0
flow_2184_0,980.0,1056.0
flow_2167_0,983.0,1101.0
flow_2192_0,992.0,1061.0
flow_60_0,1001.0,1071.0
flow_1270_0,1015.0,1106.0
flow_1488_0,1016.0,1086.0
flow_1490_0,1018.0,1089.0
flow_1271_0,1019.0,1116.0
flow_2810_0,1024.0,1095.0
flow_2813_0,1028.0,1102.0
flow_2129_0,1031.0,1082.0
flow_729_0,1031.0,1082.0
flow_745_0,1033.0,1085.0
flow_755_0,1038.0,1090.0
flow_1695_0,1046.0,1116.0
flow_67_0,1061.0,1113.0
flow_2797_0,1061.0,1131.0
flow_1493_0,1061.0,1131.0
flow_2215_0,1063.0,1134.0
flow_1494_0,1068.0,1138.0
flow_2212_0,1091.0,1146.0
flow_2222_0,1094.0,1145.0
