,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_1652_0,176.0,245.0
flow_9_0,176.0,261.0
flow_209_0,188.0,276.0
flow_11_0,205.0,276.0
flow_214_0,233.0,321.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,326.0
flow_219_0,311.0,380.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_2764_0,379.0,449.0
flow_1839_0,386.0,456.0
flow_229_0,398.0,486.0
flow_230_0,401.0,490.0
flow_232_0,403.0,492.0
flow_233_0,409.0,495.0
flow_1663_0,430.0,499.0
flow_1665_0,447.0,531.0
flow_235_0,458.0,536.0
flow_238_0,463.0,533.0
flow_243_0,505.0,575.0
flow_2054_0,506.0,558.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_631_0,530.0,621.0
flow_249_0,536.0,605.0
flow_2074_0,538.0,608.0
flow_253_0,566.0,651.0
flow_1671_0,568.0,655.0
flow_254_0,578.0,659.0
flow_222_0,582.0,653.0
flow_257_0,583.0,654.0
flow_258_0,586.0,656.0
flow_649_0,596.0,666.0
flow_259_0,611.0,682.0
flow_261_0,613.0,684.0
flow_1442_0,619.0,689.0
flow_2051_0,622.0,692.0
flow_263_0,623.0,693.0
flow_265_0,628.0,698.0
flow_2094_0,631.0,683.0
flow_1231_0,648.0,1116.0
flow_2062_0,664.0,734.0
flow_2097_0,671.0,756.0
flow_268_0,671.0,740.0
flow_269_0,673.0,743.0
flow_2098_0,674.0,726.0
flow_271_0,675.0,745.0
flow_272_0,678.0,748.0
flow_1462_0,680.0,749.0
flow_273_0,701.0,771.0
flow_1679_0,703.0,774.0
flow_275_0,706.0,777.0
flow_277_0,708.0,779.0
flow_280_0,745.0,814.0
flow_281_0,747.0,817.0
flow_285_0,750.0,831.0
flow_2093_0,773.0,846.0
flow_286_0,775.0,844.0
flow_288_0,778.0,876.0
flow_289_0,781.0,861.0
flow_1685_0,787.0,866.0
flow_2096_0,799.0,869.0
flow_2129_0,806.0,880.0
flow_1471_0,810.0,891.0
flow_2768_0,820.0,890.0
flow_1252_0,836.0,895.0
flow_239_0,848.0,936.0
flow_39_0,851.0,906.0
flow_292_0,851.0,921.0
flow_2777_0,853.0,924.0
flow_1474_0,855.0,921.0
flow_2111_0,873.0,942.0
flow_1256_0,878.0,929.0
flow_58_0,880.0,949.0
flow_2144_0,881.0,950.0
flow_690_0,896.0,966.0
flow_2796_0,899.0,996.0
flow_1450_0,904.0,970.0
flow_299_0,911.0,981.0
flow_48_0,912.0,964.0
flow_301_0,914.0,984.0
flow_302_0,916.0,986.0
flow_303_0,920.0,989.0
flow_61_0,926.0,1469.0
flow_2161_0,952.0,1011.0
flow_307_0,956.0,1026.0
flow_53_0,970.0,1021.0
flow_715_0,980.0,1056.0
flow_1262_0,982.0,1041.0
flow_312_0,1000.0,1070.0
flow_67_0,1001.0,1071.0
flow_2173_0,1013.0,1101.0
flow_313_0,1028.0,1098.0
flow_266_0,1031.0,1082.0
flow_315_0,1033.0,1105.0
flow_2175_0,1033.0,1085.0
flow_2806_0,1046.0,1098.0
flow_718_0,1063.0,1120.0
flow_729_0,1066.0,1122.0
flow_2184_0,1068.0,1125.0
flow_316_0,1075.0,1144.0
flow_317_0,1077.0,1147.0
flow_319_0,1079.0,1149.0
flow_320_0,1082.0,1152.0
flow_1268_0,1091.0,1176.0
flow_1695_0,1099.0,1180.0
flow_1492_0,1102.0,1173.0
flow_2192_0,1106.0,1161.0
flow_745_0,1109.0,1182.0
flow_324_0,1121.0,1192.0
flow_1707_0,1124.0,1206.0
flow_1493_0,1134.0,1185.0
flow_335_0,1151.0,1221.0
flow_1711_0,1156.0,1236.0
flow_2215_0,1163.0,1251.0
flow_2212_0,1165.0,1221.0
flow_2213_0,1166.0,1241.0
flow_2186_0,1174.0,1244.0
flow_1277_0,1191.0,1255.0
flow_768_0,1196.0,1257.0
flow_338_0,1196.0,1266.0
flow_344_0,1199.0,1268.0
flow_345_0,1201.0,1271.0
flow_2236_0,1208.0,1260.0
flow_2247_0,1222.0,1281.0
flow_1715_0,1226.0,1296.0
flow_347_0,1229.0,1298.0
flow_1719_0,1231.0,1301.0
flow_741_0,1241.0,1310.0
flow_353_0,1258.0,1328.0
flow_354_0,1261.0,1330.0
flow_1485_0,1270.0,1322.0
flow_795_0,1280.0,1349.0
flow_358_0,1301.0,1371.0
flow_362_0,1303.0,1374.0
flow_336_0,1306.0,1357.0
flow_1727_0,1331.0,1401.0
flow_1886_0,1331.0,1383.0
flow_367_0,1333.0,1404.0
flow_2224_0,1339.0,1409.0
flow_1714_0,1346.0,1416.0
flow_2216_0,1346.0,1416.0
flow_2242_0,1361.0,1420.0
flow_1730_0,1361.0,1431.0
flow_371_0,1363.0,1434.0
flow_375_0,1365.0,1435.0
flow_1698_0,1367.0,1446.0
flow_377_0,1368.0,1438.0
flow_329_0,1387.0,1476.0
flow_380_0,1391.0,1506.0
flow_383_0,1396.0,1476.0
flow_2292_0,1406.0,1461.0
flow_2293_0,1408.0,1464.0
flow_1296_0,1423.0,1491.0
flow_2253_0,1429.0,1506.0
flow_386_0,1433.0,1510.0
flow_388_0,1436.0,1512.0
flow_341_0,1441.0,1510.0
flow_1736_0,1442.0,1515.0
flow_391_0,1466.0,1536.0
flow_392_0,1469.0,1539.0
flow_376_0,1481.0,1551.0
flow_1299_0,1481.0,1566.0
flow_838_0,1494.0,1956.0
flow_1518_0,1497.0,1555.0
flow_828_0,1510.0,1561.0
flow_397_0,1511.0,1580.0
flow_2309_0,1512.0,1596.0
flow_398_0,1514.0,1583.0
flow_399_0,1516.0,1586.0
flow_350_0,1517.0,1568.0
flow_1301_0,1526.0,1626.0
flow_400_0,1540.0,1610.0
flow_1720_0,1541.0,1630.0
flow_402_0,1542.0,1612.0
flow_2840_0,1544.0,1601.0
flow_404_0,1545.0,1615.0
flow_1724_0,1547.0,1599.0
flow_1721_0,1556.0,1641.0
flow_1281_0,1571.0,1632.0
flow_1737_0,1597.0,1649.0
flow_2319_0,1601.0,1656.0
flow_407_0,1601.0,1671.0
flow_412_0,1603.0,1674.0
flow_846_0,1604.0,1656.0
flow_413_0,1605.0,1675.0
flow_854_0,1606.0,1676.0
flow_793_0,1616.0,1685.0
flow_415_0,1630.0,1700.0
flow_416_0,1632.0,1701.0
flow_417_0,1635.0,1704.0
flow_1748_0,1637.0,1706.0
flow_1741_0,1653.0,1705.0
flow_853_0,1661.0,1713.0
flow_419_0,1673.0,1743.0
flow_1527_0,1691.0,1742.0
flow_1751_0,1693.0,1791.0
flow_2846_0,1706.0,1776.0
flow_2357_0,1709.0,1761.0
flow_2358_0,1711.0,1763.0
flow_1310_0,1732.0,1784.0
flow_2324_0,1766.0,1817.0
flow_423_0,1796.0,1866.0
flow_425_0,1799.0,1881.0
flow_426_0,1808.0,1885.0
flow_427_0,1811.0,1887.0
flow_2376_0,1828.0,1896.0
flow_1750_0,1841.0,1912.0
flow_2858_0,1856.0,1908.0
flow_1759_0,1871.0,1941.0
flow_909_0,1878.0,1947.0
flow_905_0,1904.0,1956.0
flow_1763_0,1946.0,2015.0
flow_1764_0,1950.0,2019.0
flow_1529_0,1969.0,2039.0
flow_926_0,1976.0,2031.0
flow_2384_0,1999.0,2069.0
flow_1542_0,2005.0,2057.0
flow_1943_0,2021.0,2106.0
flow_442_0,2023.0,2094.0
flow_111_0,2025.0,2094.0
flow_2431_0,2032.0,2101.0
flow_1327_0,2035.0,2086.0
flow_2872_0,2051.0,2103.0
flow_448_0,2081.0,2151.0
flow_1332_0,2096.0,2181.0
flow_939_0,2096.0,2166.0
flow_2847_0,2098.0,2170.0
flow_1331_0,2108.0,2172.0
flow_114_0,2124.0,2193.0
flow_452_0,2126.0,2196.0
flow_453_0,2129.0,2199.0
flow_1773_0,2132.0,2201.0
flow_955_0,2141.0,2211.0
flow_1775_0,2186.0,2255.0
flow_1338_0,2229.0,2280.0
flow_463_0,2230.0,2300.0
flow_464_0,2232.0,2316.0
flow_1766_0,2246.0,2301.0
flow_970_0,2249.0,2331.0
flow_122_0,2250.0,2319.0
flow_469_0,2273.0,2346.0
flow_959_0,2290.0,2376.0
flow_1563_0,2292.0,2361.0
flow_974_0,2321.0,2373.0
flow_1959_0,2329.0,2392.0
flow_475_0,2340.0,2409.0
flow_2462_0,2374.0,2444.0
flow_478_0,2395.0,2466.0
flow_479_0,2397.0,2469.0
flow_132_0,2400.0,2470.0
flow_2491_0,2411.0,2481.0
flow_1571_0,2434.0,2505.0
flow_1787_0,2440.0,2509.0
flow_480_0,2442.0,2512.0
flow_482_0,2445.0,2514.0
flow_1776_0,2463.0,2532.0
flow_1016_0,2479.0,2549.0
flow_1789_0,2487.0,2571.0
flow_1006_0,2501.0,2556.0
flow_1574_0,2503.0,2560.0
flow_488_0,2512.0,2582.0
flow_142_0,2538.0,2608.0
flow_2497_0,2538.0,2607.0
flow_489_0,2543.0,2613.0
flow_491_0,2548.0,2619.0
flow_492_0,2551.0,2620.0
flow_1578_0,2576.0,2628.0
flow_1034_0,2629.0,2699.0
flow_497_0,2636.0,2705.0
flow_499_0,2638.0,2708.0
flow_500_0,2641.0,2711.0
flow_1368_0,2666.0,2735.0
flow_1358_0,2669.0,2740.0
flow_507_0,2684.0,2781.0
flow_508_0,2710.0,2780.0
flow_1979_0,2711.0,2766.0
flow_1372_0,2713.0,2770.0
flow_510_0,2714.0,2784.0
flow_1577_0,2734.0,2804.0
flow_512_0,2738.0,2808.0
flow_2913_0,2738.0,2807.0
flow_514_0,2747.0,2817.0
flow_158_0,2756.0,2826.0
flow_515_0,2771.0,2841.0
flow_1046_0,2771.0,2826.0
flow_2546_0,2812.0,2864.0
flow_521_0,2816.0,2885.0
flow_1597_0,2831.0,2901.0
flow_1076_0,2834.0,2916.0
flow_496_0,2846.0,2898.0
flow_526_0,2875.0,2961.0
flow_1376_0,2879.0,2949.0
flow_502_0,2891.0,2961.0
flow_1056_0,2903.0,2976.0
flow_2572_0,2906.0,2991.0
flow_530_0,2918.0,2995.0
flow_532_0,2927.0,2997.0
flow_1804_0,2935.0,3021.0
flow_533_0,2940.0,3010.0
flow_2533_0,2945.0,3006.0
flow_2571_0,2966.0,3018.0
flow_2583_0,2966.0,3036.0
flow_534_0,2980.0,3050.0
flow_537_0,3010.0,3096.0
flow_1809_0,3012.0,3100.0
flow_1109_0,3026.0,3078.0
flow_541_0,3101.0,3170.0
flow_543_0,3104.0,3174.0
flow_1816_0,3115.0,3185.0
flow_547_0,3122.0,3192.0
flow_1820_0,3190.0,3261.0
flow_2624_0,3197.0,3249.0
flow_1404_0,3250.0,3306.0
flow_1823_0,3250.0,3320.0
flow_175_0,3264.0,3321.0
flow_562_0,3269.0,3338.0
flow_1626_0,3281.0,3351.0
flow_566_0,3313.0,3383.0
flow_567_0,3355.0,3425.0
flow_2646_0,3356.0,3407.0
flow_1822_0,3382.0,3434.0
flow_525_0,3401.0,3471.0
flow_2653_0,3431.0,3483.0
flow_571_0,3431.0,3516.0
flow_576_0,3434.0,3503.0
flow_1618_0,3434.0,3485.0
flow_580_0,3460.0,3546.0
