,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_9_0,176.0,261.0
flow_1652_0,176.0,245.0
flow_209_0,188.0,276.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_1839_0,386.0,456.0
flow_229_0,398.0,467.0
flow_230_0,401.0,470.0
flow_232_0,403.0,472.0
flow_233_0,409.0,478.0
flow_1663_0,430.0,499.0
flow_1665_0,447.0,516.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,476.0,528.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_631_0,515.0,591.0
flow_249_0,536.0,606.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_1671_0,562.0,631.0
flow_257_0,569.0,639.0
flow_222_0,582.0,653.0
flow_1442_0,601.0,671.0
flow_2051_0,605.0,675.0
flow_2062_0,609.0,681.0
flow_2074_0,611.0,682.0
flow_649_0,614.0,667.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,691.0
flow_265_0,624.0,694.0
flow_2094_0,626.0,677.0
flow_2097_0,632.0,711.0
flow_1231_0,645.0,1120.0
flow_268_0,655.0,726.0
flow_269_0,657.0,729.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1462_0,669.0,739.0
flow_2098_0,671.0,723.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_277_0,692.0,762.0
flow_280_0,728.0,797.0
flow_281_0,731.0,800.0
flow_285_0,760.0,829.0
flow_286_0,762.0,832.0
flow_288_0,765.0,835.0
flow_2096_0,769.0,840.0
flow_2093_0,785.0,846.0
flow_2768_0,791.0,861.0
flow_1685_0,794.0,863.0
flow_289_0,796.0,866.0
flow_2129_0,806.0,891.0
flow_1252_0,819.0,876.0
flow_1471_0,822.0,880.0
flow_39_0,823.0,906.0
flow_2111_0,832.0,921.0
flow_239_0,859.0,929.0
flow_1256_0,865.0,936.0
flow_292_0,866.0,936.0
flow_2777_0,868.0,939.0
flow_58_0,880.0,951.0
flow_2144_0,881.0,952.0
flow_2796_0,881.0,966.0
flow_690_0,884.0,940.0
flow_1450_0,886.0,942.0
flow_299_0,896.0,981.0
flow_301_0,908.0,978.0
flow_1474_0,911.0,996.0
flow_302_0,911.0,986.0
flow_61_0,913.0,1416.0
flow_48_0,914.0,965.0
flow_303_0,914.0,984.0
flow_715_0,920.0,1026.0
flow_2161_0,936.0,1000.0
flow_1262_0,955.0,1006.0
flow_307_0,956.0,1041.0
flow_266_0,959.0,1011.0
flow_2806_0,986.0,1038.0
flow_67_0,990.0,1060.0
flow_312_0,1015.0,1085.0
flow_718_0,1016.0,1067.0
flow_313_0,1017.0,1087.0
flow_2175_0,1018.0,1070.0
flow_2173_0,1028.0,1101.0
flow_53_0,1046.0,1116.0
flow_315_0,1060.0,1131.0
flow_316_0,1062.0,1134.0
flow_2184_0,1063.0,1122.0
flow_317_0,1064.0,1137.0
flow_2192_0,1065.0,1146.0
flow_319_0,1067.0,1141.0
flow_729_0,1068.0,1125.0
flow_1268_0,1073.0,1161.0
flow_2213_0,1076.0,1176.0
