,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1436_0,149.0,616.0
flow_1224_0,151.0,231.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,233.0,321.0
flow_1226_0,236.0,336.0
flow_2035_0,251.0,351.0
flow_1227_0,265.0,335.0
flow_1439_0,266.0,336.0
flow_2042_0,296.0,355.0
flow_610_0,311.0,362.0
flow_1440_0,311.0,381.0
flow_1441_0,337.0,407.0
flow_2028_0,350.0,419.0
flow_222_0,350.0,1266.0
flow_11_0,351.0,403.0
flow_1229_0,356.0,425.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,869.0
flow_2070_0,397.0,449.0
flow_619_0,410.0,479.0
flow_17_0,413.0,486.0
flow_2038_0,416.0,468.0
flow_1233_0,416.0,486.0
flow_2768_0,418.0,471.0
flow_1234_0,419.0,501.0
flow_1445_0,449.0,519.0
flow_1659_0,450.0,502.0
flow_2088_0,460.0,516.0
flow_1238_0,475.0,545.0
flow_2058_0,487.0,556.0
flow_1239_0,489.0,558.0
flow_637_0,491.0,591.0
flow_1449_0,505.0,575.0
flow_1657_0,520.0,606.0
flow_2100_0,523.0,575.0
flow_1450_0,535.0,605.0
flow_19_0,548.0,636.0
flow_1242_0,551.0,636.0
flow_1244_0,559.0,629.0
flow_2063_0,565.0,616.0
flow_1453_0,566.0,640.0
flow_1846_0,569.0,652.0
flow_1245_0,573.0,643.0
flow_2081_0,578.0,651.0
flow_2112_0,581.0,666.0
flow_240_0,608.0,681.0
flow_1248_0,626.0,696.0
flow_1457_0,641.0,711.0
flow_1458_0,643.0,714.0
flow_2127_0,643.0,696.0
flow_1676_0,649.0,719.0
flow_1861_0,654.0,756.0
flow_2126_0,656.0,708.0
flow_2129_0,659.0,726.0
flow_662_0,665.0,717.0
flow_1250_0,671.0,741.0
flow_1252_0,673.0,744.0
flow_2132_0,682.0,733.0
flow_2135_0,685.0,736.0
flow_1460_0,686.0,771.0
flow_1254_0,701.0,771.0
flow_1256_0,722.0,791.0
flow_2139_0,722.0,773.0
flow_2790_0,724.0,794.0
flow_33_0,728.0,797.0
flow_1681_0,746.0,816.0
flow_1867_0,760.0,812.0
flow_284_0,773.0,846.0
flow_1258_0,776.0,850.0
flow_2062_0,778.0,829.0
flow_1260_0,782.0,852.0
flow_2098_0,784.0,836.0
flow_2144_0,791.0,861.0
flow_2151_0,793.0,865.0
flow_2158_0,797.0,849.0
flow_2161_0,806.0,877.0
flow_2167_0,809.0,879.0
flow_1262_0,821.0,890.0
flow_1263_0,827.0,896.0
flow_294_0,849.0,906.0
flow_1472_0,850.0,921.0
flow_1473_0,852.0,922.0
flow_1680_0,856.0,907.0
flow_2145_0,858.0,927.0
flow_1689_0,858.0,910.0
flow_2798_0,878.0,981.0
flow_1870_0,881.0,966.0
flow_2182_0,885.0,951.0
flow_674_0,890.0,955.0
flow_689_0,893.0,945.0
flow_1267_0,896.0,966.0
flow_1268_0,902.0,971.0
flow_1691_0,905.0,974.0
flow_1475_0,911.0,981.0
flow_2193_0,911.0,1011.0
flow_1476_0,914.0,996.0
flow_1478_0,917.0,987.0
flow_293_0,920.0,996.0
flow_1270_0,941.0,1026.0
flow_1271_0,947.0,1031.0
flow_1695_0,953.0,1033.0
flow_304_0,954.0,1011.0
flow_2797_0,956.0,1056.0
flow_2169_0,963.0,1032.0
flow_1480_0,970.0,1040.0
flow_2200_0,971.0,1041.0
flow_1696_0,979.0,1050.0
flow_721_0,983.0,1046.0
flow_2213_0,986.0,1048.0
flow_1273_0,986.0,1056.0
flow_2215_0,989.0,1061.0
flow_1274_0,990.0,1071.0
flow_1277_0,1030.0,1131.0
flow_1485_0,1031.0,1101.0
flow_739_0,1040.0,1091.0
flow_58_0,1041.0,1093.0
flow_318_0,1042.0,1113.0
flow_741_0,1048.0,1099.0
flow_1700_0,1054.0,1124.0
flow_1703_0,1057.0,1127.0
flow_2247_0,1059.0,1135.0
flow_1878_0,1063.0,1114.0
flow_1881_0,1066.0,1117.0
flow_1279_0,1076.0,1176.0
flow_1486_0,1076.0,1145.0
flow_1487_0,1078.0,1148.0
flow_1705_0,1085.0,1154.0
flow_1706_0,1087.0,1157.0
flow_2240_0,1091.0,1161.0
flow_2244_0,1094.0,1146.0
flow_2251_0,1096.0,1150.0
flow_46_0,1106.0,1165.0
flow_2257_0,1120.0,1172.0
flow_1282_0,1136.0,1221.0
flow_326_0,1136.0,1191.0
flow_2222_0,1137.0,1221.0
flow_329_0,1139.0,1191.0
flow_330_0,1141.0,1196.0
flow_2806_0,1144.0,1199.0
flow_2262_0,1150.0,1201.0
flow_1710_0,1150.0,1226.0
flow_1713_0,1152.0,1228.0
flow_2266_0,1155.0,1206.0
flow_1286_0,1166.0,1236.0
flow_1287_0,1169.0,1239.0
flow_2813_0,1181.0,1266.0
flow_1497_0,1184.0,1297.0
flow_755_0,1192.0,1262.0
flow_348_0,1196.0,1266.0
flow_239_0,1198.0,1251.0
