0.0,1.0
180.0,1.0
185.0,3.0
195.0,3.0
200.0,1.0
210.0,1.0
215.0,2.0
225.0,2.0
230.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,1.0
270.0,1.0
275.0,4.0
285.0,4.0
290.0,1.0
315.0,1.0
320.0,2.0
330.0,2.0
335.0,3.0
345.0,3.0
350.0,1.0
405.0,1.0
410.0,3.0
420.0,3.0
425.0,1.0
435.0,1.0
440.0,2.0
450.0,2.0
455.0,1.0
480.0,1.0
485.0,4.0
495.0,4.0
500.0,1.0
510.0,1.0
515.0,3.0
525.0,3.0
530.0,1.0
555.0,1.0
560.0,2.0
570.0,2.0
575.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,1.0
645.0,1.0
650.0,3.0
660.0,3.0
665.0,1.0
735.0,1.0
740.0,2.0
750.0,2.0
755.0,1.0
795.0,1.0
800.0,4.0
810.0,4.0
815.0,1.0
825.0,1.0
830.0,3.0
840.0,3.0
845.0,1.0
885.0,1.0
890.0,2.0
900.0,2.0
905.0,1.0
915.0,1.0
920.0,3.0
930.0,3.0
935.0,1.0
975.0,1.0
980.0,3.0
990.0,3.0
995.0,1.0
1005.0,1.0
1010.0,2.0
1020.0,2.0
1025.0,1.0
1035.0,1.0
1040.0,3.0
1050.0,3.0
1055.0,1.0
1080.0,1.0
1085.0,2.0
1095.0,2.0
1100.0,1.0
1110.0,1.0
1115.0,4.0
1125.0,4.0
1130.0,1.0
1140.0,1.0
1145.0,2.0
1155.0,2.0
1160.0,1.0
1185.0,1.0
1190.0,3.0
1200.0,3.0
1205.0,2.0
1215.0,2.0
1220.0,1.0
1260.0,1.0
1265.0,3.0
1275.0,3.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
1365.0,1.0
1370.0,2.0
1380.0,2.0
1385.0,1.0
1425.0,1.0
1430.0,4.0
1440.0,4.0
1445.0,1.0
1470.0,1.0
1475.0,3.0
1485.0,3.0
1490.0,1.0
1500.0,1.0
1505.0,3.0
1515.0,3.0
1520.0,1.0
1530.0,1.0
1535.0,2.0
1545.0,2.0
1550.0,1.0
1590.0,1.0
1595.0,2.0
1605.0,2.0
1610.0,1.0
1635.0,1.0
1640.0,3.0
1650.0,3.0
1655.0,1.0
1695.0,1.0
1700.0,2.0
1710.0,2.0
1715.0,1.0
1740.0,1.0
1745.0,4.0
1755.0,4.0
1760.0,1.0
1770.0,1.0
1775.0,3.0
1785.0,3.0
1790.0,1.0
1815.0,1.0
1820.0,2.0
1830.0,2.0
1835.0,1.0
1860.0,1.0
1865.0,3.0
1875.0,3.0
1880.0,1.0
1920.0,1.0
1925.0,2.0
1935.0,2.0
1940.0,3.0
1950.0,3.0
1955.0,1.0
1980.0,1.0
1985.0,3.0
1995.0,3.0
2000.0,1.0
2025.0,1.0
2030.0,2.0
2040.0,2.0
2045.0,1.0
2055.0,1.0
2060.0,4.0
2070.0,4.0
2075.0,1.0
2085.0,1.0
2090.0,3.0
2115.0,3.0
2120.0,1.0
2220.0,1.0
2225.0,2.0
2235.0,2.0
2240.0,1.0
2250.0,1.0
2255.0,4.0
2265.0,4.0
2270.0,3.0
2295.0,3.0
2300.0,1.0
2325.0,1.0
2330.0,2.0
2340.0,2.0
2345.0,1.0
2370.0,1.0
2375.0,2.0
2385.0,2.0
2390.0,3.0
2400.0,3.0
2405.0,1.0
2460.0,1.0
2465.0,3.0
2490.0,3.0
2495.0,1.0
2520.0,1.0
2525.0,2.0
2535.0,2.0
2540.0,1.0
2565.0,1.0
2570.0,4.0
2580.0,4.0
2585.0,1.0
2595.0,1.0
2600.0,2.0
2610.0,2.0
2615.0,3.0
2625.0,3.0
2630.0,1.0
2655.0,1.0
2660.0,3.0
2670.0,3.0
2675.0,1.0
2715.0,1.0
2720.0,2.0
2730.0,2.0
2735.0,1.0
2820.0,1.0
2825.0,2.0
2835.0,2.0
2840.0,1.0
2865.0,1.0
2870.0,4.0
2880.0,4.0
2885.0,1.0
2910.0,1.0
2915.0,2.0
2925.0,2.0
2930.0,1.0
2955.0,1.0
2960.0,3.0
2970.0,3.0
2975.0,2.0
2985.0,2.0
2990.0,1.0
3000.0,1.0
3005.0,3.0
3015.0,3.0
3020.0,1.0
3060.0,1.0
3065.0,3.0
3075.0,3.0
3080.0,1.0
3090.0,1.0
3095.0,3.0
3105.0,3.0
3110.0,2.0
3120.0,2.0
3125.0,1.0
3150.0,1.0
3155.0,4.0
3165.0,4.0
3170.0,1.0
3180.0,1.0
3185.0,2.0
3195.0,2.0
3200.0,1.0
3210.0,1.0
3215.0,3.0
3225.0,3.0
3230.0,1.0
3345.0,1.0
3350.0,2.0
3360.0,2.0
3365.0,1.0
3375.0,1.0
3380.0,4.0
3390.0,4.0
3395.0,1.0
3420.0,1.0
3425.0,2.0
3435.0,2.0
3440.0,1.0
3450.0,1.0
3455.0,3.0
3465.0,3.0
3470.0,1.0
3480.0,1.0
3485.0,2.0
3495.0,2.0
3500.0,1.0
3525.0,1.0
3530.0,2.0
3540.0,2.0
3545.0,4.0
3555.0,4.0
3560.0,1.0
