,enter_time,leave_time
flow_2756_0,116.0,201.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,661.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,291.0
flow_2029_0,236.0,307.0
flow_2765_0,251.0,320.0
flow_2766_0,254.0,324.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_619_0,296.0,351.0
flow_607_0,305.0,374.0
flow_2772_0,324.0,411.0
flow_2046_0,325.0,396.0
flow_2773_0,337.0,407.0
flow_2054_0,371.0,426.0
flow_2775_0,371.0,441.0
flow_2776_0,376.0,445.0
flow_2057_0,376.0,456.0
flow_2058_0,379.0,431.0
flow_2777_0,379.0,448.0
flow_214_0,380.0,431.0
flow_2061_0,381.0,434.0
flow_2079_0,430.0,499.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,503.0
flow_1440_0,436.0,516.0
flow_1442_0,442.0,494.0
flow_1444_0,446.0,531.0
flow_2764_0,475.0,536.0
flow_1447_0,476.0,528.0
flow_649_0,491.0,542.0
flow_1448_0,502.0,554.0
flow_2094_0,506.0,557.0
flow_2785_0,513.0,582.0
flow_2097_0,534.0,591.0
flow_2098_0,536.0,595.0
flow_2787_0,550.0,620.0
flow_1234_0,560.0,629.0
flow_1452_0,562.0,614.0
flow_2789_0,581.0,651.0
flow_1441_0,588.0,639.0
flow_670_0,593.0,662.0
flow_2792_0,632.0,701.0
flow_2093_0,635.0,741.0
flow_1857_0,640.0,709.0
flow_1459_0,644.0,696.0
flow_1847_0,652.0,705.0
flow_2121_0,658.0,710.0
flow_2102_0,668.0,746.0
flow_1239_0,671.0,726.0
flow_2063_0,672.0,756.0
flow_1461_0,673.0,730.0
flow_2796_0,693.0,816.0
flow_2130_0,696.0,748.0
flow_2136_0,705.0,757.0
flow_1463_0,713.0,786.0
flow_1464_0,715.0,791.0
flow_2797_0,731.0,1185.0
flow_2798_0,734.0,821.0
flow_1466_0,746.0,851.0
flow_2051_0,746.0,797.0
flow_222_0,749.0,1138.0
flow_2145_0,750.0,801.0
flow_239_0,761.0,846.0
flow_2799_0,761.0,831.0
flow_1468_0,763.0,831.0
flow_266_0,764.0,834.0
flow_2100_0,772.0,851.0
flow_36_0,773.0,835.0
flow_1450_0,785.0,836.0
flow_2801_0,791.0,860.0
flow_2802_0,793.0,863.0
flow_1470_0,802.0,855.0
flow_2803_0,805.0,891.0
flow_38_0,817.0,869.0
flow_2110_0,830.0,906.0
flow_2166_0,834.0,966.0
flow_2168_0,837.0,921.0
flow_2805_0,837.0,921.0
flow_2169_0,855.0,907.0
flow_683_0,860.0,929.0
flow_43_0,863.0,914.0
flow_1683_0,866.0,951.0
flow_46_0,881.0,952.0
flow_690_0,881.0,936.0
flow_718_0,883.0,940.0
flow_285_0,888.0,1011.0
flow_2175_0,891.0,942.0
flow_2096_0,895.0,946.0
flow_1258_0,908.0,981.0
flow_2150_0,910.0,981.0
flow_1231_0,924.0,994.0
flow_2184_0,926.0,996.0
flow_2186_0,926.0,1026.0
