,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,216.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,291.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,274.0
flow_214_0,233.0,303.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,336.0
flow_13_0,251.0,321.0
flow_219_0,269.0,351.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,416.0,485.0
flow_232_0,418.0,488.0
flow_233_0,421.0,491.0
flow_1663_0,429.0,498.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_631_0,470.0,540.0
flow_2054_0,476.0,528.0
flow_238_0,505.0,575.0
flow_243_0,507.0,577.0
flow_244_0,509.0,580.0
flow_247_0,513.0,583.0
flow_249_0,536.0,605.0
flow_253_0,555.0,625.0
flow_222_0,558.0,628.0
flow_254_0,558.0,627.0
flow_1671_0,562.0,631.0
flow_257_0,569.0,639.0
flow_2051_0,598.0,668.0
flow_1442_0,602.0,672.0
flow_2062_0,606.0,681.0
flow_2094_0,608.0,660.0
flow_2074_0,611.0,681.0
flow_258_0,614.0,684.0
flow_649_0,614.0,665.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,691.0
flow_265_0,624.0,694.0
flow_268_0,655.0,726.0
flow_2097_0,656.0,711.0
flow_269_0,657.0,729.0
flow_271_0,659.0,730.0
flow_2098_0,659.0,711.0
flow_272_0,662.0,732.0
flow_1231_0,673.0,1104.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_1462_0,710.0,779.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_288_0,776.0,861.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,854.0
flow_2093_0,791.0,876.0
flow_2129_0,791.0,865.0
flow_2096_0,814.0,884.0
flow_2111_0,820.0,891.0
flow_39_0,821.0,906.0
flow_2768_0,821.0,891.0
flow_239_0,822.0,894.0
flow_1471_0,824.0,880.0
flow_1252_0,831.0,883.0
flow_292_0,833.0,903.0
flow_299_0,869.0,951.0
flow_2796_0,881.0,936.0
flow_2144_0,881.0,956.0
flow_1256_0,893.0,981.0
flow_58_0,896.0,965.0
flow_301_0,896.0,966.0
flow_302_0,899.0,968.0
flow_1474_0,911.0,985.0
flow_48_0,914.0,965.0
flow_1450_0,926.0,987.0
flow_266_0,928.0,990.0
flow_715_0,929.0,1011.0
flow_690_0,935.0,992.0
flow_61_0,941.0,1461.0
flow_2161_0,951.0,1003.0
flow_303_0,956.0,1026.0
flow_307_0,959.0,1041.0
flow_1262_0,965.0,1026.0
flow_53_0,970.0,1030.0
flow_2777_0,985.0,1055.0
flow_2175_0,1016.0,1067.0
flow_312_0,1016.0,1086.0
flow_67_0,1016.0,1086.0
flow_313_0,1018.0,1089.0
flow_718_0,1018.0,1070.0
flow_729_0,1021.0,1072.0
flow_1268_0,1045.0,1096.0
flow_2184_0,1049.0,1101.0
flow_2192_0,1053.0,1116.0
flow_315_0,1060.0,1131.0
flow_2806_0,1061.0,1113.0
flow_316_0,1062.0,1134.0
flow_317_0,1064.0,1137.0
flow_319_0,1067.0,1141.0
flow_320_0,1088.0,1191.0
flow_324_0,1093.0,1206.0
flow_1492_0,1102.0,1173.0
flow_745_0,1106.0,1161.0
flow_1695_0,1108.0,1164.0
flow_2212_0,1110.0,1176.0
flow_2215_0,1118.0,1169.0
flow_1707_0,1121.0,1196.0
flow_1493_0,1134.0,1221.0
flow_1711_0,1166.0,1236.0
flow_335_0,1169.0,1239.0
flow_338_0,1171.0,1242.0
flow_1277_0,1177.0,1228.0
flow_2186_0,1195.0,1264.0
flow_1715_0,1196.0,1266.0
flow_344_0,1199.0,1268.0
flow_345_0,1201.0,1271.0
flow_2236_0,1211.0,1263.0
flow_2213_0,1211.0,1296.0
flow_741_0,1213.0,1300.0
flow_768_0,1220.0,1281.0
flow_2247_0,1223.0,1285.0
flow_347_0,1241.0,1310.0
flow_1719_0,1243.0,1313.0
flow_795_0,1263.0,1341.0
flow_2224_0,1267.0,1346.0
flow_353_0,1271.0,1342.0
flow_354_0,1273.0,1344.0
flow_358_0,1276.0,1347.0
flow_2216_0,1278.0,1329.0
flow_336_0,1282.0,1334.0
flow_1485_0,1286.0,1338.0
flow_1698_0,1292.0,1371.0
flow_2173_0,1316.0,1386.0
flow_1727_0,1318.0,1389.0
flow_362_0,1321.0,1391.0
flow_367_0,1323.0,1394.0
flow_371_0,1327.0,1397.0
flow_1730_0,1361.0,1431.0
flow_375_0,1364.0,1434.0
flow_329_0,1366.0,1506.0
flow_377_0,1366.0,1436.0
flow_2242_0,1376.0,1446.0
flow_2253_0,1381.0,1476.0
flow_380_0,1390.0,1476.0
flow_383_0,1394.0,1506.0
flow_1886_0,1400.0,1452.0
flow_2292_0,1403.0,1454.0
flow_2293_0,1405.0,1457.0
flow_1714_0,1406.0,1476.0
flow_793_0,1409.0,1480.0
flow_386_0,1421.0,1490.0
flow_388_0,1426.0,1495.0
flow_1296_0,1434.0,1521.0
flow_1736_0,1451.0,1551.0
flow_391_0,1454.0,1524.0
flow_392_0,1457.0,1596.0
flow_376_0,1476.0,1528.0
flow_2309_0,1481.0,1536.0
flow_341_0,1490.0,1560.0
flow_1299_0,1496.0,1581.0
flow_838_0,1507.0,2001.0
flow_828_0,1510.0,1566.0
flow_397_0,1510.0,1585.0
flow_2319_0,1512.0,1570.0
flow_398_0,1512.0,1587.0
flow_399_0,1514.0,1585.0
flow_350_0,1515.0,1567.0
flow_400_0,1517.0,1587.0
flow_1720_0,1518.0,1572.0
flow_1721_0,1526.0,1600.0
flow_402_0,1540.0,1611.0
flow_404_0,1543.0,1614.0
flow_1518_0,1556.0,1626.0
flow_1301_0,1567.0,1630.0
flow_846_0,1571.0,1623.0
flow_2840_0,1574.0,1671.0
flow_854_0,1585.0,1655.0
flow_1281_0,1586.0,1637.0
flow_407_0,1586.0,1656.0
flow_1737_0,1590.0,1642.0
flow_1724_0,1601.0,1653.0
flow_412_0,1604.0,1674.0
flow_413_0,1606.0,1686.0
flow_853_0,1625.0,1677.0
flow_415_0,1628.0,1698.0
flow_416_0,1631.0,1700.0
flow_417_0,1633.0,1703.0
flow_1748_0,1637.0,1706.0
flow_1741_0,1660.0,1712.0
flow_419_0,1676.0,1746.0
flow_2324_0,1691.0,1742.0
flow_1527_0,1693.0,1745.0
flow_1751_0,1693.0,1821.0
flow_1310_0,1696.0,1749.0
flow_2846_0,1706.0,1757.0
flow_2357_0,1709.0,1761.0
flow_2358_0,1711.0,1776.0
flow_423_0,1735.0,1805.0
flow_425_0,1780.0,1849.0
flow_1750_0,1796.0,1865.0
flow_426_0,1810.0,1879.0
flow_427_0,1812.0,1881.0
flow_2376_0,1841.0,1941.0
flow_1759_0,1886.0,1956.0
flow_2858_0,1886.0,1938.0
flow_905_0,1898.0,1950.0
flow_1763_0,1946.0,2016.0
flow_1764_0,1950.0,2020.0
flow_1529_0,1969.0,2039.0
flow_909_0,1973.0,2061.0
flow_1542_0,1991.0,2043.0
flow_2872_0,2005.0,2057.0
flow_2384_0,2014.0,2084.0
flow_1943_0,2020.0,2136.0
flow_926_0,2036.0,2091.0
flow_1327_0,2045.0,2096.0
flow_442_0,2065.0,2135.0
flow_111_0,2081.0,2166.0
flow_2431_0,2093.0,2166.0
flow_2847_0,2096.0,2151.0
flow_1332_0,2098.0,2171.0
flow_448_0,2108.0,2178.0
flow_1331_0,2111.0,2181.0
flow_452_0,2114.0,2184.0
flow_114_0,2124.0,2196.0
flow_1773_0,2130.0,2199.0
flow_453_0,2138.0,2208.0
flow_939_0,2186.0,2256.0
flow_1775_0,2186.0,2271.0
flow_955_0,2189.0,2241.0
flow_970_0,2192.0,2244.0
flow_1338_0,2200.0,2260.0
flow_463_0,2215.0,2285.0
flow_464_0,2219.0,2288.0
flow_122_0,2261.0,2346.0
flow_974_0,2276.0,2328.0
flow_1766_0,2279.0,2330.0
flow_469_0,2290.0,2376.0
flow_1563_0,2304.0,2361.0
flow_959_0,2336.0,2407.0
flow_1959_0,2347.0,2399.0
flow_475_0,2351.0,2451.0
flow_1571_0,2389.0,2460.0
flow_478_0,2395.0,2466.0
flow_479_0,2397.0,2469.0
flow_2462_0,2404.0,2474.0
flow_132_0,2411.0,2481.0
flow_2491_0,2411.0,2481.0
flow_480_0,2425.0,2496.0
flow_1006_0,2426.0,2485.0
flow_482_0,2431.0,2500.0
flow_1574_0,2456.0,2526.0
flow_1016_0,2465.0,2541.0
flow_1787_0,2471.0,2541.0
flow_1776_0,2478.0,2547.0
flow_1789_0,2501.0,2570.0
flow_1578_0,2502.0,2554.0
flow_488_0,2528.0,2597.0
flow_489_0,2531.0,2601.0
flow_142_0,2538.0,2608.0
flow_2497_0,2538.0,2607.0
flow_491_0,2548.0,2618.0
flow_492_0,2551.0,2620.0
flow_1034_0,2584.0,2654.0
flow_497_0,2618.0,2687.0
flow_499_0,2620.0,2690.0
flow_500_0,2623.0,2693.0
flow_1368_0,2650.0,2736.0
flow_1358_0,2670.0,2741.0
flow_507_0,2684.0,2753.0
flow_508_0,2693.0,2763.0
flow_1372_0,2707.0,2766.0
flow_1046_0,2711.0,2770.0
flow_510_0,2711.0,2781.0
flow_2913_0,2719.0,2789.0
flow_1577_0,2729.0,2799.0
flow_512_0,2738.0,2808.0
flow_1979_0,2741.0,2856.0
flow_514_0,2747.0,2817.0
flow_515_0,2771.0,2840.0
flow_2546_0,2781.0,2833.0
flow_1597_0,2816.0,2867.0
flow_158_0,2816.0,2886.0
flow_1076_0,2822.0,2991.0
flow_521_0,2828.0,2897.0
flow_496_0,2846.0,2898.0
flow_526_0,2875.0,2944.0
flow_1376_0,2886.0,2961.0
flow_502_0,2891.0,2961.0
flow_2571_0,2936.0,2988.0
flow_530_0,2936.0,3006.0
flow_2572_0,2938.0,3009.0
flow_1804_0,2941.0,3012.0
flow_2533_0,2948.0,3066.0
flow_532_0,2963.0,3032.0
flow_533_0,2966.0,3036.0
flow_534_0,2968.0,3039.0
flow_537_0,3011.0,3081.0
flow_1809_0,3013.0,3084.0
flow_1109_0,3026.0,3078.0
flow_2583_0,3026.0,3096.0
flow_541_0,3086.0,3216.0
flow_543_0,3115.0,3185.0
flow_1816_0,3117.0,3187.0
flow_547_0,3160.0,3229.0
flow_1056_0,3173.0,3261.0
flow_2624_0,3212.0,3306.0
flow_1820_0,3221.0,3291.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3263.0,3321.0
flow_562_0,3269.0,3351.0
flow_175_0,3281.0,3336.0
flow_1626_0,3293.0,3396.0
flow_566_0,3341.0,3486.0
flow_525_0,3356.0,3426.0
flow_2646_0,3356.0,3411.0
flow_2653_0,3359.0,3410.0
flow_1822_0,3382.0,3434.0
flow_567_0,3386.0,3456.0
flow_571_0,3398.0,3468.0
flow_576_0,3430.0,3499.0
flow_1618_0,3438.0,3516.0
flow_1417_0,3473.0,3524.0
flow_580_0,3475.0,3561.0
flow_581_0,3477.0,3547.0
flow_1167_0,3498.0,3568.0
flow_584_0,3506.0,3575.0
flow_587_0,3533.0,nan
flow_2012_0,3536.0,3591.0
flow_2963_0,3545.0,nan
flow_2965_0,3548.0,3600.0
flow_1423_0,3562.0,nan
flow_1641_0,3565.0,nan
flow_1172_0,3574.0,nan
flow_1174_0,3577.0,nan
flow_1834_0,3581.0,nan
flow_1173_0,3587.0,nan
flow_2683_0,3596.0,nan
