,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_1838_0,206.0,277.0
flow_607_0,217.0,291.0
flow_2759_0,227.0,296.0
flow_2042_0,229.0,306.0
flow_2045_0,236.0,288.0
flow_2046_0,239.0,321.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,296.0,347.0
flow_1226_0,298.0,349.0
flow_2765_0,310.0,381.0
flow_2065_0,312.0,364.0
flow_1439_0,333.0,396.0
flow_2070_0,343.0,647.0
flow_2768_0,344.0,414.0
flow_2071_0,346.0,398.0
flow_2038_0,347.0,418.0
flow_1440_0,368.0,420.0
flow_2079_0,373.0,426.0
flow_1659_0,373.0,443.0
flow_2080_0,375.0,428.0
flow_2083_0,384.0,436.0
flow_2081_0,386.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2088_0,418.0,469.0
flow_2772_0,431.0,500.0
flow_2061_0,434.0,504.0
flow_2775_0,435.0,504.0
flow_2776_0,460.0,530.0
flow_2777_0,462.0,532.0
flow_2100_0,465.0,771.0
flow_1657_0,469.0,520.0
flow_1436_0,472.0,524.0
flow_2106_0,502.0,554.0
flow_2780_0,506.0,576.0
flow_1234_0,506.0,558.0
flow_239_0,514.0,1112.0
flow_1445_0,520.0,571.0
flow_642_0,521.0,573.0
flow_1857_0,536.0,605.0
flow_2113_0,547.0,599.0
flow_2127_0,572.0,642.0
flow_1450_0,592.0,644.0
flow_2126_0,598.0,649.0
flow_2129_0,604.0,655.0
flow_2785_0,611.0,681.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,677.0
flow_666_0,630.0,682.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_2063_0,649.0,700.0
flow_1846_0,653.0,704.0
flow_670_0,656.0,726.0
flow_2789_0,659.0,728.0
flow_1847_0,662.0,732.0
flow_2143_0,682.0,735.0
flow_2121_0,684.0,771.0
flow_1865_0,686.0,756.0
flow_674_0,686.0,741.0
flow_2144_0,688.0,745.0
flow_1867_0,689.0,759.0
flow_266_0,709.0,779.0
flow_270_0,712.0,782.0
flow_2792_0,715.0,784.0
flow_683_0,717.0,787.0
flow_2151_0,717.0,801.0
flow_2130_0,732.0,831.0
flow_222_0,746.0,1181.0
flow_240_0,746.0,801.0
flow_1861_0,749.0,816.0
flow_2158_0,758.0,809.0
flow_2165_0,766.0,818.0
flow_2136_0,766.0,835.0
flow_2166_0,769.0,822.0
flow_2168_0,775.0,846.0
flow_1680_0,784.0,854.0
flow_2797_0,791.0,861.0
flow_1681_0,791.0,876.0
flow_689_0,806.0,876.0
flow_1683_0,814.0,891.0
flow_2062_0,820.0,881.0
flow_2186_0,821.0,895.0
flow_2177_0,824.0,877.0
flow_1457_0,825.0,898.0
flow_2182_0,832.0,884.0
flow_1258_0,836.0,888.0
flow_1466_0,851.0,922.0
flow_2190_0,855.0,907.0
flow_2193_0,860.0,911.0
flow_2801_0,863.0,932.0
flow_1231_0,866.0,918.0
flow_2802_0,866.0,936.0
flow_284_0,888.0,951.0
flow_2200_0,896.0,951.0
flow_2205_0,896.0,981.0
flow_2210_0,908.0,960.0
flow_294_0,910.0,962.0
flow_2213_0,915.0,966.0
flow_2215_0,921.0,972.0
flow_1473_0,925.0,977.0
flow_2803_0,926.0,996.0
flow_720_0,941.0,993.0
flow_1877_0,941.0,1012.0
flow_721_0,944.0,997.0
flow_1878_0,944.0,1014.0
flow_285_0,945.0,1015.0
flow_2225_0,958.0,1010.0
flow_1692_0,965.0,1034.0
flow_2231_0,970.0,1022.0
flow_2805_0,971.0,1101.0
flow_46_0,974.0,1044.0
flow_1475_0,982.0,1056.0
flow_304_0,985.0,1037.0
flow_2150_0,985.0,1105.0
flow_1478_0,989.0,1061.0
flow_2235_0,998.0,1071.0
flow_739_0,1002.0,1056.0
flow_2239_0,1006.0,1075.0
flow_2240_0,1009.0,1060.0
flow_2244_0,1018.0,1086.0
flow_1881_0,1031.0,1101.0
flow_2254_0,1034.0,1103.0
flow_1694_0,1039.0,1109.0
flow_1480_0,1041.0,1092.0
flow_2214_0,1043.0,1146.0
flow_2812_0,1046.0,1116.0
flow_2251_0,1051.0,1116.0
flow_2256_0,1058.0,1110.0
flow_2257_0,1062.0,1120.0
flow_2258_0,1064.0,1116.0
flow_2260_0,1067.0,1119.0
flow_1698_0,1069.0,1146.0
flow_2262_0,1072.0,1123.0
flow_1274_0,1074.0,1126.0
flow_741_0,1076.0,1127.0
flow_2266_0,1078.0,1130.0
flow_766_0,1087.0,1156.0
flow_58_0,1091.0,1191.0
flow_1892_0,1091.0,1161.0
flow_2272_0,1093.0,1163.0
flow_2226_0,1101.0,1171.0
flow_2815_0,1106.0,1176.0
flow_2817_0,1108.0,1179.0
flow_2176_0,1111.0,1182.0
flow_56_0,1113.0,1185.0
flow_1485_0,1117.0,1169.0
flow_1476_0,1126.0,1221.0
flow_2274_0,1138.0,1566.0
flow_2277_0,1147.0,1198.0
flow_1279_0,1151.0,1202.0
flow_2819_0,1151.0,1221.0
flow_2283_0,1151.0,1221.0
flow_2284_0,1152.0,1204.0
flow_777_0,1154.0,1223.0
flow_2191_0,1156.0,1226.0
flow_1281_0,1160.0,1229.0
flow_2806_0,1181.0,1233.0
flow_2820_0,1181.0,1251.0
flow_326_0,1184.0,1236.0
flow_2821_0,1185.0,1254.0
flow_330_0,1186.0,1238.0
flow_2291_0,1189.0,1241.0
flow_2294_0,1198.0,1663.0
flow_2298_0,1206.0,1258.0
flow_2218_0,1211.0,1281.0
flow_2824_0,1213.0,1284.0
flow_2825_0,1216.0,1287.0
flow_755_0,1216.0,1267.0
flow_2261_0,1218.0,1288.0
flow_1286_0,1224.0,1276.0
flow_789_0,1225.0,1276.0
flow_793_0,1231.0,1296.0
flow_794_0,1233.0,1311.0
flow_2301_0,1237.0,1289.0
flow_2302_0,1241.0,1300.0
flow_800_0,1241.0,1315.0
flow_1496_0,1253.0,1322.0
flow_339_0,1257.0,1326.0
flow_2307_0,1270.0,1341.0
flow_2829_0,1274.0,1356.0
flow_1693_0,1291.0,1360.0
flow_1904_0,1301.0,1370.0
flow_302_0,1301.0,1370.0
flow_2830_0,1303.0,1373.0
flow_2831_0,1306.0,1376.0
flow_2323_0,1320.0,1386.0
flow_1896_0,1331.0,1383.0
flow_1292_0,1334.0,1387.0
flow_1293_0,1336.0,1388.0
flow_350_0,1339.0,1787.0
flow_1718_0,1342.0,1412.0
flow_324_0,1346.0,1417.0
flow_1720_0,1346.0,1420.0
flow_1721_0,1348.0,1837.0
flow_1282_0,1348.0,1671.0
flow_2832_0,1361.0,1461.0
flow_351_0,1361.0,1413.0
flow_2325_0,1375.0,1431.0
flow_2338_0,1381.0,1435.0
flow_2222_0,1382.0,1461.0
flow_2339_0,1384.0,1476.0
flow_1723_0,1385.0,1506.0
flow_1724_0,1388.0,1851.0
flow_2340_0,1390.0,1441.0
flow_365_0,1391.0,1442.0
flow_1507_0,1395.0,1476.0
flow_333_0,1400.0,1452.0
flow_2308_0,1401.0,1471.0
flow_2835_0,1406.0,1476.0
flow_2837_0,1409.0,1521.0
flow_1511_0,1422.0,1491.0
flow_2838_0,1435.0,1505.0
flow_2347_0,1450.0,1502.0
flow_2839_0,1466.0,1535.0
flow_806_0,1466.0,1535.0
flow_2353_0,1469.0,1539.0
flow_843_0,1495.0,1551.0
flow_1923_0,1496.0,1566.0
flow_1722_0,1500.0,1570.0
flow_1735_0,1504.0,1581.0
flow_2295_0,1511.0,1582.0
flow_2359_0,1532.0,1596.0
flow_2360_0,1534.0,1601.0
flow_2224_0,1541.0,1596.0
flow_2317_0,1551.0,1603.0
flow_2844_0,1555.0,1626.0
flow_2364_0,1571.0,1622.0
flow_1739_0,1571.0,1622.0
flow_2348_0,1577.0,1648.0
flow_405_0,1600.0,1652.0
flow_1932_0,1612.0,1665.0
flow_1886_0,1614.0,1666.0
flow_2847_0,1616.0,1701.0
flow_1733_0,1636.0,1687.0
flow_1520_0,1646.0,1716.0
flow_1309_0,1661.0,1720.0
flow_1927_0,1664.0,1716.0
flow_2851_0,1690.0,1760.0
flow_2391_0,1690.0,1761.0
flow_2385_0,1694.0,1747.0
flow_1749_0,1699.0,1769.0
flow_2361_0,1711.0,1806.0
flow_2386_0,1717.0,2031.0
flow_2853_0,1721.0,1811.0
flow_2393_0,1723.0,1781.0
flow_2855_0,1733.0,1813.0
flow_2397_0,1734.0,2166.0
flow_2398_0,1737.0,1788.0
flow_2399_0,1739.0,1792.0
flow_838_0,1742.0,1793.0
flow_886_0,1775.0,1844.0
flow_1737_0,1775.0,1826.0
flow_883_0,1781.0,1852.0
flow_2379_0,1812.0,1882.0
flow_2415_0,1816.0,1868.0
flow_2857_0,1826.0,1896.0
flow_424_0,1826.0,1881.0
flow_2861_0,1829.0,1899.0
flow_903_0,1835.0,1904.0
flow_1945_0,1856.0,1926.0
flow_2423_0,1868.0,1919.0
flow_2866_0,1870.0,1940.0
flow_1756_0,1878.0,1929.0
flow_1938_0,1883.0,1934.0
flow_907_0,1886.0,1938.0
flow_915_0,1890.0,1941.0
flow_1758_0,1895.0,1964.0
flow_2432_0,1897.0,1949.0
flow_922_0,1909.0,1980.0
flow_2438_0,1910.0,1962.0
flow_2443_0,1914.0,1966.0
flow_2445_0,1920.0,1972.0
flow_1746_0,1926.0,1996.0
flow_2867_0,1931.0,2001.0
flow_2869_0,1933.0,2004.0
flow_1755_0,1955.0,2016.0
flow_2383_0,1960.0,2031.0
flow_2390_0,1976.0,2442.0
flow_1761_0,1984.0,2061.0
flow_433_0,1987.0,2066.0
flow_925_0,1991.0,2043.0
flow_931_0,1993.0,2046.0
flow_97_0,1996.0,2049.0
flow_2455_0,2002.0,2054.0
flow_2875_0,2006.0,2075.0
flow_2461_0,2010.0,2062.0
flow_2464_0,2020.0,2091.0
flow_1765_0,2036.0,2091.0
flow_1330_0,2051.0,2103.0
flow_2877_0,2051.0,2121.0
flow_2468_0,2051.0,2102.0
flow_949_0,2053.0,2124.0
flow_1535_0,2058.0,2128.0
flow_1766_0,2061.0,2130.0
flow_2878_0,2064.0,2384.0
flow_2410_0,2073.0,2143.0
flow_2471_0,2077.0,2129.0
flow_2474_0,2081.0,2151.0
flow_959_0,2096.0,2155.0
flow_1334_0,2111.0,2162.0
flow_965_0,2112.0,2163.0
flow_967_0,2118.0,2187.0
flow_1547_0,2143.0,2196.0
flow_1548_0,2146.0,2211.0
flow_1542_0,2170.0,2241.0
flow_2882_0,2170.0,2240.0
flow_1961_0,2171.0,2256.0
flow_2486_0,2171.0,2226.0
flow_2490_0,2178.0,2230.0
flow_2883_0,2179.0,2256.0
flow_2466_0,2181.0,2261.0
flow_2491_0,2182.0,2234.0
flow_1771_0,2186.0,2272.0
flow_2492_0,2188.0,2240.0
flow_2872_0,2201.0,2275.0
flow_2884_0,2202.0,2286.0
flow_2444_0,2208.0,2290.0
flow_455_0,2208.0,2278.0
flow_2496_0,2218.0,2331.0
flow_2497_0,2221.0,2272.0
flow_2885_0,2227.0,2301.0
flow_1346_0,2250.0,2316.0
flow_2501_0,2257.0,2309.0
flow_2503_0,2263.0,2316.0
flow_991_0,2275.0,2327.0
flow_1556_0,2276.0,2331.0
flow_2886_0,2276.0,2361.0
flow_909_0,2279.0,2346.0
flow_2889_0,2279.0,2365.0
flow_2487_0,2298.0,2368.0
flow_2488_0,2301.0,2370.0
flow_1966_0,2321.0,2391.0
flow_1560_0,2321.0,2392.0
flow_114_0,2326.0,2378.0
flow_2891_0,2336.0,2406.0
flow_1348_0,2351.0,2403.0
flow_1972_0,2394.0,2481.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2400.0,2452.0
flow_476_0,2410.0,2461.0
flow_2899_0,2438.0,2508.0
flow_2900_0,2444.0,2513.0
flow_1785_0,2458.0,2528.0
flow_2901_0,2459.0,2529.0
flow_1353_0,2476.0,2527.0
flow_1021_0,2486.0,2537.0
flow_2532_0,2488.0,2540.0
flow_2533_0,2496.0,2547.0
flow_1349_0,2501.0,2571.0
flow_2903_0,2516.0,2586.0
flow_2905_0,2519.0,2589.0
flow_2537_0,2542.0,2594.0
flow_2539_0,2546.0,2616.0
flow_2907_0,2558.0,2628.0
flow_1579_0,2587.0,2638.0
flow_2543_0,2593.0,2645.0
flow_1043_0,2599.0,2669.0
flow_2550_0,2604.0,2655.0
flow_2551_0,2606.0,2658.0
flow_1040_0,2612.0,2683.0
flow_1371_0,2621.0,2672.0
flow_1032_0,2621.0,2673.0
flow_2555_0,2636.0,2687.0
flow_2559_0,2643.0,2695.0
flow_2911_0,2650.0,2721.0
flow_2912_0,2652.0,2722.0
flow_2561_0,2653.0,2704.0
flow_2564_0,2668.0,2720.0
flow_1584_0,2676.0,2728.0
flow_496_0,2681.0,2733.0
flow_501_0,2695.0,2746.0
flow_2914_0,2710.0,2780.0
flow_1578_0,2710.0,2761.0
