,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_0_0,204.0,273.0
flow_835_0,205.0,257.0
flow_3165_0,266.0,366.0
flow_6672_0,278.0,597.0
flow_6673_0,281.0,381.0
flow_848_0,283.0,335.0
flow_3164_0,287.0,609.0
flow_3_0,335.0,396.0
flow_840_0,339.0,411.0
flow_851_0,341.0,426.0
flow_6676_0,342.0,416.0
flow_854_0,347.0,400.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_2234_0,394.0,471.0
flow_844_0,401.0,486.0
flow_847_0,426.0,501.0
flow_526_0,428.0,531.0
flow_6266_0,430.0,500.0
flow_862_0,433.0,486.0
flow_6679_0,443.0,536.0
flow_3209_0,460.0,530.0
flow_3195_0,461.0,513.0
flow_849_0,463.0,538.0
flow_9_0,473.0,775.0
flow_6685_0,521.0,590.0
flow_871_0,550.0,602.0
flow_515_0,553.0,606.0
flow_3226_0,554.0,607.0
flow_15_0,575.0,626.0
flow_2238_0,586.0,637.0
flow_530_0,596.0,681.0
flow_6688_0,598.0,686.0
flow_874_0,607.0,659.0
flow_2658_0,609.0,696.0
flow_876_0,611.0,696.0
flow_877_0,614.0,667.0
flow_3242_0,626.0,726.0
flow_883_0,656.0,741.0
flow_2249_0,664.0,734.0
flow_6691_0,671.0,741.0
flow_2246_0,673.0,756.0
flow_2660_0,686.0,756.0
flow_6694_0,731.0,801.0
flow_885_0,731.0,816.0
flow_2652_0,731.0,782.0
flow_886_0,734.0,785.0
flow_6696_0,758.0,831.0
flow_6698_0,761.0,861.0
flow_879_0,781.0,865.0
flow_6286_0,788.0,846.0
flow_900_0,807.0,859.0
flow_6700_0,820.0,890.0
flow_2665_0,821.0,906.0
flow_6702_0,822.0,892.0
flow_2260_0,824.0,876.0
flow_22_0,832.0,911.0
flow_3244_0,836.0,966.0
flow_23_0,843.0,913.0
flow_904_0,862.0,914.0
flow_909_0,873.0,924.0
flow_2267_0,890.0,981.0
flow_918_0,891.0,943.0
flow_6693_0,896.0,981.0
flow_3283_0,922.0,986.0
flow_25_0,925.0,988.0
flow_895_0,929.0,1026.0
flow_6705_0,941.0,1011.0
flow_921_0,953.0,1041.0
flow_5646_0,971.0,1041.0
flow_3300_0,985.0,1037.0
flow_3318_0,1001.0,1086.0
flow_925_0,1012.0,1064.0
flow_932_0,1017.0,1069.0
flow_6308_0,1046.0,1115.0
flow_6714_0,1061.0,1130.0
flow_6715_0,1063.0,1133.0
flow_3348_0,1066.0,1136.0
flow_3357_0,1068.0,1139.0
flow_2282_0,1073.0,1142.0
flow_3370_0,1121.0,1191.0
flow_6720_0,1123.0,1194.0
flow_2289_0,1128.0,1236.0
flow_941_0,1148.0,1199.0
flow_966_0,1151.0,1240.0
flow_944_0,1152.0,1204.0
flow_945_0,1156.0,1251.0
flow_970_0,1157.0,1242.0
flow_3308_0,1162.0,1251.0
flow_34_0,1165.0,1255.0
flow_3380_0,1166.0,1506.0
flow_951_0,1168.0,1509.0
flow_955_0,1171.0,1260.0
flow_956_0,1173.0,1263.0
flow_6721_0,1181.0,1311.0
flow_2292_0,1194.0,1281.0
flow_6320_0,1226.0,1296.0
flow_976_0,1229.0,1311.0
flow_984_0,1231.0,1315.0
flow_969_0,1233.0,1285.0
flow_935_0,1235.0,1305.0
flow_971_0,1236.0,1326.0
flow_6325_0,1239.0,1309.0
flow_3347_0,1240.0,1326.0
flow_974_0,1240.0,1331.0
flow_939_0,1241.0,1311.0
flow_6726_0,1241.0,1315.0
flow_3415_0,1271.0,1333.0
flow_3429_0,1273.0,1336.0
flow_2295_0,1279.0,1386.0
flow_2297_0,1282.0,1352.0
flow_41_0,1283.0,1371.0
flow_983_0,1300.0,1401.0
flow_988_0,1306.0,1358.0
flow_3298_0,1309.0,1405.0
flow_896_0,1315.0,1371.0
flow_6730_0,1316.0,1431.0
flow_995_0,1318.0,1407.0
flow_6731_0,1318.0,1435.0
flow_996_0,1320.0,1410.0
flow_45_0,1320.0,1390.0
flow_998_0,1325.0,1662.0
flow_999_0,1327.0,1415.0
flow_33_0,1331.0,1383.0
flow_1000_0,1331.0,1446.0
flow_2687_0,1331.0,1383.0
flow_6723_0,1334.0,1418.0
flow_2664_0,1336.0,1421.0
flow_2300_0,1338.0,1401.0
flow_961_0,1353.0,1424.0
flow_6734_0,1376.0,1461.0
flow_6332_0,1376.0,1461.0
flow_580_0,1379.0,1449.0
flow_2307_0,1386.0,1466.0
flow_46_0,1387.0,1439.0
flow_3447_0,1388.0,1465.0
flow_1005_0,1391.0,1476.0
flow_2692_0,1391.0,1476.0
flow_2696_0,1399.0,1469.0
flow_1010_0,1401.0,1453.0
flow_1012_0,1407.0,1481.0
flow_1013_0,1410.0,1483.0
flow_6736_0,1436.0,1521.0
flow_6737_0,1438.0,1525.0
flow_6738_0,1441.0,1527.0
flow_3509_0,1443.0,1530.0
flow_3454_0,1446.0,1533.0
flow_6335_0,1448.0,1551.0
flow_3466_0,1450.0,1787.0
flow_3468_0,1452.0,1522.0
flow_5686_0,1496.0,1911.0
flow_3511_0,1496.0,1596.0
flow_6741_0,1499.0,1569.0
flow_2311_0,1505.0,1556.0
flow_6338_0,1511.0,1596.0
flow_962_0,1519.0,1611.0
flow_1021_0,1522.0,1574.0
flow_575_0,1534.0,1604.0
flow_2315_0,1537.0,1607.0
flow_2702_0,1550.0,1686.0
flow_3513_0,1571.0,1622.0
flow_1037_0,1590.0,1641.0
flow_1040_0,1598.0,1651.0
flow_2319_0,1628.0,1697.0
flow_61_0,1645.0,1698.0
flow_6748_0,1646.0,1716.0
flow_3352_0,1646.0,1746.0
flow_949_0,1656.0,1716.0
flow_1042_0,1658.0,1716.0
flow_3539_0,1661.0,1719.0
flow_1048_0,1661.0,1761.0
flow_1047_0,1662.0,1714.0
flow_3459_0,1680.0,1751.0
flow_2695_0,1696.0,1767.0
flow_2714_0,1699.0,1770.0
flow_6753_0,1706.0,1776.0
flow_6757_0,1709.0,1821.0
flow_1052_0,1724.0,1776.0
flow_1055_0,1732.0,1783.0
flow_1065_0,1736.0,1806.0
flow_3634_0,1748.0,1826.0
flow_3636_0,1750.0,1828.0
flow_1063_0,1752.0,1836.0
flow_67_0,1762.0,1814.0
flow_2327_0,1762.0,1833.0
flow_68_0,1766.0,1836.0
flow_981_0,1766.0,1881.0
flow_3579_0,1766.0,1866.0
flow_3594_0,1769.0,1821.0
flow_3619_0,1771.0,1841.0
flow_3624_0,1774.0,1843.0
flow_6758_0,1781.0,1851.0
flow_6740_0,1781.0,1841.0
flow_6760_0,1784.0,1886.0
flow_6761_0,1786.0,1857.0
flow_3550_0,1786.0,1843.0
flow_6762_0,1789.0,1888.0
flow_3584_0,1793.0,1863.0
flow_73_0,1795.0,1866.0
flow_3658_0,1797.0,1891.0
flow_3681_0,1804.0,1893.0
flow_2332_0,1818.0,1888.0
flow_48_0,1820.0,1890.0
flow_1074_0,1820.0,1872.0
flow_1079_0,1830.0,1915.0
flow_1080_0,1833.0,1885.0
flow_1089_0,1855.0,1917.0
flow_3686_0,1856.0,1956.0
flow_6768_0,1858.0,1959.0
flow_80_0,1860.0,1931.0
flow_1097_0,1870.0,1921.0
flow_1099_0,1872.0,1924.0
flow_1102_0,1878.0,1971.0
flow_5718_0,1879.0,1956.0
flow_2339_0,1885.0,1960.0
flow_1108_0,1889.0,1975.0
flow_2731_0,1897.0,1968.0
flow_3685_0,1899.0,2016.0
flow_611_0,1900.0,1971.0
flow_2313_0,1912.0,1976.0
flow_6769_0,1916.0,1986.0
flow_6770_0,1918.0,1989.0
flow_6771_0,1920.0,1990.0
flow_6772_0,1923.0,2021.0
flow_6361_0,1926.0,2023.0
flow_1124_0,1931.0,2016.0
flow_6362_0,1933.0,2020.0
flow_3599_0,1936.0,2031.0
flow_2341_0,1937.0,2007.0
flow_2737_0,1955.0,2024.0
flow_1109_0,1957.0,2031.0
flow_1112_0,1966.0,2036.0
flow_1113_0,1969.0,2021.0
flow_1114_0,1972.0,2038.0
flow_1115_0,1974.0,2027.0
flow_6773_0,1976.0,2047.0
flow_88_0,1978.0,2036.0
flow_6777_0,1980.0,2076.0
flow_1126_0,1990.0,2043.0
flow_2734_0,1991.0,2043.0
flow_1129_0,1994.0,2091.0
flow_1131_0,1996.0,2048.0
flow_3679_0,2006.0,2096.0
flow_3687_0,2008.0,2098.0
flow_3714_0,2010.0,2101.0
flow_2746_0,2051.0,2102.0
flow_620_0,2051.0,2151.0
flow_91_0,2054.0,2106.0
flow_6783_0,2054.0,2124.0
flow_1138_0,2055.0,2106.0
flow_6785_0,2056.0,3141.0
flow_3695_0,2059.0,2130.0
flow_3753_0,2063.0,2181.0
flow_1147_0,2063.0,2114.0
flow_3765_0,2066.0,2135.0
flow_3829_0,2069.0,2156.0
flow_2349_0,2074.0,2144.0
flow_1155_0,2076.0,2166.0
flow_2351_0,2078.0,2151.0
flow_2353_0,2080.0,2150.0
flow_1158_0,2082.0,2170.0
flow_1160_0,2084.0,2172.0
flow_5743_0,2085.0,2155.0
flow_1104_0,2086.0,2185.0
flow_2711_0,2088.0,2158.0
flow_87_0,2096.0,2166.0
flow_3726_0,2096.0,2148.0
flow_5732_0,2098.0,2171.0
flow_1121_0,2104.0,2187.0
flow_2761_0,2105.0,2211.0
flow_1122_0,2107.0,2211.0
flow_99_0,2107.0,2173.0
flow_102_0,2111.0,2181.0
flow_103_0,2113.0,2176.0
flow_6383_0,2126.0,2196.0
flow_6790_0,2126.0,2215.0
flow_1195_0,2128.0,2199.0
flow_1164_0,2142.0,2226.0
flow_1054_0,2145.0,2197.0
flow_2360_0,2149.0,2219.0
flow_5757_0,2155.0,2225.0
flow_105_0,2171.0,2226.0
flow_1137_0,2177.0,2248.0
flow_5728_0,2190.0,2260.0
flow_1153_0,2199.0,2271.0
flow_6793_0,2201.0,2276.0
