,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,673.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,207.0,276.0
flow_212_0,215.0,284.0
flow_213_0,217.0,287.0
flow_1438_0,223.0,292.0
flow_1439_0,260.0,330.0
flow_1226_0,266.0,426.0
flow_1227_0,269.0,339.0
flow_2035_0,296.0,411.0
flow_1440_0,297.0,367.0
flow_2042_0,298.0,415.0
flow_222_0,335.0,1337.0
flow_1229_0,356.0,456.0
flow_11_0,367.0,419.0
flow_1441_0,383.0,453.0
flow_1230_0,416.0,486.0
flow_1231_0,419.0,891.0
flow_1233_0,421.0,491.0
flow_1445_0,449.0,519.0
flow_2081_0,458.0,666.0
flow_2070_0,461.0,513.0
flow_2088_0,464.0,670.0
flow_2038_0,476.0,528.0
flow_2768_0,478.0,531.0
flow_17_0,488.0,557.0
flow_19_0,490.0,560.0
flow_1659_0,500.0,552.0
flow_1449_0,509.0,578.0
flow_2028_0,515.0,584.0
flow_1450_0,519.0,589.0
flow_2058_0,522.0,592.0
flow_1234_0,536.0,681.0
flow_1238_0,539.0,609.0
flow_1239_0,541.0,611.0
flow_1242_0,544.0,613.0
flow_240_0,560.0,686.0
flow_1453_0,561.0,630.0
flow_2112_0,581.0,650.0
flow_2100_0,584.0,636.0
flow_1244_0,596.0,666.0
flow_1245_0,598.0,669.0
flow_1248_0,615.0,685.0
flow_1457_0,623.0,711.0
flow_1458_0,631.0,716.0
flow_2127_0,653.0,726.0
flow_1657_0,656.0,730.0
flow_2126_0,659.0,711.0
flow_2129_0,662.0,733.0
flow_619_0,680.0,750.0
flow_1250_0,686.0,771.0
flow_1460_0,686.0,771.0
flow_1252_0,688.0,776.0
flow_1254_0,692.0,778.0
flow_1676_0,709.0,779.0
flow_1861_0,731.0,846.0
flow_284_0,740.0,851.0
flow_637_0,746.0,846.0
flow_1256_0,746.0,815.0
flow_2790_0,749.0,818.0
flow_1258_0,752.0,853.0
flow_33_0,758.0,876.0
flow_2132_0,761.0,831.0
flow_2063_0,761.0,831.0
flow_1846_0,763.0,835.0
flow_2135_0,763.0,836.0
flow_1681_0,766.0,838.0
flow_2139_0,767.0,819.0
flow_610_0,770.0,838.0
flow_2144_0,772.0,891.0
flow_662_0,774.0,826.0
flow_2151_0,777.0,896.0
flow_1260_0,806.0,876.0
flow_1262_0,812.0,881.0
flow_1867_0,820.0,873.0
flow_293_0,830.0,936.0
flow_2098_0,835.0,887.0
flow_1870_0,851.0,940.0
flow_2161_0,853.0,942.0
flow_2167_0,856.0,945.0
flow_2062_0,860.0,966.0
flow_1263_0,866.0,948.0
flow_1472_0,866.0,936.0
flow_674_0,866.0,966.0
flow_1473_0,869.0,939.0
flow_2158_0,869.0,921.0
flow_1475_0,871.0,942.0
flow_2797_0,879.0,931.0
flow_1680_0,886.0,970.0
flow_1267_0,887.0,957.0
flow_1691_0,893.0,1011.0
flow_1268_0,902.0,1016.0
flow_2798_0,903.0,981.0
flow_1476_0,925.0,1011.0
flow_2182_0,926.0,1056.0
flow_1689_0,926.0,978.0
flow_1478_0,927.0,997.0
flow_2193_0,928.0,1060.0
flow_294_0,929.0,1056.0
flow_1695_0,955.0,1024.0
flow_2145_0,979.0,1049.0
flow_1480_0,986.0,1056.0
flow_1270_0,986.0,1101.0
flow_1271_0,988.0,1106.0
flow_1273_0,992.0,1062.0
flow_2200_0,1016.0,1116.0
flow_2213_0,1018.0,1121.0
flow_1485_0,1019.0,1089.0
flow_2215_0,1022.0,1086.0
flow_1696_0,1024.0,1094.0
flow_1486_0,1034.0,1103.0
flow_318_0,1038.0,1108.0
flow_2169_0,1039.0,1109.0
flow_1274_0,1046.0,1131.0
flow_1277_0,1049.0,1161.0
flow_1279_0,1055.0,1135.0
flow_304_0,1061.0,1116.0
flow_2240_0,1076.0,1206.0
flow_2244_0,1079.0,1131.0
flow_2251_0,1082.0,1134.0
flow_1282_0,1094.0,1165.0
flow_1700_0,1099.0,1169.0
flow_1703_0,1102.0,1172.0
flow_1487_0,1106.0,1175.0
flow_1705_0,1107.0,1176.0
flow_2813_0,1108.0,1178.0
flow_58_0,1117.0,1206.0
flow_755_0,1137.0,1207.0
flow_2247_0,1151.0,1281.0
flow_326_0,1151.0,1210.0
flow_2257_0,1151.0,1203.0
flow_1878_0,1151.0,1210.0
flow_1881_0,1154.0,1212.0
flow_329_0,1164.0,1216.0
flow_46_0,1166.0,1296.0
flow_1286_0,1166.0,1236.0
flow_330_0,1167.0,1297.0
flow_1287_0,1169.0,1239.0
flow_239_0,1177.0,1301.0
flow_1706_0,1189.0,1259.0
flow_2222_0,1192.0,1281.0
flow_1710_0,1198.0,1286.0
flow_1713_0,1201.0,1288.0
flow_1714_0,1203.0,1274.0
flow_2806_0,1206.0,1303.0
flow_1716_0,1207.0,1291.0
flow_2262_0,1211.0,1300.0
flow_2266_0,1213.0,1302.0
flow_2274_0,1216.0,1557.0
flow_2277_0,1218.0,1270.0
flow_348_0,1222.0,1293.0
flow_2283_0,1226.0,1431.0
flow_1289_0,1226.0,1341.0
flow_1497_0,1226.0,1311.0
flow_1892_0,1228.0,1436.0
flow_1290_0,1228.0,1345.0
flow_1292_0,1232.0,1311.0
flow_352_0,1232.0,1347.0
flow_355_0,1234.0,1304.0
flow_61_0,1247.0,1350.0
flow_2243_0,1264.0,1341.0
flow_1503_0,1286.0,1461.0
flow_1293_0,1286.0,1461.0
flow_2284_0,1286.0,1476.0
flow_1295_0,1289.0,1358.0
flow_1296_0,1291.0,1361.0
flow_1506_0,1296.0,1365.0
flow_2820_0,1301.0,1353.0
flow_368_0,1309.0,1380.0
flow_1507_0,1309.0,1379.0
flow_336_0,1316.0,1368.0
flow_341_0,1318.0,1371.0
flow_1722_0,1321.0,1851.0
flow_2203_0,1322.0,1391.0
flow_1896_0,1346.0,1465.0
flow_2294_0,1361.0,1439.0
flow_1299_0,1361.0,1431.0
flow_689_0,1364.0,1416.0
flow_1300_0,1364.0,1491.0
flow_1301_0,1366.0,1496.0
flow_721_0,1366.0,1442.0
flow_739_0,1369.0,1445.0
flow_1725_0,1369.0,1439.0
flow_741_0,1371.0,1449.0
flow_789_0,1373.0,1451.0
flow_1726_0,1373.0,1498.0
flow_793_0,1376.0,1453.0
flow_2302_0,1378.0,1536.0
flow_1718_0,1382.0,1480.0
flow_2307_0,1384.0,1437.0
flow_376_0,1385.0,1501.0
flow_351_0,1391.0,1442.0
flow_365_0,1393.0,1445.0
flow_1510_0,1421.0,1491.0
flow_1511_0,1424.0,1494.0
flow_1732_0,1444.0,1514.0
flow_1721_0,1449.0,1541.0
flow_1305_0,1451.0,1521.0
flow_389_0,1460.0,1529.0
flow_77_0,1463.0,1581.0
flow_2323_0,1466.0,1543.0
flow_2186_0,1467.0,1519.0
flow_333_0,1469.0,1521.0
flow_2325_0,1471.0,1566.0
flow_2224_0,1471.0,1536.0
flow_1516_0,1478.0,1586.0
flow_2836_0,1490.0,1588.0
flow_1886_0,1504.0,1656.0
flow_1737_0,1504.0,1886.0
flow_1739_0,1508.0,2159.0
flow_1308_0,1511.0,1581.0
flow_1740_0,1515.0,1586.0
flow_1519_0,1517.0,1591.0
flow_1741_0,1517.0,1588.0
flow_2338_0,1526.0,1686.0
flow_2340_0,1529.0,1581.0
flow_1309_0,1529.0,1676.0
flow_2305_0,1537.0,1607.0
flow_1310_0,1550.0,1619.0
flow_2253_0,1568.0,1686.0
flow_1311_0,1571.0,1641.0
flow_1743_0,1580.0,1649.0
flow_843_0,1586.0,1638.0
flow_2359_0,1588.0,1641.0
flow_2360_0,1590.0,1656.0
flow_1520_0,1601.0,1671.0
flow_2317_0,1609.0,1679.0
flow_1923_0,1613.0,1664.0
flow_2353_0,1615.0,1667.0
flow_1313_0,1646.0,1716.0
flow_403_0,1646.0,1698.0
flow_405_0,1649.0,1821.0
flow_1314_0,1649.0,1718.0
flow_1524_0,1675.0,1744.0
flow_1750_0,1687.0,1757.0
flow_1927_0,1691.0,1836.0
flow_1316_0,1706.0,1776.0
flow_1317_0,1708.0,1779.0
flow_1318_0,1715.0,1785.0
flow_2364_0,1721.0,1773.0
flow_1530_0,1741.0,1836.0
flow_424_0,1752.0,1826.0
flow_350_0,1760.0,1828.0
flow_838_0,1781.0,1881.0
flow_1938_0,1781.0,1855.0
flow_1319_0,1781.0,1866.0
flow_1320_0,1784.0,1854.0
flow_2386_0,1784.0,1836.0
flow_1733_0,1786.0,1881.0
flow_2393_0,1789.0,1885.0
flow_1756_0,1808.0,2351.0
flow_2852_0,1820.0,1926.0
flow_1724_0,1827.0,1888.0
flow_1323_0,1841.0,1911.0
flow_1749_0,1861.0,1986.0
flow_1535_0,1871.0,2241.0
flow_2397_0,1871.0,2256.0
flow_2398_0,1873.0,1993.0
flow_1325_0,1901.0,1970.0
flow_1327_0,1903.0,1973.0
flow_1328_0,1907.0,1977.0
flow_431_0,1910.0,1979.0
flow_883_0,1931.0,2076.0
flow_874_0,1936.0,2031.0
flow_2423_0,1937.0,2016.0
flow_1329_0,1961.0,2031.0
flow_1330_0,1964.0,2091.0
flow_1331_0,1966.0,2036.0
flow_1333_0,1982.0,2051.0
flow_2432_0,1991.0,2081.0
flow_2445_0,1993.0,2083.0
flow_1334_0,1997.0,2096.0
flow_924_0,1998.0,2068.0
flow_1945_0,2033.0,2166.0
flow_2390_0,2036.0,2166.0
flow_1765_0,2038.0,2170.0
flow_440_0,2040.0,2106.0
flow_1769_0,2050.0,2121.0
flow_1544_0,2051.0,2181.0
flow_1337_0,2052.0,2124.0
flow_1338_0,2057.0,2127.0
flow_1545_0,2063.0,2186.0
flow_441_0,2063.0,2132.0
flow_1546_0,2066.0,2135.0
flow_1547_0,2069.0,2139.0
flow_1339_0,2072.0,2141.0
flow_1548_0,2072.0,2142.0
flow_2437_0,2095.0,2226.0
flow_2457_0,2111.0,2181.0
flow_1771_0,2120.0,2190.0
flow_1340_0,2126.0,2226.0
flow_1341_0,2129.0,2199.0
flow_1342_0,2131.0,2230.0
flow_1343_0,2134.0,2232.0
flow_915_0,2141.0,2245.0
flow_2464_0,2143.0,2248.0
flow_1755_0,2146.0,2251.0
flow_1542_0,2146.0,2241.0
flow_1344_0,2147.0,2217.0
flow_2468_0,2148.0,2301.0
flow_1555_0,2174.0,2286.0
flow_2419_0,2180.0,2291.0
flow_2864_0,2182.0,2293.0
flow_2879_0,2192.0,2346.0
flow_909_0,2197.0,2316.0
flow_1345_0,2201.0,2286.0
flow_1346_0,2204.0,2320.0
flow_1347_0,2206.0,2290.0
flow_111_0,2209.0,2261.0
flow_1776_0,2213.0,2292.0
flow_1777_0,2215.0,2295.0
