,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,173.0,225.0
flow_3164_0,215.0,291.0
flow_6672_0,221.0,295.0
flow_6673_0,223.0,297.0
flow_6675_0,230.0,300.0
flow_833_0,245.0,306.0
flow_6676_0,296.0,365.0
flow_6678_0,298.0,368.0
flow_6679_0,301.0,371.0
flow_3197_0,310.0,380.0
flow_840_0,312.0,364.0
flow_3209_0,372.0,441.0
flow_847_0,381.0,433.0
flow_849_0,384.0,436.0
flow_834_0,393.0,464.0
flow_10_0,428.0,479.0
flow_6671_0,430.0,482.0
flow_526_0,431.0,531.0
flow_6_0,433.0,503.0
flow_843_0,443.0,513.0
flow_852_0,443.0,494.0
flow_6685_0,446.0,535.0
flow_530_0,491.0,591.0
flow_3230_0,500.0,570.0
flow_856_0,506.0,606.0
flow_6688_0,506.0,595.0
flow_2234_0,506.0,621.0
flow_6689_0,509.0,579.0
flow_531_0,533.0,606.0
flow_3228_0,536.0,610.0
flow_6686_0,548.0,611.0
flow_6691_0,566.0,651.0
flow_864_0,571.0,666.0
flow_6693_0,584.0,654.0
flow_537_0,593.0,666.0
flow_868_0,619.0,671.0
flow_869_0,622.0,674.0
flow_877_0,625.0,711.0
flow_6694_0,641.0,711.0
flow_3242_0,686.0,786.0
flow_19_0,698.0,749.0
flow_883_0,701.0,790.0
flow_6696_0,701.0,786.0
flow_6698_0,703.0,791.0
flow_6700_0,707.0,793.0
flow_879_0,709.0,761.0
flow_3303_0,747.0,817.0
flow_885_0,758.0,846.0
flow_6702_0,761.0,846.0
flow_887_0,780.0,861.0
flow_889_0,783.0,835.0
flow_2245_0,793.0,866.0
flow_5630_0,821.0,872.0
flow_6705_0,821.0,921.0
flow_6706_0,824.0,894.0
flow_892_0,862.0,936.0
flow_3318_0,864.0,981.0
flow_3309_0,866.0,940.0
flow_3332_0,868.0,942.0
flow_895_0,868.0,920.0
flow_901_0,874.0,945.0
flow_2664_0,895.0,947.0
flow_2260_0,905.0,981.0
flow_6710_0,911.0,1026.0
flow_6703_0,916.0,968.0
flow_6714_0,917.0,986.0
flow_543_0,941.0,996.0
flow_3350_0,943.0,999.0
flow_3352_0,946.0,1003.0
flow_30_0,953.0,1004.0
flow_31_0,955.0,1007.0
flow_3244_0,971.0,1041.0
flow_6715_0,971.0,1056.0
flow_3348_0,980.0,1060.0
flow_3357_0,982.0,1062.0
flow_3370_0,985.0,1065.0
flow_3381_0,987.0,1058.0
flow_916_0,1012.0,1071.0
flow_917_0,1015.0,1076.0
flow_33_0,1016.0,1071.0
flow_5641_0,1023.0,1101.0
flow_6720_0,1031.0,1116.0
flow_3359_0,1031.0,1131.0
flow_6721_0,1033.0,1121.0
flow_27_0,1034.0,1106.0
flow_6722_0,1045.0,1115.0
flow_2665_0,1051.0,1135.0
flow_3300_0,1054.0,1123.0
flow_6280_0,1061.0,1131.0
flow_907_0,1099.0,1169.0
flow_6723_0,1106.0,1176.0
flow_2267_0,1111.0,1162.0
flow_6726_0,1113.0,1251.0
flow_3384_0,1121.0,1172.0
flow_3399_0,1124.0,1236.0
flow_39_0,1148.0,1199.0
flow_2672_0,1151.0,1202.0
flow_6308_0,1166.0,1251.0
flow_2282_0,1168.0,1255.0
flow_935_0,1182.0,1234.0
flow_939_0,1188.0,1240.0
flow_3385_0,1189.0,1266.0
flow_6728_0,1196.0,1266.0
flow_6729_0,1198.0,1269.0
flow_6730_0,1202.0,1311.0
flow_6731_0,1204.0,1315.0
flow_902_0,1205.0,1271.0
flow_2286_0,1207.0,1273.0
flow_2289_0,1226.0,1311.0
flow_966_0,1228.0,1316.0
flow_5646_0,1231.0,1296.0
flow_970_0,1232.0,1341.0
flow_43_0,1238.0,1326.0
flow_45_0,1241.0,1740.0
flow_6732_0,1256.0,1326.0
flow_3423_0,1256.0,1326.0
flow_6734_0,1259.0,1371.0
flow_959_0,1261.0,1330.0
flow_961_0,1264.0,1316.0
flow_962_0,1267.0,1332.0
flow_580_0,1301.0,1376.0
flow_2295_0,1301.0,1416.0
flow_976_0,1304.0,1374.0
flow_6735_0,1316.0,1416.0
flow_6736_0,1319.0,1388.0
flow_6737_0,1321.0,1391.0
flow_6738_0,1324.0,1393.0
flow_6318_0,1327.0,1401.0
flow_6739_0,1331.0,1420.0
flow_49_0,1358.0,1409.0
flow_984_0,1361.0,1446.0
