,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,176.0,245.0
flow_2_0,235.0,304.0
flow_3_0,237.0,307.0
flow_4_0,241.0,310.0
flow_2648_0,251.0,321.0
flow_2232_0,277.0,347.0
flow_6_0,308.0,378.0
flow_2649_0,311.0,381.0
flow_2650_0,314.0,426.0
flow_3165_0,335.0,411.0
flow_2235_0,337.0,407.0
flow_844_0,371.0,456.0
flow_845_0,374.0,486.0
flow_2652_0,386.0,771.0
flow_2655_0,388.0,492.0
flow_2239_0,398.0,495.0
flow_9_0,416.0,853.0
flow_6673_0,416.0,468.0
flow_2241_0,455.0,561.0
flow_851_0,461.0,516.0
flow_12_0,476.0,561.0
flow_13_0,488.0,566.0
flow_14_0,491.0,568.0
flow_15_0,493.0,563.0
flow_847_0,536.0,588.0
flow_6266_0,563.0,636.0
flow_2658_0,566.0,651.0
flow_2659_0,569.0,640.0
flow_862_0,581.0,633.0
flow_2252_0,582.0,681.0
flow_6269_0,611.0,686.0
flow_5631_0,620.0,689.0
flow_5628_0,626.0,678.0
flow_2660_0,626.0,726.0
flow_876_0,656.0,708.0
flow_2238_0,659.0,710.0
flow_3226_0,661.0,713.0
flow_2256_0,680.0,756.0
flow_5630_0,686.0,738.0
flow_2249_0,706.0,771.0
flow_3164_0,716.0,801.0
flow_864_0,725.0,816.0
flow_2260_0,743.0,846.0
flow_2261_0,745.0,815.0
flow_2664_0,746.0,1528.0
flow_2665_0,749.0,851.0
flow_896_0,791.0,861.0
flow_886_0,791.0,843.0
flow_21_0,791.0,876.0
flow_2246_0,794.0,891.0
flow_22_0,794.0,864.0
flow_897_0,797.0,876.0
flow_23_0,797.0,867.0
flow_2264_0,800.0,879.0
flow_2667_0,806.0,883.0
flow_2668_0,808.0,885.0
flow_6286_0,812.0,864.0
flow_25_0,851.0,921.0
flow_3283_0,853.0,924.0
flow_2267_0,866.0,917.0
flow_2670_0,866.0,936.0
flow_879_0,881.0,933.0
flow_6698_0,883.0,936.0
flow_887_0,919.0,1026.0
flow_3298_0,926.0,1441.0
flow_6693_0,926.0,978.0
flow_904_0,928.0,981.0
flow_3300_0,929.0,999.0
flow_909_0,930.0,982.0
flow_3301_0,931.0,1001.0
flow_2672_0,941.0,1026.0
flow_5646_0,941.0,1041.0
flow_2674_0,944.0,1014.0
flow_2274_0,949.0,1031.0
flow_2276_0,952.0,1022.0
flow_2277_0,955.0,1025.0
flow_3308_0,990.0,1060.0
flow_921_0,990.0,1042.0
flow_2675_0,1001.0,1086.0
flow_2676_0,1003.0,1091.0
flow_3303_0,1006.0,1071.0
flow_2678_0,1006.0,1093.0
flow_2285_0,1027.0,1097.0
flow_5661_0,1043.0,1113.0
flow_889_0,1046.0,1115.0
flow_2287_0,1085.0,1154.0
flow_565_0,1106.0,1175.0
flow_34_0,1109.0,1179.0
flow_36_0,1111.0,1181.0
flow_38_0,1114.0,1183.0
flow_2684_0,1136.0,1236.0
flow_3347_0,1141.0,1192.0
flow_2294_0,1148.0,1240.0
flow_941_0,1181.0,1233.0
flow_41_0,1181.0,1251.0
flow_945_0,1183.0,1236.0
flow_963_0,1196.0,1266.0
flow_2298_0,1208.0,1277.0
flow_2687_0,1211.0,1311.0
flow_2688_0,1214.0,1283.0
flow_3384_0,1228.0,1342.0
flow_3380_0,1241.0,1293.0
flow_951_0,1243.0,1296.0
flow_955_0,1245.0,1297.0
flow_956_0,1248.0,1299.0
flow_2300_0,1265.0,1386.0
flow_2303_0,1268.0,1341.0
flow_3424_0,1271.0,1345.0
flow_6320_0,1283.0,1371.0
flow_2690_0,1286.0,1355.0
flow_2691_0,1288.0,1358.0
flow_2692_0,1292.0,1390.0
flow_2693_0,1294.0,1364.0
flow_46_0,1298.0,1368.0
flow_47_0,1301.0,1386.0
flow_48_0,1304.0,1416.0
flow_971_0,1316.0,1368.0
flow_974_0,1319.0,1375.0
flow_2304_0,1325.0,1416.0
flow_923_0,1339.0,1421.0
flow_6325_0,1343.0,1431.0
flow_2694_0,1346.0,1421.0
flow_2695_0,1349.0,1781.0
flow_2297_0,1351.0,1436.0
flow_983_0,1376.0,1438.0
flow_962_0,1389.0,1459.0
flow_6730_0,1390.0,1442.0
flow_6731_0,1392.0,1445.0
flow_2700_0,1413.0,1506.0
flow_976_0,1429.0,1506.0
flow_3459_0,1436.0,1791.0
flow_3415_0,1436.0,1488.0
flow_583_0,1438.0,1513.0
flow_995_0,1439.0,1522.0
flow_55_0,1441.0,1566.0
flow_996_0,1441.0,1780.0
flow_998_0,1444.0,1497.0
flow_999_0,1448.0,1499.0
flow_5686_0,1451.0,2016.0
flow_6723_0,1451.0,1502.0
flow_2311_0,1453.0,1526.0
flow_3429_0,1457.0,1508.0
flow_2701_0,1466.0,1566.0
flow_2703_0,1468.0,1571.0
flow_6335_0,1511.0,1581.0
flow_936_0,1511.0,1626.0
flow_58_0,1513.0,1631.0
flow_1005_0,1514.0,1566.0
flow_59_0,1516.0,1633.0
flow_1012_0,1516.0,1586.0
flow_1013_0,1519.0,1589.0
flow_2704_0,1526.0,1626.0
flow_2705_0,1529.0,1599.0
flow_2706_0,1531.0,1631.0
flow_3352_0,1534.0,1605.0
flow_949_0,1537.0,1608.0
flow_590_0,1586.0,1655.0
flow_6742_0,1588.0,1658.0
flow_2711_0,1588.0,1657.0
flow_61_0,1590.0,1661.0
flow_64_0,1593.0,1663.0
flow_1000_0,1606.0,1675.0
flow_2315_0,1608.0,1661.0
flow_596_0,1627.0,1680.0
flow_66_0,1645.0,1714.0
flow_2713_0,1646.0,1716.0
flow_67_0,1647.0,1717.0
flow_2716_0,1649.0,1718.0
flow_68_0,1650.0,1720.0
flow_1037_0,1661.0,1713.0
flow_6740_0,1665.0,1731.0
flow_591_0,1678.0,1776.0
flow_575_0,1684.0,1776.0
flow_2324_0,1687.0,1757.0
flow_1051_0,1694.0,1781.0
flow_70_0,1705.0,1780.0
flow_2718_0,1706.0,1776.0
flow_71_0,1707.0,1782.0
flow_2719_0,1709.0,1783.0
flow_2721_0,1711.0,1786.0
flow_3513_0,1721.0,1796.0
flow_3539_0,1723.0,1798.0
flow_1042_0,1726.0,1801.0
flow_1052_0,1729.0,1836.0
flow_1055_0,1733.0,1804.0
flow_5703_0,1736.0,1788.0
flow_65_0,1739.0,1792.0
flow_2714_0,1746.0,1798.0
flow_6346_0,1749.0,1851.0
flow_2333_0,1750.0,1820.0
flow_2313_0,1765.0,1835.0
flow_2723_0,1766.0,1836.0
flow_2724_0,1768.0,1839.0
flow_2725_0,1772.0,1856.0
flow_79_0,1781.0,1881.0
flow_81_0,1784.0,1853.0
flow_3550_0,1789.0,1859.0
flow_1063_0,1802.0,1854.0
flow_2334_0,1805.0,1911.0
flow_1065_0,1808.0,1896.0
flow_2337_0,1810.0,1916.0
flow_6758_0,1811.0,1866.0
flow_2728_0,1826.0,1896.0
flow_2729_0,1828.0,1899.0
flow_6759_0,1841.0,1911.0
flow_2327_0,1849.0,1926.0
flow_3599_0,1852.0,1922.0
flow_2340_0,1867.0,1937.0
flow_993_0,1870.0,1922.0
flow_611_0,1879.0,1931.0
flow_5726_0,1880.0,1971.0
flow_2734_0,1886.0,2001.0
flow_2738_0,1889.0,1975.0
flow_88_0,1901.0,1971.0
flow_89_0,1904.0,2001.0
flow_91_0,1906.0,1977.0
flow_3627_0,1909.0,2006.0
flow_2332_0,1909.0,1961.0
flow_3656_0,1912.0,2031.0
flow_1079_0,1918.0,2020.0
flow_3466_0,1922.0,1986.0
flow_2342_0,1924.0,2031.0
flow_2343_0,1927.0,2035.0
flow_1107_0,1931.0,2037.0
flow_5728_0,1934.0,2276.0
flow_6769_0,1937.0,1990.0
flow_5729_0,1938.0,1990.0
flow_2743_0,1946.0,2040.0
flow_2745_0,1948.0,2091.0
flow_2746_0,1952.0,2459.0
flow_1062_0,1953.0,2036.0
flow_2747_0,1955.0,2025.0
flow_2748_0,1958.0,2096.0
flow_95_0,1976.0,2091.0
flow_3619_0,1976.0,2076.0
flow_3624_0,1979.0,2031.0
flow_99_0,1979.0,2050.0
flow_1089_0,1981.0,2047.0
flow_101_0,1981.0,2096.0
flow_2731_0,1982.0,2035.0
flow_1097_0,1984.0,2051.0
flow_6770_0,1991.0,2044.0
flow_1084_0,1991.0,2044.0
flow_5732_0,1994.0,2046.0
flow_3753_0,1994.0,2053.0
