,enter_time,leave_time
flow_6248_0,86.0,157.0
flow_833_0,101.0,170.0
flow_834_0,103.0,173.0
flow_835_0,107.0,177.0
flow_6253_0,146.0,231.0
flow_838_0,161.0,235.0
flow_839_0,164.0,276.0
flow_840_0,166.0,237.0
flow_841_0,169.0,240.0
flow_843_0,171.0,243.0
flow_3158_0,176.0,245.0
flow_3159_0,179.0,249.0
flow_3163_0,184.0,254.0
flow_3165_0,187.0,276.0
flow_3166_0,190.0,260.0
flow_3168_0,197.0,267.0
flow_6666_0,220.0,272.0
flow_847_0,236.0,306.0
flow_848_0,239.0,309.0
flow_849_0,241.0,311.0
flow_3175_0,265.0,335.0
flow_3176_0,267.0,337.0
flow_3181_0,273.0,366.0
flow_3182_0,276.0,346.0
flow_3183_0,279.0,371.0
flow_3185_0,282.0,373.0
flow_3186_0,284.0,376.0
flow_3191_0,289.0,379.0
flow_851_0,296.0,366.0
flow_852_0,299.0,368.0
flow_853_0,301.0,371.0
flow_3194_0,301.0,382.0
flow_854_0,356.0,426.0
flow_855_0,360.0,429.0
flow_856_0,362.0,432.0
flow_857_0,364.0,434.0
flow_515_0,371.0,456.0
flow_3195_0,373.0,460.0
flow_3199_0,375.0,486.0
flow_3200_0,378.0,490.0
flow_860_0,416.0,487.0
flow_862_0,419.0,489.0
flow_863_0,421.0,491.0
flow_864_0,424.0,493.0
flow_3204_0,431.0,501.0
flow_3205_0,434.0,503.0
flow_3206_0,436.0,506.0
flow_3207_0,439.0,510.0
flow_6678_0,442.0,495.0
flow_3212_0,443.0,512.0
flow_3214_0,445.0,514.0
flow_3216_0,447.0,517.0
flow_3217_0,450.0,519.0
flow_3219_0,453.0,522.0
flow_3220_0,455.0,526.0
flow_3222_0,458.0,528.0
flow_3224_0,461.0,530.0
flow_3226_0,463.0,576.0
flow_3227_0,466.0,536.0
flow_3232_0,473.0,542.0
flow_868_0,476.0,545.0
flow_3233_0,476.0,545.0
flow_869_0,478.0,548.0
flow_870_0,481.0,551.0
flow_3235_0,481.0,551.0
flow_871_0,483.0,554.0
flow_3236_0,484.0,553.0
flow_3238_0,487.0,557.0
flow_872_0,487.0,556.0
flow_874_0,490.0,559.0
flow_876_0,492.0,563.0
flow_3242_0,493.0,581.0
flow_877_0,494.0,565.0
flow_2653_0,500.0,576.0
flow_2238_0,508.0,578.0
flow_3164_0,511.0,582.0
flow_6672_0,514.0,586.0
flow_3209_0,515.0,567.0
flow_844_0,521.0,573.0
flow_3244_0,565.0,634.0
flow_879_0,566.0,635.0
flow_3246_0,567.0,636.0
flow_880_0,568.0,638.0
flow_3255_0,572.0,641.0
flow_881_0,572.0,666.0
flow_3256_0,574.0,644.0
flow_6_0,611.0,696.0
flow_882_0,626.0,696.0
flow_884_0,629.0,756.0
flow_885_0,631.0,701.0
flow_886_0,634.0,704.0
flow_887_0,636.0,706.0
flow_889_0,639.0,708.0
flow_891_0,641.0,711.0
flow_3271_0,641.0,710.0
flow_3272_0,644.0,714.0
flow_2245_0,645.0,715.0
flow_2246_0,647.0,718.0
flow_3275_0,649.0,719.0
flow_2248_0,652.0,721.0
flow_15_0,656.0,712.0
flow_3278_0,657.0,726.0
flow_3279_0,659.0,729.0
flow_3280_0,662.0,732.0
flow_3284_0,665.0,734.0
flow_3286_0,669.0,786.0
flow_3287_0,673.0,743.0
flow_9_0,675.0,745.0
flow_6286_0,686.0,756.0
flow_6673_0,695.0,765.0
flow_892_0,701.0,786.0
flow_893_0,703.0,791.0
flow_894_0,707.0,831.0
flow_895_0,710.0,793.0
flow_898_0,712.0,796.0
flow_900_0,714.0,784.0
flow_2658_0,716.0,816.0
flow_901_0,717.0,800.0
flow_6693_0,731.0,831.0
flow_3288_0,746.0,861.0
flow_6290_0,761.0,835.0
flow_904_0,776.0,846.0
flow_905_0,779.0,906.0
flow_906_0,781.0,861.0
flow_907_0,784.0,1341.0
flow_6694_0,786.0,838.0
flow_909_0,786.0,856.0
flow_911_0,789.0,910.0
flow_2660_0,791.0,891.0
flow_912_0,792.0,867.0
flow_913_0,795.0,870.0
flow_914_0,797.0,873.0
flow_3295_0,806.0,876.0
flow_3302_0,808.0,879.0
flow_3304_0,810.0,880.0
flow_3307_0,813.0,882.0
flow_3312_0,815.0,885.0
flow_3315_0,818.0,888.0
flow_3317_0,821.0,936.0
flow_3319_0,824.0,895.0
flow_3321_0,827.0,897.0
flow_3323_0,829.0,900.0
flow_3324_0,832.0,941.0
flow_3325_0,835.0,905.0
flow_3327_0,838.0,943.0
flow_3328_0,841.0,946.0
flow_3331_0,843.0,949.0
flow_916_0,851.0,936.0
flow_917_0,853.0,940.0
flow_918_0,857.0,927.0
flow_919_0,860.0,942.0
flow_920_0,862.0,945.0
flow_921_0,864.0,934.0
flow_2652_0,866.0,966.0
flow_5641_0,867.0,948.0
flow_922_0,867.0,981.0
flow_6700_0,868.0,970.0
flow_923_0,870.0,951.0
flow_924_0,873.0,954.0
flow_3334_0,896.0,966.0
flow_3335_0,898.0,969.0
flow_3337_0,902.0,1011.0
flow_3339_0,904.0,1015.0
flow_6704_0,906.0,976.0
flow_3340_0,909.0,1017.0
flow_3344_0,918.0,1021.0
flow_2665_0,926.0,978.0
flow_22_0,929.0,996.0
flow_23_0,931.0,983.0
flow_2269_0,940.0,1011.0
flow_925_0,943.0,1013.0
