,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,178.0,230.0
flow_0_0,228.0,297.0
flow_3165_0,281.0,332.0
flow_3164_0,296.0,711.0
flow_6672_0,298.0,639.0
flow_6673_0,300.0,411.0
flow_3_0,309.0,366.0
flow_848_0,310.0,362.0
flow_840_0,365.0,441.0
flow_851_0,367.0,456.0
flow_6676_0,368.0,446.0
flow_6678_0,371.0,441.0
flow_6679_0,374.0,448.0
flow_6_0,379.0,431.0
flow_2234_0,389.0,501.0
flow_854_0,427.0,479.0
flow_847_0,434.0,531.0
flow_849_0,438.0,507.0
flow_3209_0,444.0,514.0
flow_844_0,461.0,516.0
flow_515_0,461.0,513.0
flow_3195_0,463.0,516.0
flow_9_0,488.0,798.0
flow_862_0,490.0,576.0
flow_6266_0,491.0,561.0
flow_526_0,536.0,636.0
flow_6685_0,538.0,640.0
flow_871_0,555.0,607.0
flow_874_0,560.0,612.0
flow_876_0,564.0,651.0
flow_15_0,565.0,651.0
flow_877_0,567.0,621.0
flow_2238_0,580.0,656.0
flow_3226_0,583.0,658.0
flow_3242_0,584.0,681.0
flow_530_0,596.0,696.0
flow_6688_0,598.0,701.0
flow_883_0,610.0,697.0
flow_2249_0,634.0,704.0
flow_2658_0,656.0,711.0
flow_6691_0,656.0,771.0
flow_885_0,703.0,755.0
flow_886_0,706.0,786.0
flow_6694_0,715.0,785.0
flow_2246_0,719.0,791.0
flow_2660_0,731.0,786.0
flow_6286_0,758.0,809.0
flow_879_0,763.0,876.0
flow_2652_0,776.0,861.0
flow_900_0,785.0,837.0
flow_6696_0,791.0,906.0
flow_6698_0,794.0,880.0
flow_6700_0,796.0,867.0
flow_6693_0,836.0,921.0
flow_904_0,848.0,925.0
flow_6702_0,851.0,966.0
flow_3244_0,851.0,966.0
flow_2260_0,851.0,903.0
flow_2665_0,854.0,921.0
flow_909_0,858.0,927.0
flow_22_0,866.0,926.0
flow_23_0,868.0,928.0
flow_2267_0,920.0,981.0
flow_895_0,921.0,1026.0
flow_25_0,923.0,986.0
flow_3283_0,925.0,988.0
flow_6705_0,926.0,996.0
flow_918_0,928.0,980.0
flow_921_0,936.0,987.0
flow_3318_0,986.0,1055.0
flow_6714_0,989.0,1058.0
flow_3300_0,1000.0,1052.0
flow_925_0,1014.0,1066.0
flow_932_0,1020.0,1072.0
flow_5646_0,1046.0,1101.0
flow_6715_0,1061.0,1161.0
flow_3308_0,1062.0,1113.0
flow_3348_0,1063.0,1166.0
flow_3357_0,1066.0,1168.0
flow_3370_0,1068.0,1139.0
flow_6308_0,1076.0,1161.0
flow_2282_0,1079.0,1165.0
flow_941_0,1082.0,1176.0
flow_944_0,1087.0,1139.0
flow_945_0,1091.0,1180.0
flow_6720_0,1121.0,1191.0
flow_6721_0,1124.0,1221.0
flow_2289_0,1147.0,1221.0
flow_3380_0,1151.0,1490.0
flow_966_0,1151.0,1225.0
flow_951_0,1153.0,1493.0
flow_955_0,1156.0,1242.0
flow_970_0,1157.0,1228.0
flow_956_0,1158.0,1245.0
flow_969_0,1172.0,1224.0
