,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_9_0,176.0,276.0
flow_207_0,191.0,261.0
flow_1652_0,194.0,306.0
flow_208_0,203.0,273.0
flow_209_0,206.0,311.0
flow_11_0,251.0,366.0
flow_13_0,254.0,324.0
flow_1655_0,266.0,336.0
flow_214_0,269.0,339.0
flow_217_0,272.0,342.0
flow_219_0,277.0,366.0
flow_1658_0,341.0,426.0
flow_2763_0,343.0,426.0
flow_225_0,343.0,431.0
flow_2764_0,346.0,416.0
flow_227_0,416.0,501.0
flow_229_0,418.0,505.0
flow_230_0,421.0,507.0
flow_232_0,423.0,510.0
flow_233_0,426.0,512.0
flow_1663_0,429.0,515.0
flow_1665_0,447.0,517.0
flow_1839_0,458.0,528.0
flow_631_0,470.0,546.0
flow_235_0,473.0,576.0
flow_238_0,478.0,548.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_2054_0,506.0,558.0
flow_247_0,509.0,580.0
flow_249_0,566.0,636.0
flow_1671_0,568.0,639.0
flow_222_0,615.0,686.0
flow_2051_0,619.0,689.0
flow_2074_0,626.0,696.0
flow_253_0,628.0,699.0
flow_254_0,631.0,702.0
flow_257_0,634.0,703.0
flow_258_0,636.0,706.0
flow_259_0,638.0,707.0
flow_261_0,640.0,710.0
flow_263_0,643.0,713.0
flow_649_0,686.0,737.0
flow_2094_0,689.0,741.0
flow_2097_0,691.0,743.0
flow_265_0,701.0,786.0
flow_268_0,703.0,790.0
flow_269_0,706.0,792.0
flow_271_0,708.0,778.0
flow_1442_0,709.0,779.0
flow_272_0,711.0,795.0
flow_2062_0,713.0,786.0
flow_273_0,714.0,797.0
flow_275_0,716.0,800.0
flow_1231_0,718.0,1236.0
flow_1679_0,719.0,803.0
flow_1462_0,725.0,794.0
flow_2098_0,746.0,798.0
flow_277_0,776.0,861.0
flow_280_0,778.0,865.0
flow_281_0,781.0,867.0
flow_285_0,784.0,891.0
flow_286_0,786.0,856.0
flow_288_0,789.0,895.0
flow_289_0,792.0,870.0
flow_1685_0,795.0,921.0
flow_2096_0,829.0,900.0
flow_2111_0,835.0,921.0
flow_1471_0,837.0,951.0
flow_2129_0,851.0,966.0
flow_2768_0,866.0,936.0
flow_292_0,868.0,939.0
flow_299_0,872.0,941.0
flow_1252_0,875.0,955.0
flow_2093_0,881.0,957.0
flow_1256_0,883.0,960.0
flow_2796_0,884.0,981.0
flow_690_0,886.0,1011.0
flow_58_0,896.0,996.0
flow_39_0,896.0,986.0
flow_1474_0,899.0,1015.0
flow_301_0,926.0,996.0
flow_302_0,929.0,998.0
flow_266_0,941.0,1017.0
flow_48_0,972.0,1024.0
flow_53_0,975.0,1026.0
flow_715_0,980.0,1050.0
flow_61_0,986.0,1581.0
flow_2144_0,986.0,1071.0
flow_67_0,990.0,1060.0
flow_303_0,1001.0,1071.0
flow_2161_0,1002.0,1086.0
flow_307_0,1004.0,1075.0
flow_312_0,1006.0,1077.0
flow_1262_0,1008.0,1090.0
flow_313_0,1009.0,1079.0
flow_1450_0,1031.0,1092.0
flow_2175_0,1033.0,1095.0
flow_2184_0,1036.0,1097.0
flow_239_0,1039.0,1146.0
flow_2806_0,1061.0,1113.0
flow_2777_0,1075.0,1145.0
flow_2173_0,1077.0,1147.0
flow_315_0,1088.0,1157.0
flow_316_0,1091.0,1160.0
flow_317_0,1093.0,1163.0
flow_319_0,1095.0,1166.0
flow_320_0,1098.0,1169.0
flow_324_0,1103.0,1191.0
flow_2192_0,1106.0,1206.0
flow_718_0,1109.0,1176.0
flow_1707_0,1110.0,1221.0
flow_729_0,1111.0,1179.0
flow_745_0,1114.0,1182.0
flow_1492_0,1117.0,1188.0
flow_1268_0,1132.0,1185.0
flow_2215_0,1178.0,1240.0
flow_1493_0,1181.0,1242.0
flow_1711_0,1181.0,1296.0
flow_1715_0,1190.0,1260.0
flow_335_0,1193.0,1263.0
flow_1695_0,1193.0,1245.0
flow_338_0,1198.0,1268.0
flow_344_0,1212.0,1301.0
flow_345_0,1214.0,1303.0
flow_347_0,1220.0,1306.0
flow_2212_0,1226.0,1281.0
flow_768_0,1229.0,1326.0
flow_353_0,1229.0,1309.0
flow_1719_0,1232.0,1311.0
flow_1277_0,1252.0,1330.0
flow_2247_0,1255.0,1332.0
flow_2213_0,1271.0,1401.0
flow_2186_0,1280.0,1401.0
flow_354_0,1285.0,1405.0
flow_2236_0,1286.0,1338.0
flow_358_0,1288.0,1407.0
flow_362_0,1291.0,1410.0
flow_741_0,1331.0,1412.0
flow_367_0,1346.0,1416.0
flow_1727_0,1348.0,1418.0
flow_1730_0,1351.0,1421.0
flow_795_0,1354.0,1424.0
flow_2224_0,1359.0,1428.0
flow_1698_0,1361.0,1476.0
flow_1886_0,1364.0,1416.0
flow_1485_0,1366.0,1419.0
flow_2216_0,1376.0,1446.0
flow_336_0,1381.0,1450.0
flow_1714_0,1391.0,1461.0
flow_371_0,1406.0,1491.0
flow_375_0,1409.0,1479.0
flow_377_0,1411.0,1496.0
flow_380_0,1414.0,1498.0
flow_2253_0,1414.0,1491.0
flow_383_0,1416.0,1521.0
flow_2292_0,1421.0,1506.0
flow_2293_0,1423.0,1510.0
flow_2242_0,1426.0,1512.0
flow_1296_0,1447.0,1515.0
flow_329_0,1456.0,1526.0
flow_2309_0,1481.0,1536.0
flow_1736_0,1496.0,1565.0
flow_386_0,1498.0,1568.0
flow_388_0,1501.0,1571.0
flow_391_0,1503.0,1573.0
flow_376_0,1511.0,1585.0
flow_1301_0,1525.0,1587.0
flow_341_0,1535.0,1656.0
flow_1299_0,1541.0,1656.0
flow_838_0,1553.0,2076.0
flow_392_0,1556.0,1626.0
flow_2319_0,1556.0,1607.0
flow_828_0,1558.0,1610.0
flow_397_0,1559.0,1660.0
flow_398_0,1562.0,1662.0
flow_350_0,1562.0,1613.0
flow_399_0,1564.0,1634.0
flow_2840_0,1565.0,1641.0
flow_400_0,1567.0,1637.0
flow_402_0,1569.0,1665.0
flow_1720_0,1570.0,1622.0
flow_404_0,1571.0,1716.0
flow_1724_0,1579.0,1631.0
flow_1281_0,1586.0,1671.0
flow_1518_0,1588.0,1675.0
flow_1721_0,1616.0,1686.0
flow_793_0,1619.0,1721.0
flow_846_0,1631.0,1683.0
flow_407_0,1631.0,1701.0
flow_412_0,1633.0,1704.0
flow_413_0,1635.0,1723.0
flow_415_0,1638.0,1708.0
flow_416_0,1641.0,1726.0
flow_417_0,1644.0,1728.0
flow_1748_0,1646.0,1730.0
flow_419_0,1649.0,1719.0
flow_1737_0,1657.0,1709.0
flow_854_0,1687.0,1757.0
flow_853_0,1691.0,1743.0
flow_1527_0,1706.0,1757.0
flow_1751_0,1706.0,1806.0
flow_1741_0,1720.0,1773.0
flow_2846_0,1751.0,1821.0
flow_2357_0,1754.0,1806.0
flow_2358_0,1756.0,1851.0
flow_2324_0,1766.0,1825.0
flow_1310_0,1777.0,1829.0
flow_423_0,1781.0,1896.0
flow_1750_0,1826.0,1926.0
flow_425_0,1841.0,1931.0
flow_426_0,1843.0,1933.0
flow_427_0,1846.0,1936.0
flow_2376_0,1880.0,1941.0
flow_1759_0,1901.0,1971.0
flow_2858_0,1946.0,1998.0
flow_905_0,1948.0,2001.0
flow_1763_0,1961.0,2046.0
flow_1764_0,1963.0,2051.0
flow_926_0,2008.0,2080.0
flow_1327_0,2035.0,2086.0
flow_1529_0,2047.0,2118.0
flow_111_0,2051.0,2136.0
flow_909_0,2054.0,2140.0
flow_2384_0,2056.0,2144.0
flow_1542_0,2081.0,2133.0
flow_1943_0,2096.0,2167.0
flow_2431_0,2100.0,2196.0
flow_442_0,2103.0,2173.0
flow_1332_0,2108.0,2201.0
flow_448_0,2123.0,2193.0
flow_939_0,2126.0,2212.0
flow_452_0,2128.0,2198.0
flow_2872_0,2129.0,2181.0
flow_453_0,2131.0,2201.0
flow_2847_0,2131.0,2215.0
flow_955_0,2144.0,2241.0
flow_1331_0,2156.0,2218.0
flow_114_0,2186.0,2257.0
flow_1773_0,2186.0,2257.0
flow_1775_0,2188.0,2259.0
flow_1338_0,2216.0,2286.0
flow_463_0,2245.0,2315.0
flow_970_0,2246.0,2316.0
flow_464_0,2247.0,2331.0
flow_974_0,2249.0,2301.0
flow_1766_0,2251.0,2346.0
flow_122_0,2261.0,2332.0
flow_959_0,2306.0,2391.0
flow_469_0,2320.0,2396.0
flow_1563_0,2322.0,2406.0
flow_2462_0,2359.0,2429.0
flow_475_0,2396.0,2526.0
flow_132_0,2400.0,2470.0
flow_478_0,2404.0,2496.0
flow_479_0,2407.0,2500.0
flow_480_0,2410.0,2530.0
flow_1959_0,2411.0,2466.0
flow_1571_0,2434.0,2505.0
flow_2491_0,2453.0,2556.0
flow_1787_0,2471.0,2540.0
flow_1006_0,2471.0,2560.0
flow_482_0,2473.0,2543.0
flow_1776_0,2479.0,2548.0
flow_1789_0,2487.0,2601.0
flow_1574_0,2546.0,2616.0
flow_1578_0,2549.0,2601.0
flow_488_0,2558.0,2676.0
flow_489_0,2561.0,2631.0
flow_491_0,2567.0,2637.0
flow_142_0,2576.0,2646.0
flow_1016_0,2600.0,2676.0
flow_492_0,2621.0,2690.0
flow_1368_0,2623.0,2693.0
flow_2497_0,2626.0,2695.0
flow_497_0,2636.0,2705.0
flow_499_0,2639.0,2708.0
flow_500_0,2641.0,2711.0
flow_1358_0,2641.0,2711.0
flow_507_0,2696.0,2766.0
flow_508_0,2699.0,2769.0
flow_2913_0,2725.0,2841.0
flow_1577_0,2727.0,2797.0
flow_1372_0,2735.0,2796.0
flow_1046_0,2756.0,2856.0
flow_510_0,2756.0,2826.0
flow_158_0,2786.0,2856.0
flow_2546_0,2797.0,2849.0
