,enter_time,leave_time
flow_1436_0,131.0,246.0
flow_1437_0,133.0,251.0
flow_1438_0,151.0,253.0
flow_1439_0,206.0,321.0
flow_1440_0,266.0,335.0
flow_1441_0,268.0,744.0
flow_1224_0,296.0,411.0
flow_1654_0,298.0,415.0
flow_212_0,301.0,417.0
flow_213_0,303.0,420.0
flow_13_0,325.0,378.0
flow_2028_0,326.0,378.0
flow_1442_0,341.0,832.0
flow_214_0,342.0,426.0
flow_217_0,345.0,398.0
flow_222_0,371.0,1161.0
flow_17_0,386.0,486.0
flow_19_0,388.0,490.0
flow_619_0,401.0,453.0
flow_1444_0,401.0,471.0
flow_1445_0,404.0,493.0
flow_1447_0,406.0,476.0
flow_2054_0,417.0,501.0
flow_2764_0,418.0,501.0
flow_1229_0,446.0,561.0
flow_1448_0,461.0,531.0
flow_1449_0,464.0,561.0
flow_1450_0,466.0,1026.0
flow_1452_0,475.0,545.0
flow_2058_0,476.0,528.0
flow_637_0,484.0,568.0
flow_1453_0,489.0,571.0
flow_1231_0,521.0,1161.0
flow_1233_0,523.0,593.0
flow_1457_0,551.0,1048.0
flow_1458_0,559.0,655.0
flow_1239_0,581.0,696.0
flow_649_0,611.0,681.0
flow_2094_0,613.0,686.0
flow_2097_0,616.0,688.0
flow_2098_0,618.0,993.0
flow_1459_0,626.0,696.0
flow_1460_0,629.0,726.0
flow_1461_0,631.0,702.0
flow_1463_0,634.0,704.0
flow_1464_0,643.0,713.0
flow_2790_0,652.0,730.0
flow_33_0,686.0,801.0
flow_2051_0,691.0,745.0
flow_1242_0,701.0,801.0
flow_1468_0,701.0,771.0
flow_2112_0,713.0,806.0
flow_1250_0,731.0,808.0
flow_36_0,746.0,816.0
flow_38_0,748.0,819.0
flow_2110_0,759.0,829.0
flow_1470_0,761.0,832.0
flow_1471_0,764.0,834.0
flow_1472_0,766.0,861.0
flow_1473_0,769.0,866.0
flow_2093_0,776.0,876.0
flow_2102_0,779.0,846.0
flow_2796_0,781.0,881.0
flow_1252_0,803.0,873.0
flow_39_0,806.0,891.0
flow_1254_0,806.0,921.0
flow_1256_0,809.0,880.0
flow_690_0,821.0,883.0
flow_1474_0,821.0,896.0
flow_1475_0,824.0,921.0
flow_1476_0,826.0,1352.0
flow_2798_0,836.0,888.0
flow_1478_0,842.0,928.0
flow_266_0,868.0,936.0
flow_2145_0,881.0,933.0
flow_43_0,896.0,966.0
flow_285_0,896.0,947.0
flow_288_0,898.0,950.0
flow_48_0,899.0,969.0
flow_2096_0,901.0,953.0
flow_53_0,901.0,972.0
flow_2806_0,908.0,1056.0
flow_1480_0,911.0,996.0
flow_293_0,926.0,996.0
flow_1870_0,928.0,999.0
flow_2161_0,930.0,1000.0
flow_2167_0,933.0,1003.0
flow_1262_0,936.0,1007.0
flow_1263_0,939.0,1009.0
flow_1689_0,950.0,1019.0
flow_2169_0,959.0,1011.0
flow_2175_0,961.0,1029.0
flow_2184_0,964.0,1032.0
flow_2129_0,971.0,1026.0
flow_2810_0,971.0,1041.0
flow_1485_0,971.0,1363.0
flow_1486_0,973.0,1091.0
flow_1487_0,977.0,1093.0
flow_1691_0,1001.0,1086.0
flow_60_0,1016.0,1086.0
flow_2813_0,1025.0,1096.0
flow_2192_0,1031.0,1101.0
flow_1488_0,1031.0,1101.0
flow_718_0,1033.0,1105.0
flow_1490_0,1033.0,1104.0
flow_729_0,1036.0,1108.0
flow_745_0,1038.0,1110.0
flow_2797_0,1046.0,1117.0
flow_1268_0,1061.0,1131.0
flow_67_0,1061.0,1113.0
flow_1270_0,1064.0,1146.0
flow_1271_0,1066.0,1176.0
flow_1493_0,1091.0,1176.0
flow_1494_0,1094.0,1164.0
flow_755_0,1106.0,1158.0
flow_2215_0,1106.0,1176.0
flow_1695_0,1121.0,1191.0
flow_2212_0,1134.0,1221.0
flow_768_0,1151.0,1226.0
flow_1497_0,1151.0,1266.0
flow_1500_0,1154.0,1224.0
flow_1277_0,1181.0,1251.0
flow_2247_0,1183.0,1254.0
flow_1492_0,1189.0,1241.0
flow_1705_0,1192.0,1266.0
flow_1282_0,1194.0,1836.0
flow_324_0,1196.0,1281.0
flow_1710_0,1203.0,1272.0
flow_329_0,1208.0,1327.0
flow_2222_0,1211.0,1263.0
flow_1503_0,1211.0,1326.0
flow_1505_0,1213.0,1284.0
flow_2236_0,1214.0,1281.0
flow_2243_0,1216.0,1269.0
flow_778_0,1220.0,1311.0
flow_1698_0,1241.0,1356.0
flow_1506_0,1271.0,1340.0
flow_1507_0,1273.0,1343.0
flow_1509_0,1277.0,1347.0
flow_1510_0,1280.0,1349.0
flow_1511_0,1282.0,1401.0
flow_1886_0,1286.0,1361.0
flow_2203_0,1300.0,1406.0
flow_1289_0,1301.0,1371.0
flow_2216_0,1303.0,1373.0
flow_1713_0,1304.0,1401.0
flow_1716_0,1306.0,1405.0
flow_2235_0,1306.0,1376.0
flow_336_0,1309.0,1380.0
flow_341_0,1313.0,1407.0
flow_2284_0,1346.0,1461.0
flow_2292_0,1346.0,1416.0
flow_2293_0,1348.0,1420.0
flow_352_0,1361.0,1466.0
flow_2242_0,1361.0,1422.0
flow_1290_0,1364.0,1434.0
flow_1295_0,1373.0,1468.0
flow_1296_0,1376.0,1446.0
flow_61_0,1378.0,1449.0
flow_77_0,1391.0,1462.0
flow_2305_0,1405.0,1457.0
flow_1516_0,1406.0,1521.0
flow_2309_0,1415.0,1476.0
flow_2317_0,1433.0,1485.0
flow_2319_0,1436.0,1551.0
flow_1726_0,1436.0,1521.0
flow_376_0,1439.0,1509.0
flow_1904_0,1448.0,1506.0
flow_1300_0,1451.0,1526.0
flow_2836_0,1451.0,1503.0
flow_1301_0,1454.0,1524.0
flow_1281_0,1459.0,1581.0
flow_1518_0,1466.0,1585.0
flow_1519_0,1469.0,1538.0
flow_1520_0,1471.0,1541.0
flow_828_0,1496.0,1555.0
flow_2325_0,1496.0,1611.0
flow_1718_0,1498.0,1615.0
flow_350_0,1507.0,1559.0
flow_1732_0,1511.0,1617.0
flow_2840_0,1511.0,1562.0
flow_1720_0,1516.0,1568.0
flow_1724_0,1525.0,1577.0
flow_383_0,1526.0,1626.0
flow_2186_0,1531.0,1620.0
flow_1523_0,1541.0,1611.0
flow_846_0,1556.0,1626.0
flow_2338_0,1571.0,1641.0
flow_1737_0,1586.0,1656.0
flow_389_0,1589.0,1671.0
flow_1524_0,1601.0,1671.0
flow_1527_0,1604.0,1701.0
flow_859_0,1617.0,1687.0
flow_1528_0,1623.0,1693.0
flow_392_0,1629.0,1686.0
flow_1722_0,1631.0,1731.0
flow_853_0,1631.0,1686.0
flow_1740_0,1646.0,1735.0
flow_2846_0,1646.0,1746.0
flow_1741_0,1649.0,1719.0
flow_1743_0,1651.0,1737.0
flow_403_0,1655.0,1740.0
flow_2324_0,1670.0,1761.0
flow_1721_0,1690.0,1746.0
flow_1529_0,1691.0,2170.0
flow_2357_0,1691.0,1751.0
flow_2358_0,1693.0,1753.0
flow_1530_0,1694.0,1791.0
flow_1310_0,1706.0,1776.0
flow_1314_0,1709.0,1791.0
flow_874_0,1744.0,1851.0
flow_854_0,1759.0,1810.0
flow_2852_0,1781.0,1833.0
flow_1534_0,1811.0,1881.0
flow_1535_0,1814.0,1926.0
flow_2376_0,1826.0,1877.0
flow_2858_0,1841.0,1941.0
flow_1938_0,1871.0,1986.0
flow_1538_0,1871.0,1941.0
flow_1540_0,1877.0,1947.0
flow_1319_0,1885.0,1990.0
flow_1739_0,1886.0,1938.0
flow_905_0,1889.0,1945.0
flow_423_0,1901.0,1953.0
flow_838_0,1924.0,2001.0
flow_924_0,1945.0,1997.0
flow_926_0,1947.0,2005.0
flow_1325_0,1958.0,2046.0
flow_1542_0,1961.0,2076.0
flow_1543_0,1964.0,2034.0
flow_1327_0,1964.0,2034.0
flow_1544_0,1966.0,2046.0
flow_431_0,1967.0,2076.0
flow_1545_0,1969.0,2050.0
flow_1546_0,1971.0,2052.0
flow_1547_0,1982.0,2055.0
flow_2874_0,1984.0,2055.0
flow_941_0,2005.0,2091.0
flow_939_0,2021.0,2122.0
flow_2872_0,2023.0,2126.0
flow_1548_0,2036.0,2106.0
flow_1551_0,2042.0,2112.0
flow_2423_0,2066.0,2196.0
flow_2437_0,2066.0,2118.0
flow_2847_0,2069.0,2128.0
flow_1329_0,2081.0,2200.0
flow_1331_0,2084.0,2154.0
flow_1333_0,2086.0,2202.0
flow_441_0,2089.0,2205.0
flow_2864_0,2089.0,2196.0
flow_955_0,2090.0,2141.0
flow_2419_0,2097.0,2200.0
flow_2879_0,2105.0,2754.0
flow_1552_0,2111.0,2181.0
flow_1555_0,2114.0,2205.0
flow_1556_0,2117.0,2207.0
flow_1337_0,2141.0,2210.0
flow_1338_0,2144.0,2214.0
flow_1769_0,2146.0,2216.0
flow_1756_0,2156.0,2209.0
flow_1943_0,2170.0,2241.0
flow_2440_0,2182.0,2286.0
flow_970_0,2183.0,2241.0
flow_974_0,2185.0,2246.0
flow_1557_0,2186.0,2256.0
flow_433_0,2188.0,2271.0
flow_1560_0,2188.0,2259.0
flow_1561_0,2191.0,2291.0
flow_1766_0,2197.0,2249.0
flow_1339_0,2201.0,2286.0
flow_1340_0,2204.0,2316.0
flow_1342_0,2207.0,2321.0
flow_1562_0,2246.0,2346.0
flow_1563_0,2249.0,2319.0
flow_989_0,2254.0,2325.0
flow_2469_0,2261.0,2331.0
flow_1566_0,2261.0,3006.0
flow_1343_0,2261.0,2346.0
flow_1776_0,2263.0,2350.0
flow_1758_0,2265.0,2336.0
flow_111_0,2266.0,2353.0
flow_2384_0,2271.0,2356.0
flow_1567_0,2275.0,2345.0
flow_1345_0,2276.0,2359.0
flow_2887_0,2276.0,2328.0
flow_994_0,2278.0,2331.0
flow_1568_0,2289.0,2359.0
flow_1777_0,2336.0,2421.0
flow_1959_0,2339.0,2409.0
flow_1347_0,2341.0,2426.0
flow_1006_0,2345.0,2466.0
flow_1570_0,2351.0,2421.0
flow_1572_0,2353.0,2424.0
flow_2491_0,2381.0,2451.0
flow_2497_0,2384.0,2496.0
flow_2466_0,2386.0,2500.0
flow_2885_0,2389.0,2503.0
flow_1349_0,2396.0,2467.0
flow_1350_0,2399.0,2506.0
flow_1354_0,2408.0,2510.0
flow_1574_0,2411.0,2541.0
flow_1357_0,2413.0,2512.0
flow_1577_0,2415.0,2851.0
flow_1358_0,2417.0,2764.0
flow_2462_0,2431.0,2526.0
flow_127_0,2456.0,2571.0
flow_1578_0,2471.0,2546.0
flow_132_0,2471.0,2530.0
flow_1579_0,2474.0,2576.0
flow_1580_0,2476.0,2578.0
flow_478_0,2501.0,2631.0
flow_479_0,2504.0,2557.0
flow_1571_0,2507.0,2559.0
flow_133_0,2516.0,2585.0
flow_1969_0,2531.0,2583.0
flow_1584_0,2531.0,2600.0
flow_1362_0,2546.0,2646.0
flow_2904_0,2546.0,2598.0
flow_1365_0,2549.0,2618.0
flow_1352_0,2570.0,2676.0
flow_1586_0,2591.0,2676.0
flow_1587_0,2594.0,2664.0
flow_1589_0,2596.0,2681.0
flow_139_0,2636.0,2706.0
flow_1975_0,2648.0,2736.0
flow_142_0,2648.0,2699.0
flow_1592_0,2651.0,2736.0
flow_1372_0,2663.0,2733.0
flow_1046_0,2666.0,2751.0
flow_1375_0,2666.0,2740.0
flow_2517_0,2709.0,2796.0
flow_2546_0,2726.0,2796.0
flow_1376_0,2729.0,2798.0
flow_1979_0,2741.0,2826.0
flow_1594_0,2741.0,2810.0
flow_1597_0,2744.0,2841.0
flow_2541_0,2744.0,2856.0
flow_1598_0,2746.0,2816.0
flow_1599_0,2749.0,2818.0
flow_138_0,2756.0,2860.0
flow_1076_0,2764.0,2846.0
flow_1380_0,2798.0,2871.0
flow_1601_0,2801.0,2871.0
flow_1059_0,2801.0,2862.0
flow_1382_0,2803.0,2875.0
flow_1602_0,2804.0,2874.0
flow_1383_0,2806.0,2878.0
flow_1016_0,2808.0,2881.0
flow_1603_0,2817.0,2886.0
flow_1086_0,2833.0,2903.0
flow_158_0,2857.0,2910.0
flow_496_0,2866.0,2917.0
flow_161_0,2876.0,2961.0
flow_1034_0,2880.0,2933.0
flow_1604_0,2891.0,2966.0
flow_1605_0,2893.0,2968.0
flow_1606_0,2896.0,3021.0
flow_2571_0,2921.0,2976.0
flow_2584_0,2921.0,3021.0
flow_2533_0,2981.0,3052.0
flow_1609_0,2981.0,3096.0
flow_1610_0,2983.0,3100.0
flow_1611_0,2987.0,3057.0
flow_2930_0,2990.0,3102.0
flow_1109_0,2996.0,3047.0
flow_1612_0,2997.0,3105.0
flow_1056_0,3026.0,3096.0
flow_167_0,3041.0,3110.0
flow_1395_0,3041.0,3110.0
flow_1613_0,3056.0,3171.0
flow_2598_0,3056.0,3156.0
flow_1614_0,3058.0,3176.0
flow_1615_0,3063.0,3133.0
flow_1397_0,3101.0,3171.0
flow_1398_0,3104.0,3216.0
flow_540_0,3106.0,3176.0
flow_2937_0,3109.0,3180.0
flow_1118_0,3116.0,3168.0
flow_1618_0,3131.0,3546.0
flow_2936_0,3131.0,3183.0
flow_1620_0,3137.0,3250.0
flow_1621_0,3152.0,3252.0
flow_1402_0,3160.0,3246.0
flow_1403_0,3164.0,3276.0
flow_2609_0,3172.0,3255.0
flow_2624_0,3173.0,3261.0
flow_525_0,3191.0,3243.0
flow_175_0,3206.0,3276.0
flow_1622_0,3221.0,3291.0
flow_1623_0,3224.0,3306.0
flow_1624_0,3226.0,3311.0
flow_1404_0,3236.0,3306.0
flow_1406_0,3239.0,3308.0
flow_536_0,3240.0,3293.0
flow_1988_0,3262.0,3381.0
flow_2946_0,3281.0,3333.0
flow_1628_0,3281.0,3385.0
flow_1820_0,3281.0,3333.0
flow_1629_0,3283.0,3387.0
flow_2650_0,3296.0,3381.0
flow_1409_0,3298.0,3385.0
flow_1631_0,3302.0,3372.0
flow_2646_0,3341.0,3411.0
flow_2653_0,3343.0,3416.0
flow_2659_0,3345.0,3441.0
flow_2631_0,3361.0,3456.0
flow_1632_0,3371.0,3460.0
flow_1822_0,3371.0,3441.0
flow_1633_0,3373.0,3462.0
flow_561_0,3374.0,3456.0
flow_1415_0,3376.0,3459.0
flow_1634_0,3377.0,3447.0
flow_1417_0,3379.0,3450.0
flow_1418_0,3389.0,3462.0
flow_563_0,3395.0,3465.0
flow_186_0,3416.0,3531.0
flow_2004_0,3427.0,3479.0
flow_1635_0,3431.0,3535.0
flow_1637_0,3434.0,3504.0
flow_1638_0,3436.0,3537.0
flow_1419_0,3458.0,3531.0
flow_1420_0,3461.0,3536.0
flow_1421_0,3463.0,3538.0
flow_1422_0,3465.0,3541.0
flow_1163_0,3469.0,3539.0
flow_188_0,3476.0,nan
flow_1173_0,3491.0,3576.0
flow_1818_0,3491.0,3591.0
flow_1640_0,3491.0,3561.0
flow_2671_0,3494.0,3546.0
flow_1641_0,3494.0,3580.0
flow_2963_0,3506.0,3557.0
flow_2965_0,3508.0,3560.0
flow_2012_0,3512.0,3564.0
flow_1832_0,3521.0,nan
flow_1423_0,3527.0,3597.0
flow_1425_0,3530.0,nan
flow_571_0,3551.0,nan
flow_1642_0,3551.0,nan
flow_1643_0,3553.0,nan
flow_1644_0,3561.0,nan
flow_1426_0,3596.0,nan
