0.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
300.0,3.0
305.0,2.0
315.0,2.0
320.0,4.0
330.0,4.0
335.0,3.0
345.0,3.0
350.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,1.0
615.0,1.0
620.0,2.0
630.0,2.0
635.0,4.0
645.0,4.0
650.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,1.0
810.0,1.0
815.0,3.0
855.0,3.0
860.0,1.0
870.0,1.0
875.0,2.0
900.0,2.0
905.0,4.0
915.0,4.0
920.0,2.0
930.0,2.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,1.0
1005.0,1.0
1010.0,2.0
1020.0,2.0
1025.0,4.0
1035.0,4.0
1040.0,2.0
1050.0,2.0
1055.0,3.0
1065.0,3.0
1070.0,1.0
1080.0,1.0
1085.0,2.0
1110.0,2.0
1115.0,1.0
1125.0,1.0
1130.0,2.0
1140.0,2.0
1145.0,4.0
1155.0,4.0
1160.0,1.0
1170.0,1.0
1175.0,2.0
1200.0,2.0
1205.0,1.0
1215.0,1.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1245.0,1.0
1250.0,4.0
1260.0,4.0
1265.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
1305.0,1.0
1310.0,3.0
1320.0,3.0
1325.0,1.0
1365.0,1.0
1370.0,2.0
1380.0,2.0
1385.0,1.0
1395.0,1.0
1400.0,2.0
1410.0,2.0
1415.0,4.0
1425.0,4.0
1430.0,2.0
1440.0,2.0
1445.0,1.0
1470.0,1.0
1475.0,3.0
1485.0,3.0
1490.0,2.0
1515.0,2.0
1520.0,1.0
1530.0,1.0
1535.0,2.0
1545.0,2.0
1550.0,1.0
1575.0,1.0
1580.0,2.0
1590.0,2.0
1595.0,3.0
1605.0,3.0
1610.0,4.0
1620.0,4.0
1625.0,1.0
1635.0,1.0
1640.0,2.0
1650.0,2.0
1655.0,1.0
1710.0,1.0
1715.0,2.0
1740.0,2.0
1745.0,4.0
1755.0,4.0
1760.0,1.0
1770.0,1.0
1775.0,2.0
1800.0,2.0
1805.0,3.0
1815.0,3.0
1820.0,1.0
1875.0,1.0
1880.0,2.0
1890.0,2.0
1895.0,1.0
1965.0,1.0
1970.0,2.0
1995.0,2.0
2000.0,1.0
2040.0,1.0
2045.0,2.0
2055.0,2.0
2060.0,4.0
2070.0,4.0
2075.0,2.0
2100.0,2.0
2105.0,1.0
2115.0,1.0
2120.0,3.0
2130.0,3.0
2135.0,2.0
2160.0,2.0
2165.0,4.0
2175.0,4.0
2180.0,3.0
2190.0,3.0
2195.0,1.0
2235.0,1.0
2240.0,4.0
2250.0,4.0
2255.0,1.0
2280.0,1.0
2285.0,2.0
2295.0,2.0
2300.0,1.0
2340.0,1.0
2345.0,2.0
2385.0,2.0
2390.0,1.0
2415.0,1.0
2420.0,2.0
2460.0,2.0
2465.0,3.0
2490.0,3.0
2495.0,2.0
2505.0,2.0
2510.0,1.0
2535.0,1.0
2540.0,2.0
2550.0,2.0
2555.0,4.0
2565.0,4.0
2570.0,1.0
2700.0,1.0
2705.0,2.0
2730.0,2.0
2735.0,1.0
2745.0,1.0
2750.0,2.0
2760.0,2.0
2765.0,1.0
2775.0,1.0
2780.0,2.0
2790.0,2.0
2795.0,3.0
2805.0,3.0
2810.0,1.0
2850.0,1.0
2855.0,2.0
2865.0,2.0
2870.0,4.0
2880.0,4.0
2885.0,1.0
2895.0,1.0
2900.0,2.0
2910.0,2.0
2915.0,4.0
2925.0,4.0
2930.0,1.0
2940.0,1.0
2945.0,3.0
2955.0,3.0
2960.0,1.0
3015.0,1.0
3020.0,2.0
3030.0,2.0
3035.0,1.0
3090.0,1.0
3095.0,2.0
3105.0,2.0
3110.0,1.0
3180.0,1.0
3185.0,4.0
3240.0,4.0
3245.0,3.0
3285.0,3.0
3290.0,2.0
3315.0,2.0
3320.0,4.0
3330.0,4.0
3335.0,1.0
3375.0,1.0
3380.0,2.0
3390.0,2.0
3395.0,1.0
3420.0,1.0
3425.0,3.0
3465.0,3.0
3470.0,1.0
3480.0,1.0
3485.0,2.0
3495.0,2.0
3500.0,1.0
3510.0,1.0
3515.0,2.0
3525.0,2.0
3530.0,1.0
3570.0,1.0
3575.0,2.0
