,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,307.0
flow_214_0,236.0,336.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,411.0
flow_219_0,298.0,368.0
flow_1658_0,314.0,383.0
flow_2763_0,319.0,388.0
flow_225_0,356.0,441.0
flow_227_0,359.0,445.0
flow_2764_0,379.0,449.0
flow_1839_0,446.0,516.0
flow_229_0,449.0,518.0
flow_230_0,451.0,521.0
flow_232_0,454.0,523.0
flow_233_0,456.0,526.0
flow_235_0,459.0,529.0
flow_1663_0,461.0,532.0
flow_1665_0,464.0,535.0
flow_631_0,500.0,570.0
flow_2054_0,515.0,567.0
flow_238_0,521.0,591.0
flow_243_0,523.0,594.0
flow_244_0,526.0,596.0
flow_247_0,581.0,650.0
flow_1671_0,583.0,653.0
flow_249_0,586.0,656.0
flow_253_0,588.0,659.0
flow_649_0,596.0,666.0
flow_222_0,615.0,686.0
flow_2051_0,622.0,692.0
flow_1442_0,625.0,696.0
flow_254_0,641.0,711.0
flow_2074_0,643.0,714.0
flow_257_0,645.0,715.0
flow_258_0,648.0,718.0
flow_259_0,650.0,719.0
flow_261_0,652.0,722.0
flow_263_0,655.0,725.0
flow_2094_0,656.0,708.0
flow_265_0,658.0,727.0
flow_2097_0,659.0,741.0
flow_2098_0,661.0,713.0
flow_2062_0,682.0,787.0
flow_1231_0,694.0,1236.0
flow_1462_0,697.0,793.0
flow_1679_0,716.0,786.0
flow_268_0,718.0,789.0
flow_269_0,721.0,791.0
flow_271_0,723.0,793.0
flow_272_0,776.0,845.0
flow_273_0,778.0,848.0
flow_275_0,781.0,851.0
flow_277_0,783.0,854.0
flow_280_0,786.0,856.0
flow_2768_0,788.0,858.0
flow_281_0,791.0,861.0
flow_285_0,795.0,906.0
flow_286_0,797.0,867.0
flow_2096_0,814.0,884.0
flow_239_0,820.0,936.0
flow_2129_0,836.0,910.0
flow_2093_0,836.0,887.0
flow_1252_0,847.0,899.0
flow_1685_0,851.0,936.0
flow_39_0,851.0,921.0
flow_1471_0,854.0,951.0
flow_288_0,854.0,966.0
flow_289_0,856.0,941.0
flow_2111_0,878.0,996.0
flow_58_0,880.0,1001.0
flow_2796_0,896.0,981.0
flow_2144_0,896.0,996.0
flow_1256_0,906.0,957.0
flow_1474_0,911.0,1011.0
flow_292_0,911.0,981.0
flow_2777_0,913.0,984.0
flow_299_0,915.0,1001.0
flow_301_0,918.0,988.0
flow_302_0,921.0,1003.0
flow_303_0,924.0,994.0
flow_61_0,941.0,1559.0
flow_715_0,950.0,1026.0
flow_266_0,956.0,1015.0
flow_690_0,965.0,1017.0
flow_1450_0,967.0,1020.0
flow_2173_0,985.0,1056.0
flow_2161_0,985.0,1071.0
flow_48_0,986.0,1038.0
flow_67_0,1001.0,1071.0
flow_718_0,1031.0,1082.0
flow_729_0,1033.0,1085.0
flow_2175_0,1035.0,1087.0
flow_1262_0,1043.0,1094.0
flow_53_0,1046.0,1097.0
flow_307_0,1046.0,1146.0
flow_1268_0,1048.0,1100.0
flow_2806_0,1049.0,1101.0
flow_312_0,1058.0,1128.0
flow_313_0,1060.0,1131.0
flow_315_0,1065.0,1150.0
flow_2184_0,1091.0,1161.0
flow_1492_0,1102.0,1173.0
flow_1707_0,1121.0,1221.0
flow_316_0,1123.0,1226.0
flow_317_0,1126.0,1228.0
flow_319_0,1128.0,1281.0
flow_2192_0,1154.0,1207.0
flow_745_0,1156.0,1240.0
flow_2215_0,1163.0,1242.0
flow_1493_0,1166.0,1245.0
flow_2213_0,1166.0,1285.0
flow_320_0,1181.0,1288.0
flow_1695_0,1183.0,1296.0
flow_1711_0,1183.0,1291.0
flow_324_0,1185.0,1256.0
flow_768_0,1211.0,1300.0
flow_2186_0,1219.0,1289.0
flow_1715_0,1241.0,1311.0
flow_335_0,1243.0,1314.0
flow_338_0,1246.0,1316.0
flow_1719_0,1248.0,1356.0
flow_1277_0,1252.0,1304.0
flow_2247_0,1255.0,1307.0
flow_2212_0,1271.0,1341.0
flow_2236_0,1280.0,1332.0
flow_1886_0,1282.0,1335.0
flow_795_0,1294.0,1364.0
flow_344_0,1301.0,1370.0
flow_345_0,1303.0,1373.0
flow_741_0,1346.0,1446.0
flow_1698_0,1346.0,1431.0
flow_1485_0,1349.0,1401.0
flow_1714_0,1349.0,1419.0
flow_1727_0,1361.0,1451.0
flow_347_0,1363.0,1453.0
flow_1730_0,1366.0,1506.0
flow_336_0,1396.0,1461.0
flow_2224_0,1433.0,1506.0
flow_353_0,1436.0,1511.0
flow_2216_0,1436.0,1536.0
flow_354_0,1438.0,1513.0
flow_358_0,1441.0,1516.0
flow_362_0,1443.0,1518.0
flow_1299_0,1480.0,1596.0
flow_2292_0,1481.0,1540.0
flow_2293_0,1483.0,1542.0
flow_2253_0,1492.0,1596.0
flow_367_0,1496.0,1601.0
flow_1518_0,1497.0,1548.0
flow_1736_0,1498.0,1603.0
flow_371_0,1501.0,1606.0
flow_375_0,1503.0,1574.0
