,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,131.0,200.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,229.0,299.0
flow_214_0,233.0,303.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,342.0,412.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,400.0,469.0
flow_232_0,402.0,471.0
flow_233_0,428.0,497.0
flow_1663_0,432.0,501.0
flow_235_0,435.0,504.0
flow_631_0,455.0,525.0
flow_1665_0,461.0,531.0
flow_238_0,463.0,533.0
flow_2054_0,470.0,522.0
flow_243_0,487.0,557.0
flow_244_0,491.0,561.0
flow_247_0,521.0,590.0
flow_249_0,548.0,617.0
flow_1671_0,551.0,620.0
flow_222_0,558.0,628.0
flow_253_0,559.0,629.0
flow_254_0,562.0,631.0
flow_257_0,569.0,639.0
flow_2074_0,611.0,696.0
flow_258_0,614.0,684.0
flow_259_0,616.0,701.0
flow_2094_0,618.0,670.0
flow_261_0,619.0,703.0
flow_1442_0,619.0,689.0
flow_263_0,621.0,692.0
flow_2051_0,622.0,692.0
flow_2097_0,623.0,681.0
flow_265_0,624.0,706.0
flow_2062_0,625.0,696.0
flow_2098_0,626.0,679.0
flow_649_0,629.0,685.0
flow_268_0,655.0,724.0
flow_269_0,657.0,726.0
flow_1231_0,658.0,1116.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1462_0,680.0,749.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_2096_0,754.0,824.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_2093_0,770.0,821.0
flow_288_0,773.0,861.0
flow_289_0,776.0,847.0
flow_1685_0,784.0,853.0
flow_2129_0,791.0,865.0
flow_2768_0,821.0,891.0
flow_292_0,823.0,894.0
flow_1252_0,836.0,887.0
flow_2111_0,843.0,921.0
flow_239_0,847.0,926.0
flow_1471_0,851.0,936.0
flow_2144_0,851.0,922.0
flow_39_0,854.0,906.0
