,enter_time,leave_time
flow_2756_0,116.0,201.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,679.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,220.0,321.0
flow_2024_0,229.0,281.0
flow_2029_0,236.0,325.0
flow_2028_0,237.0,306.0
flow_2765_0,251.0,321.0
flow_2766_0,254.0,324.0
flow_2768_0,272.0,341.0
flow_2038_0,307.0,359.0
flow_619_0,311.0,362.0
flow_2046_0,311.0,382.0
flow_607_0,320.0,396.0
flow_2772_0,324.0,400.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,411.0
flow_2057_0,352.0,426.0
flow_2058_0,356.0,416.0
flow_214_0,360.0,412.0
flow_2775_0,363.0,441.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2061_0,381.0,433.0
flow_2779_0,411.0,481.0
flow_1442_0,427.0,479.0
flow_2780_0,428.0,501.0
flow_1444_0,444.0,495.0
flow_2079_0,446.0,515.0
flow_1440_0,451.0,531.0
flow_2764_0,475.0,546.0
flow_1447_0,487.0,539.0
flow_1448_0,490.0,543.0
flow_2094_0,506.0,557.0
flow_2097_0,512.0,563.0
flow_2785_0,513.0,582.0
flow_2098_0,516.0,567.0
flow_1847_0,529.0,581.0
flow_2787_0,550.0,620.0
flow_1452_0,562.0,614.0
flow_649_0,566.0,621.0
flow_239_0,580.0,651.0
flow_2789_0,581.0,651.0
flow_1441_0,588.0,640.0
flow_1234_0,590.0,659.0
flow_670_0,593.0,662.0
flow_2093_0,629.0,699.0
flow_2792_0,632.0,711.0
flow_1857_0,640.0,711.0
flow_1459_0,644.0,696.0
flow_2121_0,649.0,701.0
flow_1239_0,656.0,726.0
flow_2102_0,676.0,756.0
flow_2796_0,693.0,763.0
flow_222_0,693.0,1001.0
flow_1461_0,698.0,771.0
flow_1463_0,700.0,774.0
flow_2130_0,712.0,764.0
flow_2797_0,716.0,1195.0
flow_2136_0,718.0,770.0
flow_2063_0,724.0,794.0
flow_2798_0,725.0,816.0
flow_690_0,731.0,802.0
flow_2799_0,741.0,813.0
flow_2051_0,746.0,801.0
flow_2145_0,750.0,806.0
flow_1464_0,758.0,809.0
flow_1468_0,763.0,831.0
flow_1450_0,784.0,836.0
flow_36_0,788.0,839.0
flow_38_0,790.0,842.0
flow_2100_0,791.0,860.0
flow_2801_0,791.0,860.0
flow_2802_0,793.0,863.0
flow_2803_0,805.0,874.0
flow_1470_0,817.0,869.0
flow_1466_0,821.0,890.0
flow_2166_0,850.0,1011.0
flow_2168_0,854.0,937.0
flow_683_0,860.0,936.0
flow_266_0,866.0,936.0
flow_2805_0,866.0,940.0
flow_2169_0,867.0,921.0
flow_270_0,869.0,940.0
flow_1683_0,871.0,942.0
flow_2175_0,872.0,925.0
flow_43_0,878.0,929.0
flow_2096_0,880.0,951.0
flow_2110_0,886.0,955.0
flow_46_0,896.0,981.0
flow_1231_0,896.0,967.0
flow_1258_0,908.0,981.0
flow_718_0,911.0,962.0
flow_2150_0,911.0,986.0
flow_285_0,911.0,1026.0
flow_729_0,913.0,965.0
