,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,376.0
flow_1224_0,75.0,186.0
flow_1650_0,86.0,137.0
flow_1651_0,88.0,140.0
flow_1225_0,112.0,231.0
flow_1653_0,146.0,216.0
flow_1226_0,149.0,261.0
flow_1654_0,151.0,203.0
flow_2030_0,154.0,216.0
flow_1837_0,159.0,211.0
flow_212_0,161.0,213.0
flow_1839_0,162.0,221.0
flow_213_0,163.0,216.0
flow_2031_0,165.0,217.0
flow_1227_0,186.0,266.0
flow_2041_0,221.0,273.0
flow_1228_0,223.0,297.0
flow_2047_0,223.0,291.0
flow_2048_0,226.0,296.0
flow_1656_0,236.0,291.0
flow_1657_0,238.0,295.0
flow_222_0,251.0,303.0
flow_1229_0,260.0,336.0
flow_2055_0,296.0,366.0
flow_1436_0,296.0,366.0
flow_1230_0,297.0,441.0
flow_1844_0,298.0,371.0
flow_1231_0,301.0,446.0
flow_2063_0,301.0,373.0
flow_2067_0,303.0,355.0
flow_2068_0,306.0,376.0
flow_1659_0,311.0,666.0
flow_1660_0,313.0,371.0
flow_1232_0,315.0,411.0
flow_1661_0,316.0,373.0
flow_1233_0,329.0,448.0
flow_2074_0,330.0,381.0
flow_2077_0,342.0,393.0
flow_1234_0,343.0,451.0
flow_2078_0,346.0,397.0
flow_1846_0,353.0,404.0
flow_1438_0,356.0,441.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,472.0
flow_1666_0,401.0,516.0
flow_1667_0,410.0,520.0
flow_1239_0,413.0,531.0
flow_2091_0,416.0,468.0
flow_2092_0,419.0,486.0
flow_2095_0,421.0,490.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_239_0,431.0,486.0
flow_240_0,434.0,486.0
flow_1241_0,441.0,515.0
flow_2756_0,446.0,561.0
flow_1242_0,455.0,535.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,556.0
flow_1849_0,491.0,566.0
flow_2028_0,491.0,606.0
flow_2105_0,494.0,546.0
flow_2108_0,497.0,549.0
flow_1245_0,497.0,606.0
flow_2070_0,499.0,569.0
flow_2109_0,499.0,568.0
flow_2112_0,503.0,591.0
flow_2114_0,505.0,621.0
flow_1668_0,506.0,591.0
flow_1669_0,508.0,595.0
flow_1246_0,511.0,585.0
flow_1670_0,512.0,563.0
flow_1672_0,515.0,597.0
flow_2768_0,516.0,636.0
flow_1247_0,525.0,599.0
flow_1674_0,529.0,621.0
flow_1248_0,539.0,862.0
flow_17_0,552.0,670.0
flow_1249_0,553.0,627.0
flow_2120_0,566.0,618.0
flow_1250_0,567.0,666.0
