,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,145.0,235.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,716.0
flow_2760_0,185.0,255.0
flow_2761_0,187.0,258.0
flow_2027_0,221.0,292.0
flow_2024_0,247.0,299.0
flow_2028_0,253.0,321.0
flow_2765_0,266.0,381.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,386.0
flow_619_0,281.0,332.0
flow_2029_0,296.0,381.0
flow_2772_0,325.0,441.0
flow_2773_0,337.0,407.0
flow_2046_0,356.0,471.0
flow_2038_0,367.0,419.0
flow_2054_0,388.0,456.0
flow_2057_0,395.0,486.0
flow_2058_0,398.0,461.0
flow_2775_0,401.0,501.0
flow_2776_0,403.0,506.0
flow_2777_0,406.0,508.0
flow_2061_0,409.0,461.0
flow_1442_0,427.0,479.0
flow_1444_0,444.0,516.0
flow_2779_0,461.0,531.0
flow_2780_0,464.0,561.0
flow_1847_0,476.0,529.0
flow_2079_0,476.0,561.0
flow_1440_0,496.0,591.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2094_0,513.0,576.0
flow_2097_0,518.0,580.0
flow_214_0,521.0,576.0
flow_2098_0,521.0,582.0
flow_2785_0,521.0,621.0
flow_2764_0,523.0,579.0
flow_649_0,551.0,636.0
flow_1452_0,577.0,629.0
flow_670_0,578.0,696.0
flow_1234_0,581.0,696.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,701.0
flow_239_0,641.0,710.0
flow_2792_0,641.0,710.0
flow_2093_0,648.0,756.0
flow_1441_0,650.0,742.0
flow_1459_0,671.0,724.0
flow_2121_0,679.0,731.0
flow_683_0,680.0,786.0
flow_2130_0,699.0,751.0
flow_2796_0,701.0,816.0
flow_2136_0,708.0,761.0
flow_2797_0,709.0,1131.0
flow_2102_0,713.0,821.0
flow_1461_0,727.0,801.0
flow_1463_0,730.0,805.0
flow_1857_0,731.0,846.0
flow_1239_0,731.0,807.0
flow_1464_0,734.0,810.0
flow_2063_0,739.0,850.0
flow_1466_0,746.0,846.0
flow_2798_0,761.0,876.0
flow_2799_0,764.0,834.0
flow_2801_0,773.0,850.0
flow_36_0,776.0,861.0
flow_2145_0,780.0,861.0
flow_1468_0,788.0,865.0
flow_222_0,791.0,1143.0
flow_2100_0,791.0,906.0
flow_690_0,791.0,866.0
flow_1470_0,793.0,845.0
flow_1450_0,816.0,868.0
flow_2802_0,836.0,906.0
flow_2803_0,838.0,909.0
flow_2805_0,841.0,912.0
flow_38_0,847.0,899.0
flow_266_0,851.0,921.0
flow_270_0,854.0,923.0
flow_2051_0,881.0,951.0
flow_2166_0,896.0,981.0
flow_718_0,896.0,951.0
flow_2169_0,898.0,955.0
flow_2168_0,899.0,1011.0
flow_2175_0,903.0,959.0
flow_2184_0,909.0,961.0
flow_1683_0,911.0,1015.0
flow_46_0,911.0,1011.0
flow_2110_0,921.0,972.0
flow_43_0,924.0,975.0
flow_2811_0,933.0,1003.0
flow_1258_0,935.0,1017.0
flow_2096_0,941.0,1041.0
flow_285_0,944.0,997.0
flow_288_0,946.0,1044.0
flow_2150_0,954.0,1023.0
flow_2192_0,985.0,1041.0
flow_2812_0,986.0,1101.0
flow_2186_0,986.0,1101.0
flow_1457_0,988.0,1058.0
flow_2815_0,992.0,1106.0
flow_1473_0,994.0,1106.0
flow_729_0,1001.0,1052.0
flow_745_0,1003.0,1055.0
flow_755_0,1006.0,1057.0
flow_2199_0,1010.0,1086.0
flow_56_0,1031.0,1108.0
flow_2129_0,1031.0,1083.0
flow_2235_0,1045.0,1364.0
flow_2817_0,1046.0,1115.0
flow_2818_0,1049.0,1119.0
flow_2819_0,1052.0,1121.0
flow_2239_0,1053.0,1123.0
flow_2176_0,1058.0,1192.0
flow_1231_0,1059.0,1129.0
flow_1692_0,1064.0,1161.0
flow_2212_0,1065.0,1131.0
flow_2214_0,1067.0,1120.0
flow_60_0,1072.0,1124.0
flow_2222_0,1078.0,1566.0
flow_2810_0,1081.0,1136.0
flow_2226_0,1083.0,1136.0
flow_1488_0,1093.0,1145.0
flow_2236_0,1095.0,1146.0
flow_1490_0,1096.0,1147.0
flow_2243_0,1103.0,1154.0
flow_304_0,1117.0,1191.0
flow_2820_0,1121.0,1196.0
flow_766_0,1121.0,1173.0
flow_1694_0,1121.0,1196.0
flow_2821_0,1123.0,1198.0
flow_778_0,1124.0,1221.0
flow_2822_0,1127.0,1197.0
flow_2824_0,1129.0,1201.0
flow_768_0,1133.0,1236.0
flow_777_0,1137.0,1206.0
flow_2825_0,1142.0,1211.0
flow_1485_0,1143.0,1213.0
flow_1494_0,1151.0,1221.0
flow_2191_0,1156.0,1266.0
flow_1886_0,1165.0,1226.0
flow_1496_0,1181.0,1270.0
flow_1877_0,1196.0,1267.0
flow_2827_0,1196.0,1266.0
flow_1271_0,1196.0,1281.0
flow_2828_0,1198.0,1269.0
flow_1698_0,1199.0,1269.0
flow_2218_0,1201.0,1272.0
flow_2829_0,1202.0,1275.0
flow_1500_0,1217.0,1285.0
flow_2261_0,1237.0,1289.0
flow_1693_0,1250.0,1302.0
flow_2254_0,1256.0,1327.0
flow_1282_0,1257.0,1735.0
flow_1476_0,1259.0,1329.0
flow_1281_0,1261.0,1331.0
flow_330_0,1268.0,1371.0
flow_2830_0,1271.0,1340.0
flow_2831_0,1273.0,1343.0
flow_2832_0,1276.0,1345.0
flow_2242_0,1279.0,1371.0
flow_2833_0,1282.0,1353.0
flow_1505_0,1285.0,1356.0
flow_794_0,1286.0,1338.0
flow_1460_0,1287.0,1358.0
flow_800_0,1288.0,1341.0
flow_824_0,1300.0,1370.0
